Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL048C,-1,-/-,-190.6308507695794,-16782.625685162842,67,0.0,0.0,0.0002098635886673662
YML128C,-1,-/-,-196.6361407637596,-18103.58244332671,67,0.0,0.0,0.0004197271773347324
YOR120W,1,-/+,-200.57063806056976,-17844.177507467568,67,0.3333333333333333,0.007692307692307693,0.0004197271773347324
YIL155C,0,-/0,-208.92581942677498,-18271.498075306416,67,0.3333333333333333,0.007692307692307693,0.0004197271773347324
YCL040W,-1,-/-,-215.52820041775703,-18611.59707134217,67,0.25,0.007692307692307693,0.0006295907660020986
YGR248W,0,-/0,-217.59633107483387,-18418.44308488071,67,0.25,0.007692307692307693,0.0006295907660020986
YNL274C,-1,-/-,-220.56913602352142,-18227.144632697105,67,0.2,0.007692307692307693,0.0008394543546694648
YLR270W,-1,-/-,-221.91880303621292,-19007.716745391488,67,0.16666666666666666,0.007692307692307693,0.001049317943336831
YBL064C,1,+/+,-224.6153037250042,-20535.870377331972,66,0.2857142857142857,0.015384615384615385,0.001049317943336831
YHR106W,1,+/+,-224.8685095757246,-19602.272847041488,66,0.375,0.023076923076923078,0.001049317943336831
YGR008C,-1,-/-,-226.40964722633362,-18474.585223034024,67,0.3333333333333333,0.023076923076923078,0.0012591815320041973
YBL078C,-1,-/-,-227.24985820055008,-19609.753337979317,67,0.3,0.023076923076923078,0.0014690451206715634
YBR026C,-1,-/-,-230.6325979232788,-19285.20747604966,67,0.2727272727272727,0.023076923076923078,0.0016789087093389296
YEL012W,-1,-/-,-230.8248209953308,-19461.075977802277,67,0.25,0.023076923076923078,0.001888772298006296
YDL110C,-1,0/-,-234.2927127610892,-33206.4279359635,268,0.23076923076923078,0.023076923076923078,0.002098635886673662
YDL204W,-1,0/-,-237.01353389024734,-32499.082062376663,268,0.21428571428571427,0.023076923076923078,0.002308499475341028
YKR076W,-1,-/-,-239.05916817486286,-21069.237704470754,67,0.2,0.023076923076923078,0.0025183630640083945
