Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YEL002C,-1,-/-,-300.10850709863007,-14519.80270730704,184,0.0,0.0,0.00028735632183908046
YCR002C,-1,-/-,-317.8657862097025,-14674.838328666985,184,0.0,0.0,0.0005747126436781609
YJL002C,-1,-/-,-325.0317240022123,-14634.817134132609,184,0.0,0.0,0.0008620689655172414
YMR149W,-1,-/-,-336.14808624982834,-14073.296705454588,184,0.0,0.0,0.0011494252873563218
YDR400W,-1,-/-,-365.79720406234264,-15675.182589508593,184,0.0,0.0,0.0014367816091954023
YKR001C,-1,-/-,-375.5549464225769,-14425.151989780366,184,0.0,0.0,0.0017241379310344827
YNL085W,-1,-/-,-378.17512661218643,-15792.688144296408,184,0.0,0.0,0.002011494252873563
YGL137W,1,+/+,-379.02197025716305,-15535.232610899955,183,0.125,0.006211180124223602,0.002011494252873563
YHR074W,-1,-/-,-385.0442480444908,-15680.772610304877,184,0.1111111111111111,0.006211180124223602,0.0022988505747126436
YDR372C,-1,+/-,-390.9310649856925,-15472.181433826685,183,0.1,0.006211180124223602,0.002586206896551724
YKL080W,-1,-/-,-396.5497311875224,-15480.162951106206,184,0.09090909090909091,0.006211180124223602,0.0028735632183908046
YLR378C,-1,-/-,-400.3020947277546,-15666.286851022393,184,0.08333333333333333,0.006211180124223602,0.003160919540229885
YDL235C,-1,-/-,-402.0864363759756,-15450.264007154852,184,0.07692307692307693,0.006211180124223602,0.0034482758620689655
YDL190C,-1,-/-,-405.445789501071,-15611.507817834616,184,0.07142857142857142,0.006211180124223602,0.003735632183908046
YLR166C,1,+/+,-407.0701923519373,-16089.012972682714,183,0.13333333333333333,0.012422360248447204,0.003735632183908046
YLR429W,-1,-/-,-409.41518277674913,-15471.655209891498,184,0.125,0.012422360248447204,0.004022988505747126
YDL015C,-1,-/-,-414.9675240255892,-14630.582633366808,184,0.11764705882352941,0.012422360248447204,0.004310344827586207
YPL218W,1,+/+,-415.8664147555828,-16323.204400464892,183,0.16666666666666666,0.018633540372670808,0.004310344827586207
YLR208W,1,+/+,-417.0986544676125,-16047.625864051282,183,0.21052631578947367,0.024844720496894408,0.004310344827586207
YDL135C,-1,-/-,-423.08473364263773,-15795.62697326392,184,0.2,0.024844720496894408,0.004597701149425287
YOR002W,-1,-/-,-424.2536493986845,-16534.81895790994,184,0.19047619047619047,0.024844720496894408,0.004885057471264368
YHR012W,-1,-/-,-425.56682250648737,-15240.046180330217,184,0.18181818181818182,0.024844720496894408,0.005172413793103448
YBR288C,1,+/+,-433.3971317410469,-15629.930850997567,183,0.21739130434782608,0.031055900621118012,0.005172413793103448
YML124C,-1,-/-,-433.887776017189,-16152.50515536964,184,0.20833333333333334,0.031055900621118012,0.005459770114942529
YDL095W,-1,-/-,-434.4681495577097,-15699.06740270555,184,0.2,0.031055900621118012,0.005747126436781609
YFL038C,1,+/+,-435.16380862146616,-15621.519086100161,183,0.23076923076923078,0.037267080745341616,0.005747126436781609
YHR181W,1,+/+,-437.58578039705753,-15599.075423792005,183,0.25925925925925924,0.043478260869565216,0.005747126436781609
YML067C,1,+/+,-438.07509560883045,-15246.077843502164,183,0.2857142857142857,0.049689440993788817,0.005747126436781609
YGL200C,1,+/+,-439.04984402284026,-16428.685302633792,183,0.3103448275862069,0.055900621118012424,0.005747126436781609
