Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR383W,-1,-/-,-487.24940252304077,-16454.3894418478,120,0.0,0.0,0.0002770083102493075
YPR046W,-1,-/-,-490.1015326976776,-16718.36186516285,120,0.0,0.0,0.000554016620498615
YGL241W,-1,-/-,-492.00433564186096,-16443.190536260605,120,0.0,0.0,0.0008310249307479224
YDL030W,-1,-/-,-496.392210483551,-17190.147960424423,120,0.0,0.0,0.00110803324099723
YHR120W,-1,-/-,-497.5539472103119,-17442.100712776184,120,0.0,0.0,0.0013850415512465374
YML065W,-1,-/-,-498.53181767463684,-16786.035222530365,120,0.0,0.0,0.0016620498614958448
YMR270C,-1,-/-,-501.01592206954956,-17041.937597990036,120,0.0,0.0,0.0019390581717451524
YDR240C,-1,-/-,-502.3263998031616,-17337.63618826866,120,0.0,0.0,0.00221606648199446
YKL079W,-1,-/-,-503.06678557395935,-16497.656418800354,120,0.0,0.0,0.002493074792243767
YGL216W,-1,-/-,-503.14145851135254,-17131.527555704117,120,0.0,0.0,0.002770083102493075
YHR119W,-1,-/-,-505.74358201026917,-17457.24513077736,120,0.0,0.0,0.0030470914127423824
YDL005C,-1,-/-,-507.51782155036926,-17439.901468753815,120,0.0,0.0,0.0033240997229916896
YPR104C,-1,-/-,-509.9193072319031,-17327.37100124359,120,0.0,0.0,0.003601108033240997
YBR073W,-1,-/-,-511.3601427078247,-17408.961332798004,120,0.0,0.0,0.003878116343490305
YCR042C,-1,-/-,-512.8656568527222,-16925.19907593727,120,0.0,0.0,0.004155124653739612
YDR325W,-1,-/-,-513.4992697238922,-17598.681691646576,120,0.0,0.0,0.00443213296398892
YHR129C,-1,-/-,-514.0574486255646,-18142.590294003487,120,0.0,0.0,0.004709141274238227
YNL272C,-1,-/-,-514.1952021121979,-17105.960085868835,120,0.0,0.0,0.004986149584487534
YNL102W,-1,-/-,-514.8959956169128,-17824.611756324768,120,0.0,0.0,0.005263157894736842
YNR023W,-1,-/-,-516.4576859474182,-17774.15000462532,120,0.0,0.0,0.00554016620498615
YKL089W,-1,-/-,-516.568008184433,-17425.544481754303,120,0.0,0.0,0.005817174515235457
YNL273W,1,+/+,-519.2594220638275,-18183.704562425613,119,0.045454545454545456,0.03225806451612903,0.005817174515235457
YKL042W,-1,-/-,-519.627072095871,-17466.12233734131,120,0.043478260869565216,0.03225806451612903,0.006094182825484765
YIL068C,-1,-/-,-522.0699374675751,-17326.982043266296,120,0.041666666666666664,0.03225806451612903,0.006371191135734072
YDR195W,-1,-/-,-522.1126518249512,-17624.175151109695,120,0.04,0.03225806451612903,0.006648199445983379
YLR033W,-1,-/-,-522.1796581745148,-17660.51376271248,120,0.038461538461538464,0.03225806451612903,0.006925207756232687
YNL236W,-1,-/-,-522.4025990962982,-17537.83491420746,120,0.037037037037037035,0.03225806451612903,0.007202216066481994
YBR245C,-1,-/-,-522.7821724414825,-17522.843125104904,120,0.03571428571428571,0.03225806451612903,0.007479224376731302
YPL124W,-1,-/-,-522.8231534957886,-17915.15434241295,120,0.034482758620689655,0.03225806451612903,0.00775623268698061
YNL082W,-1,-/-,-523.3614521026611,-17838.608327388763,120,0.03333333333333333,0.03225806451612903,0.008033240997229917
YFR028C,-1,-/-,-523.3998553752899,-18522.468762159348,120,0.03225806451612903,0.03225806451612903,0.008310249307479225
YPR189W,-1,-/-,-525.8948493003845,-17642.146460294724,120,0.03125,0.03225806451612903,0.008587257617728532
YML049C,-1,-/-,-526.5658280849457,-17814.774851083755,120,0.030303030303030304,0.03225806451612903,0.00886426592797784
YPL122C,-1,-/-,-527.0681307315826,-17747.585211753845,120,0.029411764705882353,0.03225806451612903,0.009141274238227148
YNL118C,-1,-/-,-528.2169165611267,-17549.246448993683,120,0.02857142857142857,0.03225806451612903,0.009418282548476454
YIL026C,-1,-/-,-529.1082661151886,-17770.66478896141,120,0.027777777777777776,0.03225806451612903,0.009695290858725761
YLR318W,-1,-/-,-529.2312767505646,-17714.006541728973,120,0.02702702702702703,0.03225806451612903,0.009972299168975069
YEL015W,-1,-/-,-530.5227344036102,-17881.205957889557,120,0.02631578947368421,0.03225806451612903,0.010249307479224376
YOR026W,-1,-/-,-530.8647184371948,-18012.740257501602,120,0.02564102564102564,0.03225806451612903,0.010526315789473684
YDL028C,-1,-/-,-531.0052115917206,-17557.505162000656,120,0.025,0.03225806451612903,0.010803324099722992
YJR135C,-1,-/-,-531.6974265575409,-17585.723588466644,120,0.024390243902439025,0.03225806451612903,0.0110803324099723
YML015C,-1,-/-,-531.8306176662445,-17651.11860346794,120,0.023809523809523808,0.03225806451612903,0.011357340720221607
YAL024C,-1,-/-,-532.3901715278625,-17836.96616458893,120,0.023255813953488372,0.03225806451612903,0.011634349030470914
YIL159W,-1,-/-,-532.3938400745392,-18023.60888814926,120,0.022727272727272728,0.03225806451612903,0.011911357340720222
YLR096W,-1,-/-,-532.4242825508118,-17973.93313407898,120,0.022222222222222223,0.03225806451612903,0.01218836565096953
YCL016C,-1,-/-,-532.4436550140381,-17786.8133187294,120,0.021739130434782608,0.03225806451612903,0.012465373961218837
YDR527W,-1,-/-,-533.3200500011444,-17949.06613612175,120,0.02127659574468085,0.03225806451612903,0.012742382271468145
YFR027W,-1,-/-,-533.5826547145844,-17769.390805721283,120,0.020833333333333332,0.03225806451612903,0.01301939058171745
YBR195C,-1,-/-,-533.6284482479095,-18368.686351776123,120,0.02040816326530612,0.03225806451612903,0.013296398891966758
YKR063C,-1,-/-,-533.6693675518036,-17502.30154657364,120,0.02,0.03225806451612903,0.013573407202216066
YDR524C,-1,-/-,-533.7782316207886,-18010.431111097336,120,0.0196078431372549,0.03225806451612903,0.013850415512465374
YDR140W,-1,-/-,-534.157187461853,-17820.12870836258,120,0.019230769230769232,0.03225806451612903,0.014127423822714681
YCL024W,-1,-/-,-534.5347671508789,-18031.824078321457,120,0.018867924528301886,0.03225806451612903,0.014404432132963989
YJR089W,-1,-/-,-534.6123197078705,-17967.170116901398,120,0.018518518518518517,0.03225806451612903,0.014681440443213296
YOR250C,-1,-/-,-534.8393876552582,-17720.98310160637,120,0.01818181818181818,0.03225806451612903,0.014958448753462604
YPR095C,-1,-/-,-534.88294506073,-17512.913204193115,120,0.017857142857142856,0.03225806451612903,0.015235457063711912
YJL187C,-1,-/-,-535.4328112602234,-18229.794771909714,120,0.017543859649122806,0.03225806451612903,0.01551246537396122
YJL092W,-1,+/-,-536.501540184021,-17834.82263970375,119,0.017241379310344827,0.03225806451612903,0.015789473684210527
YLR145W,-1,-/-,-537.0348963737488,-17614.43701648712,120,0.01694915254237288,0.03225806451612903,0.016066481994459834
YER168C,-1,-/-,-537.3736553192139,-18164.824235916138,120,0.016666666666666666,0.03225806451612903,0.016343490304709142
YMR048W,1,+/+,-537.4611332416534,-18101.20333814621,119,0.03278688524590164,0.06451612903225806,0.016343490304709142
YIR009W,-1,-/-,-538.3823266029358,-17712.767137289047,120,0.03225806451612903,0.06451612903225806,0.01662049861495845
