Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR023W,1,+/+,-377.661536924541,-9759.877369299531,244,1.0,0.003278688524590164,0.0
YLR033W,1,+/+,-392.83548663184047,-10108.99943882972,244,1.0,0.006557377049180328,0.0
YDR311W,-1,-/-,-418.7331422492862,-10823.457322262228,245,0.6666666666666666,0.006557377049180328,0.00021786492374727668
YBR245C,1,+/+,-419.7262691780925,-10277.916128780693,244,0.75,0.009836065573770493,0.00021786492374727668
YEL015W,-1,-/-,-421.70121017470956,-10412.48888109997,245,0.6,0.009836065573770493,0.00043572984749455336
YLR096W,-1,-/-,-429.13189075514674,-10859.407256457955,245,0.5,0.009836065573770493,0.00065359477124183
YHR146W,-1,0/-,-435.6131705995649,-18584.700965575874,980,0.42857142857142855,0.009836065573770493,0.0008714596949891067
YJR068W,-1,-/-,-449.32831228524446,-10697.918023973703,245,0.375,0.009836065573770493,0.0010893246187363835
YDL005C,-1,-/-,-452.52947852388024,-11108.223946738988,245,0.3333333333333333,0.009836065573770493,0.00130718954248366
YBR009C,1,+/+,-455.4121594764292,-9760.334476236254,244,0.4,0.013114754098360656,0.00130718954248366
YNL118C,-1,-/-,-455.7021329179406,-10605.067489154637,245,0.36363636363636365,0.013114754098360656,0.0015250544662309367
YNL076W,-1,0/-,-464.6854288317263,-19177.041087705642,980,0.3333333333333333,0.013114754098360656,0.0017429193899782135
YLR145W,-1,-/-,-465.2867578417063,-10776.086721755564,245,0.3076923076923077,0.013114754098360656,0.00196078431372549
YDL207W,-1,-/-,-469.7614690363407,-10927.236334614456,245,0.2857142857142857,0.013114754098360656,0.002178649237472767
YKR083C,-1,-/-,-472.3259050473571,-10844.833022646606,245,0.26666666666666666,0.013114754098360656,0.0023965141612200436
YGL174W,-1,-/-,-478.3802192248404,-11258.49679525569,245,0.25,0.013114754098360656,0.00261437908496732
YPL122C,-1,-/-,-479.46004011482,-11857.953800264746,245,0.23529411764705882,0.013114754098360656,0.002832244008714597
YKR037C,-1,-/-,-482.26037795841694,-10870.366250187159,245,0.2222222222222222,0.013114754098360656,0.0030501089324618735
YJL176C,1,+/+,-487.4655049070716,-9968.913884799927,244,0.2631578947368421,0.01639344262295082,0.0030501089324618735
YDR145W,1,+/+,-489.308731097728,-10413.676666799933,244,0.3,0.019672131147540985,0.0030501089324618735
YPL105C,-1,0/-,-490.9588207034394,-21758.14995235484,980,0.2857142857142857,0.019672131147540985,0.0032679738562091504
YGR119C,-1,-/-,-492.55776673555374,-12067.847189553082,245,0.2727272727272727,0.019672131147540985,0.003485838779956427
YOR194C,-1,-/-,-497.1887043751776,-11234.998686190695,245,0.2608695652173913,0.019672131147540985,0.003703703703703704
YPR070W,-1,-/-,-497.7247700430453,-11409.156741272658,245,0.25,0.019672131147540985,0.00392156862745098
YCR042C,-1,-/-,-497.74783058092,-10699.0033996813,245,0.24,0.019672131147540985,0.004139433551198257
YCL029C,-1,-/-,-497.76658660918474,-11336.099703751504,245,0.23076923076923078,0.019672131147540985,0.004357298474945534
YGL086W,-1,-/-,-498.17110781371593,-11280.86373936385,245,0.2222222222222222,0.019672131147540985,0.004575163398692811
YGL061C,-1,-/-,-501.0902927517891,-11382.216082848608,245,0.21428571428571427,0.019672131147540985,0.004793028322440087
YGL044C,-1,-/-,-501.52963741496205,-11523.238510269672,245,0.20689655172413793,0.019672131147540985,0.005010893246187364
YGL241W,-1,-/-,-501.98441112041473,-10537.823381230235,245,0.2,0.019672131147540985,0.00522875816993464
YKR062W,-1,-/-,-502.5134949684143,-10768.272603902966,245,0.1935483870967742,0.019672131147540985,0.0054466230936819175
YER022W,-1,-/-,-504.1687169484794,-10669.628921560943,245,0.1875,0.019672131147540985,0.005664488017429194
YGL025C,-1,-/-,-504.68526242673397,-10839.61032217741,245,0.18181818181818182,0.019672131147540985,0.0058823529411764705
YOL094C,-1,-/-,-506.1754446551204,-12322.212720993906,245,0.17647058823529413,0.019672131147540985,0.006100217864923747
YNL272C,-1,-/-,-508.18960144370794,-10814.666696742177,245,0.17142857142857143,0.019672131147540985,0.006318082788671024
YJL140W,-1,-/-,-508.57361340522766,-11057.840420018882,245,0.16666666666666666,0.019672131147540985,0.006535947712418301
YGR252W,1,+/+,-512.4472155459225,-11691.072440382093,244,0.1891891891891892,0.022950819672131147,0.006535947712418301
YPR189W,-1,-/-,-513.2792752161622,-11491.154268801212,245,0.18421052631578946,0.022950819672131147,0.006753812636165577
YDR140W,-1,-/-,-515.8251115456223,-11357.306623741984,245,0.1794871794871795,0.022950819672131147,0.006971677559912854
YDR176W,1,+/+,-516.4268100820482,-12296.449425239116,244,0.2,0.02622950819672131,0.006971677559912854
YML065W,1,+/+,-516.5007122308016,-11630.813050225377,244,0.21951219512195122,0.029508196721311476,0.006971677559912854
YAL047C,-1,-/-,-517.5721561275423,-10276.4239157103,245,0.21428571428571427,0.029508196721311476,0.00718954248366013
YPL228W,-1,-/-,-522.6404093056917,-10710.995452299714,245,0.20930232558139536,0.029508196721311476,0.007407407407407408
YML015C,-1,-/-,-523.4936936423182,-11327.246569823474,245,0.20454545454545456,0.029508196721311476,0.007625272331154684
YOR058C,-1,-/-,-523.516841545701,-11111.247468743473,245,0.2,0.029508196721311476,0.00784313725490196
YDR464W,0,-/0,-525.349692825228,-11328.089651919901,245,0.2,0.029508196721311476,0.00784313725490196
YKR008W,1,+/+,-525.6881020851433,-11349.882192913443,244,0.21739130434782608,0.03278688524590164,0.00784313725490196
YPR072W,-1,-/-,-527.2005074843764,-11712.818818457425,245,0.2127659574468085,0.03278688524590164,0.008061002178649237
YDR217C,-1,-/-,-528.4977989010513,-10862.205512616783,245,0.20833333333333334,0.03278688524590164,0.008278867102396514
YER122C,-1,-/-,-529.4835347980261,-11989.915071092546,245,0.20408163265306123,0.03278688524590164,0.00849673202614379
