Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YFL011W,-1,-/-,-320.99575701355934,-14626.616653636098,106,0.0,0.0,0.00029291154071470416
YMR101C,-1,-/-,-363.6796764880419,-16695.444902211428,106,0.0,0.0,0.0005858230814294083
YPL130W,1,+/+,-367.55562448501587,-14733.189210385084,105,0.3333333333333333,0.009433962264150943,0.0005858230814294083
YGR225W,1,+/+,-369.8655604124069,-16228.853348568082,105,0.5,0.018867924528301886,0.0005858230814294083
YGL205W,-1,-/-,-379.3651099279523,-18747.088749058545,106,0.4,0.018867924528301886,0.0008787346221441124
YBR250W,1,+/+,-380.93334716558456,-16240.606133162975,105,0.5,0.02830188679245283,0.0008787346221441124
YPL121C,1,+/+,-402.99120289087296,-16766.06910675764,105,0.5714285714285714,0.03773584905660377,0.0008787346221441124
YDR106W,-1,-/-,-404.3732407093048,-16577.65142840147,106,0.5,0.03773584905660377,0.0011716461628588166
YDR446W,-1,-/-,-409.65320694446564,-17917.217878818512,106,0.4444444444444444,0.03773584905660377,0.0014645577035735209
YNL202W,1,+/+,-412.0527203679085,-19487.944291949272,105,0.5,0.04716981132075472,0.0014645577035735209
YOR351C,-1,-/-,-413.01967641711235,-16604.943804472685,106,0.45454545454545453,0.04716981132075472,0.0017574692442882249
YGR059W,1,+/+,-414.15432119369507,-17534.75849723816,105,0.5,0.05660377358490566,0.0017574692442882249
YJL089W,-1,-/-,-414.6217061281204,-18202.07069939375,106,0.46153846153846156,0.05660377358490566,0.002050380785002929
YNL128W,1,+/+,-416.13536036014557,-18674.04730141163,105,0.5,0.0660377358490566,0.002050380785002929
YNL014W,-1,-/-,-417.6535399258137,-17623.856861799955,106,0.4666666666666667,0.0660377358490566,0.0023432923257176333
YER179W,1,+/+,-424.4508945941925,-18382.561636686325,105,0.5,0.07547169811320754,0.0023432923257176333
YMR280C,-1,-/-,-428.0917513370514,-17839.41076284647,106,0.47058823529411764,0.07547169811320754,0.0026362038664323375
YHR079C-A,-1,-/-,-430.7261264324188,-18044.416020035744,106,0.4444444444444444,0.07547169811320754,0.0029291154071470417
YDR523C,1,+/+,-434.00447368621826,-18780.985071659088,105,0.47368421052631576,0.08490566037735849,0.0029291154071470417
YER106W,-1,-/-,-438.0181682109833,-18525.074458539486,106,0.45,0.08490566037735849,0.003222026947861746
YER065C,-1,-/-,-438.57721304893494,-19348.147466510534,106,0.42857142857142855,0.08490566037735849,0.0035149384885764497
YPR005C,-1,-/-,-441.53504025936127,-19314.660001039505,106,0.4090909090909091,0.08490566037735849,0.003807850029291154
YJR108W,-1,-/-,-444.19848680496216,-17090.71946144104,106,0.391304347826087,0.08490566037735849,0.004100761570005858
YPL164C,-1,-/-,-444.52612936496735,-20089.12273746729,106,0.375,0.08490566037735849,0.004393673110720563
YDR219C,-1,-/-,-446.62251648306847,-20850.849500983953,106,0.36,0.08490566037735849,0.0046865846514352666
YDR096W,-1,-/-,-448.58119708299637,-20378.6808796525,106,0.34615384615384615,0.08490566037735849,0.00497949619214997
YLR035C,-1,-/-,-450.03539872169495,-19141.327568531036,106,0.3333333333333333,0.08490566037735849,0.005272407732864675
YEL030W,-1,-/-,-450.62314289808273,-18440.486001431942,106,0.32142857142857145,0.08490566037735849,0.005565319273579379
YNL318C,-1,-/-,-450.869916677475,-17088.272236585617,106,0.3103448275862069,0.08490566037735849,0.005858230814294083
YKR101W,-1,-/-,-451.34883213043213,-19846.998515367508,106,0.3,0.08490566037735849,0.006151142355008787
YMR133W,-1,-/-,-452.2338078022003,-17567.252868890762,106,0.2903225806451613,0.08490566037735849,0.006444053895723492
YGL249W,-1,-/-,-453.15963673591614,-18194.022397756577,106,0.28125,0.08490566037735849,0.006736965436438196
YGL096W,-1,-/-,-453.180835545063,-20087.627911388874,106,0.2727272727272727,0.08490566037735849,0.007029876977152899
YDL247W,-1,-/-,-453.53874123096466,-19113.12427997589,106,0.2647058823529412,0.08490566037735849,0.007322788517867604
YLR284C,-1,-/-,-453.7885184288025,-19550.927493333817,106,0.2571428571428571,0.08490566037735849,0.007615700058582308
YIL112W,-1,-/-,-454.5313637852669,-20010.106186926365,106,0.25,0.08490566037735849,0.007908611599297012
YLR431C,-1,-/-,-455.2060596719384,-20786.481402613223,106,0.24324324324324326,0.08490566037735849,0.008201523140011716
YLR081W,-1,-/-,-455.75248193740845,-17498.71028280258,106,0.23684210526315788,0.08490566037735849,0.00849443468072642
YCR010C,-1,-/-,-456.7840292453766,-19524.226805210114,106,0.23076923076923078,0.08490566037735849,0.008787346221441126
YDL024C,-1,-/-,-457.63403058052063,-19043.98664498329,106,0.225,0.08490566037735849,0.00908025776215583
YDR285W,-1,-/-,-458.0033977031708,-20758.68621611595,106,0.21951219512195122,0.08490566037735849,0.009373169302870533
YOR180C,-1,-/-,-458.40206837654114,-18931.371247768402,106,0.21428571428571427,0.08490566037735849,0.009666080843585237
YHR124W,-1,-/-,-458.5656988620758,-19162.830945253372,106,0.20930232558139536,0.08490566037735849,0.00995899238429994
YNL210W,-1,-/-,-458.6145443916321,-17395.298806905746,106,0.20454545454545456,0.08490566037735849,0.010251903925014646
YIL097W,-1,-/-,-462.82804346084595,-20539.010702610016,106,0.2,0.08490566037735849,0.01054481546572935
YGL251C,-1,-/-,-464.0398876070976,-19764.820040643215,106,0.1956521739130435,0.08490566037735849,0.010837727006444054
YMR030W,-1,-/-,-464.15698862075806,-21781.717731654644,106,0.19148936170212766,0.08490566037735849,0.011130638547158758
YDR247W,-1,-/-,-465.0521192550659,-20157.749639749527,106,0.1875,0.08490566037735849,0.011423550087873463
YDR160W,-1,-/-,-466.5623598098755,-20787.92589378357,106,0.1836734693877551,0.08490566037735849,0.011716461628588167
YKL026C,-1,-/-,-466.6809958219528,-19616.76371908188,106,0.18,0.08490566037735849,0.01200937316930287
YPR030W,-1,-/-,-467.52218306064606,-19602.238125681877,106,0.17647058823529413,0.08490566037735849,0.012302284710017574
YLR324W,-1,-/-,-467.5417606830597,-20630.315396547318,106,0.17307692307692307,0.08490566037735849,0.012595196250732278
YHR160C,-1,-/-,-468.63868141174316,-18768.68770289421,106,0.16981132075471697,0.08490566037735849,0.012888107791446984
YGR141W,-1,-/-,-468.78116846084595,-20329.158202171326,106,0.16666666666666666,0.08490566037735849,0.013181019332161687
YPR054W,1,+/+,-470.25087666511536,-17391.166129112244,105,0.18181818181818182,0.09433962264150944,0.013181019332161687
YPL021W,-1,-/-,-471.0232229232788,-17242.471333026886,106,0.17857142857142858,0.09433962264150944,0.013473930872876391
YNL012W,1,+/+,-471.506795167923,-20023.576236128807,105,0.19298245614035087,0.10377358490566038,0.013473930872876391
YPL031C,-1,-/-,-471.82192182540894,-19344.989042282104,106,0.1896551724137931,0.10377358490566038,0.013766842413591095
YLR377C,-1,-/-,-472.22233295440674,-19074.44589149952,106,0.1864406779661017,0.10377358490566038,0.014059753954305799
YGL181W,-1,-/-,-472.43899631500244,-20353.204462587833,106,0.18333333333333332,0.10377358490566038,0.014352665495020504
YDL079C,-1,-/-,-472.4747850894928,-18425.550887703896,106,0.18032786885245902,0.10377358490566038,0.014645577035735208
YDR218C,1,+/+,-472.7501308917999,-19510.99310183525,105,0.1935483870967742,0.11320754716981132,0.014645577035735208
YPL119C,-1,-/-,-473.0127115249634,-20695.72099071741,106,0.19047619047619047,0.11320754716981132,0.014938488576449912
YEL041W,-1,-/-,-473.19122268259525,-21232.366096511483,106,0.1875,0.11320754716981132,0.015231400117164616
YHR014W,1,+/+,-473.5939972400665,-18692.062888622284,105,0.2,0.12264150943396226,0.015231400117164616
YBL084C,-1,-/-,-474.3559386730194,-20165.037540853024,106,0.19696969696969696,0.12264150943396226,0.015524311657879321
YER015W,-1,-/-,-474.98067712783813,-20001.929545402527,106,0.19402985074626866,0.12264150943396226,0.015817223198594025
YBR050C,-1,-/-,-476.0998013019562,-19485.80988574028,106,0.19117647058823528,0.12264150943396226,0.01611013473930873
YDR129C,-1,-/-,-476.14634704589844,-20349.03671193123,106,0.18840579710144928,0.12264150943396226,0.016403046280023433
YLR371W,-1,-/-,-476.40472316741943,-20764.364801228046,106,0.18571428571428572,0.12264150943396226,0.016695957820738138
YJL214W,-1,-/-,-476.4263484477997,-18186.03085207939,106,0.18309859154929578,0.12264150943396226,0.01698886936145284
YCR091W,-1,-/-,-476.6266350746155,-20843.65986430645,106,0.18055555555555555,0.12264150943396226,0.017281780902167546
YIL073C,1,+/+,-476.66787004470825,-19663.699851989746,105,0.1917808219178082,0.1320754716981132,0.017281780902167546
YJL106W,1,+/+,-477.55125617980957,-19357.032995224,105,0.20270270270270271,0.14150943396226415,0.017281780902167546
YJL164C,-1,-/-,-477.5894033908844,-20374.218149900436,106,0.2,0.14150943396226415,0.01757469244288225
YFL003C,-1,-/-,-477.76753091812134,-18186.335610866547,106,0.19736842105263158,0.14150943396226415,0.017867603983596953
YNR072W,-1,-/-,-478.9884819984436,-18683.13957285881,106,0.19480519480519481,0.14150943396226415,0.01816051552431166
YHL028W,-1,-/-,-479.45348381996155,-19226.889224767685,106,0.19230769230769232,0.14150943396226415,0.01845342706502636
YDL134C,-1,-/-,-479.47149753570557,-20193.264981269836,106,0.189873417721519,0.14150943396226415,0.018746338605741066
YCL004W,-1,-/-,-480.17152094841003,-19508.580662488937,106,0.1875,0.14150943396226415,0.019039250146455772
YAL001C,-1,-/-,-480.2433776855469,-19263.562799453735,106,0.18518518518518517,0.14150943396226415,0.019332161687170474
YBR006W,-1,-/-,-480.9448857307434,-20113.927646160126,106,0.18292682926829268,0.14150943396226415,0.01962507322788518
YIL154C,-1,-/-,-481.13569736480713,-20114.484910964966,106,0.18072289156626506,0.14150943396226415,0.01991798476859988
YGL033W,-1,-/-,-481.9509620666504,-19004.598983049393,106,0.17857142857142858,0.14150943396226415,0.020210896309314587
YGL227W,-1,-/-,-482.13437539339066,-21372.05873388052,106,0.17647058823529413,0.14150943396226415,0.020503807850029292
YIL120W,1,+/+,-482.1627731323242,-19300.71808218956,105,0.18604651162790697,0.1509433962264151,0.020503807850029292
YGL183C,-1,-/-,-482.4092507362366,-18175.3586063385,106,0.1839080459770115,0.1509433962264151,0.020796719390743994
YLR102C,-1,-/-,-483.5776124596596,-22742.14590215683,106,0.18181818181818182,0.1509433962264151,0.0210896309314587
YGL075C,-1,-/-,-484.13535141944885,-19821.88939833641,106,0.1797752808988764,0.1509433962264151,0.021382542472173402
YER094C,-1,-/-,-484.17508006095886,-20781.236730098724,106,0.17777777777777778,0.1509433962264151,0.021675454012888107
YJR094C,1,+/+,-484.73902893066406,-19270.167000055313,105,0.18681318681318682,0.16037735849056603,0.021675454012888107
YNL091W,-1,-/-,-484.808536529541,-21525.530408918858,106,0.18478260869565216,0.16037735849056603,0.021968365553602813
YBR231C,-1,-/-,-484.89681220054626,-21005.120623111725,106,0.1827956989247312,0.16037735849056603,0.022261277094317515
YBR186W,-1,-/-,-484.9784047603607,-18116.6095328331,106,0.18085106382978725,0.16037735849056603,0.02255418863503222
YJL042W,-1,-/-,-485.45709013938904,-20211.694433689117,106,0.17894736842105263,0.16037735849056603,0.022847100175746926
YGR247W,-1,-/-,-485.9727954864502,-19496.79501724243,106,0.17708333333333334,0.16037735849056603,0.023140011716461628
YNL098C,1,+/+,-486.2850253582001,-19084.75191283226,105,0.18556701030927836,0.16981132075471697,0.023140011716461628
YDR317W,-1,-/-,-486.48936891555786,-18964.504419207573,106,0.1836734693877551,0.16981132075471697,0.023432923257176334
YNL093W,-1,-/-,-486.5018672943115,-19893.88565659523,106,0.18181818181818182,0.16981132075471697,0.023725834797891036
YFL055W,-1,-/-,-486.66697895526886,-19371.240217924118,106,0.18,0.16981132075471697,0.02401874633860574
YHR096C,-1,-/-,-486.8675684928894,-20425.11640918255,106,0.1782178217821782,0.16981132075471697,0.024311657879320447
YDR030C,-1,-/-,-487.12213253974915,-20074.736876249313,106,0.17647058823529413,0.16981132075471697,0.02460456942003515
YDR099W,1,+/+,-487.4292526245117,-20539.45698785782,105,0.18446601941747573,0.1792452830188679,0.02460456942003515
YDR256C,-1,-/-,-487.47640109062195,-19161.36802148819,106,0.18269230769230768,0.1792452830188679,0.024897480960749854
YKL188C,-1,-/-,-488.3596045970917,-21503.730736494064,106,0.18095238095238095,0.1792452830188679,0.025190392501464556
YMR322C,-1,-/-,-488.38118410110474,-19544.86810874939,106,0.1792452830188679,0.1792452830188679,0.025483304042179262
YFR046C,-1,-/-,-488.4755392074585,-20637.681966543198,106,0.17757009345794392,0.1792452830188679,0.025776215582893967
YBR212W,-1,-/-,-488.77158784866333,-20525.536719560623,106,0.17592592592592593,0.1792452830188679,0.02606912712360867
YER177W,1,+/+,-488.8363971710205,-20205.93576169014,105,0.1834862385321101,0.18867924528301888,0.02606912712360867
YMR163C,-1,-/-,-488.94931721687317,-19604.50990509987,106,0.18181818181818182,0.18867924528301888,0.026362038664323375
YER041W,-1,-/-,-488.95011854171753,-20068.410376548767,106,0.18018018018018017,0.18867924528301888,0.026654950205038077
YNL169C,-1,-/-,-489.7635748386383,-20886.617602348328,106,0.17857142857142858,0.18867924528301888,0.026947861745752782
YFR004W,-1,-/-,-489.8345799446106,-20874.17126750946,106,0.17699115044247787,0.18867924528301888,0.027240773286467488
YDR076W,-1,-/-,-490.6675800085068,-19851.54008126259,106,0.17543859649122806,0.18867924528301888,0.02753368482718219
YBR298C,-1,-/-,-491.12585854530334,-19506.393882513046,106,0.17391304347826086,0.18867924528301888,0.027826596367896896
YGL212W,-1,-/-,-491.6076080799103,-20207.669799804688,106,0.1724137931034483,0.18867924528301888,0.028119507908611598
YAL055W,-1,-/-,-492.09609484672546,-20854.43406176567,106,0.17094017094017094,0.18867924528301888,0.028412419449326303
YJL102W,-1,-/-,-492.14054799079895,-21513.463538110256,106,0.1694915254237288,0.18867924528301888,0.02870533099004101
YHR157W,-1,-/-,-492.19030952453613,-20259.4812104702,106,0.16806722689075632,0.18867924528301888,0.02899824253075571
YER088C,-1,-/-,-492.20254814624786,-21087.628143191338,106,0.16666666666666666,0.18867924528301888,0.029291154071470416
YPL123C,-1,-/-,-492.2586443424225,-21742.819582223892,106,0.1652892561983471,0.18867924528301888,0.02958406561218512
YPL200W,1,+/+,-492.30345034599304,-19696.738047361374,105,0.1721311475409836,0.19811320754716982,0.02958406561218512
YKL201C,-1,-/-,-492.4389114379883,-20553.014308691025,106,0.17073170731707318,0.19811320754716982,0.029876977152899824
YBR214W,-1,-/-,-493.0402810573578,-20870.117186784744,106,0.1693548387096774,0.19811320754716982,0.03016988869361453
YDR388W,-1,-/-,-493.1469280719757,-20055.214234113693,106,0.168,0.19811320754716982,0.03046280023432923
YPR103W,-1,-/-,-493.1524703502655,-20181.502859830856,106,0.16666666666666666,0.19811320754716982,0.030755711775043937
YHL022C,1,+/+,-493.50414085388184,-18622.425043582916,105,0.1732283464566929,0.20754716981132076,0.030755711775043937
YIL037C,-1,-/-,-493.5594679117203,-21300.37747657299,106,0.171875,0.20754716981132076,0.031048623315758642
YLL019C,-1,-/-,-493.9325466156006,-20931.185640096664,106,0.17054263565891473,0.20754716981132076,0.03134153485647335
YLR423C,-1,-/-,-494.05191361904144,-21185.98594558239,106,0.16923076923076924,0.20754716981132076,0.03163444639718805
YCR038C,-1,-/-,-494.88520407676697,-21001.28255200386,106,0.16793893129770993,0.20754716981132076,0.03192735793790275
YDR411C,-1,-/-,-495.11615681648254,-20521.15710067749,106,0.16666666666666666,0.20754716981132076,0.03222026947861746
YNR007C,-1,-/-,-495.24671614170074,-21982.08085900545,106,0.16541353383458646,0.20754716981132076,0.03251318101933216
YMR140W,-1,-/-,-495.4950270652771,-20793.43312573433,106,0.16417910447761194,0.20754716981132076,0.032806092560046865
YDL080C,-1,-/-,-495.518043756485,-20498.17746090889,106,0.16296296296296298,0.20754716981132076,0.03309900410076157
YBR280C,-1,-/-,-495.6383044719696,-23134.678335666656,106,0.16176470588235295,0.20754716981132076,0.033391915641476276
YMR201C,-1,-/-,-495.7060046195984,-20516.14905190468,106,0.16058394160583941,0.20754716981132076,0.03368482718219098
YPL120W,-1,-/-,-496.1346228122711,-21732.21724128723,106,0.15942028985507245,0.20754716981132076,0.03397773872290568
YDR200C,-1,-/-,-496.6514256000519,-21377.545042276382,106,0.15827338129496402,0.20754716981132076,0.03427065026362039
YDL028C,-1,-/-,-496.6538479924202,-21894.277399361134,106,0.15714285714285714,0.20754716981132076,0.03456356180433509
YGR249W,-1,-/-,-497.04989314079285,-17899.48443865776,106,0.15602836879432624,0.20754716981132076,0.03485647334504979
YBR100W,-1,-/-,-497.1167645454407,-18675.147764205933,106,0.15492957746478872,0.20754716981132076,0.0351493848857645
YGL192W,1,+/+,-497.31815671920776,-19095.124987840652,105,0.16083916083916083,0.2169811320754717,0.0351493848857645
YGR238C,-1,-/-,-497.37116146087646,-21696.90871268511,106,0.1597222222222222,0.2169811320754717,0.035442296426479204
YLR028C,-1,-/-,-497.9453426003456,-20213.252345442772,106,0.15862068965517243,0.2169811320754717,0.035735207967193906
YJR126C,-1,-/-,-498.3730659484863,-20426.7540102005,106,0.15753424657534246,0.2169811320754717,0.03602811950790861
YHR106W,-1,-/-,-498.5906195640564,-21181.698048591614,106,0.1564625850340136,0.2169811320754717,0.03632103104862332
YCR073W-A,-1,-/-,-498.6232030391693,-20087.22065091133,106,0.1554054054054054,0.2169811320754717,0.03661394258933802
YCR026C,-1,-/-,-498.71278738975525,-20830.456967115402,106,0.15436241610738255,0.2169811320754717,0.03690685413005272
