Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR141C,1,+/+,-485.19538135267794,-8725.309020629153,351,1.0,0.004032258064516129,0.0
YKL089W,1,+/+,-497.6239516790956,-8286.394866554067,351,1.0,0.008064516129032258,0.0
YMR078C,1,+/+,-498.0801095161587,-8881.922205755487,351,1.0,0.012096774193548387,0.0
YDR356W,-1,+/-,-515.8047439232469,-8663.412906747311,351,0.75,0.012096774193548387,0.0002947244326554671
YHR154W,-1,-/-,-549.4408973846585,-8733.466327419505,352,0.6,0.012096774193548387,0.0005894488653109342
YBL052C,-1,-/-,-571.6782763376832,-9244.248427050188,352,0.5,0.012096774193548387,0.0008841732979664014
YLR383W,-1,-/-,-573.1114703584462,-8802.273397898301,352,0.42857142857142855,0.012096774193548387,0.0011788977306218685
YCL024W,-1,+/-,-579.4913976863027,-8850.110182410106,351,0.375,0.012096774193548387,0.0014736221632773356
YDR499W,-1,-/-,-589.2244166843593,-9584.703331299126,352,0.3333333333333333,0.012096774193548387,0.0017683465959328027
YJL092W,-1,-/-,-590.3683871291578,-8768.917774811387,352,0.3,0.012096774193548387,0.00206307102858827
YPL253C,1,+/+,-590.7401351090521,-9289.484487263486,351,0.36363636363636365,0.016129032258064516,0.00206307102858827
YDL028C,1,+/+,-612.6790771745145,-9441.269214700907,351,0.4166666666666667,0.020161290322580645,0.00206307102858827
YNL233W,-1,-/-,-616.8939432930201,-9502.856433549896,352,0.38461538461538464,0.020161290322580645,0.002357795461243737
YDR052C,-1,+/-,-621.1260692737997,-9401.300349554978,351,0.35714285714285715,0.020161290322580645,0.002652519893899204
YLR045C,1,+/+,-625.0741153601557,-9452.972230451182,351,0.4,0.024193548387096774,0.002652519893899204
YOL034W,-1,-/-,-625.4044954944402,-9230.890656473115,352,0.375,0.024193548387096774,0.0029472443265546712
YPR119W,1,+/+,-634.5875388998538,-9960.280281668529,351,0.4117647058823529,0.028225806451612902,0.0029472443265546712
YPL209C,1,+/+,-635.4182185903192,-9612.576392477378,351,0.4444444444444444,0.03225806451612903,0.0029472443265546712
YHR172W,-1,+/-,-640.0522210113704,-10140.69655219838,351,0.42105263157894735,0.03225806451612903,0.0032419687592101384
YJL074C,1,+/+,-640.4595612324774,-8885.081285707653,351,0.45,0.036290322580645164,0.0032419687592101384
YEL061C,1,+/+,-642.8683151006699,-9895.274227432907,351,0.47619047619047616,0.04032258064516129,0.0032419687592101384
YBL009W,1,+/+,-646.866900946945,-9945.239635823295,351,0.5,0.04435483870967742,0.0032419687592101384
YNL126W,1,+/+,-648.3411896675825,-9494.01054718718,351,0.5217391304347826,0.04838709677419355,0.0032419687592101384
YNL172W,1,+/+,-648.3682997077703,-9076.541498241946,351,0.5416666666666666,0.05241935483870968,0.0032419687592101384
YPL124W,-1,+/-,-649.3406502576545,-9571.165942850523,351,0.52,0.05241935483870968,0.0035366931918656055
YDR113C,1,+/+,-650.3128800615668,-10039.547447159886,351,0.5384615384615384,0.056451612903225805,0.0035366931918656055
YLR318W,-1,-/-,-655.6609306409955,-9622.869203731418,352,0.5185185185185185,0.056451612903225805,0.0038314176245210726
YOR025W,-1,-/-,-658.9855162017047,-9661.59930770658,352,0.5,0.056451612903225805,0.00412614205717654
YBL034C,-1,+/-,-661.8486598357558,-9790.233932696283,351,0.4827586206896552,0.056451612903225805,0.004420866489832007
YLR131C,1,+/+,-665.2909880205989,-9642.41372750327,351,0.5,0.06048387096774194,0.004420866489832007
YPL267W,1,-/+,-667.7206535805017,-9620.877599192783,352,0.5161290322580645,0.06451612903225806,0.004420866489832007
YLR210W,1,+/+,-673.2416868507862,-10418.265917398036,351,0.53125,0.06854838709677419,0.004420866489832007
YLR272C,1,+/+,-685.8914613332599,-10855.197012541816,351,0.5454545454545454,0.07258064516129033,0.004420866489832007
YFL008W,1,+/+,-686.4061618894339,-9981.114348817617,351,0.5588235294117647,0.07661290322580645,0.004420866489832007
YDR325W,1,+/+,-686.6134544145316,-10182.170875040814,351,0.5714285714285714,0.08064516129032258,0.004420866489832007
YOL069W,-1,+/-,-693.7251788452268,-9974.145152814686,351,0.5555555555555556,0.08064516129032258,0.004715590922487474
YOR144C,-1,+/-,-696.8001744374633,-10060.731857210398,351,0.5405405405405406,0.08064516129032258,0.0050103153551429415
YNL262W,-1,+/-,-698.9167248569429,-9618.219941414893,351,0.5263157894736842,0.08064516129032258,0.005305039787798408
YML104C,-1,-/-,-699.7349625471979,-11134.03112548776,352,0.5128205128205128,0.08064516129032258,0.005599764220453876
YIL159W,-1,+/-,-700.6328257191926,-10065.518358651549,351,0.5,0.08064516129032258,0.0058944886531093425
YLR274W,-1,-/-,-704.1108564212918,-10683.331471499056,352,0.4878048780487805,0.08064516129032258,0.00618921308576481
YNL222W,-1,-/-,-704.4681504815817,-9530.870941773057,352,0.47619047619047616,0.08064516129032258,0.006483937518420277
YHR129C,1,+/+,-707.0488936379552,-10183.279648140073,351,0.4883720930232558,0.0846774193548387,0.006483937518420277
YCR092C,-1,-/-,-707.4401182774454,-9983.393261009827,352,0.4772727272727273,0.0846774193548387,0.006778661951075744
YGL241W,-1,-/-,-708.0832784511149,-9428.99873143062,352,0.4666666666666667,0.0846774193548387,0.007073386383731211
YHR061C,1,+/+,-708.2576671689749,-10401.61801559478,351,0.4782608695652174,0.08870967741935484,0.007073386383731211
YHR036W,-1,-/-,-713.9028228223324,-11415.58975315094,352,0.46808510638297873,0.08870967741935484,0.0073681108163866785
YML061C,-1,-/-,-716.6180957220495,-9648.467050642706,352,0.4583333333333333,0.08870967741935484,0.007662835249042145
YIL026C,1,+/+,-722.1275869384408,-9987.549652300775,351,0.46938775510204084,0.09274193548387097,0.007662835249042145
YGR098C,1,+/+,-723.6961773894727,-10395.65328687802,351,0.48,0.0967741935483871,0.007662835249042145
YNL188W,-1,-/-,-723.8624284490943,-10756.26065891236,352,0.47058823529411764,0.0967741935483871,0.007957559681697613
YER111C,1,+/+,-725.0761148184538,-10063.943542040884,351,0.4807692307692308,0.10080645161290322,0.007957559681697613
YOL095C,-1,-/-,-725.4907375015318,-9841.853018399328,352,0.4716981132075472,0.10080645161290322,0.00825228411435308
YAR008W,-1,-/-,-726.9783037174493,-10134.93258417584,352,0.46296296296296297,0.10080645161290322,0.008547008547008548
YML065W,-1,+/-,-729.5698445453309,-10159.364168943372,351,0.45454545454545453,0.10080645161290322,0.008841732979664015
YBR275C,-1,+/-,-734.9896188341081,-9996.816122267395,351,0.44642857142857145,0.10080645161290322,0.009136457412319481
YPR046W,-1,+/-,-738.5323242992163,-9573.949153974652,351,0.43859649122807015,0.10080645161290322,0.009431181844974948
YNL309W,1,+/+,-738.8853415250778,-10039.33391224593,351,0.4482758620689655,0.10483870967741936,0.009431181844974948
YDR180W,1,+/+,-739.799143474549,-9798.682743314654,351,0.4576271186440678,0.10887096774193548,0.009431181844974948
YJR031C,-1,-/-,-739.8752984404564,-10736.617269136012,352,0.45,0.10887096774193548,0.009725906277630416
YOR073W,1,+/+,-740.8459227792919,-10207.644051294774,351,0.45901639344262296,0.11290322580645161,0.009725906277630416
YAL024C,1,+/+,-741.482205286622,-10177.922485217452,351,0.46774193548387094,0.11693548387096774,0.009725906277630416
YHR120W,-1,-/-,-741.7780975401402,-10691.179676823318,352,0.4603174603174603,0.11693548387096774,0.010020630710285883
YNL206C,-1,-/-,-741.9954011030495,-10711.053081408143,352,0.453125,0.11693548387096774,0.01031535514294135
YIL132C,-1,-/-,-742.6042786054313,-10351.996064476669,352,0.4461538461538462,0.11693548387096774,0.010610079575596816
YPL116W,-1,+/-,-743.0587921440601,-10594.856419965625,351,0.4393939393939394,0.11693548387096774,0.010904804008252285
YDR416W,-1,-/-,-744.1158415451646,-10035.544501140714,352,0.43283582089552236,0.11693548387096774,0.011199528440907752
YNL304W,-1,-/-,-744.2169507145882,-10063.223373919725,352,0.4264705882352941,0.11693548387096774,0.011494252873563218
YCL061C,-1,+/-,-744.5089817643166,-9793.073080986738,351,0.42028985507246375,0.11693548387096774,0.011788977306218685
YNL272C,-1,-/-,-744.537060841918,-10149.243220463395,352,0.4142857142857143,0.11693548387096774,0.012083701738874153
YMR179W,-1,-/-,-744.7354383468628,-9984.05081115663,352,0.4084507042253521,0.11693548387096774,0.01237842617152962
YAL034W-A,-1,+/-,-746.8666079193354,-10152.606794536114,351,0.4027777777777778,0.11693548387096774,0.012673150604185087
YMR172W,-1,-/-,-747.2138889580965,-10230.351320579648,352,0.3972602739726027,0.11693548387096774,0.012967875036840553
YBR245C,-1,-/-,-748.0609047543257,-10678.429904783145,352,0.3918918918918919,0.11693548387096774,0.013262599469496022
YIL140W,-1,+/-,-748.9866982996464,-10591.453299526125,351,0.38666666666666666,0.11693548387096774,0.013557323902151489
YPL255W,-1,-/-,-748.9972479008138,-10355.649441705085,352,0.3815789473684211,0.11693548387096774,0.013852048334806955
YOL076W,-1,-/-,-750.1851290855557,-10914.96663502045,352,0.37662337662337664,0.11693548387096774,0.014146772767462422
YJL194W,-1,+/-,-751.5500610768795,-9987.821229051799,351,0.3717948717948718,0.11693548387096774,0.01444149720011789
YBL035C,-1,-/-,-753.2715255990624,-10827.06101179868,352,0.3670886075949367,0.11693548387096774,0.014736221632773357
YPL155C,1,-/+,-755.3665493875742,-10452.818244402297,352,0.375,0.12096774193548387,0.014736221632773357
YDR191W,-1,-/-,-758.1234370293096,-10143.042189915664,352,0.37037037037037035,0.12096774193548387,0.015030946065428824
YJR053W,1,+/+,-758.2481382098049,-10711.226080259308,351,0.3780487804878049,0.125,0.015030946065428824
YNL072W,-1,-/-,-759.5028792992234,-9325.026713475585,352,0.37349397590361444,0.125,0.01532567049808429
YNL225C,1,+/+,-761.4392583146691,-10976.585017709062,351,0.38095238095238093,0.12903225806451613,0.01532567049808429
YPR095C,-1,-/-,-761.7457905858755,-9917.073438763618,352,0.3764705882352941,0.12903225806451613,0.015620394930739759
YDL102W,-1,-/-,-763.0356324594468,-10149.62567265518,352,0.37209302325581395,0.12903225806451613,0.015915119363395226
YHR031C,-1,-/-,-765.9369946308434,-10664.155247110873,352,0.367816091954023,0.12903225806451613,0.016209843796050692
YOR038C,-1,-/-,-766.6041389331222,-9895.226449489594,352,0.36363636363636365,0.12903225806451613,0.01650456822870616
YKR090W,-1,-/-,-766.8162924349308,-10184.06959950924,352,0.3595505617977528,0.12903225806451613,0.016799292661361626
YGR188C,1,+/+,-766.994966879487,-10824.708227053285,351,0.36666666666666664,0.13306451612903225,0.016799292661361626
YLL021W,-1,+/-,-767.7292114570737,-10580.253820732236,351,0.3626373626373626,0.13306451612903225,0.017094017094017096
YEL016C,-1,-/-,-767.873468182981,-10102.791581965983,352,0.358695652173913,0.13306451612903225,0.017388741526672562
YBL085W,-1,-/-,-768.9479488320649,-10040.571552012116,352,0.3548387096774194,0.13306451612903225,0.01768346595932803
YMR164C,-1,-/-,-769.447859197855,-10422.167463228106,352,0.35106382978723405,0.13306451612903225,0.017978190391983496
YNL273W,1,+/+,-771.0313571207225,-10612.276802387089,351,0.35789473684210527,0.13709677419354838,0.017978190391983496
YMR048W,1,+/+,-771.1418896019459,-10169.569286473095,351,0.3645833333333333,0.14112903225806453,0.017978190391983496
YJL176C,-1,-/-,-772.917443215847,-9831.398536860943,352,0.36082474226804123,0.14112903225806453,0.018272914824638962
YPR104C,-1,-/-,-773.013908624649,-10205.021725539118,352,0.35714285714285715,0.14112903225806453,0.01856763925729443
YAL047C,1,+/+,-774.1570159643888,-10349.591663107276,351,0.36363636363636365,0.14516129032258066,0.01856763925729443
YOR026W,1,+/+,-774.4367821030319,-10657.551539424807,351,0.37,0.14919354838709678,0.01856763925729443
YJL187C,1,+/+,-774.6667795581743,-10684.18681673985,351,0.37623762376237624,0.1532258064516129,0.01856763925729443
YGR109C,1,+/+,-775.0114607289433,-11429.989638641477,351,0.38235294117647056,0.15725806451612903,0.01856763925729443
YGL075C,1,-/+,-775.8075375631452,-10580.988503240049,352,0.3883495145631068,0.16129032258064516,0.01856763925729443
YOL115W,1,-/+,-777.0192662812769,-11723.224587690085,352,0.3942307692307692,0.16532258064516128,0.01856763925729443
YDL030W,-1,-/-,-777.119612518698,-10569.020988032222,352,0.3904761904761905,0.16532258064516128,0.018862363689949896
YFR028C,1,+/+,-778.3542401902378,-11049.50301958993,351,0.39622641509433965,0.1693548387096774,0.018862363689949896
YLR103C,-1,+/-,-778.3625584580004,-10898.214514944702,351,0.3925233644859813,0.1693548387096774,0.019157088122605363
YDR301W,-1,-/-,-782.7133541181684,-10736.779671609402,352,0.3888888888888889,0.1693548387096774,0.019451812555260833
YCL063W,-1,-/-,-783.9873164370656,-11532.772113129497,352,0.3853211009174312,0.1693548387096774,0.0197465369879163
YMR117C,-1,-/-,-784.2547807469964,-10436.210569627583,352,0.38181818181818183,0.1693548387096774,0.020041261420571766
YBL097W,1,+/+,-784.4301920831203,-10390.496140182018,351,0.38738738738738737,0.17338709677419356,0.020041261420571766
YBR038W,-1,+/-,-785.8500557877123,-10020.83630380407,351,0.38392857142857145,0.17338709677419356,0.020335985853227233
YBR152W,-1,-/-,-785.9069232940674,-9977.596549630165,352,0.3805309734513274,0.17338709677419356,0.0206307102858827
YDR146C,1,+/+,-786.9634340927005,-11137.930769450963,351,0.38596491228070173,0.1774193548387097,0.0206307102858827
YDL155W,1,+/+,-788.0925115309656,-11678.941312093288,351,0.391304347826087,0.1814516129032258,0.0206307102858827
YGR179C,-1,-/-,-789.0910060554743,-10694.68803179264,352,0.3879310344827586,0.1814516129032258,0.020925434718538166
YDL003W,1,+/+,-789.9446220607497,-10970.541950157378,351,0.39316239316239315,0.18548387096774194,0.020925434718538166
YJR089W,1,+/+,-790.4788727164268,-10507.766044020653,351,0.3983050847457627,0.18951612903225806,0.020925434718538166
YDR437W,-1,-/-,-790.6208634832874,-9946.259402350523,352,0.3949579831932773,0.18951612903225806,0.021220159151193633
YDR013W,-1,+/-,-792.1736145913601,-10985.603464961052,351,0.39166666666666666,0.18951612903225806,0.0215148835838491
YPR135W,1,+/+,-792.2307673022151,-10927.580943211913,351,0.39669421487603307,0.1935483870967742,0.0215148835838491
YLR442C,-1,-/-,-792.6835650205612,-10648.23212942481,352,0.39344262295081966,0.1935483870967742,0.02180960801650457
YMR198W,1,+/+,-792.8072115965188,-11225.383725535125,351,0.3983739837398374,0.1975806451612903,0.02180960801650457
YGR140W,1,+/+,-792.8231672346592,-10456.518490701914,351,0.4032258064516129,0.20161290322580644,0.02180960801650457
