Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL103W,-1,-/-,-150.494712209329,-19782.357343327254,91,0.0,0.0,0.0002796420581655481
YHR085W,-1,-/-,-168.47039525024593,-20780.55388269946,91,0.0,0.0,0.0005592841163310962
YNR003C,-1,-/-,-187.95429673790932,-19693.694887300953,91,0.0,0.0,0.0008389261744966443
YNR015W,1,+/+,-188.53463438618928,-21094.467042024247,90,0.25,0.015384615384615385,0.0008389261744966443
YPL211W,-1,-/-,-189.52407967858016,-19338.983378577977,91,0.2,0.015384615384615385,0.0011185682326621924
YNR053C,-1,-/-,-195.25035465694964,-20341.52686139755,91,0.16666666666666666,0.015384615384615385,0.0013982102908277406
YOL080C,-1,-/-,-203.08885066211224,-19681.098262978718,91,0.14285714285714285,0.015384615384615385,0.0016778523489932886
YJL208C,-1,-/-,-205.82895022630692,-20199.3473240491,91,0.125,0.015384615384615385,0.0019574944071588368
YNL232W,-1,-/-,-206.68710680119693,-21448.70992352348,91,0.1111111111111111,0.015384615384615385,0.0022371364653243847
YDR184C,-1,-/-,-207.2274774760008,-19897.208897918463,91,0.1,0.015384615384615385,0.0025167785234899327
YGL171W,-1,-/-,-213.5718328738585,-20981.47252661083,91,0.09090909090909091,0.015384615384615385,0.002796420581655481
YOL093W,1,+/+,-215.287050396204,-21469.780834421515,90,0.16666666666666666,0.03076923076923077,0.002796420581655481
YLR435W,-1,-/-,-218.77420556917787,-19745.514240201563,91,0.15384615384615385,0.03076923076923077,0.003076062639821029
YHR197W,-1,-/-,-220.95637087523937,-22349.577812492847,91,0.14285714285714285,0.03076923076923077,0.003355704697986577
YER082C,-1,-/-,-222.0770552828908,-21832.770939558744,91,0.13333333333333333,0.03076923076923077,0.003635346756152125
YNL151C,-1,-/-,-222.52336774766445,-21380.28855970502,91,0.125,0.03076923076923077,0.0039149888143176735
YNL062C,1,+/+,-227.1457148194313,-20181.514830496162,90,0.17647058823529413,0.046153846153846156,0.0039149888143176735
YOR272W,-1,-/-,-228.0002027451992,-21583.45758780092,91,0.16666666666666666,0.046153846153846156,0.0041946308724832215
YIR012W,-1,-/-,-228.43945098295808,-21819.44007287547,91,0.15789473684210525,0.046153846153846156,0.0044742729306487695
YML094W,-1,-/-,-228.56817465089262,-21481.510362022556,91,0.15,0.046153846153846156,0.0047539149888143175
YNL207W,-1,-/-,-231.37400208227336,-20859.23621790856,91,0.14285714285714285,0.046153846153846156,0.0050335570469798654
YDR412W,-1,-/-,-233.21440900862217,-21180.538418129086,91,0.13636363636363635,0.046153846153846156,0.005313199105145414
YGL111W,-1,-/-,-233.87725150585175,-20303.72937181592,91,0.13043478260869565,0.046153846153846156,0.005592841163310962
YLR397C,-1,-/-,-234.58044463396072,-21500.42835378647,91,0.125,0.046153846153846156,0.00587248322147651
YKL191W,-1,-/-,-236.77091660909355,-20339.002812564373,91,0.12,0.046153846153846156,0.006152125279642058
