Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR191W,-1,0/-,-4.81992656737566,-11998.364708203822,1096,0.0,0.0,0.0002101723413198823
YOL127W,-1,-/-,-44.081904765218496,-6961.485127534717,274,0.0,0.0,0.0004203446826397646
YOR293W,-1,0/-,-60.489263055846095,-13499.881282496266,1096,0.0,0.0,0.0006305170239596469
YML024W,-1,+/-,-66.75930595397949,-7612.487586647272,273,0.0,0.0,0.0008406893652795292
YPL079W,-1,0/-,-66.76177299953997,-14154.99279000517,1096,0.0,0.0,0.0010508617065994115
YML026C,-1,0/-,-74.93185816518962,-14484.462393095717,1096,0.0,0.0,0.0012610340479192938
YMR230W,-1,0/-,-119.54821744188666,-13515.702909406275,1096,0.0,0.0,0.0014712063892391761
YML073C,-1,-/-,-122.77455609291792,-8412.179086700082,274,0.0,0.0,0.0016813787305590584
YOR312C,-1,0/-,-124.81878854706883,-12929.014894559048,1096,0.0,0.0,0.0018915510718789407
YBL087C,-1,0/-,-126.10034176707268,-15360.187257485464,1096,0.0,0.0,0.002101723413198823
YGL031C,-1,0/-,-128.5173512082547,-14767.780984361656,1096,0.0,0.0,0.0023118957545187053
YJL136C,-1,0/-,-131.80450933426619,-14547.694006026722,1096,0.0,0.0,0.0025220680958385876
YKL006W,-1,0/-,-133.68287952337414,-14627.971413625404,1096,0.0,0.0,0.00273224043715847
YLR388W,-1,0/-,-142.7016467321664,-14408.66066606529,1096,0.0,0.0,0.0029424127784783522
YLR344W,-1,0/-,-146.49160851351917,-14892.63276570011,1096,0.0,0.0,0.0031525851197982345
YHL001W,-1,0/-,-148.5735368002206,-15430.369902518578,1096,0.0,0.0,0.003362757461118117
YNL302C,-1,-/-,-161.1340807452798,-9131.69500875473,274,0.0,0.0,0.003572929802437999
YDR471W,-1,0/-,-169.62193896062672,-15168.714750591666,1096,0.0,0.0,0.0037831021437578815
