Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR337W,1,+/+,-191.15864415466785,-26779.776479706168,57,1.0,0.017241379310344827,0.0
YKR085C,1,+/+,-192.63816886395216,-27270.42583002895,57,1.0,0.034482758620689655,0.0
YPL118W,1,+/+,-198.61928388476372,-26816.282583922148,57,1.0,0.05172413793103448,0.0
YIL098C,-1,-/-,-201.74586635828018,-27205.47396749258,58,0.75,0.05172413793103448,0.00028885037550548814
YGR220C,1,+/+,-205.24979281425476,-26324.412879943848,57,0.8,0.06896551724137931,0.00028885037550548814
YGL068W,1,+/+,-208.2376921325922,-26940.809715405107,57,0.8333333333333334,0.08620689655172414,0.00028885037550548814
YGL143C,1,+/+,-215.81857287883759,-28009.84551036358,57,0.8571428571428571,0.10344827586206896,0.00028885037550548814
YLR295C,-1,-/-,-216.0144213438034,-27080.077963531017,58,0.75,0.10344827586206896,0.0005777007510109763
YKL170W,1,+/+,-216.5837061405182,-26665.7439712286,57,0.7777777777777778,0.1206896551724138,0.0005777007510109763
YEL050C,1,+/+,-219.72272562980652,-27521.178255677223,57,0.8,0.13793103448275862,0.0005777007510109763
YGR165W,1,+/+,-219.94723519682884,-28565.961785957217,57,0.8181818181818182,0.15517241379310345,0.0005777007510109763
YLR163C,-1,-/-,-220.39586180448532,-28070.46446853876,58,0.75,0.15517241379310345,0.0008665511265164644
YDR375C,-1,-/-,-227.0553532242775,-26185.362890660763,58,0.6923076923076923,0.15517241379310345,0.0011554015020219526
YIL070C,-1,-/-,-233.0515095591545,-28009.999921143055,58,0.6428571428571429,0.15517241379310345,0.0014442518775274408
YLL009C,-1,-/-,-234.19209694862366,-27747.423201441765,58,0.6,0.15517241379310345,0.0017331022530329288
YPR100W,1,+/+,-235.23874658346176,-27330.186377823353,57,0.625,0.1724137931034483,0.0017331022530329288
YHR116W,-1,-/-,-237.07170420885086,-29283.965147197247,58,0.5882352941176471,0.1724137931034483,0.002021952628538417
YMR089C,-1,-/-,-246.38586354255676,-28055.813928604126,58,0.5555555555555556,0.1724137931034483,0.002310803004043905
YHR059W,1,+/+,-247.14539062976837,-27675.29672086239,57,0.5789473684210527,0.1896551724137931,0.002310803004043905
YJR144W,-1,-/-,-250.52793449163437,-27790.51837104559,58,0.55,0.1896551724137931,0.0025996533795493936
YDR116C,1,+/+,-251.78557205200195,-26760.366119623184,57,0.5714285714285714,0.20689655172413793,0.0025996533795493936
YDR296W,1,+/+,-252.3725848197937,-26265.011731386185,57,0.5909090909090909,0.22413793103448276,0.0025996533795493936
YOR187W,1,+/+,-253.67432308197021,-22962.744636774063,57,0.6086956521739131,0.2413793103448276,0.0025996533795493936
YDL178W,-1,-/-,-254.1236503124237,-26273.485117554665,58,0.5833333333333334,0.2413793103448276,0.0028885037550548816
YHR091C,1,+/+,-254.3100402355194,-29225.60410618782,57,0.6,0.25862068965517243,0.0028885037550548816
YBL090W,1,+/+,-255.42267966270447,-25467.341713905334,57,0.6153846153846154,0.27586206896551724,0.0028885037550548816
YGL115W,-1,-/-,-257.2584617137909,-24827.55591881275,58,0.5925925925925926,0.27586206896551724,0.0031773541305603697
YML078W,-1,-/-,-258.73764538764954,-27070.911123275757,58,0.5714285714285714,0.27586206896551724,0.0034662045060658577
YDR298C,-1,-/-,-258.8830962777138,-28100.678632557392,58,0.5517241379310345,0.27586206896551724,0.003755054881571346
YPR082C,-1,-/-,-258.99293327331543,-26158.745026111603,58,0.5333333333333333,0.27586206896551724,0.004043905257076834
YDR494W,1,+/+,-259.0514283180237,-25932.425776958466,57,0.5483870967741935,0.29310344827586204,0.004043905257076834
YDR079W,-1,-/-,-260.3476343154907,-27728.44469475746,58,0.53125,0.29310344827586204,0.004332755632582322
YHR024C,-1,-/-,-262.30234241485596,-26560.34003353119,58,0.5151515151515151,0.29310344827586204,0.00462160600808781
YGR028W,-1,-/-,-262.6152756214142,-27053.170476913452,58,0.5,0.29310344827586204,0.004910456383593298
YML025C,1,+/+,-266.0891582965851,-26801.22603058815,57,0.5142857142857142,0.3103448275862069,0.004910456383593298
YNL131W,-1,-/-,-266.87989819049835,-26743.474187254906,58,0.5,0.3103448275862069,0.005199306759098787
YOR354C,-1,-/-,-267.40009784698486,-28500.728895902634,58,0.4864864864864865,0.3103448275862069,0.005488157134604275
YGR181W,-1,-/-,-267.82525277137756,-25514.886139392853,58,0.47368421052631576,0.3103448275862069,0.005777007510109763
YDR322C-A,-1,-/-,-268.3232743740082,-29500.924780607224,58,0.46153846153846156,0.3103448275862069,0.006065857885615251
YOL033W,1,+/+,-269.3114389181137,-29206.76182281971,57,0.475,0.3275862068965517,0.006065857885615251
YGR082W,-1,-/-,-271.0708465576172,-26280.419829010963,58,0.4634146341463415,0.3275862068965517,0.006354708261120739
YGR029W,-1,-/-,-271.48852467536926,-26192.678060650826,58,0.4523809523809524,0.3275862068965517,0.006643558636626227
YPL097W,1,+/+,-272.80643475055695,-29865.30459868908,57,0.46511627906976744,0.3448275862068966,0.006643558636626227
YOR232W,-1,-/-,-273.4185121059418,-23540.08675956726,58,0.45454545454545453,0.3448275862068966,0.006932409012131715
YDR393W,-1,-/-,-273.52904653549194,-26081.89383816719,58,0.4444444444444444,0.3448275862068966,0.007221259387637204
YNL073W,1,+/+,-274.448237657547,-28391.00855612755,57,0.45652173913043476,0.3620689655172414,0.007221259387637204
YNL121C,-1,-/-,-275.1487457752228,-25227.635401964188,58,0.44680851063829785,0.3620689655172414,0.007510109763142692
YJL003W,-1,-/-,-275.6048572063446,-26048.372020721436,58,0.4375,0.3620689655172414,0.00779896013864818
YMR012W,-1,-/-,-276.30515718460083,-25323.761149168015,58,0.42857142857142855,0.3620689655172414,0.008087810514153668
YBR185C,1,+/+,-276.89222598075867,-25117.442480802536,57,0.44,0.3793103448275862,0.008087810514153668
YOR150W,1,+/+,-277.6179118156433,-24746.86325263977,57,0.45098039215686275,0.39655172413793105,0.008087810514153668
YNL177C,1,+/+,-277.9688460826874,-24405.757415533066,57,0.46153846153846156,0.41379310344827586,0.008087810514153668
YPL078C,-1,-/-,-280.4229259490967,-25681.62384366989,58,0.4528301886792453,0.41379310344827586,0.008376660889659156
YLR259C,-1,-/-,-281.43353271484375,-27429.128590345383,58,0.4444444444444444,0.41379310344827586,0.008665511265164644
YDR036C,1,+/+,-281.8188205957413,-27033.648697972298,57,0.45454545454545453,0.43103448275862066,0.008665511265164644
YMR188C,1,+/+,-283.20389223098755,-26583.332629203796,57,0.4642857142857143,0.4482758620689655,0.008665511265164644
YFL018C,-1,-/-,-283.9026622772217,-25581.13036298752,58,0.45614035087719296,0.4482758620689655,0.008954361640670132
YHR038W,1,+/+,-284.77263951301575,-27033.923865556717,57,0.46551724137931033,0.46551724137931033,0.008954361640670132
YGL129C,1,+/+,-285.67197465896606,-24200.53159761429,57,0.4745762711864407,0.4827586206896552,0.008954361640670132
YLR069C,1,+/+,-286.53143668174744,-24654.966829299927,57,0.48333333333333334,0.5,0.008954361640670132
