Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL034W,-1,-/-,-428.30338801443577,-14647.330789081752,154,0.0,0.0,0.00028336639274582036
YKL089W,-1,-/-,-438.64895325899124,-15138.178086459637,154,0.0,0.0,0.0005667327854916407
YCL024W,-1,-/-,-444.689204454422,-15345.477433919907,154,0.0,0.0,0.000850099178237461
YHR120W,1,-/+,-447.4993283227086,-15738.724587418139,154,0.25,0.008928571428571428,0.000850099178237461
YGR140W,-1,-/-,-451.06289970874786,-15544.75203538686,154,0.2,0.008928571428571428,0.0011334655709832814
YNL222W,-1,-/-,-453.8786036372185,-15031.54644306004,154,0.16666666666666666,0.008928571428571428,0.0014168319637291016
YLR274W,1,+/+,-456.6053360402584,-15631.36878016591,153,0.2857142857142857,0.017857142857142856,0.0014168319637291016
YHR172W,-1,-/-,-458.1898499801755,-16050.376221217215,154,0.25,0.017857142857142856,0.001700198356474922
YNL082W,1,-/+,-458.92331226170063,-15446.21538437903,154,0.3333333333333333,0.026785714285714284,0.001700198356474922
YDR013W,1,+/+,-461.0271889567375,-15349.969572514296,153,0.4,0.03571428571428571,0.001700198356474922
YAR008W,-1,-/-,-461.57524740695953,-15661.660103797913,154,0.36363636363636365,0.03571428571428571,0.0019835647492207425
YNL273W,1,+/+,-464.0083490014076,-15489.902741193771,153,0.4166666666666667,0.044642857142857144,0.0019835647492207425
YNL102W,1,+/+,-466.2758032679558,-15432.404310144484,153,0.46153846153846156,0.05357142857142857,0.0019835647492207425
YBL035C,1,+/+,-468.1652083992958,-16007.206168413162,153,0.5,0.0625,0.0019835647492207425
YNL233W,-1,-/-,-475.0309477224946,-15924.922459281981,154,0.4666666666666667,0.0625,0.002266931141966563
YLR318W,-1,-/-,-475.39339573681355,-15836.179344251752,154,0.4375,0.0625,0.0025502975347123833
YDR416W,-1,-/-,-476.531928896904,-15907.863398194313,154,0.4117647058823529,0.0625,0.0028336639274582033
YOR038C,-1,-/-,-476.65384244918823,-15169.979781985283,154,0.3888888888888889,0.0625,0.0031170303202040237
YNL206C,-1,-/-,-476.7520512789488,-17137.15131305158,154,0.3684210526315789,0.0625,0.003400396712949844
YPR135W,1,+/+,-478.069756090641,-15826.264685332775,153,0.4,0.07142857142857142,0.003400396712949844
YPL209C,-1,-/-,-483.475723028183,-16033.569456338882,154,0.38095238095238093,0.07142857142857142,0.0036837631056956645
YNL304W,-1,-/-,-486.7986698150635,-15506.343661785126,154,0.36363636363636365,0.07142857142857142,0.003967129498441485
YGR188C,-1,-/-,-488.45195505023,-16463.62720644474,154,0.34782608695652173,0.07142857142857142,0.004250495891187305
YNL309W,-1,-/-,-495.25417482852936,-15698.684094786644,154,0.3333333333333333,0.07142857142857142,0.004533862283933126
YOR026W,-1,-/-,-496.22422302514315,-16319.381502576172,154,0.32,0.07142857142857142,0.004817228676678946
YOR144C,1,+/+,-503.3596952557564,-16766.622681453824,153,0.34615384615384615,0.08035714285714286,0.004817228676678946
YMR078C,-1,+/-,-503.4817724823952,-16852.032600551844,153,0.3333333333333333,0.08035714285714286,0.005100595069424767
YBR073W,-1,-/-,-504.0212123990059,-16162.690690666437,154,0.32142857142857145,0.08035714285714286,0.005383961462170587
YBL009W,-1,-/-,-504.76832738518715,-16686.961776524782,154,0.3103448275862069,0.08035714285714286,0.0056673278549164065
YJL187C,-1,-/-,-505.2695674300194,-16261.53473174572,154,0.3,0.08035714285714286,0.005950694247662227
YPL267W,-1,-/-,-506.1036957502365,-15951.185577273369,154,0.2903225806451613,0.08035714285714286,0.006234060640408047
YJL074C,-1,-/-,-506.73851150274277,-15817.678739905357,154,0.28125,0.08035714285714286,0.006517427033153868
YDL028C,-1,-/-,-506.81109523773193,-15553.732012569904,154,0.2727272727272727,0.08035714285714286,0.006800793425899688
YPL153C,1,+/+,-508.765746563673,-16850.863962560892,153,0.29411764705882354,0.08928571428571429,0.006800793425899688
YMR288W,-1,-/-,-511.6645917892456,-16705.456283390522,154,0.2857142857142857,0.08928571428571429,0.007084159818645509
YMR277W,-1,-/-,-512.1144322454929,-16939.533589154482,154,0.2777777777777778,0.08928571428571429,0.007367526211391329
YFR028C,-1,-/-,-512.5888083279133,-16915.565460711718,154,0.2702702702702703,0.08928571428571429,0.0076508926041371494
YBR060C,1,+/+,-513.2161852121353,-16276.895841956139,153,0.2894736842105263,0.09821428571428571,0.0076508926041371494
YLR103C,1,+/+,-515.612360060215,-16659.51749972999,153,0.3076923076923077,0.10714285714285714,0.0076508926041371494
YIL026C,-1,-/-,-516.8952694237232,-16224.625938922167,154,0.3,0.10714285714285714,0.00793425899688297
YAL047C,-1,-/-,-516.9605590105057,-16060.388097643852,154,0.2926829268292683,0.10714285714285714,0.00821762538962879
YGL061C,-1,-/-,-517.1919439435005,-16853.351851582527,154,0.2857142857142857,0.10714285714285714,0.00850099178237461
YNL188W,-1,-/-,-518.5342229604721,-16644.44756743312,154,0.27906976744186046,0.10714285714285714,0.008784358175120431
YKL042W,-1,-/-,-518.8419342935085,-15885.709810763597,154,0.2727272727272727,0.10714285714285714,0.009067724567866252
YCL061C,1,+/+,-520.462179839611,-15988.870666205883,153,0.28888888888888886,0.11607142857142858,0.009067724567866252
YPR104C,-1,-/-,-520.6493604779243,-16199.775280624628,154,0.2826086956521739,0.11607142857142858,0.009351090960612072
YCR092C,1,+/+,-521.5098688602448,-15988.859084129333,153,0.2978723404255319,0.125,0.009351090960612072
YPL122C,-1,-/-,-522.5359159037471,-16756.266506783664,154,0.2916666666666667,0.125,0.009634457353357892
YHR129C,-1,-/-,-523.1751646995544,-17117.918497800827,154,0.2857142857142857,0.125,0.009917823746103713
YDR440W,-1,-/-,-523.2001922726631,-16701.315152153373,154,0.28,0.125,0.010201190138849533
YBR095C,-1,-/-,-523.5876126289368,-16905.261836886406,154,0.27450980392156865,0.125,0.010484556531595354
YKL045W,1,+/+,-524.0496870875359,-16277.930075883865,153,0.28846153846153844,0.13392857142857142,0.010484556531595354
YLR272C,-1,-/-,-525.1824679970741,-16977.98327666521,154,0.2830188679245283,0.13392857142857142,0.010767922924341174
YOL115W,-1,-/-,-526.926362156868,-17584.218982815742,154,0.2777777777777778,0.13392857142857142,0.011051289317086993
YMR048W,1,+/+,-528.4354962110519,-16662.777397990227,153,0.2909090909090909,0.14285714285714285,0.011051289317086993
YDL044C,-1,-/-,-529.3513460159302,-16930.781163692474,154,0.2857142857142857,0.14285714285714285,0.011334655709832813
YPR046W,-1,-/-,-529.7766146659851,-16826.11297136545,154,0.2807017543859649,0.14285714285714285,0.011618022102578634
YML065W,1,+/+,-530.6763433218002,-16397.060055971146,153,0.29310344827586204,0.15178571428571427,0.011618022102578634
YDR097C,1,+/+,-530.842039167881,-16979.065727055073,153,0.3050847457627119,0.16071428571428573,0.011618022102578634
YBR275C,-1,+/-,-531.013809800148,-15839.787013173103,153,0.3,0.16071428571428573,0.011901388495324454
YJR042W,-1,-/-,-532.670836687088,-16629.51736831665,154,0.29508196721311475,0.16071428571428573,0.012184754888070274
YNL201C,-1,-/-,-534.6412754058838,-17078.682879567146,154,0.2903225806451613,0.16071428571428573,0.012468121280816095
YBL034C,-1,-/-,-535.2992261648178,-17174.508197128773,154,0.2857142857142857,0.16071428571428573,0.012751487673561915
YDR240C,-1,-/-,-536.7593302130699,-17278.874872863293,154,0.28125,0.16071428571428573,0.013034854066307736
YDR325W,-1,-/-,-536.9580455720425,-17300.716910868883,154,0.27692307692307694,0.16071428571428573,0.013318220459053556
YDR228C,-1,-/-,-537.9601774811745,-16653.852440178394,154,0.2727272727272727,0.16071428571428573,0.013601586851799376
YJR031C,-1,-/-,-538.7322577238083,-17713.43260947615,154,0.26865671641791045,0.16071428571428573,0.013884953244545197
YGL241W,-1,-/-,-539.6078920960426,-15967.845774590969,154,0.2647058823529412,0.16071428571428573,0.014168319637291017
YPL155C,-1,-/-,-539.7984820008278,-17352.87084954977,154,0.2608695652173913,0.16071428571428573,0.014451686030036838
YKL005C,-1,-/-,-540.7208209037781,-17416.02477669716,154,0.2571428571428571,0.16071428571428573,0.014735052422782658
YBR245C,-1,-/-,-540.9926483631134,-17264.233319699764,154,0.2535211267605634,0.16071428571428573,0.015018418815528478
YDR113C,-1,-/-,-541.6298761665821,-17242.612378954887,154,0.25,0.16071428571428573,0.015301785208274299
YEL061C,-1,-/-,-542.0738988220692,-17148.231851309538,154,0.2465753424657534,0.16071428571428573,0.01558515160102012
YPR018W,-1,-/-,-543.8219426870346,-16493.053645014763,154,0.24324324324324326,0.16071428571428573,0.01586851799376594
YDR052C,1,+/+,-543.9020965099335,-16579.136934757233,153,0.25333333333333335,0.16964285714285715,0.01586851799376594
YGL201C,1,+/+,-544.6737755537033,-17147.76028895378,153,0.2631578947368421,0.17857142857142858,0.01586851799376594
YGR113W,-1,-/-,-544.8298575282097,-16980.953821241856,154,0.2597402597402597,0.17857142857142858,0.01615188438651176
YML061C,-1,+/-,-546.2273931503296,-16438.78424090147,153,0.2564102564102564,0.17857142857142858,0.01643525077925758
YLR383W,-1,-/-,-547.1811600923538,-16235.474911808968,154,0.25316455696202533,0.17857142857142858,0.0167186171720034
YDR386W,-1,-/-,-548.1227259635925,-16629.062739014626,154,0.25,0.17857142857142858,0.01700198356474922
YNL314W,-1,-/-,-548.4259368181229,-16571.040731668472,154,0.24691358024691357,0.17857142857142858,0.01728534995749504
YKL012W,-1,-/-,-548.7514061927795,-16654.571843594313,154,0.24390243902439024,0.17857142857142858,0.017568716350240862
