Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL098C,1,-/+,-267.4504055008292,-14869.615450013429,106,1.0,0.003424657534246575,0.0
YKL170W,-1,-/-,-275.0368738770485,-14351.976707831025,106,0.5,0.003424657534246575,0.00021724961981316532
YML081C-A,1,-/+,-279.2941269874573,-13758.766593620181,106,0.6666666666666666,0.00684931506849315,0.00021724961981316532
YPL262W,-1,-/-,-281.4835217446089,-14547.545790812,106,0.5,0.00684931506849315,0.00043449923962633063
YKL016C,-1,-/-,-283.3685596771538,-15029.15390375629,106,0.4,0.00684931506849315,0.000651748859439496
YLR259C,1,-/+,-287.35066321492195,-14668.992387387902,106,0.5,0.010273972602739725,0.000651748859439496
YEL020W-A,1,+/+,-288.79866844415665,-13741.232749052346,105,0.5714285714285714,0.0136986301369863,0.000651748859439496
YBR039W,-1,-/-,-288.92013493180275,-15590.242922313511,106,0.5,0.0136986301369863,0.0008689984792526613
YBR262C,1,0/+,-289.04505421593785,-25700.11866875179,424,0.5555555555555556,0.017123287671232876,0.0008689984792526613
YDR079W,1,-/+,-292.2644037157297,-15729.90013659373,106,0.6,0.02054794520547945,0.0008689984792526613
YJL180C,1,0/+,-297.7388033615425,-26717.55115330778,424,0.6363636363636364,0.023972602739726026,0.0008689984792526613
YPL118W,-1,-/-,-297.82471457123756,-15143.358822505921,106,0.5833333333333334,0.023972602739726026,0.0010862480990658267
YLL009C,1,-/+,-298.88968524336815,-14781.240373376757,106,0.6153846153846154,0.0273972602739726,0.0010862480990658267
YDR322C-A,1,-/+,-304.38187021017075,-14681.3514614515,106,0.6428571428571429,0.030821917808219176,0.0010862480990658267
YPL271W,-1,-/-,-305.46223969757557,-15157.036200508475,106,0.6,0.030821917808219176,0.001303497718878992
YDR337W,-1,-/-,-306.27271504700184,-16038.594034411013,106,0.5625,0.030821917808219176,0.0015207473386921572
YPL097W,-1,-/-,-306.47306948155165,-15895.998442269862,106,0.5294117647058824,0.030821917808219176,0.0017379969585053225
YNL306W,-1,0/-,-306.54307932779193,-25170.73767112801,424,0.5,0.030821917808219176,0.001955246578318488
YJR121W,-1,-/-,-306.8079111725092,-15015.083991676569,106,0.47368421052631576,0.030821917808219176,0.0021724961981316533
YBR146W,-1,0/-,-313.370738144964,-26077.940329620615,424,0.45,0.030821917808219176,0.0023897458179448186
YBL099W,-1,-/-,-315.7103938013315,-15639.038997337222,106,0.42857142857142855,0.030821917808219176,0.002606995437757984
YGL068W,-1,-/-,-318.348160430789,-16279.710570063442,106,0.4090909090909091,0.030821917808219176,0.002824245057571149
YMR157C,0,0/0,-318.9891553744674,-27336.861310590524,424,0.4090909090909091,0.030821917808219176,0.002824245057571149
YPR100W,1,-/+,-319.40317791700363,-15781.430793244392,106,0.43478260869565216,0.03424657534246575,0.002824245057571149
YLR295C,1,-/+,-319.98947132751346,-16298.36825050041,106,0.4583333333333333,0.03767123287671233,0.002824245057571149
YLR204W,-1,0/-,-323.74744443781674,-26974.911820285488,424,0.44,0.03767123287671233,0.0030414946773843145
YML078W,-1,-/-,-324.3700059056282,-16373.996280223131,106,0.4230769230769231,0.03767123287671233,0.00325874429719748
YBL038W,-1,0/-,-324.84895022120327,-27504.87653523404,424,0.4074074074074074,0.03767123287671233,0.003475993917010645
YNL315C,1,0/+,-326.06295458972454,-27067.36968812812,424,0.42857142857142855,0.0410958904109589,0.003475993917010645
YMR158W,-1,0/-,-326.1244464889169,-26642.761223523412,424,0.41379310344827586,0.0410958904109589,0.0036932435368238104
YKL141W,1,-/+,-327.24432015419006,-16745.825963050127,106,0.43333333333333335,0.04452054794520548,0.0036932435368238104
YGR165W,-1,-/-,-329.20078202709556,-16555.48666260764,106,0.41935483870967744,0.04452054794520548,0.003910493156636976
YBR122C,-1,0/-,-331.86781851388514,-28158.974620291498,424,0.40625,0.04452054794520548,0.004127742776450141
YPL173W,-1,0/-,-332.435674559325,-26965.669937800616,424,0.3939393939393939,0.04452054794520548,0.004344992396263307
YGL143C,-1,-/-,-332.4874791651964,-16460.30994796753,106,0.38235294117647056,0.04452054794520548,0.004562242016076472
YML009C,-1,0/-,-333.0940747503191,-26412.995333192404,424,0.37142857142857144,0.04452054794520548,0.004779491635889637
YKR085C,-1,+/-,-333.8626278191805,-17331.86092416942,105,0.3611111111111111,0.04452054794520548,0.0049967412557028025
