Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL036W,-1,-/-,-275.26117274165154,-15161.303275033832,118,0.0,0.0,0.0002843332385555871
YOR142W,-1,-/-,-300.9917382746935,-18719.639318555593,118,0.0,0.0,0.0005686664771111743
YNR002C,-1,-/-,-301.76485618948936,-17006.03702968359,118,0.0,0.0,0.0008529997156667614
YPR001W,1,+/+,-302.4594626426697,-17616.729192450643,117,0.25,0.008064516129032258,0.0008529997156667614
YBL099W,-1,-/-,-305.92916601896286,-16047.080955311656,118,0.2,0.008064516129032258,0.0011373329542223485
YLR377C,1,-/+,-308.0711421817541,-15637.878578469157,118,0.3333333333333333,0.016129032258064516,0.0011373329542223485
YNR001C,-1,-/-,-310.401538990438,-17338.971872642636,118,0.2857142857142857,0.016129032258064516,0.0014216661927779358
YOL126C,1,-/+,-312.40643683075905,-16355.445537015796,118,0.375,0.024193548387096774,0.0014216661927779358
YBL045C,-1,-/-,-313.62474133074284,-15528.667102970183,118,0.3333333333333333,0.024193548387096774,0.0017059994313335229
YNL202W,1,+/+,-314.18208216130733,-15505.192947253585,117,0.4,0.03225806451612903,0.0017059994313335229
YHR008C,-1,-/-,-330.7860386967659,-18922.343501329422,118,0.36363636363636365,0.03225806451612903,0.00199033266988911
YLL041C,-1,-/-,-334.7822412401438,-18410.094205483794,118,0.3333333333333333,0.03225806451612903,0.002274665908444697
YMR056C,-1,-/-,-338.29476940631866,-17170.456366077065,118,0.3076923076923077,0.03225806451612903,0.0025589991470002845
YKL150W,-1,-/-,-338.43451845645905,-18922.081930488348,118,0.2857142857142857,0.03225806451612903,0.0028433323855558716
YPL135W,-1,-/-,-340.0791831314564,-16392.01824709773,118,0.26666666666666666,0.03225806451612903,0.0031276656241114587
YNL160W,-1,-/-,-341.00528061389923,-17553.34574624896,118,0.25,0.03225806451612903,0.0034119988626670457
YNL117W,1,+/+,-341.59306213259697,-17694.69894208014,117,0.29411764705882354,0.04032258064516129,0.0034119988626670457
YKL148C,-1,-/-,-341.78716054558754,-17590.025507971644,118,0.2777777777777778,0.04032258064516129,0.003696332101222633
YOR173W,-1,-/-,-348.157297372818,-18040.97296243906,118,0.2631578947368421,0.04032258064516129,0.00398066533977822
YPR002W,1,+/+,-350.95208068192005,-17360.56715415418,117,0.3,0.04838709677419355,0.00398066533977822
YML128C,-1,-/-,-353.0281984806061,-15847.01104594022,118,0.2857142857142857,0.04838709677419355,0.004264998578333807
YOR230W,-1,-/-,-353.67652593553066,-17447.139285624027,118,0.2727272727272727,0.04838709677419355,0.004549331816889394
YBR183W,-1,-/-,-355.6756575703621,-17129.34267821908,118,0.2608695652173913,0.04838709677419355,0.004833665055444982
YMR250W,-1,-/-,-357.43140265345573,-17234.013277858496,118,0.25,0.04838709677419355,0.005117998294000569
YCR010C,-1,-/-,-358.66997833549976,-16611.30505822599,118,0.24,0.04838709677419355,0.005402331532556156
YGR183C,-1,-/-,-359.6401734352112,-17869.776123657823,118,0.23076923076923078,0.04838709677419355,0.005686664771111743
YDR345C,-1,-/-,-364.0559305846691,-17182.948584020138,118,0.2222222222222222,0.04838709677419355,0.00597099800966733
YML042W,1,+/+,-364.5618165284395,-18852.522956967354,117,0.25,0.056451612903225805,0.00597099800966733
YDL174C,-1,+/-,-364.65437676012516,-19213.02042889595,117,0.2413793103448276,0.056451612903225805,0.006255331248222917
YOR348C,-1,-/-,-368.48238076269627,-18216.143396943808,118,0.23333333333333334,0.056451612903225805,0.006539664486778504
YER065C,1,+/+,-369.40747287869453,-16443.975741699338,117,0.25806451612903225,0.06451612903225806,0.006539664486778504
YBL030C,-1,-/-,-371.2348416671157,-17470.571886084974,118,0.25,0.06451612903225806,0.0068239977253340914
YEL024W,-1,-/-,-373.16766262054443,-17788.312719613314,118,0.24242424242424243,0.06451612903225806,0.0071083309638896785
YML120C,-1,-/-,-374.450934022665,-19304.729846522212,118,0.23529411764705882,0.06451612903225806,0.007392664202445266
YNL239W,-1,-/-,-375.1692369580269,-20642.919854700565,118,0.22857142857142856,0.06451612903225806,0.007676997441000853
YKL026C,-1,-/-,-375.20631244778633,-17327.085853636265,118,0.2222222222222222,0.06451612903225806,0.00796133067955644
YDR178W,-1,-/-,-376.3149783015251,-17940.079291149974,118,0.21621621621621623,0.06451612903225806,0.008245663918112028
YHR160C,-1,-/-,-376.4492526203394,-18060.906174391508,118,0.21052631578947367,0.06451612903225806,0.008529997156667614
YHR001W-A,-1,-/-,-377.3351439088583,-17331.462220981717,118,0.20512820512820512,0.06451612903225806,0.008814330395223202
YKR067W,-1,-/-,-379.57411897182465,-18797.570398032665,118,0.2,0.06451612903225806,0.009098663633778788
YER053C,-1,-/-,-380.1916474699974,-18804.130459174514,118,0.1951219512195122,0.06451612903225806,0.009382996872334376
YBL015W,1,+/+,-380.703672349453,-19187.053700849414,117,0.21428571428571427,0.07258064516129033,0.009382996872334376
YJL089W,1,-/+,-385.98456954956055,-16410.507625609636,118,0.23255813953488372,0.08064516129032258,0.009382996872334376
YEL060C,-1,-/-,-386.15097588300705,-19837.355680644512,118,0.22727272727272727,0.08064516129032258,0.009667330110889964
YCR012W,1,+/+,-386.566840082407,-17204.58807133138,117,0.24444444444444444,0.08870967741935484,0.009667330110889964
YLR304C,1,-/+,-386.7672358751297,-16303.573165990412,118,0.2608695652173913,0.0967741935483871,0.009667330110889964
YGR192C,1,+/+,-386.96564665436745,-19020.997464746237,117,0.2765957446808511,0.10483870967741936,0.009667330110889964
YFR053C,-1,+/-,-387.25415033102036,-17931.143511235714,117,0.2708333333333333,0.10483870967741936,0.00995166334944555
YKL093W,-1,-/-,-388.6764620542526,-17515.4181150496,118,0.2653061224489796,0.10483870967741936,0.010235996588001138
YBR039W,-1,-/-,-388.97016805410385,-19333.88788217306,118,0.26,0.10483870967741936,0.010520329826556724
YGL205W,1,+/+,-389.0602214038372,-18224.74289751053,117,0.27450980392156865,0.11290322580645161,0.010520329826556724
YHL024W,-1,-/-,-389.4839587211609,-16589.144572913647,118,0.2692307692307692,0.11290322580645161,0.010804663065112312
YMR173W,-1,-/-,-389.4846384525299,-17301.40365448594,118,0.2641509433962264,0.11290322580645161,0.011088996303667898
YGR086C,-1,-/-,-389.6315659582615,-18368.82456700504,118,0.25925925925925924,0.11290322580645161,0.011373329542223486
YKL141W,-1,-/-,-390.7364808022976,-19112.237247392535,118,0.2545454545454545,0.11290322580645161,0.011657662780779073
YCL040W,-1,+/-,-392.5611357688904,-20618.495592996478,117,0.25,0.11290322580645161,0.01194199601933466
YDL223C,-1,-/-,-393.04567267000675,-15519.646317079663,118,0.24561403508771928,0.11290322580645161,0.012226329257890247
YCR083W,-1,-/-,-395.2611718326807,-20142.947516039014,118,0.2413793103448276,0.11290322580645161,0.012510662496445835
YKL035W,-1,-/-,-398.58411848545074,-19042.474122047424,118,0.23728813559322035,0.11290322580645161,0.01279499573500142
YLR134W,1,+/+,-398.7902557849884,-15431.49900843203,117,0.25,0.12096774193548387,0.01279499573500142
YPR006C,1,+/+,-401.21049481630325,-18439.625183165073,117,0.26229508196721313,0.12903225806451613,0.01279499573500142
YNL055C,-1,-/-,-402.9455824494362,-18496.68288511038,118,0.25806451612903225,0.12903225806451613,0.013079328973557009
