Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR046W,-1,-/-,-362.3769668340683,-16819.909293308854,121,0.0,0.0,0.0002105706464518846
YMR059W,1,+/+,-364.80165192484856,-16947.853809818625,120,0.5,0.00684931506849315,0.0002105706464518846
YGL061C,-1,-/-,-366.9507320523262,-17314.855112947524,121,0.3333333333333333,0.00684931506849315,0.0004211412929037692
YDL005C,-1,-/-,-370.25739938020706,-16903.069555528462,121,0.25,0.00684931506849315,0.0006317119393556538
YEL018W,-1,-/-,-372.24185156822205,-17059.714276850224,121,0.2,0.00684931506849315,0.0008422825858075384
YHR058C,-1,-/-,-376.79726752638817,-16774.412439756095,121,0.16666666666666666,0.00684931506849315,0.0010528532322594231
YDR288W,-1,-/-,-380.67246936634183,-16744.576367605478,121,0.14285714285714285,0.00684931506849315,0.0012634238787113076
YDL030W,1,+/+,-380.7981015741825,-17311.05946994573,120,0.25,0.0136986301369863,0.0012634238787113076
YJR135C,-1,-/-,-383.0523101091385,-16372.040607780218,121,0.2222222222222222,0.0136986301369863,0.0014739945251631922
YOR274W,-1,-/-,-383.60762816667557,-17269.585766620934,121,0.2,0.0136986301369863,0.0016845651716150768
YLR275W,1,+/+,-384.45464915037155,-18405.31680250168,120,0.2727272727272727,0.02054794520547945,0.0016845651716150768
YLR323C,1,0/+,-385.6831562258303,-29760.54435324855,484,0.3333333333333333,0.0273972602739726,0.0016845651716150768
YCR066W,-1,-/-,-388.1293355226517,-15818.444680720568,121,0.3076923076923077,0.0273972602739726,0.0018951358180669614
YGR003W,-1,-/-,-389.14411464333534,-17346.575967282057,121,0.2857142857142857,0.0273972602739726,0.0021057064645188463
YNR011C,1,+/+,-389.27493435144424,-16849.3220410347,120,0.3333333333333333,0.03424657534246575,0.0021057064645188463
YKR063C,-1,-/-,-391.25820964574814,-17353.630683124065,121,0.3125,0.03424657534246575,0.0023162771109707307
YDR416W,1,+/+,-393.10651487112045,-16561.764033704996,120,0.35294117647058826,0.0410958904109589,0.0023162771109707307
YGR120C,-1,-/-,-395.80870449543,-17848.66855663061,121,0.3333333333333333,0.0410958904109589,0.002526847757422615
