Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL092W,-1,-/-,-351.18806272000074,-9854.381385862827,263,0.0,0.0,0.00028768699654775604
YOR025W,-1,-/-,-432.40866681933403,-11093.9622303918,263,0.0,0.0,0.0005753739930955121
YDR356W,-1,-/-,-443.73563696444035,-11173.851422071457,263,0.0,0.0,0.0008630609896432681
YPL209C,-1,+/-,-453.72150168567896,-11131.549257092178,262,0.0,0.0,0.0011507479861910242
YBL009W,-1,+/-,-483.5647193491459,-13354.15368399769,262,0.0,0.0,0.0014384349827387803
YDL028C,1,+/+,-492.4906052276492,-12117.669233091176,262,0.16666666666666666,0.006060606060606061,0.0014384349827387803
YEL061C,-1,+/-,-501.71423874795437,-11474.788840865716,262,0.14285714285714285,0.006060606060606061,0.0017261219792865361
YPL253C,-1,-/-,-511.18711034953594,-11709.535032488406,263,0.125,0.006060606060606061,0.0020138089758342925
YBL034C,-1,-/-,-533.3622599449009,-12144.594948459417,263,0.1111111111111111,0.006060606060606061,0.0023014959723820483
YDR146C,-1,-/-,-533.4635614529252,-11728.998649325222,263,0.1,0.006060606060606061,0.002589182968929804
YML109W,-1,+/-,-538.7873462736607,-12208.852618293837,262,0.09090909090909091,0.006060606060606061,0.0028768699654775605
YKL089W,-1,-/-,-540.9557537287474,-11971.969523444772,263,0.08333333333333333,0.006060606060606061,0.0031645569620253164
YFL008W,-1,-/-,-544.213710449636,-11902.529920756817,263,0.07692307692307693,0.006060606060606061,0.0034522439585730723
YPR141C,-1,+/-,-547.3245512396097,-12801.223406232893,262,0.07142857142857142,0.006060606060606061,0.0037399309551208286
YPR119W,1,+/+,-548.900101095438,-12140.142741680145,262,0.13333333333333333,0.012121212121212121,0.0037399309551208286
YPL255W,-1,-/-,-553.0666716583073,-12540.90047563985,263,0.125,0.012121212121212121,0.004027617951668585
YLR210W,1,+/+,-554.0402920078486,-13154.838954621926,262,0.17647058823529413,0.01818181818181818,0.004027617951668585
YHR031C,-1,-/-,-554.5547385513783,-11929.153991416097,263,0.16666666666666666,0.01818181818181818,0.00431530494821634
YBR156C,-1,+/-,-556.608831435442,-12963.528490640223,262,0.15789473684210525,0.01818181818181818,0.004602991944764097
YPL124W,-1,-/-,-557.695903673768,-12318.204063478857,263,0.15,0.01818181818181818,0.004890678941311853
YMR179W,-1,-/-,-561.3203519675881,-12130.100113937631,263,0.14285714285714285,0.01818181818181818,0.005178365937859608
YDR325W,-1,+/-,-561.3426600731909,-12020.12674799934,262,0.13636363636363635,0.01818181818181818,0.005466052934407365
YLR045C,-1,-/-,-563.0466866493225,-12937.17796419561,263,0.13043478260869565,0.01818181818181818,0.005753739930955121
YLR131C,-1,-/-,-563.646669626236,-12553.03807388246,263,0.125,0.01818181818181818,0.0060414269275028765
YBL052C,-1,-/-,-563.9875013530254,-12521.431314967573,263,0.12,0.01818181818181818,0.006329113924050633
YLR272C,-1,+/-,-572.1427026987076,-13389.1734508574,262,0.11538461538461539,0.01818181818181818,0.006616800920598389
YOL034W,-1,-/-,-575.3189681693912,-12288.050213433802,263,0.1111111111111111,0.01818181818181818,0.006904487917146145
YGL075C,-1,-/-,-578.0910096764565,-11007.216524094343,263,0.10714285714285714,0.01818181818181818,0.007192174913693901
YDR499W,1,+/+,-578.3395169451833,-13189.993250496686,262,0.13793103448275862,0.024242424242424242,0.007192174913693901
YMR198W,-1,+/-,-582.0708029828966,-12891.894879257306,262,0.13333333333333333,0.024242424242424242,0.007479861910241657
YGR188C,1,+/+,-587.2900978699327,-12478.100679121912,262,0.16129032258064516,0.030303030303030304,0.007479861910241657
YGR109C,1,+/+,-590.9895864725113,-13004.548763014376,262,0.1875,0.03636363636363636,0.007479861910241657
YKR090W,-1,-/-,-594.6961309239268,-13048.58735255152,263,0.18181818181818182,0.03636363636363636,0.0077675489067894135
YOR144C,-1,-/-,-600.7318810150027,-13439.954494260252,263,0.17647058823529413,0.03636363636363636,0.00805523590333717
YDR113C,-1,+/-,-601.9593121521175,-12646.220512606204,262,0.17142857142857143,0.03636363636363636,0.008342922899884924
YDL003W,-1,-/-,-603.8429680913687,-12751.169097825885,263,0.16666666666666666,0.03636363636363636,0.00863060989643268
YMR078C,-1,-/-,-609.2579852640629,-12143.240932784975,263,0.16216216216216217,0.03636363636363636,0.008918296892980437
YJR053W,1,+/+,-610.7717463225126,-11941.248798698187,262,0.18421052631578946,0.04242424242424243,0.008918296892980437
YBL063W,-1,-/-,-611.2608485519886,-12946.642468899488,263,0.1794871794871795,0.04242424242424243,0.009205983889528193
YML027W,1,-/+,-612.0323789343238,-12503.95646367222,263,0.2,0.048484848484848485,0.009205983889528193
YHR154W,-1,+/-,-612.2363049685955,-13191.00257536769,262,0.1951219512195122,0.048484848484848485,0.00949367088607595
YHR172W,-1,-/-,-612.9480864331126,-13809.847042322159,263,0.19047619047619047,0.048484848484848485,0.009781357882623706
YJL176C,-1,-/-,-613.7852262407541,-12710.825433909893,263,0.18604651162790697,0.048484848484848485,0.010069044879171462
YDL101C,1,+/+,-616.3992223590612,-12486.054853454232,262,0.20454545454545456,0.05454545454545454,0.010069044879171462
YOR073W,1,+/+,-619.2123818546534,-13524.789937645197,262,0.2222222222222222,0.06060606060606061,0.010069044879171462
YNL126W,-1,-/-,-621.3450636863708,-13036.911932393909,263,0.21739130434782608,0.06060606060606061,0.010356731875719217
YLR383W,-1,-/-,-621.6914026141167,-11930.032764703035,263,0.2127659574468085,0.06060606060606061,0.010644418872266973
YCL024W,1,+/+,-623.4459591507912,-12394.901708468795,262,0.22916666666666666,0.06666666666666667,0.010644418872266973
YDR052C,-1,+/-,-624.1510295271873,-13518.512834444642,262,0.22448979591836735,0.06666666666666667,0.01093210586881473
YPR120C,1,+/+,-627.4795320872217,-13605.426248731092,262,0.24,0.07272727272727272,0.01093210586881473
YHR061C,1,+/+,-627.9136305898428,-12902.626834608614,262,0.2549019607843137,0.07878787878787878,0.01093210586881473
YLR086W,-1,-/-,-635.3168443441391,-12483.481577977538,263,0.25,0.07878787878787878,0.011219792865362486
YDR179C,-1,-/-,-635.816080281511,-12447.162565491162,263,0.24528301886792453,0.07878787878787878,0.011507479861910242
YNL309W,-1,-/-,-638.3326998949051,-12939.295511230826,263,0.24074074074074073,0.07878787878787878,0.011795166858457998
YPL116W,-1,-/-,-639.8182547688484,-12833.254591315985,263,0.23636363636363636,0.07878787878787878,0.012082853855005753
YAL034W-A,-1,-/-,-640.1796710193157,-13392.146541044116,263,0.23214285714285715,0.07878787878787878,0.01237054085155351
YPL267W,-1,-/-,-642.0282237678766,-14250.542921796441,263,0.22807017543859648,0.07878787878787878,0.012658227848101266
YDR386W,-1,+/-,-644.3142727613449,-13085.601229146123,262,0.22413793103448276,0.07878787878787878,0.012945914844649022
YFR028C,1,+/+,-644.3611303158104,-13522.460571799427,262,0.23728813559322035,0.08484848484848485,0.012945914844649022
YGR099W,-1,-/-,-644.7210214296356,-13424.212544755079,263,0.23333333333333334,0.08484848484848485,0.013233601841196778
YBR275C,-1,+/-,-645.8692917525768,-13806.877906054258,262,0.22950819672131148,0.08484848484848485,0.013521288837744535
YPL269W,-1,+/-,-646.2622985690832,-13261.53943285346,262,0.22580645161290322,0.08484848484848485,0.01380897583429229
YGR179C,-1,-/-,-647.9520477503538,-13516.055123096332,263,0.2222222222222222,0.08484848484848485,0.014096662830840045
YJR092W,-1,-/-,-649.194488465786,-12982.887865185738,263,0.21875,0.08484848484848485,0.014384349827387802
YPL153C,-1,+/-,-650.6507772505283,-12598.008038669825,262,0.2153846153846154,0.08484848484848485,0.014672036823935558
YDR488C,-1,-/-,-652.3105837702751,-12494.478064462543,263,0.21212121212121213,0.08484848484848485,0.014959723820483314
YIL132C,-1,-/-,-652.9085462987423,-12786.88976098597,263,0.208955223880597,0.08484848484848485,0.01524741081703107
YMR001C,-1,+/-,-653.3383807241917,-13261.769097447395,262,0.20588235294117646,0.08484848484848485,0.015535097813578827
YNL233W,-1,-/-,-653.5409405380487,-12590.082854032516,263,0.2028985507246377,0.08484848484848485,0.015822784810126583
YCL014W,-1,-/-,-654.2726932764053,-13433.331769287586,263,0.2,0.08484848484848485,0.01611047180667434
YJL187C,1,+/+,-655.1977426409721,-13318.929920464754,262,0.2112676056338028,0.09090909090909091,0.01611047180667434
YIL026C,-1,-/-,-656.1366030871868,-12992.5085548684,263,0.20833333333333334,0.09090909090909091,0.016398158803222096
YBL014C,-1,-/-,-656.577398583293,-14309.681071668863,263,0.2054794520547945,0.09090909090909091,0.01668584579976985
YMR163C,-1,-/-,-656.640051484108,-12393.58179165423,263,0.20270270270270271,0.09090909090909091,0.016973532796317605
YNL273W,1,+/+,-656.6794288754463,-13366.611119229347,262,0.21333333333333335,0.09696969696969697,0.016973532796317605
YKL092C,-1,+/-,-657.2120252251625,-12715.96969044488,262,0.21052631578947367,0.09696969696969697,0.01726121979286536
YGL175C,-1,-/-,-657.9320145770907,-12203.930225484073,263,0.2077922077922078,0.09696969696969697,0.017548906789413118
YGR221C,-1,+/-,-658.4647740870714,-12536.640630185604,262,0.20512820512820512,0.09696969696969697,0.017836593785960874
YGR140W,-1,-/-,-663.4115199297667,-14204.552694641054,263,0.20253164556962025,0.09696969696969697,0.01812428078250863
YPR031W,-1,-/-,-664.4266193211079,-13546.203795146197,263,0.2,0.09696969696969697,0.018411967779056387
YGL216W,-1,+/-,-665.1236344613135,-12569.52840801701,262,0.19753086419753085,0.09696969696969697,0.018699654775604143
YOR372C,-1,-/-,-666.4962053149939,-13589.59195611626,263,0.1951219512195122,0.09696969696969697,0.0189873417721519
YER032W,-1,+/-,-667.8203319013119,-13517.30491039157,262,0.1927710843373494,0.09696969696969697,0.019275028768699656
YFL003C,-1,-/-,-668.1420788019896,-12528.204111844301,263,0.19047619047619047,0.09696969696969697,0.019562715765247412
YMR076C,-1,-/-,-670.4469907879829,-13199.769990563393,263,0.18823529411764706,0.09696969696969697,0.019850402761795168
YOR038C,-1,-/-,-670.6768104434013,-12796.757961452007,263,0.18604651162790697,0.09696969696969697,0.020138089758342925
YCL061C,1,+/+,-672.2379131317139,-12774.092163175344,262,0.19540229885057472,0.10303030303030303,0.020138089758342925
YPL130W,-1,-/-,-672.4796079993248,-12402.150066182017,263,0.19318181818181818,0.10303030303030303,0.020425776754890677
YDR283C,-1,+/-,-672.953925549984,-13334.837575525045,262,0.19101123595505617,0.10303030303030303,0.020713463751438434
YOL017W,-1,-/-,-674.1708799004555,-13362.936648651958,263,0.18888888888888888,0.10303030303030303,0.02100115074798619
YPR122W,-1,-/-,-674.557665720582,-13673.544450871646,263,0.18681318681318682,0.10303030303030303,0.021288837744533946
YNL210W,-1,-/-,-676.0130857229233,-12123.980318523943,263,0.18478260869565216,0.10303030303030303,0.021576524741081703
YNL188W,-1,-/-,-676.0875782240182,-13912.495760822669,263,0.1827956989247312,0.10303030303030303,0.02186421173762946
YKR095W,-1,-/-,-677.2489999830723,-12823.174179941416,263,0.18085106382978725,0.10303030303030303,0.022151898734177215
YLR233C,-1,-/-,-677.6095794141293,-12833.308941952884,263,0.17894736842105263,0.10303030303030303,0.02243958573072497
YPR164W,-1,-/-,-677.9515851289034,-12037.360192373395,263,0.17708333333333334,0.10303030303030303,0.022727272727272728
YLR353W,-1,-/-,-678.3127011079341,-12725.936606677249,263,0.17525773195876287,0.10303030303030303,0.023014959723820484
YLR263W,1,+/+,-679.5261966511607,-13416.883996866643,262,0.1836734693877551,0.10909090909090909,0.023014959723820484
YMR032W,-1,+/-,-680.929226577282,-13436.447200238705,262,0.18181818181818182,0.10909090909090909,0.02330264672036824
YER111C,-1,-/-,-681.014238268137,-13256.49396777153,263,0.18,0.10909090909090909,0.023590333716915997
YOR368W,1,+/+,-681.8032722622156,-13936.100152507424,262,0.18811881188118812,0.11515151515151516,0.023590333716915997
YPR104C,-1,-/-,-682.8311643600464,-13290.87431627512,263,0.18627450980392157,0.11515151515151516,0.023878020713463753
YDR118W,1,+/+,-684.2394680678844,-13481.563952177763,262,0.1941747572815534,0.12121212121212122,0.023878020713463753
YLR313C,-1,-/-,-685.2664970457554,-12955.857988417149,263,0.19230769230769232,0.12121212121212122,0.024165707710011506
YIL159W,-1,-/-,-685.8761240243912,-13454.859728440642,263,0.19047619047619047,0.12121212121212122,0.024453394706559262
YGL116W,1,+/+,-687.3535649776459,-12976.23805463314,262,0.19811320754716982,0.12727272727272726,0.024453394706559262
YIR010W,-1,-/-,-687.5323348939419,-14705.611649155617,263,0.19626168224299065,0.12727272727272726,0.02474108170310702
YAR018C,-1,-/-,-687.9032020270824,-12383.768383800983,263,0.19444444444444445,0.12727272727272726,0.025028768699654775
YLR234W,-1,-/-,-688.1016364693642,-12968.971830666065,263,0.1926605504587156,0.12727272727272726,0.02531645569620253
YPL127C,-1,-/-,-688.5857128798962,-13989.269526064396,263,0.19090909090909092,0.12727272727272726,0.025604142692750288
YLR084C,-1,-/-,-688.9755497276783,-13097.206834256649,263,0.1891891891891892,0.12727272727272726,0.025891829689298044
YGR098C,1,+/+,-689.1103857010603,-14517.513095095754,262,0.19642857142857142,0.13333333333333333,0.025891829689298044
YCR065W,-1,-/-,-689.2356397211552,-14618.103667795658,263,0.19469026548672566,0.13333333333333333,0.0261795166858458
YOR195W,-1,+/-,-689.8037834092975,-13489.287110991776,262,0.19298245614035087,0.13333333333333333,0.026467203682393557
YHR166C,1,+/+,-690.7423906773329,-14273.254925236106,262,0.2,0.1393939393939394,0.026467203682393557
YDL209C,-1,-/-,-691.8577781617641,-12956.432740062475,263,0.19827586206896552,0.1393939393939394,0.026754890678941313
YJL074C,-1,-/-,-693.0594792664051,-13755.477420121431,263,0.19658119658119658,0.1393939393939394,0.02704257767548907
YPL155C,-1,-/-,-693.4934372827411,-12451.83810839802,263,0.19491525423728814,0.1393939393939394,0.027330264672036825
YJL095W,-1,-/-,-693.825651049614,-13985.618787497282,263,0.19327731092436976,0.1393939393939394,0.02761795166858458
YJR089W,-1,+/-,-695.3458694666624,-13313.685207888484,262,0.19166666666666668,0.1393939393939394,0.027905638665132335
YHR036W,-1,-/-,-695.5218077749014,-14359.954540744424,263,0.19008264462809918,0.1393939393939394,0.02819332566168009
YDR416W,-1,-/-,-695.6762100458145,-14272.11327290535,263,0.1885245901639344,0.1393939393939394,0.028481012658227847
YLR424W,-1,-/-,-696.773503601551,-13716.633983701468,263,0.18699186991869918,0.1393939393939394,0.028768699654775604
YLR381W,-1,+/-,-697.0236459374428,-12946.672450706363,262,0.18548387096774194,0.1393939393939394,0.02905638665132336
YOL112W,-1,-/-,-697.1706620156765,-13478.969314023852,263,0.184,0.1393939393939394,0.029344073647871116
YNR011C,-1,-/-,-697.2899240851402,-13467.109979689121,263,0.18253968253968253,0.1393939393939394,0.029631760644418872
YLR318W,-1,-/-,-697.6344009339809,-12675.133943796158,263,0.18110236220472442,0.1393939393939394,0.02991944764096663
YDR076W,-1,-/-,-699.1174558196217,-13119.50402376242,263,0.1796875,0.1393939393939394,0.030207134637514385
YMR190C,-1,+/-,-699.2128350883722,-13833.213292002678,262,0.17829457364341086,0.1393939393939394,0.03049482163406214
YOL095C,-1,-/-,-700.0880241394043,-12926.061033666134,263,0.17692307692307693,0.1393939393939394,0.030782508630609898
YKL101W,1,+/+,-701.8401404321194,-14061.831060349941,262,0.183206106870229,0.14545454545454545,0.030782508630609898
YFL011W,-1,-/-,-702.6702944934368,-13084.08016717434,263,0.18181818181818182,0.14545454545454545,0.031070195627157654
YIL131C,1,+/+,-703.0040252804756,-13954.011138558388,262,0.18796992481203006,0.15151515151515152,0.031070195627157654
YOR330C,-1,-/-,-704.3601699471474,-13145.546563863754,263,0.1865671641791045,0.15151515151515152,0.03135788262370541
YBL046W,-1,+/-,-704.8149001151323,-13529.410488262773,262,0.18518518518518517,0.15151515151515152,0.03164556962025317
YBR123C,-1,-/-,-706.5915383398533,-14361.81471605599,263,0.18382352941176472,0.15151515151515152,0.03193325661680092
YOR026W,1,+/+,-707.8968837857246,-13927.237767588347,262,0.1897810218978102,0.15757575757575756,0.03193325661680092
YBR245C,-1,-/-,-708.7433862835169,-14113.471885267645,263,0.18840579710144928,0.15757575757575756,0.03222094361334868
YLL002W,-1,-/-,-709.0298014879227,-14373.089938163757,263,0.18705035971223022,0.15757575757575756,0.032508630609896436
YNL262W,-1,+/-,-710.8567134439945,-13550.453260943294,262,0.18571428571428572,0.15757575757575756,0.03279631760644419
YEL016C,-1,-/-,-711.6263977885246,-13704.836846783757,263,0.18439716312056736,0.15757575757575756,0.03308400460299195
YAL024C,1,+/+,-711.6986195743084,-13908.906345807016,262,0.19014084507042253,0.16363636363636364,0.03308400460299195
YDR180W,-1,-/-,-712.1014894545078,-13843.06732238084,263,0.1888111888111888,0.16363636363636364,0.0333716915995397
YDR227W,-1,-/-,-712.2282003164291,-12731.747743070126,263,0.1875,0.16363636363636364,0.033659378596087454
YLR386W,-1,-/-,-712.3199146986008,-13657.532473474741,263,0.18620689655172415,0.16363636363636364,0.03394706559263521
YLR032W,-1,-/-,-712.7201478481293,-13474.184064418077,263,0.18493150684931506,0.16363636363636364,0.03423475258918297
YOR233W,1,+/+,-712.851554363966,-14711.19506637752,262,0.19047619047619047,0.1696969696969697,0.03423475258918297
YHR023W,-1,-/-,-713.7795140743256,-13095.978326886892,263,0.1891891891891892,0.1696969696969697,0.03452243958573072
YKR031C,-1,-/-,-714.9582861065865,-14119.552188575268,263,0.18791946308724833,0.1696969696969697,0.03481012658227848
YPL256C,1,+/+,-715.3802636563778,-12989.118011072278,262,0.19333333333333333,0.17575757575757575,0.03481012658227848
YKR054C,-1,-/-,-715.5680660605431,-13467.487908244133,263,0.19205298013245034,0.17575757575757575,0.035097813578826235
YLR319C,-1,-/-,-716.5408099889755,-13989.030839443207,263,0.19078947368421054,0.17575757575757575,0.03538550057537399
YGR014W,-1,-/-,-717.2191484570503,-13360.48331129551,263,0.1895424836601307,0.17575757575757575,0.03567318757192175
YML061C,-1,-/-,-717.5518764108419,-13823.319794654846,263,0.18831168831168832,0.17575757575757575,0.035960874568469504
YHR119W,-1,+/-,-717.6048563346267,-14867.195448569953,262,0.1870967741935484,0.17575757575757575,0.03624856156501726
YDR106W,-1,-/-,-717.7963911294937,-13147.93058782816,263,0.1858974358974359,0.17575757575757575,0.03653624856156502
