Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER025W,-1,-/-,-152.4469563961029,-25663.877951145172,27,0.0,0.0,0.0002143163309044149
YOR095C,-1,-/-,-157.33632636070251,-25553.616037130356,27,0.0,0.0,0.0004286326618088298
YGR090W,-1,-/-,-157.42228603363037,-26160.9174284935,27,0.0,0.0,0.0006429489927132448
YPL237W,-1,-/-,-157.81628465652466,-26112.603655338287,27,0.0,0.0,0.0008572653236176596
YOR116C,-1,-/-,-157.9939203262329,-25470.988339662552,27,0.0,0.0,0.0010715816545220746
YJL080C,-1,-/-,-158.55795288085938,-25787.086095571518,27,0.0,0.0,0.0012858979854264896
YDR395W,-1,-/-,-158.5624804496765,-26564.866096735,27,0.0,0.0,0.0015002143163309043
YPR187W,-1,-/-,-158.78060483932495,-25591.705626487732,27,0.0,0.0,0.0017145306472353193
YOR168W,-1,-/-,-159.6963586807251,-25976.06673693657,27,0.0,0.0,0.0019288469781397343
YHL011C,-1,-/-,-160.15438079833984,-26024.86399102211,27,0.0,0.0,0.0021431633090441492
YGL070C,-1,-/-,-160.54522562026978,-26280.098083496094,27,0.0,0.0,0.002357479639948564
YGL120C,-1,-/-,-160.95970249176025,-26455.185980558395,27,0.0,0.0,0.002571795970852979
YCR034W,-1,-/-,-161.48882722854614,-25712.524353981018,27,0.0,0.0,0.002786112301757394
YBR087W,-1,-/-,-161.61111450195312,-26677.91734457016,27,0.0,0.0,0.0030004286326618087
YOL021C,-1,-/-,-161.72372341156006,-27649.510760307312,27,0.0,0.0,0.0032147449635662236
YMR079W,-1,-/-,-161.84029746055603,-26019.790212869644,27,0.0,0.0,0.0034290612944706386
YOR335C,-1,-/-,-161.95453071594238,-25596.693740844727,27,0.0,0.0,0.0036433776253750536
YOL139C,-1,-/-,-162.44782781600952,-26251.676118850708,27,0.0,0.0,0.0038576939562794685
YLR196W,-1,-/-,-162.6212329864502,-25854.25772166252,27,0.0,0.0,0.0040720102871838835
YLR372W,-1,-/-,-162.6383728981018,-26249.85985636711,27,0.0,0.0,0.0042863266180882984
YPR041W,-1,-/-,-162.7121810913086,-26620.78596162796,27,0.0,0.0,0.004500642948992713
YDR120C,-1,-/-,-162.88023567199707,-26852.046038389206,27,0.0,0.0,0.004714959279897128
YKL014C,-1,-/-,-162.991149187088,-27738.61851286888,27,0.0,0.0,0.004929275610801543
YKL110C,-1,-/-,-163.52023649215698,-27412.284693956375,27,0.0,0.0,0.005143591941705958
YLR008C,-1,-/-,-163.92711544036865,-25972.785994529724,27,0.0,0.0,0.005357908272610373
YAL035W,-1,-/-,-163.963951587677,-26528.63549566269,27,0.0,0.0,0.005572224603514788
YDL112W,-1,-/-,-164.0684609413147,-25589.668407440186,27,0.0,0.0,0.005786540934419202
YHR089C,-1,-/-,-164.13995218276978,-25621.74111843109,27,0.0,0.0,0.006000857265323617
YDR101C,-1,-/-,-164.1686305999756,-26123.481811761856,27,0.0,0.0,0.006215173596228032
YPL160W,-1,-/-,-164.33324337005615,-26123.023620843887,27,0.0,0.0,0.006429489927132447
YBL039C,-1,-/-,-164.40141344070435,-26767.69167804718,27,0.0,0.0,0.006643806258036862
YML031W,-1,-/-,-164.47785568237305,-28340.986804008484,27,0.0,0.0,0.006858122588941277
YLR175W,-1,-/-,-164.7819046974182,-25999.017302274704,27,0.0,0.0,0.007072438919845692
YGR155W,-1,-/-,-165.0389928817749,-25938.653653860092,27,0.0,0.0,0.007286755250750107
YGR162W,-1,-/-,-165.20280838012695,-27022.64404153824,27,0.0,0.0,0.007501071581654522
YMR093W,-1,-/-,-165.3150396347046,-26689.132244586945,27,0.0,0.0,0.007715387912558937
YJL111W,-1,-/-,-165.51311874389648,-26723.381620645523,27,0.0,0.0,0.007929704243463351
YPL093W,-1,-/-,-165.7600429058075,-26793.953528165817,27,0.0,0.0,0.008144020574367767
YGL092W,-1,-/-,-165.79449462890625,-27386.869242191315,27,0.0,0.0,0.008358336905272181
YOL077C,-1,-/-,-166.17714834213257,-26407.71865582466,27,0.0,0.0,0.008572653236176597
YJL109C,-1,-/-,-166.3811068534851,-25984.40467262268,27,0.0,0.0,0.008786969567081011
YNL248C,-1,-/-,-166.40563678741455,-26635.739596366882,27,0.0,0.0,0.009001285897985427
YBR143C,-1,-/-,-166.5739769935608,-25299.322189092636,27,0.0,0.0,0.009215602228889841
YEL042W,-1,-/-,-166.77547979354858,-26722.701469659805,27,0.0,0.0,0.009429918559794257
YDR190C,1,-/+,-167.09760284423828,-26985.64558315277,27,0.022222222222222223,0.004366812227074236,0.009429918559794257
YMR241W,-1,-/-,-167.126606464386,-25517.470582723618,27,0.021739130434782608,0.004366812227074236,0.00964423489069867
YFR002W,-1,-/-,-167.3721957206726,-27813.959629535675,27,0.02127659574468085,0.004366812227074236,0.009858551221603087
YKR085C,-1,-/-,-167.64566278457642,-26541.223974466324,27,0.020833333333333332,0.004366812227074236,0.0100728675525075
YIL110W,1,-/+,-168.04231548309326,-26553.25456213951,27,0.04081632653061224,0.008733624454148471,0.0100728675525075
