Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL253W,-1,-/-,-243.1722617149353,-22382.242055654526,53,0.0,0.0,0.00028843380444188056
YOR329C,-1,-/-,-267.5197386741638,-24406.40659070015,53,0.0,0.0,0.0005768676088837611
YGR261C,-1,-/-,-269.7763168811798,-23814.74753522873,53,0.0,0.0,0.0008653014133256418
YBR274W,-1,-/-,-270.0547294616699,-23091.33801651001,53,0.0,0.0,0.0011537352177675222
YPL007C,-1,-/-,-275.51498770713806,-23424.595165491104,53,0.0,0.0,0.001442169022209403
YPR029C,-1,-/-,-278.4731824398041,-23927.51909685135,53,0.0,0.0,0.0017306028266512836
YBR216C,-1,-/-,-278.8362545967102,-24316.141313791275,53,0.0,0.0,0.002019036631093164
YAL009W,-1,-/-,-281.80956077575684,-23901.48237490654,53,0.0,0.0,0.0023074704355350445
YOR174W,-1,-/-,-282.0396695137024,-24370.858866214752,53,0.0,0.0,0.0025959042399769255
YDR057W,-1,-/-,-282.3866150379181,-24648.339257478714,53,0.0,0.0,0.002884338044418806
YJR102C,-1,-/-,-283.2257034778595,-23835.650389432907,53,0.0,0.0,0.0031727718488606866
YJL154C,-1,-/-,-286.62519812583923,-24562.817059278488,53,0.0,0.0,0.003461205653302567
YMR284W,-1,-/-,-287.2371735572815,-26113.918335437775,53,0.0,0.0,0.0037496394577444477
YOR367W,-1,-/-,-287.4922466278076,-25413.757133483887,53,0.0,0.0,0.004038073262186328
YBR272C,-1,-/-,-287.60819602012634,-24589.05678844452,53,0.0,0.0,0.004326507066628208
YOR256C,-1,-/-,-287.79945945739746,-25928.835055589676,53,0.0,0.0,0.004614940871070089
YOR076C,-1,-/-,-287.9029076099396,-25037.38417005539,53,0.0,0.0,0.00490337467551197
YBR170C,-1,-/-,-288.5917365550995,-24118.95499253273,53,0.0,0.0,0.005191808479953851
YNL054W,-1,-/-,-289.0309245586395,-25088.065129995346,53,0.0,0.0,0.0054802422843957315
YBR193C,-1,-/-,-289.544358253479,-24194.282483816147,53,0.0,0.0,0.005768676088837612
YOR362C,-1,-/-,-290.1795873641968,-25405.469029903412,53,0.0,0.0,0.006057109893279493
