Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR119W,1,+/+,-558.6873261928558,-16854.84795665741,127,1.0,0.0078125,0.0
YCL024W,-1,-/-,-576.1661577224731,-16991.29886317253,128,0.5,0.0078125,0.00029481132075471697
YPL255W,-1,-/-,-576.6928136348724,-17533.660835504532,128,0.3333333333333333,0.0078125,0.0005896226415094339
YPR104C,-1,-/-,-577.1356530189514,-17215.61227464676,128,0.25,0.0078125,0.000884433962264151
YLR318W,-1,-/-,-581.5463740825653,-17640.414084672928,128,0.2,0.0078125,0.0011792452830188679
YIL159W,-1,-/-,-588.0126075744629,-17753.507282972336,128,0.16666666666666666,0.0078125,0.001474056603773585
YCL051W,1,+/+,-588.9596536159515,-17978.293577432632,127,0.2857142857142857,0.015625,0.001474056603773585
YML027W,-1,-/-,-589.4294385910034,-17794.082312822342,128,0.25,0.015625,0.001768867924528302
YOR313C,-1,-/-,-589.7289702892303,-17515.978796958923,128,0.2222222222222222,0.015625,0.002063679245283019
YER070W,-1,-/-,-590.2024614810944,-17802.937823534012,128,0.2,0.015625,0.0023584905660377358
YEL061C,-1,-/-,-591.3146917819977,-17733.256823778152,128,0.18181818181818182,0.015625,0.0026533018867924527
YOR194C,-1,-/-,-591.6257009506226,-17844.162487983704,128,0.16666666666666666,0.015625,0.00294811320754717
YGL116W,1,+/+,-593.1981182098389,-18043.887446403503,127,0.23076923076923078,0.0234375,0.00294811320754717
YNL128W,-1,-/-,-593.3126900196075,-18143.83506655693,128,0.21428571428571427,0.0234375,0.003242924528301887
YPL130W,-1,-/-,-593.9169936180115,-17617.800209522247,128,0.2,0.0234375,0.003537735849056604
YGR270W,-1,-/-,-595.0734586715698,-17846.62577176094,128,0.1875,0.0234375,0.0038325471698113208
YPL253C,-1,-/-,-595.7505397796631,-17789.449182987213,128,0.17647058823529413,0.0234375,0.004127358490566038
YLR071C,-1,-/-,-597.1517944335938,-18036.010123729706,128,0.16666666666666666,0.0234375,0.004422169811320755
YPL174C,-1,-/-,-597.5552709102631,-17730.552005767822,128,0.15789473684210525,0.0234375,0.0047169811320754715
YNL318C,-1,-/-,-598.0480632781982,-17959.113882541656,128,0.15,0.0234375,0.0050117924528301884
YPL116W,-1,-/-,-598.5344381332397,-17960.18105983734,128,0.14285714285714285,0.0234375,0.005306603773584905
YLR055C,-1,-/-,-598.5433971881866,-17925.53549027443,128,0.13636363636363635,0.0234375,0.005601415094339622
YKL188C,-1,-/-,-598.7066147327423,-18211.192519664764,128,0.13043478260869565,0.0234375,0.00589622641509434
YLR210W,1,+/+,-598.7392845153809,-18170.32751941681,127,0.16666666666666666,0.03125,0.00589622641509434
YGL071W,-1,-/-,-598.7533941268921,-17658.695853233337,128,0.16,0.03125,0.006191037735849057
YML065W,-1,-/-,-599.0507400035858,-18121.796136140823,128,0.15384615384615385,0.03125,0.006485849056603774
YEL030W,-1,-/-,-599.111300945282,-17838.117012023926,128,0.14814814814814814,0.03125,0.006780660377358491
YDL155W,1,+/+,-599.7470185756683,-18188.981001138687,127,0.17857142857142858,0.0390625,0.006780660377358491
YJL092W,-1,-/-,-600.0395352840424,-17769.857980966568,128,0.1724137931034483,0.0390625,0.007075471698113208
YBL034C,-1,-/-,-601.0127205848694,-18127.189599514008,128,0.16666666666666666,0.0390625,0.007370283018867925
YPR095C,-1,-/-,-601.0649333000183,-17827.078285694122,128,0.16129032258064516,0.0390625,0.0076650943396226415
YLR383W,-1,-/-,-601.0707938671112,-17972.782290935516,128,0.15625,0.0390625,0.007959905660377358
YMR047C,-1,-/-,-601.4051275253296,-17996.47762823105,128,0.15151515151515152,0.0390625,0.008254716981132075
YPL048W,-1,-/-,-601.5777945518494,-17876.472275972366,128,0.14705882352941177,0.0390625,0.008549528301886792
YDR240C,-1,-/-,-601.6097648143768,-17847.432598352432,128,0.14285714285714285,0.0390625,0.00884433962264151
YOL004W,-1,-/-,-601.7729711532593,-17775.209565401077,128,0.1388888888888889,0.0390625,0.009139150943396226
YGR229C,-1,-/-,-602.5898497104645,-18691.095883846283,128,0.13513513513513514,0.0390625,0.009433962264150943
YGL190C,-1,-/-,-602.9925298690796,-18050.530192136765,128,0.13157894736842105,0.0390625,0.00972877358490566
YOR025W,-1,-/-,-603.083577632904,-17978.271605968475,128,0.1282051282051282,0.0390625,0.010023584905660377
YPL128C,-1,-/-,-603.2112879753113,-17826.677704811096,128,0.125,0.0390625,0.010318396226415094
YKR031C,-1,-/-,-603.5502970218658,-18277.57224392891,128,0.12195121951219512,0.0390625,0.01061320754716981
YLR371W,-1,-/-,-603.6842677593231,-17962.12995481491,128,0.11904761904761904,0.0390625,0.010908018867924528
YLR207W,1,+/+,-603.8306379318237,-18275.211824417114,127,0.13953488372093023,0.046875,0.010908018867924528
YDR113C,-1,-/-,-603.84490275383,-18565.80074954033,128,0.13636363636363635,0.046875,0.011202830188679245
YJR089W,-1,-/-,-604.4613561630249,-18426.587207078934,128,0.13333333333333333,0.046875,0.011497641509433961
YKL089W,-1,-/-,-604.9945998191833,-18530.737142801285,128,0.13043478260869565,0.046875,0.01179245283018868
YMR075W,-1,-/-,-605.2119226455688,-17947.073790311813,128,0.1276595744680851,0.046875,0.012087264150943397
YGL175C,-1,-/-,-605.2163994312286,-18150.84064555168,128,0.125,0.046875,0.012382075471698114
YDR457W,-1,-/-,-605.4396891593933,-17992.946647644043,128,0.12244897959183673,0.046875,0.01267688679245283
YJR092W,-1,-/-,-606.0441110134125,-18436.714960098267,128,0.12,0.046875,0.012971698113207548
YNL172W,-1,-/-,-606.174156665802,-18046.533475875854,128,0.11764705882352941,0.046875,0.013266509433962265
YDR176W,-1,-/-,-606.2240524291992,-18282.97350215912,128,0.11538461538461539,0.046875,0.013561320754716982
YDR325W,-1,-/-,-606.6828503608704,-18135.18290233612,128,0.11320754716981132,0.046875,0.013856132075471699
YMR277W,-1,-/-,-606.8370022773743,-18610.076813697815,128,0.1111111111111111,0.046875,0.014150943396226415
YNL271C,-1,-/-,-606.9873385429382,-18512.14471578598,128,0.10909090909090909,0.046875,0.014445754716981132
YIR006C,-1,-/-,-607.0394575595856,-17582.978415727615,128,0.10714285714285714,0.046875,0.01474056603773585
YOR099W,-1,-/-,-607.1207637786865,-18187.66363954544,128,0.10526315789473684,0.046875,0.015035377358490566
YNL126W,-1,-/-,-607.8748517036438,-17977.427576065063,128,0.10344827586206896,0.046875,0.015330188679245283
YOR140W,-1,-/-,-607.9088847637177,-17878.266934394836,128,0.1016949152542373,0.046875,0.015625
YER032W,-1,-/-,-608.0462379455566,-18476.51199746132,128,0.1,0.046875,0.015919811320754717
YNL278W,-1,-/-,-608.0691869258881,-18209.6395509243,128,0.09836065573770492,0.046875,0.016214622641509434
YMR207C,-1,-/-,-608.0932350158691,-18304.098361730576,128,0.0967741935483871,0.046875,0.01650943396226415
YCR038C,-1,-/-,-608.1247963905334,-18237.083341360092,128,0.09523809523809523,0.046875,0.016804245283018868
YBL032W,-1,-/-,-608.3195209503174,-18322.902403354645,128,0.09375,0.046875,0.017099056603773585
YDR052C,1,+/+,-608.3197031021118,-18430.11730313301,127,0.1076923076923077,0.0546875,0.017099056603773585
YNR008W,-1,-/-,-608.5234982967377,-18258.87149119377,128,0.10606060606060606,0.0546875,0.0173938679245283
YDR141C,-1,-/-,-608.7532131671906,-18002.424013853073,128,0.1044776119402985,0.0546875,0.01768867924528302
YPL115C,-1,-/-,-608.8920655250549,-18218.20285320282,128,0.10294117647058823,0.0546875,0.017983490566037735
YMR048W,-1,-/-,-608.9611866474152,-18266.15292596817,128,0.10144927536231885,0.0546875,0.018278301886792452
YDR407C,-1,-/-,-609.2097868919373,-18488.342598438263,128,0.1,0.0546875,0.01857311320754717
YLR084C,-1,-/-,-609.454915523529,-17897.82469558716,128,0.09859154929577464,0.0546875,0.018867924528301886
YDR219C,-1,-/-,-609.7691237926483,-17946.24465918541,128,0.09722222222222222,0.0546875,0.019162735849056603
YKL079W,-1,-/-,-609.8467230796814,-18227.83333849907,128,0.0958904109589041,0.0546875,0.01945754716981132
YCR065W,-1,-/-,-609.9778492450714,-18127.2301030159,128,0.0945945945945946,0.0546875,0.019752358490566037
YNL245C,-1,-/-,-610.299352645874,-17777.749582529068,128,0.09333333333333334,0.0546875,0.020047169811320754
YMR125W,-1,-/-,-610.4574544429779,-18218.875871181488,128,0.09210526315789473,0.0546875,0.02034198113207547
YCR033W,-1,-/-,-610.5121140480042,-18079.41777920723,128,0.09090909090909091,0.0546875,0.020636792452830188
YPR032W,-1,-/-,-610.6651511192322,-18230.008462190628,128,0.08974358974358974,0.0546875,0.020931603773584904
YLR096W,-1,-/-,-610.7904298305511,-18273.701479673386,128,0.08860759493670886,0.0546875,0.02122641509433962
YOR301W,-1,-/-,-610.8268632888794,-18335.235998153687,128,0.0875,0.0546875,0.02152122641509434
YIL112W,-1,-/-,-610.9795751571655,-18246.233835697174,128,0.08641975308641975,0.0546875,0.021816037735849055
YLR320W,-1,-/-,-611.1127941608429,-17979.946439266205,128,0.08536585365853659,0.0546875,0.022110849056603772
