Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL128W,1,+/+,-505.7316665649414,-14999.077362656593,141,1.0,0.00909090909090909,0.0
YPL135W,1,+/+,-510.7874606847763,-15592.986996650696,141,1.0,0.01818181818181818,0.0
YJR121W,-1,-/-,-515.4559594392776,-16335.687014460564,142,0.6666666666666666,0.01818181818181818,0.0002832058906825262
YHL040C,-1,+/-,-526.0948157310486,-15709.540341854095,141,0.5,0.01818181818181818,0.0005664117813650524
YKL175W,1,+/+,-527.6703827381134,-15986.695803284645,141,0.6,0.02727272727272727,0.0005664117813650524
YNL101W,-1,-/-,-527.7330372333527,-16050.210080981255,142,0.5,0.02727272727272727,0.0008496176720475786
YEL024W,-1,-/-,-530.3208047151566,-16677.304240107536,142,0.42857142857142855,0.02727272727272727,0.0011328235627301047
YDR298C,-1,-/-,-533.1685838699341,-16524.271675229073,142,0.375,0.02727272727272727,0.001416029453412631
YEL027W,1,+/+,-539.7556903362274,-16428.504083275795,141,0.4444444444444444,0.03636363636363636,0.001416029453412631
YEL063C,-1,-/-,-541.2086565494537,-16227.674540162086,142,0.4,0.03636363636363636,0.0016992353440951572
YBR207W,-1,-/-,-542.0450516939163,-17064.379690766335,142,0.36363636363636365,0.03636363636363636,0.0019824412347776836
YOR270C,1,+/+,-542.1734970808029,-16216.487712979317,141,0.4166666666666667,0.045454545454545456,0.0019824412347776836
YHR001W-A,-1,-/-,-542.3974529504776,-16455.16400873661,142,0.38461538461538464,0.045454545454545456,0.0022656471254602095
YDR072C,-1,-/-,-545.1686186790466,-15606.903580665588,142,0.35714285714285715,0.045454545454545456,0.002548853016142736
YDR483W,-1,-/-,-546.5575294494629,-17302.56687605381,142,0.3333333333333333,0.045454545454545456,0.002832058906825262
YER178W,-1,-/-,-546.5824210643768,-16629.42648613453,142,0.3125,0.045454545454545456,0.003115264797507788
YPR191W,-1,-/-,-547.0480080842972,-16342.540253043175,142,0.29411764705882354,0.045454545454545456,0.0033984706881903144
YNL142W,-1,-/-,-547.0835123062134,-16938.543422460556,142,0.2777777777777778,0.045454545454545456,0.0036816765788728408
YDR345C,-1,-/-,-549.0557092428207,-15435.97232401371,142,0.2631578947368421,0.045454545454545456,0.003964882469555367
YDR481C,-1,-/-,-551.0335187911987,-16300.200622558594,142,0.25,0.045454545454545456,0.004248088360237893
YEL071W,-1,-/-,-551.295706152916,-16092.826998472214,142,0.23809523809523808,0.045454545454545456,0.004531294250920419
YBR212W,-1,-/-,-551.300087094307,-17292.497492313385,142,0.22727272727272727,0.045454545454545456,0.004814500141602946
YOR002W,-1,-/-,-551.4126679897308,-16373.747616529465,142,0.21739130434782608,0.045454545454545456,0.005097706032285472
YOL122C,-1,+/-,-552.207025051117,-16696.42129790783,141,0.20833333333333334,0.045454545454545456,0.0053809119229679975
YGR121C,-1,-/-,-552.374785900116,-16925.279173254967,142,0.2,0.045454545454545456,0.005664117813650524
YPL262W,-1,-/-,-554.2310042381287,-17154.55638384819,142,0.19230769230769232,0.045454545454545456,0.00594732370433305
YJR044C,-1,-/-,-556.5115815401077,-16787.874729275703,142,0.18518518518518517,0.045454545454545456,0.006230529595015576
YDR508C,-1,-/-,-556.6259672641754,-17271.387677192688,142,0.17857142857142858,0.045454545454545456,0.006513735485698103
YDR264C,-1,-/-,-556.9793663024902,-16950.752707481384,142,0.1724137931034483,0.045454545454545456,0.006796941376380629
YDL035C,-1,-/-,-556.9868072271347,-17128.923818469048,142,0.16666666666666666,0.045454545454545456,0.007080147267063155
YLR023C,1,+/+,-557.1343715190887,-16413.802473783493,141,0.1935483870967742,0.05454545454545454,0.007080147267063155
YLL019C,-1,-/-,-557.8137276172638,-17874.094244003296,142,0.1875,0.05454545454545454,0.0073633531577456815
YBL045C,-1,-/-,-558.1441427469254,-17160.778784632683,142,0.18181818181818182,0.05454545454545454,0.0076465590484282074
YER024W,-1,-/-,-558.7609452009201,-17308.795077443123,142,0.17647058823529413,0.05454545454545454,0.007929764939110734
YOR316C,1,+/+,-560.17937541008,-16058.93177163601,141,0.2,0.06363636363636363,0.007929764939110734
YKL051W,-1,-/-,-560.2951474189758,-15912.908976316452,142,0.19444444444444445,0.06363636363636363,0.00821297082979326
YDR062W,-1,-/-,-560.4383406639099,-16734.690546751022,142,0.1891891891891892,0.06363636363636363,0.008496176720475786
YMR149W,-1,-/-,-561.1560146808624,-16222.014105319977,142,0.18421052631578946,0.06363636363636363,0.008779382611158312
YPL234C,1,+/+,-562.7642270326614,-16400.532559990883,141,0.20512820512820512,0.07272727272727272,0.008779382611158312
YHR175W,-1,+/-,-563.2150580883026,-16978.511664748192,141,0.2,0.07272727272727272,0.009062588501840838
YHR106W,-1,-/-,-563.566802740097,-17657.73777472973,142,0.1951219512195122,0.07272727272727272,0.009345794392523364
YDR456W,1,+/+,-563.6612082719803,-17047.87678682804,141,0.21428571428571427,0.08181818181818182,0.009345794392523364
YMR056C,-1,-/-,-563.97611951828,-17225.75000810623,142,0.20930232558139536,0.08181818181818182,0.009629000283205891
YBR110W,-1,-/-,-564.0176947116852,-16768.735445022583,142,0.20454545454545456,0.08181818181818182,0.009912206173888417
YOR160W,-1,-/-,-564.2259297370911,-16636.490298986435,142,0.2,0.08181818181818182,0.010195412064570943
YDR039C,-1,+/-,-564.265044927597,-16735.647038698196,141,0.1956521739130435,0.08181818181818182,0.01047861795525347
YPL188W,-1,-/-,-565.8004336357117,-16537.450580000877,142,0.19148936170212766,0.08181818181818182,0.010761823845935995
YNL048W,-1,-/-,-566.0884966850281,-16840.58940386772,142,0.1875,0.08181818181818182,0.011045029736618521
YJL210W,-1,-/-,-566.4162063598633,-17240.01353240013,142,0.1836734693877551,0.08181818181818182,0.011328235627301049
YML048W,-1,-/-,-566.9235565662384,-17011.404732465744,142,0.18,0.08181818181818182,0.011611441517983575
YIL125W,-1,-/-,-567.8646899461746,-17917.495849728584,142,0.17647058823529413,0.08181818181818182,0.0118946474086661
YLR295C,-1,-/-,-568.456683754921,-17051.051491498947,142,0.17307692307692307,0.08181818181818182,0.012177853299348626
YKL148C,-1,-/-,-569.0349003076553,-17444.71336364746,142,0.16981132075471697,0.08181818181818182,0.012461059190031152
YKR039W,-1,-/-,-569.1130790710449,-16548.582233190536,142,0.16666666666666666,0.08181818181818182,0.012744265080713678
YPL274W,-1,-/-,-569.3487091064453,-16523.258054733276,142,0.16363636363636364,0.08181818181818182,0.013027470971396206
YOR153W,-1,+/-,-569.9056808948517,-16421.267784833908,141,0.16071428571428573,0.08181818181818182,0.013310676862078732
YBL030C,-1,-/-,-569.9556972980499,-16908.579948544502,142,0.15789473684210525,0.08181818181818182,0.013593882752761258
YDL046W,-1,-/-,-570.1497914791107,-17396.75143122673,142,0.15517241379310345,0.08181818181818182,0.013877088643443784
YEL065W,1,+/+,-570.6390421390533,-17040.806496739388,141,0.1694915254237288,0.09090909090909091,0.013877088643443784
YHR181W,-1,-/-,-570.9526617527008,-16399.71729660034,142,0.16666666666666666,0.09090909090909091,0.01416029453412631
YKL176C,-1,-/-,-571.35742354393,-18708.373406410217,142,0.16393442622950818,0.09090909090909091,0.014443500424808835
YBL099W,-1,-/-,-572.0527675151825,-17135.053178310394,142,0.16129032258064516,0.09090909090909091,0.014726706315491363
YNL219C,-1,-/-,-572.2153468132019,-16625.433700442314,142,0.15873015873015872,0.09090909090909091,0.015009912206173889
YBR196C,-1,-/-,-572.6014473438263,-16759.956135749817,142,0.15625,0.09090909090909091,0.015293118096856415
YLR113W,-1,-/-,-572.919956445694,-16883.74119567871,142,0.15384615384615385,0.09090909090909091,0.01557632398753894
YBR068C,-1,-/-,-573.3953310251236,-16512.891243219376,142,0.15151515151515152,0.09090909090909091,0.01585952987822147
YER072W,-1,-/-,-573.4768168926239,-16044.376934289932,142,0.14925373134328357,0.09090909090909091,0.016142735768903994
YMR088C,-1,-/-,-574.2759759426117,-16847.508841991425,142,0.14705882352941177,0.09090909090909091,0.01642594165958652
YDR046C,-1,-/-,-574.5578646659851,-17167.881319761276,142,0.14492753623188406,0.09090909090909091,0.016709147550269046
YGR281W,-1,-/-,-574.6317729949951,-16577.130078792572,142,0.14285714285714285,0.09090909090909091,0.016992353440951572
