Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHL024W,-1,-/-,-469.29809841513634,-10530.983789861202,242,0.0,0.0,0.0002830455703368242
YOR100C,-1,+/-,-478.62082889676094,-11245.314882576466,241,0.0,0.0,0.0005660911406736484
YPR030W,-1,-/-,-489.5056675374508,-11897.924367897213,242,0.0,0.0,0.0008491367110104727
YGL187C,-1,+/-,-511.3894844055176,-10745.37470792234,241,0.0,0.0,0.0011321822813472968
YPL262W,-1,-/-,-528.6174630969763,-10990.714154988527,242,0.0,0.0,0.001415227851684121
YKL148C,-1,-/-,-529.5618844628334,-11285.12420207262,242,0.0,0.0,0.0016982734220209455
YEL024W,-1,+/-,-529.7101843431592,-10910.586937099695,241,0.0,0.0,0.0019813189923577695
YOR348C,-1,+/-,-532.2818852514029,-10428.827796369791,241,0.0,0.0,0.0022643645626945937
YDR178W,-1,-/-,-537.4325100332499,-12054.691202573478,242,0.0,0.0,0.002547410133031418
YHR001W-A,-1,+/-,-555.356461532414,-11478.281410902739,241,0.0,0.0,0.002830455703368242
YDR322C-A,1,+/+,-560.6320560202003,-11341.42461200431,241,0.09090909090909091,0.009259259259259259,0.002830455703368242
YAL054C,-1,-/-,-562.0136385336518,-12712.834849096835,242,0.08333333333333333,0.009259259259259259,0.0031135012737050667
YCL025C,-1,+/-,-568.089648142457,-10901.202127620578,241,0.07692307692307693,0.009259259259259259,0.003396546844041891
YHR096C,-1,+/-,-575.4006700962782,-12595.175632495433,241,0.07142857142857142,0.009259259259259259,0.003679592414378715
YGL055W,-1,-/-,-577.2011585757136,-10513.402508489788,242,0.06666666666666667,0.009259259259259259,0.003962637984715539
YPR191W,-1,+/-,-588.2458947822452,-11265.615910470486,241,0.0625,0.009259259259259259,0.0042456835550523635
YGR244C,-1,-/-,-600.0302270129323,-12737.710565455258,242,0.058823529411764705,0.009259259259259259,0.004528729125389187
YLR377C,-1,-/-,-600.4787130355835,-12635.361312642694,242,0.05555555555555555,0.009259259259259259,0.004811774695726012
YBL030C,-1,+/-,-604.7447674721479,-11243.739216759801,241,0.05263157894736842,0.009259259259259259,0.005094820266062836
YDR298C,1,+/+,-606.1374297589064,-11649.848951876163,241,0.1,0.018518518518518517,0.005094820266062836
YML091C,-1,-/-,-609.5144256204367,-12310.45938320458,242,0.09523809523809523,0.018518518518518517,0.00537786583639966
YMR175W,-1,-/-,-611.733121663332,-11721.471402540803,242,0.09090909090909091,0.018518518518518517,0.005660911406736484
YGR289C,-1,+/-,-614.0004694759846,-10946.883004307747,241,0.08695652173913043,0.018518518518518517,0.005943956977073309
YML123C,1,+/+,-617.6880645155907,-10819.0446562469,241,0.125,0.027777777777777776,0.005943956977073309
YIL125W,-1,-/-,-626.4531492963433,-12157.05911809206,242,0.12,0.027777777777777776,0.006227002547410133
YJL045W,-1,-/-,-628.1121506392956,-11895.19865553081,242,0.11538461538461539,0.027777777777777776,0.006510048117746957
YJL089W,-1,-/-,-628.1830090507865,-13382.669545605779,242,0.1111111111111111,0.027777777777777776,0.006793093688083782
YGL205W,-1,-/-,-631.1546193733811,-13247.261119484901,242,0.10714285714285714,0.027777777777777776,0.007076139258420606
YJL052W,-1,-/-,-633.3515721857548,-11568.065513148904,242,0.10344827586206896,0.027777777777777776,0.00735918482875743
YKL141W,-1,-/-,-635.9717865288258,-12271.500222429633,242,0.1,0.027777777777777776,0.007642230399094254
YJL166W,-1,-/-,-637.5871458053589,-13164.864955872297,242,0.0967741935483871,0.027777777777777776,0.007925275969431078
YER015W,-1,-/-,-637.7715727686882,-12819.512526139617,242,0.09375,0.027777777777777776,0.008208321539767903
YNL117W,-1,-/-,-638.4720979034901,-11721.506662234664,242,0.09090909090909091,0.027777777777777776,0.008491367110104727
YDL223C,-1,-/-,-639.987133026123,-12592.431851178408,242,0.08823529411764706,0.027777777777777776,0.00877441268044155
YIL160C,-1,-/-,-640.1646939367056,-12023.033052965999,242,0.08571428571428572,0.027777777777777776,0.009057458250778375
YAR035W,-1,-/-,-641.8832570016384,-12404.639591500163,242,0.08333333333333333,0.027777777777777776,0.0093405038211152
YJR121W,1,+/+,-642.513523362577,-11969.66958475113,241,0.10810810810810811,0.037037037037037035,0.0093405038211152
YDL004W,1,+/+,-643.3344475254416,-12834.038281716406,241,0.13157894736842105,0.046296296296296294,0.0093405038211152
YNL055C,1,+/+,-645.5357169359922,-13130.906002864242,241,0.15384615384615385,0.05555555555555555,0.0093405038211152
YNL333W,-1,-/-,-646.0373833402991,-11958.998654998839,242,0.15,0.05555555555555555,0.009623549391452024
YBL015W,-1,-/-,-647.2388926818967,-13994.892087765038,242,0.14634146341463414,0.05555555555555555,0.009906594961788848
YGR225W,-1,-/-,-649.3682093322277,-11984.073072224855,242,0.14285714285714285,0.05555555555555555,0.010189640532125671
YDR377W,1,+/+,-649.8672945946455,-12435.284668445587,241,0.16279069767441862,0.06481481481481481,0.010189640532125671
YJR019C,-1,-/-,-652.6556580215693,-13720.622474372387,242,0.1590909090909091,0.06481481481481481,0.010472686102462497
YOL147C,-1,-/-,-653.3558387458324,-12278.085031814873,242,0.15555555555555556,0.06481481481481481,0.01075573167279932
YPL026C,-1,-/-,-653.6707298010588,-11821.133561894298,242,0.15217391304347827,0.06481481481481481,0.011038777243136145
YJR047C,-1,-/-,-653.8049621582031,-12074.774614095688,242,0.14893617021276595,0.06481481481481481,0.011321822813472968
YPL092W,1,+/+,-655.1950414776802,-12684.64061164856,241,0.16666666666666666,0.07407407407407407,0.011321822813472968
YOR084W,-1,-/-,-662.3025065660477,-12633.74479162693,242,0.16326530612244897,0.07407407407407407,0.011604868383809794
YBR298C,-1,+/-,-663.9576359093189,-12754.584644451737,241,0.16,0.07407407407407407,0.011887913954146618
YOR178C,-1,-/-,-665.3522648438811,-13636.64939095825,242,0.1568627450980392,0.07407407407407407,0.012170959524483441
YDR492W,-1,-/-,-672.8962505459785,-11732.328564964235,242,0.15384615384615385,0.07407407407407407,0.012454005094820267
YDR077W,-1,-/-,-674.6123159974813,-12318.151520714164,242,0.1509433962264151,0.07407407407407407,0.01273705066515709
YER065C,-1,-/-,-676.2507365122437,-12878.062110573053,242,0.14814814814814814,0.07407407407407407,0.013020096235493914
YIL042C,-1,-/-,-676.2770674824715,-13948.324474215508,242,0.14545454545454545,0.07407407407407407,0.013303141805830738
YBL045C,-1,+/-,-676.6387918889523,-11940.66280297935,241,0.14285714285714285,0.07407407407407407,0.013586187376167564
YHR174W,-1,-/-,-678.3445050269365,-12295.14487528801,242,0.14035087719298245,0.07407407407407407,0.013869232946504387
YKR046C,-1,-/-,-678.3713858276606,-13713.85346646607,242,0.13793103448275862,0.07407407407407407,0.014152278516841211
YDR148C,-1,-/-,-679.0097188279033,-13242.189398929477,242,0.13559322033898305,0.07407407407407407,0.014435324087178035
YMR056C,-1,+/-,-681.5140268355608,-13047.23286640644,241,0.13333333333333333,0.07407407407407407,0.01471836965751486
YDR216W,-1,-/-,-681.5844826921821,-13249.749779820442,242,0.13114754098360656,0.07407407407407407,0.015001415227851684
YHR092C,-1,+/-,-685.2147471159697,-11652.397210016847,241,0.12903225806451613,0.07407407407407407,0.015284460798188508
YMR081C,-1,-/-,-685.8875050842762,-13118.772104501724,242,0.12698412698412698,0.07407407407407407,0.015567506368525332
YJR073C,-1,-/-,-686.2054440826178,-12182.610619872808,242,0.125,0.07407407407407407,0.015850551938862156
YNL202W,-1,-/-,-688.0873886793852,-13565.73782403022,242,0.12307692307692308,0.07407407407407407,0.01613359750919898
YDR009W,-1,-/-,-689.6873929798603,-13795.347054079175,242,0.12121212121212122,0.07407407407407407,0.016416643079535807
YNR016C,-1,-/-,-690.2248265445232,-11438.328963801265,242,0.11940298507462686,0.07407407407407407,0.01669968864987263
YBR183W,-1,-/-,-696.1643205583096,-12507.398207426071,242,0.11764705882352941,0.07407407407407407,0.016982734220209454
YPL075W,-1,-/-,-696.405904583633,-11683.226969666779,242,0.11594202898550725,0.07407407407407407,0.01726577979054628
YLR160C,-1,-/-,-697.5883212983608,-12153.110564619303,242,0.11428571428571428,0.07407407407407407,0.0175488253608831
YLR295C,1,+/+,-699.8532882407308,-12514.272293366492,241,0.1267605633802817,0.08333333333333333,0.0175488253608831
YKL093W,-1,-/-,-701.1164419203997,-13927.375603422523,242,0.125,0.08333333333333333,0.017831870931219927
YDR529C,-1,+/-,-701.3323694467545,-13254.17327618599,241,0.1232876712328767,0.08333333333333333,0.01811491650155675
YMR006C,-1,-/-,-701.4715648889542,-12591.179499804974,242,0.12162162162162163,0.08333333333333333,0.018397962071893575
YKR067W,-1,-/-,-701.9465870559216,-14525.008555874228,242,0.12,0.08333333333333333,0.0186810076422304
YGL068W,-1,-/-,-702.1465483009815,-12430.640236020088,242,0.11842105263157894,0.08333333333333333,0.018964053212567222
YBR050C,-1,-/-,-703.1351221203804,-14512.432263359427,242,0.11688311688311688,0.08333333333333333,0.019247098782904048
YNR002C,1,+/+,-704.2986803352833,-13732.342926427722,241,0.1282051282051282,0.09259259259259259,0.019247098782904048
YHR007C,-1,-/-,-705.4666332006454,-11807.806951880455,242,0.12658227848101267,0.09259259259259259,0.019530144353240873
YDR353W,-1,-/-,-705.7595397084951,-12470.606658235192,242,0.125,0.09259259259259259,0.019813189923577695
YCL040W,-1,-/-,-706.0170505940914,-14619.155649274588,242,0.12345679012345678,0.09259259259259259,0.02009623549391452
YLR304C,-1,-/-,-706.16071395576,-13229.830892711878,242,0.12195121951219512,0.09259259259259259,0.020379281064251343
YER044C,-1,-/-,-706.6457023918629,-11799.481434881687,242,0.12048192771084337,0.09259259259259259,0.02066232663458817
YGR256W,-1,-/-,-707.5856263935566,-13114.663452923298,242,0.11904761904761904,0.09259259259259259,0.020945372204924994
YBR132C,-1,+/-,-707.9007611721754,-13980.633365735412,241,0.11764705882352941,0.09259259259259259,0.021228417775261816
YAL038W,-1,-/-,-708.0451287925243,-12465.750227496028,242,0.11627906976744186,0.09259259259259259,0.02151146334559864
YDR384C,1,+/+,-708.8746021986008,-12923.486542075872,241,0.12643678160919541,0.10185185185185185,0.02151146334559864
YLR056W,-1,-/-,-709.3774501085281,-12262.61463713646,242,0.125,0.10185185185185185,0.021794508915935467
YDL079C,-1,-/-,-709.5158351063728,-13398.702892303467,242,0.12359550561797752,0.10185185185185185,0.02207755448627229
YPR002W,-1,-/-,-710.3954681381583,-13620.274391040206,242,0.12222222222222222,0.10185185185185185,0.022360600056609115
YHR048W,-1,+/-,-712.3123041689396,-13044.041143782437,241,0.12087912087912088,0.10185185185185185,0.022643645626945937
YLR155C,-1,-/-,-712.3677067756653,-12166.105173945427,242,0.11956521739130435,0.10185185185185185,0.022926691197282762
YJR078W,-1,-/-,-712.8078415989876,-12803.784161418676,242,0.11827956989247312,0.10185185185185185,0.023209736767619588
YPL061W,-1,-/-,-712.9095836281776,-12699.991422079504,242,0.11702127659574468,0.10185185185185185,0.02349278233795641
YBR196C,-1,-/-,-714.4753295183182,-12350.537571907043,242,0.11578947368421053,0.10185185185185185,0.023775827908293235
YDR059C,-1,-/-,-714.8065428808331,-15410.021619707346,242,0.11458333333333333,0.10185185185185185,0.02405887347863006
YBR296C,1,+/+,-715.6405924037099,-12739.477687738836,241,0.12371134020618557,0.1111111111111111,0.02405887347863006
YPL265W,-1,+/-,-716.3808792233467,-12488.7600068748,241,0.12244897959183673,0.1111111111111111,0.024341919048966883
YPL177C,-1,-/-,-718.643577516079,-13134.758973062038,242,0.12121212121212122,0.1111111111111111,0.024624964619303708
YJR077C,1,+/+,-718.6817347854376,-13411.494878664613,241,0.13,0.12037037037037036,0.024624964619303708
YPL135W,-1,-/-,-719.1191286295652,-13810.118760734797,242,0.12871287128712872,0.12037037037037036,0.024908010189640534
YLR256W,-1,-/-,-719.1711567640305,-12929.691300868988,242,0.12745098039215685,0.12037037037037036,0.025191055759977356
YKR009C,-1,-/-,-719.4208538085222,-14442.261256113648,242,0.1262135922330097,0.12037037037037036,0.02547410133031418
YLR157C,-1,-/-,-720.0486096739769,-12337.066450297832,242,0.125,0.12037037037037036,0.025757146900651003
YNL093W,-1,-/-,-720.3657597601414,-13609.130840271711,242,0.12380952380952381,0.12037037037037036,0.02604019247098783
YGR121C,1,+/+,-720.7222603559494,-14099.81298571825,241,0.1320754716981132,0.12962962962962962,0.02604019247098783
YLR153C,-1,-/-,-721.010519951582,-11853.605170503259,242,0.1308411214953271,0.12962962962962962,0.026323238041324654
YOL126C,-1,-/-,-721.4154772460461,-13465.946262836456,242,0.12962962962962962,0.12962962962962962,0.026606283611661476
YDL055C,-1,-/-,-721.5277688503265,-12607.7711391747,242,0.12844036697247707,0.12962962962962962,0.026889329181998302
YPR001W,-1,-/-,-722.1847381591797,-13170.195342540741,242,0.12727272727272726,0.12962962962962962,0.027172374752335127
YNL142W,1,+/+,-722.3488518595695,-13253.746013820171,241,0.13513513513513514,0.1388888888888889,0.027172374752335127
YPR020W,1,+/+,-722.572591394186,-12735.81397613883,241,0.14285714285714285,0.14814814814814814,0.027172374752335127
YDR046C,-1,-/-,-722.8373054862022,-12538.197134196758,242,0.1415929203539823,0.14814814814814814,0.02745542032267195
YGR132C,-1,-/-,-723.6897408366203,-13350.32630750537,242,0.14035087719298245,0.14814814814814814,0.027738465893008775
YLR044C,-1,-/-,-724.3873072862625,-12671.062126904726,242,0.1391304347826087,0.14814814814814814,0.028021511463345597
YDR150W,-1,-/-,-726.4253361001611,-13695.18689635396,242,0.13793103448275862,0.14814814814814814,0.028304557033682422
YAL023C,-1,-/-,-727.469907283783,-13594.149229943752,242,0.13675213675213677,0.14814814814814814,0.028587602604019248
YHR116W,-1,-/-,-728.6053487658501,-13519.153833329678,242,0.13559322033898305,0.14814814814814814,0.02887064817435607
YDR079W,-1,-/-,-728.712726444006,-13660.211473375559,242,0.13445378151260504,0.14814814814814814,0.029153693744692896
YML028W,-1,-/-,-728.9851427674294,-13547.194543480873,242,0.13333333333333333,0.14814814814814814,0.02943673931502972
YER024W,-1,-/-,-731.5789270997047,-13892.780943870544,242,0.1322314049586777,0.14814814814814814,0.029719784885366543
YEL034W,-1,-/-,-731.8352477550507,-13525.089606165886,242,0.13114754098360656,0.14814814814814814,0.03000283045570337
YHR139C,-1,-/-,-731.9454170167446,-13233.231048256159,242,0.13008130081300814,0.14814814814814814,0.030285876026040194
YJR104C,-1,-/-,-732.1530718207359,-13031.07678025961,242,0.12903225806451613,0.14814814814814814,0.030568921596377016
YDR345C,-1,+/-,-732.9106160402298,-13211.650293327868,241,0.128,0.14814814814814814,0.03085196716671384
YML042W,-1,-/-,-732.9386798292398,-13540.445980504155,242,0.12698412698412698,0.14814814814814814,0.031135012737050664
YOR032C,-1,-/-,-733.012713432312,-12722.300302028656,242,0.12598425196850394,0.14814814814814814,0.03141805830738749
YDR247W,-1,-/-,-733.0791313052177,-13383.904663085938,242,0.125,0.14814814814814814,0.03170110387772431
YDR343C,-1,+/-,-734.1870256960392,-13437.832484394312,241,0.12403100775193798,0.14814814814814814,0.03198414944806114
YIL119C,-1,-/-,-734.950476706028,-11867.496268570423,242,0.12307692307692308,0.14814814814814814,0.03226719501839796
YKL152C,-1,-/-,-734.9664855003357,-12490.575209498405,242,0.12213740458015267,0.14814814814814814,0.032550240588734784
YOR031W,-1,-/-,-738.2841316089034,-13732.34978134185,242,0.12121212121212122,0.14814814814814814,0.03283328615907161
YNL242W,-1,-/-,-738.7370449267328,-13643.453344557434,242,0.12030075187969924,0.14814814814814814,0.033116331729408435
YER088C,-1,-/-,-739.1213219761848,-12870.847361087799,242,0.11940298507462686,0.14814814814814814,0.03339937729974526
