Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR298C,-1,-/-,-500.133816793561,-13567.799007821828,207,0.0,0.0,0.0002828854314002829
YLR295C,-1,+/-,-502.4627446178347,-13791.096179528162,206,0.0,0.0,0.0005657708628005657
YGR220C,-1,-/-,-503.01610473543406,-13121.92122798413,207,0.0,0.0,0.0008486562942008486
YDR276C,-1,-/-,-520.545973315835,-12817.191739559174,207,0.0,0.0,0.0011315417256011315
YOR142W,-1,-/-,-527.5012262314558,-13291.835601136088,207,0.0,0.0,0.0014144271570014145
YGR183C,-1,+/-,-528.9770116209984,-13390.108355805278,206,0.0,0.0,0.0016973125884016972
YKL016C,-1,-/-,-531.4902729168534,-13237.492198504508,207,0.0,0.0,0.0019801980198019802
YDR337W,-1,-/-,-532.7936999946833,-13978.852186463773,207,0.0,0.0,0.002263083451202263
YDR322C-A,-1,+/-,-538.3651480823755,-14263.493499632925,206,0.0,0.0,0.002545968882602546
YML081C-A,-1,+/-,-543.3735029473901,-13159.055252477527,206,0.0,0.0,0.002828854314002829
YEL024W,-1,-/-,-543.6633061300963,-14432.469455400482,207,0.0,0.0,0.0031117397454031117
YEL050C,-1,-/-,-550.7902914732695,-13792.611567899585,207,0.0,0.0,0.0033946251768033945
YBL099W,-1,-/-,-552.4484797567129,-12884.733199194074,207,0.0,0.0,0.0036775106082036777
YNL131W,-1,+/-,-554.8300488367677,-13592.473137818277,206,0.0,0.0,0.0039603960396039604
YPL271W,-1,-/-,-557.0813479274511,-12918.555392310023,207,0.0,0.0,0.004243281471004243
YGL068W,-1,-/-,-559.7120214402676,-14009.10947336629,207,0.0,0.0,0.004526166902404526
YLL009C,-1,+/-,-560.6361185610294,-13523.125229477882,206,0.0,0.0,0.004809052333804809
YBR039W,-1,-/-,-562.742281883955,-13782.683878459036,207,0.0,0.0,0.005091937765205092
YIL098C,-1,+/-,-566.3491064980626,-14426.896770447493,206,0.0,0.0,0.005374823196605375
YGL143C,-1,-/-,-566.7180019617081,-14445.20633231476,207,0.0,0.0,0.005657708628005658
YDL029W,1,+/+,-568.5737638473511,-12824.98596405983,206,0.047619047619047616,0.009433962264150943,0.005657708628005658
YPL262W,-1,-/-,-574.3473719023168,-14179.512049006298,207,0.045454545454545456,0.009433962264150943,0.005940594059405941
YHR001W-A,-1,-/-,-575.4896558783948,-14433.666799873114,207,0.043478260869565216,0.009433962264150943,0.006223479490806223
YLR163C,-1,+/-,-577.3121054042131,-15096.945636389777,206,0.041666666666666664,0.009433962264150943,0.006506364922206506
YKL150W,-1,-/-,-578.3144742399454,-13866.991799846292,207,0.04,0.009433962264150943,0.006789250353606789
