Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YFL038C,-1,-/-,-288.7619183063507,-23921.291616916656,51,0.0,0.0,0.0002777777777777778
YCL052C,-1,-/-,-294.5141978263855,-24624.190674066544,51,0.0,0.0,0.0005555555555555556
YML048W,-1,-/-,-297.259482383728,-23911.22911810875,51,0.0,0.0,0.0008333333333333334
YLR028C,-1,-/-,-299.49927973747253,-24068.476363897324,51,0.0,0.0,0.0011111111111111111
YMR314W,-1,-/-,-300.30725955963135,-24533.512356758118,51,0.0,0.0,0.001388888888888889
YMR200W,-1,-/-,-300.33431816101074,-24349.278043985367,51,0.0,0.0,0.0016666666666666668
YNL219C,-1,-/-,-300.4076910018921,-23909.6816239357,51,0.0,0.0,0.0019444444444444444
YPR103W,-1,-/-,-301.5143291950226,-24359.50596499443,51,0.0,0.0,0.0022222222222222222
YLR208W,-1,-/-,-301.9176390171051,-24944.053742408752,51,0.0,0.0,0.0025
YNL263C,-1,-/-,-302.0068964958191,-24097.93023443222,51,0.0,0.0,0.002777777777777778
YGR167W,-1,-/-,-302.6914429664612,-24169.929723262787,51,0.0,0.0,0.0030555555555555557
YDL126C,-1,-/-,-302.7219452857971,-24361.2840154171,51,0.0,0.0,0.0033333333333333335
YNL243W,-1,-/-,-303.42958545684814,-24566.500425338745,51,0.0,0.0,0.003611111111111111
YPR181C,-1,-/-,-304.34141874313354,-23761.666661262512,51,0.0,0.0,0.0038888888888888888
YGL137W,-1,-/-,-304.42551589012146,-24854.45934200287,51,0.0,0.0,0.004166666666666667
YDL147W,-1,-/-,-304.4602870941162,-24984.42507791519,51,0.0,0.0,0.0044444444444444444
YGL004C,-1,-/-,-305.0067648887634,-24772.888662576675,51,0.0,0.0,0.004722222222222222
YER027C,-1,-/-,-305.2710871696472,-24652.564065933228,51,0.0,0.0,0.005
YNR006W,-1,-/-,-305.27222061157227,-25004.852031230927,51,0.0,0.0,0.005277777777777778
YOR099W,-1,-/-,-305.4752187728882,-24635.119372844696,51,0.0,0.0,0.005555555555555556
YFR052W,-1,-/-,-305.6829023361206,-24535.77728509903,51,0.0,0.0,0.005833333333333334
YDR099W,-1,-/-,-305.8404941558838,-24584.51382946968,51,0.0,0.0,0.006111111111111111
YCR002C,-1,-/-,-305.91897344589233,-24448.17335009575,51,0.0,0.0,0.006388888888888889
YHL002W,-1,-/-,-305.9239056110382,-24628.125809907913,51,0.0,0.0,0.006666666666666667
YDL161W,-1,-/-,-307.09513759613037,-24514.814693450928,51,0.0,0.0,0.006944444444444444
YNL297C,-1,-/-,-307.21086740493774,-25449.339190006256,51,0.0,0.0,0.007222222222222222
YMR188C,-1,-/-,-307.2324767112732,-24334.16158246994,51,0.0,0.0,0.0075
YDR265W,-1,-/-,-307.38507747650146,-24658.70058774948,51,0.0,0.0,0.0077777777777777776
YLR314C,-1,-/-,-307.3987374305725,-24676.18720149994,51,0.0,0.0,0.008055555555555555
YNR035C,1,-/+,-307.41957235336304,-24625.542107582092,51,0.03333333333333333,0.024390243902439025,0.008055555555555555
YFL005W,-1,-/-,-307.55768299102783,-24262.4415640831,51,0.03225806451612903,0.024390243902439025,0.008333333333333333
YFR004W,-1,-/-,-307.6546745300293,-24571.56339454651,51,0.03125,0.024390243902439025,0.008611111111111111
YMR276W,-1,-/-,-307.9017825126648,-24660.075489282608,51,0.030303030303030304,0.024390243902439025,0.008888888888888889
YBR035C,-1,-/-,-308.0947127342224,-24414.315812826157,51,0.029411764705882353,0.024390243902439025,0.009166666666666667
YPL120W,-1,-/-,-308.26932287216187,-24738.079696893692,51,0.02857142857142857,0.024390243902439025,0.009444444444444445
YBR110W,-1,-/-,-308.6508731842041,-24732.569608211517,51,0.027777777777777776,0.024390243902439025,0.009722222222222222
YJR065C,1,-/+,-308.9398922920227,-24624.5726044178,51,0.05405405405405406,0.04878048780487805,0.009722222222222222
YKR001C,-1,-/-,-309.356463432312,-24996.692587852478,51,0.05263157894736842,0.04878048780487805,0.01
YGR037C,-1,-/-,-309.4818694591522,-24827.574305534363,51,0.05128205128205128,0.04878048780487805,0.010277777777777778
YGL245W,-1,-/-,-309.7564516067505,-25429.009677171707,51,0.05,0.04878048780487805,0.010555555555555556
YPL091W,-1,-/-,-310.1173572540283,-25443.40270423889,51,0.04878048780487805,0.04878048780487805,0.010833333333333334
YER133W,-1,-/-,-310.3825931549072,-24150.471945285797,51,0.047619047619047616,0.04878048780487805,0.011111111111111112
YDL029W,1,+/+,-310.8437008857727,-25108.103806734085,50,0.06976744186046512,0.07317073170731707,0.011111111111111112
YMR047C,-1,-/-,-310.97665452957153,-25378.863608837128,51,0.06818181818181818,0.07317073170731707,0.01138888888888889
YIL076W,-1,-/-,-311.38680696487427,-24897.936582565308,51,0.06666666666666667,0.07317073170731707,0.011666666666666667
YBR119W,-1,-/-,-311.62854623794556,-25052.006169080734,51,0.06521739130434782,0.07317073170731707,0.011944444444444445
YPL060W,-1,-/-,-311.6923613548279,-25251.426694393158,51,0.06382978723404255,0.07317073170731707,0.012222222222222223
YLR429W,-1,-/-,-312.2833752632141,-25478.775041103363,51,0.0625,0.07317073170731707,0.0125
YGL181W,-1,-/-,-312.5274212360382,-25192.563683509827,51,0.061224489795918366,0.07317073170731707,0.012777777777777779
YMR097C,-1,-/-,-312.7781958580017,-25398.479906082153,51,0.06,0.07317073170731707,0.013055555555555556
YDR328C,-1,-/-,-312.7890501022339,-24584.89536333084,51,0.058823529411764705,0.07317073170731707,0.013333333333333334
YER094C,-1,-/-,-313.06274032592773,-24981.629108667374,51,0.057692307692307696,0.07317073170731707,0.01361111111111111
YKL119C,-1,-/-,-313.22158002853394,-24285.14900302887,51,0.05660377358490566,0.07317073170731707,0.013888888888888888
YJL030W,-1,-/-,-313.3344292640686,-24526.553117275238,51,0.05555555555555555,0.07317073170731707,0.014166666666666666
YAL016W,-1,-/-,-313.41117572784424,-24864.324221611023,51,0.05454545454545454,0.07317073170731707,0.014444444444444444
YJL004C,-1,-/-,-313.50467920303345,-25519.62373304367,51,0.05357142857142857,0.07317073170731707,0.014722222222222222
YDL095W,-1,-/-,-313.6298565864563,-24963.46198940277,51,0.05263157894736842,0.07317073170731707,0.015
YBR103W,-1,-/-,-313.9640727043152,-24616.72293329239,51,0.05172413793103448,0.07317073170731707,0.015277777777777777
