Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL209C,-1,-/-,-238.1867876648903,-15832.1827766262,109,0.0,0.0,0.00021537798836958864
YHR153C,1,0/+,-255.37553073372692,-24804.980450493982,436,0.5,0.003968253968253968,0.00021537798836958864
YPL153C,-1,-/-,-261.2949856221676,-14666.990162944421,109,0.3333333333333333,0.003968253968253968,0.0004307559767391773
YOR351C,-1,-/-,-267.7053703814745,-14819.860872745514,109,0.25,0.003968253968253968,0.0006461339651087659
YGL075C,-1,-/-,-285.02526404708624,-14609.744175942615,109,0.2,0.003968253968253968,0.0008615119534783546
YFR027W,-1,-/-,-300.0716405957937,-16548.104925833642,109,0.16666666666666666,0.003968253968253968,0.001076889941847943
YLR233C,-1,-/-,-301.7866303920746,-17494.21982590854,109,0.14285714285714285,0.003968253968253968,0.0012922679302175318
YCL061C,-1,-/-,-303.3719269782305,-16096.168346107006,109,0.125,0.003968253968253968,0.0015076459185871204
YLR135W,1,-/+,-307.1302371621132,-16284.564798146486,109,0.2222222222222222,0.007936507936507936,0.0015076459185871204
YLR234W,1,+/+,-310.960013628006,-14905.616771005094,108,0.3,0.011904761904761904,0.0015076459185871204
YLR288C,1,+/+,-320.07204073667526,-17651.413141444325,108,0.36363636363636365,0.015873015873015872,0.0015076459185871204
YNL196C,-1,0/-,-320.3819320416078,-28406.75297760073,436,0.3333333333333333,0.015873015873015872,0.0017230239069567091
YGL183C,1,+/+,-320.4099831581116,-16139.338951155543,108,0.38461538461538464,0.01984126984126984,0.0017230239069567091
YBL013W,-1,-/-,-328.8684599995613,-14958.720938486978,109,0.35714285714285715,0.01984126984126984,0.0019384018953262977
YIL026C,-1,-/-,-332.0586067214608,-18577.407128728926,109,0.3333333333333333,0.01984126984126984,0.002153779883695886
YOR255W,-1,0/-,-333.4722952134907,-24929.231547234813,436,0.3125,0.01984126984126984,0.0023691578720654747
YJR035W,-1,-/-,-333.65472492575645,-18190.991483047605,109,0.29411764705882354,0.01984126984126984,0.0025845358604350637
YNL082W,-1,+/-,-334.6615506261587,-18759.61360873282,108,0.2777777777777778,0.01984126984126984,0.0027999138488046522
YPL021W,-1,-/-,-337.61456286907196,-14632.721606358886,109,0.2631578947368421,0.01984126984126984,0.0030152918371742408
YIL073C,-1,-/-,-338.19684894382954,-15547.591807484627,109,0.25,0.01984126984126984,0.0032306698255438293
YGR188C,-1,-/-,-338.88250800967216,-18120.65117557347,109,0.23809523809523808,0.01984126984126984,0.0034460478139134183
YLR329W,1,+/+,-339.42307691276073,-16330.564703553915,108,0.2727272727272727,0.023809523809523808,0.0034460478139134183
YOR026W,-1,-/-,-340.86640602350235,-18818.13329258561,109,0.2608695652173913,0.023809523809523808,0.003661425802283007
YJL074C,1,-/+,-341.4525533542037,-18703.20841806382,109,0.2916666666666667,0.027777777777777776,0.003661425802283007
YOL069W,-1,-/-,-341.581075578928,-15864.81635221839,109,0.28,0.027777777777777776,0.0038768037906525953
YMR179W,-1,-/-,-343.9785986542702,-17528.168688952923,109,0.2692307692307692,0.027777777777777776,0.004092181779022184
YLR318W,-1,-/-,-347.04686561599374,-17322.65616102144,109,0.25925925925925924,0.027777777777777776,0.004307559767391772
YER106W,-1,-/-,-347.4389696121216,-17632.080420234706,109,0.25,0.027777777777777776,0.004522937755761361
YMR078C,1,-/+,-348.09465666115284,-18375.43984515965,109,0.27586206896551724,0.031746031746031744,0.004522937755761361
YPL164C,1,+/+,-348.1808482555207,-21027.39498545206,108,0.3,0.03571428571428571,0.004522937755761361
YLR376C,1,-/+,-348.43623642623425,-18072.87274685502,109,0.3225806451612903,0.03968253968253968,0.004522937755761361
YDR113C,1,+/+,-349.9103524982929,-17529.73220409453,108,0.34375,0.04365079365079365,0.004522937755761361
YIL072W,-1,-/-,-351.1657565385103,-17025.725566118956,109,0.3333333333333333,0.04365079365079365,0.0047383157441309495
YKL089W,-1,-/-,-352.9622813165188,-18146.446938574314,109,0.3235294117647059,0.04365079365079365,0.004953693732500539
YDR386W,1,+/+,-355.14975932240486,-18342.493872761726,108,0.34285714285714286,0.047619047619047616,0.004953693732500539
YPL253C,-1,-/-,-356.0976588688791,-18970.4241139926,109,0.3333333333333333,0.047619047619047616,0.005169071720870127
YLR431C,-1,-/-,-357.3662584647536,-20282.76520714909,109,0.32432432432432434,0.047619047619047616,0.005384449709239716
YLR424W,-1,-/-,-357.5531799197197,-19753.694014281034,109,0.3157894736842105,0.047619047619047616,0.0055998276976093045
YOL095C,1,-/+,-358.3219716399908,-17271.470425605774,109,0.3333333333333333,0.051587301587301584,0.0055998276976093045
YPL255W,-1,-/-,-359.7360127866268,-18514.526542156935,109,0.325,0.051587301587301584,0.005815205685978893
YDL101C,-1,-/-,-359.9811642020941,-20371.443851031363,109,0.3170731707317073,0.051587301587301584,0.0060305836743484815
YMR076C,-1,-/-,-360.1319473385811,-17905.42030352354,109,0.30952380952380953,0.051587301587301584,0.00624596166271807
YPL124W,-1,-/-,-362.1131340563297,-18259.764132648706,109,0.3023255813953488,0.051587301587301584,0.006461339651087659
YCL024W,-1,-/-,-363.646406814456,-18329.349699690938,109,0.29545454545454547,0.051587301587301584,0.006676717639457247
YHL038C,-1,-/-,-363.9974491596222,-18025.860839247704,109,0.28888888888888886,0.051587301587301584,0.0068920956278268365
YPL121C,1,+/+,-364.1082670763135,-17814.32958547026,108,0.30434782608695654,0.05555555555555555,0.0068920956278268365
YJR053W,-1,-/-,-365.4911262691021,-16930.411185458302,109,0.2978723404255319,0.05555555555555555,0.007107473616196425
YHR166C,-1,-/-,-365.6242648512125,-18085.783445976675,109,0.2916666666666667,0.05555555555555555,0.007322851604566014
YGL249W,1,-/+,-366.2506274282932,-16959.812244474888,109,0.30612244897959184,0.05952380952380952,0.007322851604566014
YDR285W,1,-/+,-366.8935340195894,-19865.732651256025,109,0.32,0.06349206349206349,0.007322851604566014
YOL017W,-1,-/-,-367.2809484601021,-17906.601866282523,109,0.3137254901960784,0.06349206349206349,0.007538229592935602
YBR123C,-1,-/-,-367.40376279503107,-19791.151730634272,109,0.3076923076923077,0.06349206349206349,0.007753607581305191
YDR254W,-1,-/-,-367.51539588719606,-19256.57457496971,109,0.3018867924528302,0.06349206349206349,0.00796898556967478
YPR054W,-1,-/-,-367.82443660497665,-16071.04427982308,109,0.2962962962962963,0.06349206349206349,0.008184363558044368
YML109W,-1,-/-,-368.19911497831345,-19437.414387732744,109,0.2909090909090909,0.06349206349206349,0.008399741546413956
YBR186W,1,-/+,-368.342544734478,-15959.789963930845,109,0.30357142857142855,0.06746031746031746,0.008399741546413956
YFR019W,-1,-/-,-368.3554593324661,-20154.206273972988,109,0.2982456140350877,0.06746031746031746,0.008615119534783545
YPR018W,-1,-/-,-368.43210554867983,-18582.68144942075,109,0.29310344827586204,0.06746031746031746,0.008830497523153133
YDL105W,1,-/+,-370.4125003218651,-16549.24037346244,109,0.3050847457627119,0.07142857142857142,0.008830497523153133
YDR501W,0,-/0,-370.8223555814475,-18591.96226222627,109,0.3050847457627119,0.07142857142857142,0.008830497523153133
YJL187C,-1,-/-,-371.5450456663966,-18531.550218231976,109,0.3,0.07142857142857142,0.009045875511522722
YNL309W,-1,-/-,-371.59095972776413,-17769.14770245552,109,0.29508196721311475,0.07142857142857142,0.00926125349989231
YNL273W,-1,-/-,-372.1465458869934,-18588.481215626,109,0.2903225806451613,0.07142857142857142,0.009476631488261899
YCL048W,-1,0/-,-372.2795133385807,-27944.18738708482,436,0.2857142857142857,0.07142857142857142,0.009692009476631487
YPL283C,1,+/+,-372.84978169202805,-16959.78352548182,108,0.296875,0.07539682539682539,0.009692009476631487
YDL077C,-1,-/-,-373.6635861992836,-19056.52983507514,109,0.2923076923076923,0.07539682539682539,0.009907387465001078
YHR156C,0,0/0,-373.7854752317071,-30379.893028933555,436,0.2923076923076923,0.07539682539682539,0.009907387465001078
YJL194W,-1,-/-,-375.18069314956665,-15545.8114028126,109,0.2878787878787879,0.07539682539682539,0.010122765453370666
YPR152C,-1,0/-,-376.8866890417412,-29423.715885200538,436,0.2835820895522388,0.07539682539682539,0.010338143441740255
YDL154W,1,+/+,-377.31710305809975,-18669.735542327166,108,0.29411764705882354,0.07936507936507936,0.010338143441740255
YBR128C,-1,0/-,-377.7380047393963,-31977.1659598127,436,0.2898550724637681,0.07936507936507936,0.010553521430109843
YLR457C,-1,0/-,-377.8372686356306,-31008.599318012595,436,0.2857142857142857,0.07936507936507936,0.010768899418479432
YOR033C,1,+/+,-377.85649475455284,-18481.586356446147,108,0.29577464788732394,0.08333333333333333,0.010768899418479432
YCR020C,-1,-/-,-377.9366717636585,-17709.526849627495,109,0.2916666666666667,0.08333333333333333,0.01098427740684902
YFR026C,-1,0/-,-378.006035938859,-31155.995326971635,436,0.2876712328767123,0.08333333333333333,0.011199655395218609
YDR030C,-1,-/-,-378.17141538858414,-19155.11391952634,109,0.28378378378378377,0.08333333333333333,0.011415033383588197
YHR079C-A,1,+/+,-378.72944390773773,-15138.015712350607,108,0.29333333333333333,0.0873015873015873,0.011415033383588197
YDL247W,-1,-/-,-379.1068203151226,-18038.0381154418,109,0.2894736842105263,0.0873015873015873,0.011630411371957786
YLR103C,1,-/+,-379.12824472784996,-20049.86698681116,109,0.2987012987012987,0.09126984126984126,0.011630411371957786
YOR074C,-1,-/-,-380.3837737739086,-18092.45851942897,109,0.2948717948717949,0.09126984126984126,0.011845789360327375
YGL192W,-1,-/-,-380.605360686779,-16758.025987431407,109,0.2911392405063291,0.09126984126984126,0.012061167348696963
YJR119C,-1,-/-,-381.2056567668915,-18560.437006652355,109,0.2875,0.09126984126984126,0.012276545337066552
YMR163C,-1,-/-,-381.29663771390915,-18433.735856056213,109,0.2839506172839506,0.09126984126984126,0.01249192332543614
YHR157W,1,+/+,-381.52087883651257,-19765.811359897256,108,0.2926829268292683,0.09523809523809523,0.01249192332543614
YLR313C,-1,-/-,-381.96335193514824,-18185.543432563543,109,0.2891566265060241,0.09523809523809523,0.012707301313805729
YBR148W,-1,0/-,-382.37302001565695,-29960.632642952725,436,0.2857142857142857,0.09523809523809523,0.012922679302175317
YAR008W,-1,-/-,-383.5806701630354,-19928.326622113585,109,0.2823529411764706,0.09523809523809523,0.013138057290544906
YPR179C,-1,-/-,-383.70880798995495,-19446.662576191127,109,0.27906976744186046,0.09523809523809523,0.013353435278914494
YIL132C,1,-/+,-384.0492755174637,-18404.035535767674,109,0.28735632183908044,0.0992063492063492,0.013353435278914494
YKR101W,-1,-/-,-384.2058979822323,-20414.30204060208,109,0.2840909090909091,0.0992063492063492,0.013568813267284083
YLR273C,0,0/0,-384.2652698419988,-33730.982251185924,436,0.2840909090909091,0.0992063492063492,0.013568813267284083
YLR035C,1,-/+,-384.3671500682831,-20466.405790627003,109,0.29213483146067415,0.10317460317460317,0.013568813267284083
YEL061C,-1,-/-,-384.74424609541893,-18574.010053135455,109,0.28888888888888886,0.10317460317460317,0.013784191255653673
YDR014W,-1,0/-,-385.49774569645524,-28872.11680947896,436,0.2857142857142857,0.10317460317460317,0.013999569244023262
YOL034W,1,-/+,-386.5312879085541,-18873.220758348703,109,0.29347826086956524,0.10714285714285714,0.013999569244023262
YKL108W,1,-/+,-386.6132142394781,-18744.81441156566,109,0.3010752688172043,0.1111111111111111,0.013999569244023262
YHR118C,-1,-/-,-387.1845366358757,-17861.9495754838,109,0.2978723404255319,0.1111111111111111,0.01421494723239285
YPL008W,-1,-/-,-387.81527146697044,-18946.836543262005,109,0.29473684210526313,0.1111111111111111,0.014430325220762439
YDR545W,1,+/+,-389.367062330246,-16445.325503766537,108,0.3020833333333333,0.11507936507936507,0.014430325220762439
YLR032W,-1,-/-,-390.3490320444107,-19544.20592290163,109,0.29896907216494845,0.11507936507936507,0.014645703209132027
YDR323C,-1,-/-,-390.68360194563866,-18299.32251086831,109,0.29591836734693877,0.11507936507936507,0.014861081197501616
YDL087C,-1,-/-,-391.0522603839636,-19588.01469399035,109,0.29292929292929293,0.11507936507936507,0.015076459185871204
YGL158W,-1,-/-,-391.4801535606384,-18015.65856960416,109,0.29,0.11507936507936507,0.015291837174240793
YDR356W,-1,-/-,-392.6372436583042,-20166.00735041499,109,0.2871287128712871,0.11507936507936507,0.015507215162610381
YMR137C,-1,-/-,-392.9383470416069,-18689.8401927799,109,0.28431372549019607,0.11507936507936507,0.01572259315097997
YDR522C,-1,0/-,-393.2056714175269,-28633.78171445569,436,0.2815533980582524,0.11507936507936507,0.01593797113934956
YBR045C,-1,0/-,-393.77997090667486,-32151.555321518797,436,0.27884615384615385,0.11507936507936507,0.01615334912771915
YGR140W,-1,-/-,-393.78179082274437,-20344.63065836206,109,0.2761904761904762,0.11507936507936507,0.016368727116088735
YIL159W,-1,-/-,-393.7881516814232,-18761.54698908329,109,0.27358490566037735,0.11507936507936507,0.016584105104458326
YOR195W,-1,-/-,-393.9628218114376,-18991.859769314528,109,0.27102803738317754,0.11507936507936507,0.016799483092827912
YLR227C,-1,0/-,-394.60495863854885,-28971.23364935536,436,0.26851851851851855,0.11507936507936507,0.017014861081197503
YGL251C,1,-/+,-394.91155102849007,-17763.32458985597,109,0.27522935779816515,0.11904761904761904,0.017014861081197503
YER111C,-1,-/-,-394.96076798439026,-18100.03297495842,109,0.2727272727272727,0.11904761904761904,0.01723023906956709
YNL318C,-1,-/-,-395.11931478977203,-16374.750452827662,109,0.2702702702702703,0.11904761904761904,0.01744561705793668
YPL192C,-1,-/-,-395.54440701007843,-16251.17989602685,109,0.26785714285714285,0.11904761904761904,0.017660995046306267
YLL003W,-1,-/-,-395.9335234835744,-19921.359426803887,109,0.26548672566371684,0.11904761904761904,0.017876373034675857
YPR049C,-1,-/-,-396.0188480615616,-18341.205464601517,109,0.2631578947368421,0.11904761904761904,0.018091751023045444
YOR073W,-1,-/-,-396.1582027077675,-20281.046458244324,109,0.2608695652173913,0.11904761904761904,0.018307129011415034
YNL250W,1,+/+,-397.0038565993309,-19001.92858940363,108,0.2672413793103448,0.12301587301587301,0.018307129011415034
YLR115W,-1,-/-,-397.56430345773697,-19463.951119720936,109,0.26495726495726496,0.12301587301587301,0.01852250699978462
YCR014C,-1,-/-,-397.7118093818426,-18677.25454814732,109,0.2627118644067797,0.12301587301587301,0.01873788498815421
YMR219W,-1,-/-,-397.8822362422943,-19486.374759614468,109,0.2605042016806723,0.12301587301587301,0.018953262976523798
YPR141C,-1,-/-,-398.48740972578526,-19167.564323723316,109,0.25833333333333336,0.12301587301587301,0.019168640964893388
YLR383W,1,-/+,-399.5366132259369,-19541.33534884453,109,0.2644628099173554,0.12698412698412698,0.019168640964893388
YMR094W,-1,0/-,-399.8279095888138,-30942.31952978857,436,0.26229508196721313,0.12698412698412698,0.019384018953262975
YLR024C,-1,0/-,-400.5641191173345,-32787.15655934205,436,0.2601626016260163,0.12698412698412698,0.019599396941632565
YMR176W,-1,0/-,-400.59408685564995,-31731.58567556925,436,0.25806451612903225,0.12698412698412698,0.019814774930002155
YNL172W,-1,-/-,-400.7633202075958,-19236.665947437286,109,0.256,0.12698412698412698,0.020030152918371742
YGL216W,-1,-/-,-400.8120311498642,-19635.857322782278,109,0.25396825396825395,0.12698412698412698,0.020245530906741332
YNL233W,-1,-/-,-400.89493802189827,-19742.283700071275,109,0.25196850393700787,0.12698412698412698,0.02046090889511092
YGL240W,-1,-/-,-401.1540785431862,-18856.05325692892,109,0.25,0.12698412698412698,0.02067628688348051
YDR218C,-1,-/-,-402.5169939696789,-17204.525585606694,109,0.24806201550387597,0.12698412698412698,0.020891664871850096
YER044C-A,1,+/+,-402.57458531856537,-17227.462454319,108,0.25384615384615383,0.13095238095238096,0.020891664871850096
YER162C,-1,-/-,-403.147160589695,-20168.757744818926,109,0.25190839694656486,0.13095238095238096,0.021107042860219687
YBR270C,-1,0/-,-403.46863736212254,-32340.37319840025,436,0.25,0.13095238095238096,0.021322420848589273
YKL188C,-1,-/-,-403.5955749005079,-21580.396480813622,109,0.24812030075187969,0.13095238095238096,0.021537798836958864
YOR032C,-1,-/-,-403.7960667014122,-18913.30425322801,109,0.2462686567164179,0.13095238095238096,0.02175317682532845
YOR077W,0,0/0,-403.9384255297482,-31502.913715824485,436,0.2462686567164179,0.13095238095238096,0.02175317682532845
YOR083W,-1,-/-,-404.3198797106743,-18259.811453171074,109,0.24444444444444444,0.13095238095238096,0.02196855481369804
YOL090W,1,+/+,-404.5773501396179,-21184.813123703003,108,0.25,0.1349206349206349,0.02196855481369804
YOR368W,1,+/+,-405.79922237992287,-19076.276047974825,108,0.25547445255474455,0.1388888888888889,0.02196855481369804
YLR263W,1,-/+,-406.4795537441969,-19187.184987090528,109,0.2608695652173913,0.14285714285714285,0.02196855481369804
YGR047C,-1,-/-,-406.6463620811701,-20374.186165347695,109,0.2589928057553957,0.14285714285714285,0.022183932802067628
YPL267W,-1,-/-,-406.79160436987877,-20172.934749633074,109,0.2571428571428571,0.14285714285714285,0.022399310790437218
YKL011C,-1,+/-,-406.8864070177078,-17939.271044552326,108,0.2553191489361702,0.14285714285714285,0.022614688778806805
YDR179C,-1,-/-,-407.0018555223942,-19636.52752700448,109,0.2535211267605634,0.14285714285714285,0.022830066767176395
YER173W,1,+/+,-407.354405015707,-20647.231996543705,108,0.25874125874125875,0.14682539682539683,0.022830066767176395
YPR135W,1,-/+,-407.69331876933575,-20659.894717380404,109,0.2638888888888889,0.15079365079365079,0.022830066767176395
YLL005C,-1,0/-,-407.743859089911,-29192.944306893274,436,0.2620689655172414,0.15079365079365079,0.02304544475554598
YKR103W,-1,0/-,-408.30410772934556,-29334.721593033755,436,0.2602739726027397,0.15079365079365079,0.023260822743915572
YPR111W,-1,-/-,-409.13762962818146,-19218.07307936251,109,0.2585034013605442,0.15079365079365079,0.02347620073228516
