Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR002C,-1,-/-,-227.62591046839952,-14700.547024283558,124,0.0,0.0,0.0002113718030014796
YPR001W,1,+/+,-230.47717264294624,-14214.743496865034,123,0.5,0.006097560975609756,0.0002113718030014796
YDL085W,0,-/0,-239.50037172436714,-14404.584817916155,124,0.5,0.006097560975609756,0.0002113718030014796
YML042W,1,+/+,-244.84541281312704,-14625.83099982515,123,0.6666666666666666,0.012195121951219513,0.0002113718030014796
YNL117W,1,+/+,-251.26920235157013,-14112.548193201423,123,0.75,0.018292682926829267,0.0002113718030014796
YOL126C,-1,+/-,-275.28996163606644,-16287.952829293907,123,0.6,0.018292682926829267,0.0004227436060029592
YBL099W,-1,-/-,-278.6078260317445,-14937.734793439507,124,0.5,0.018292682926829267,0.0006341154090044388
YLL041C,-1,-/-,-284.9651738256216,-15051.746274802834,124,0.42857142857142855,0.018292682926829267,0.0008454872120059184
YKL060C,1,+/+,-289.9688913077116,-13746.459754772484,123,0.5,0.024390243902439025,0.0008454872120059184
YMR081C,-1,-/-,-291.6140001118183,-15339.922617472708,124,0.4444444444444444,0.024390243902439025,0.001056859015007398
YDL223C,-1,-/-,-292.72338676452637,-12810.767755843699,124,0.4,0.024390243902439025,0.0012682308180088776
YKL093W,-1,-/-,-293.0423669889569,-15926.370537862182,124,0.36363636363636365,0.024390243902439025,0.0014796026210103573
YOR173W,-1,-/-,-294.36625941097736,-15570.781129091978,124,0.3333333333333333,0.024390243902439025,0.0016909744240118367
YHR008C,-1,-/-,-297.1318149343133,-15652.101082351059,124,0.3076923076923077,0.024390243902439025,0.0019023462270133164
YML120C,-1,-/-,-297.6104985848069,-16110.817606847733,124,0.2857142857142857,0.024390243902439025,0.002113718030014796
YAL054C,1,+/+,-302.41364873945713,-15282.36427821219,123,0.3333333333333333,0.03048780487804878,0.002113718030014796
YMR056C,-1,-/-,-303.27589862048626,-15755.482933856547,124,0.3125,0.03048780487804878,0.0023250898330162756
YNL239W,-1,-/-,-305.14229933544993,-17258.78769214824,124,0.29411764705882354,0.03048780487804878,0.0025364616360177552
YGL191W,-1,-/-,-305.30166429281235,-15303.525120459497,124,0.2777777777777778,0.03048780487804878,0.002747833439019235
