Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR085W,-1,-/-,-15.83558290451765,-23714.013196066022,65,0.0,0.0,0.0002092487968194183
YNR015W,1,+/+,-64.39372837543488,-25608.27414001897,64,0.5,0.008620689655172414,0.0002092487968194183
YJL208C,-1,-/-,-85.79604660347104,-24645.233204912394,65,0.3333333333333333,0.008620689655172414,0.0004184975936388366
YER082C,-1,-/-,-92.70598525553942,-28230.36793341115,65,0.25,0.008620689655172414,0.0006277463904582549
YLR401C,1,+/+,-95.10292223840952,-22940.326901108027,64,0.4,0.017241379310344827,0.0006277463904582549
YGL111W,-1,-/-,-100.00186449289322,-26048.949454516172,65,0.3333333333333333,0.017241379310344827,0.0008369951872776732
YGL171W,-1,-/-,-100.76875004917383,-27142.13826116547,65,0.2857142857142857,0.017241379310344827,0.0010462439840970914
YLR397C,-1,-/-,-106.15270346403122,-23165.466961860657,65,0.25,0.017241379310344827,0.0012554927809165098
YGR195W,-1,-/-,-106.64178269356489,-27517.61027432978,65,0.2222222222222222,0.017241379310344827,0.001464741577735928
YIL103W,-1,-/-,-110.55165833979845,-27843.181159988046,65,0.2,0.017241379310344827,0.0016739903745553464
YDR299W,-1,-/-,-110.71733862161636,-25433.953000351787,65,0.18181818181818182,0.017241379310344827,0.0018832391713747645
YFL001W,1,0/+,-110.88579964172095,-41735.077756029554,260,0.25,0.02586206896551724,0.0018832391713747645
YKL014C,-1,-/-,-110.92083866894245,-24750.762243997306,65,0.23076923076923078,0.02586206896551724,0.002092487968194183
YMR093W,-1,-/-,-112.92995558679104,-23255.05658234656,65,0.21428571428571427,0.02586206896551724,0.002301736765013601
YNL232W,-1,-/-,-116.24209282547235,-28874.549421858042,65,0.2,0.02586206896551724,0.0025109855618330196
YNL182C,-1,-/-,-116.34626775607467,-26093.700621496886,65,0.1875,0.02586206896551724,0.002720234358652438
YLR222C,-1,-/-,-116.48043691366911,-27138.83851065114,65,0.17647058823529413,0.02586206896551724,0.002929483155471856
YNR003C,-1,-/-,-119.76472716405988,-24565.856683243066,65,0.16666666666666666,0.02586206896551724,0.003138731952291274
YNL151C,-1,-/-,-120.72456330060959,-25761.2188879624,65,0.15789473684210525,0.02586206896551724,0.0033479807491106927
YOR207C,-1,-/-,-122.30049457401037,-26126.02516014874,65,0.15,0.02586206896551724,0.003557229545930111
YNL062C,1,+/+,-125.33707750588655,-25542.065753094852,64,0.19047619047619047,0.034482758620689655,0.003557229545930111
YHR069C,-1,-/-,-126.84194969013333,-29370.602548044175,65,0.18181818181818182,0.034482758620689655,0.003766478342749529
YDR324C,-1,-/-,-127.32185709476471,-25173.31347298622,65,0.17391304347826086,0.034482758620689655,0.003975727139568948
YOL093W,1,+/+,-128.25365518778563,-26305.124021671712,64,0.20833333333333334,0.04310344827586207,0.003975727139568948
YDR300C,0,-/0,-128.47363135963678,-24938.652963787317,65,0.20833333333333334,0.04310344827586207,0.003975727139568948
YBR061C,1,+/+,-134.42678952217102,-24742.519862800837,64,0.24,0.05172413793103448,0.003975727139568948
YNR053C,-1,-/-,-134.6845296472311,-25582.11007796973,65,0.23076923076923078,0.05172413793103448,0.004184975936388366
YNR038W,-1,-/-,-137.03695666790009,-25584.247650898993,65,0.2222222222222222,0.05172413793103448,0.004394224733207784
YNL207W,-1,-/-,-137.36053592711687,-26540.602469697595,65,0.21428571428571427,0.05172413793103448,0.004603473530027202
YHL007C,-1,-/-,-140.61885201931,-29090.2003181763,65,0.20689655172413793,0.05172413793103448,0.00481272232684662
YML014W,1,+/+,-141.70082154870033,-25882.779189750552,64,0.23333333333333334,0.0603448275862069,0.00481272232684662
YOL142W,-1,-/-,-142.15173172205687,-28321.64480380714,65,0.22580645161290322,0.0603448275862069,0.005021971123666039
YLR003C,0,-/0,-143.06162470579147,-26103.084366053343,65,0.22580645161290322,0.0603448275862069,0.005021971123666039
YJR070C,-1,-/-,-143.552961461246,-27760.102960042655,65,0.21875,0.0603448275862069,0.0052312199204854574
YKL144C,-1,-/-,-144.81233977526426,-22930.62630320998,65,0.21212121212121213,0.0603448275862069,0.005440468717304876
YHR062C,-1,-/-,-145.60366479679942,-27184.220535811037,65,0.20588235294117646,0.0603448275862069,0.005649717514124294
YHR040W,-1,0/-,-150.7245630659163,-42132.384794382844,260,0.2,0.0603448275862069,0.005858966310943712
YJL122W,-1,-/-,-150.85093161463737,-26206.080760359764,65,0.19444444444444445,0.0603448275862069,0.00606821510776313
YJR007W,-1,-/-,-156.14086543768644,-29336.35768434778,65,0.1891891891891892,0.0603448275862069,0.006277463904582548
YDR184C,-1,-/-,-157.00454688072205,-25360.83003088832,65,0.18421052631578946,0.0603448275862069,0.006486712701401967
YNR046W,1,+/+,-157.15689067542553,-26161.639789149165,64,0.20512820512820512,0.06896551724137931,0.006486712701401967
YFL002C,-1,-/-,-157.36152087152004,-25529.176769346,65,0.2,0.06896551724137931,0.006695961498221385
YNR054C,-1,-/-,-157.41121286153793,-22918.06599111855,65,0.1951219512195122,0.06896551724137931,0.006905210295040804
YOL125W,1,+/+,-157.72213706374168,-23959.80275145173,64,0.21428571428571427,0.07758620689655173,0.006905210295040804
YKL191W,-1,-/-,-158.0392620563507,-27107.88345138356,65,0.20930232558139536,0.07758620689655173,0.007114459091860222
YOL124C,1,+/+,-160.53608697652817,-24000.40175100416,64,0.22727272727272727,0.08620689655172414,0.007114459091860222
