Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YFL038C,-1,-/-,-264.93034982681274,-23007.874812602997,51,0.0,0.0,0.0002777777777777778
YDR099W,-1,-/-,-270.74720215797424,-23776.176246404648,51,0.0,0.0,0.0005555555555555556
YLR208W,-1,-/-,-279.3751106262207,-24771.05421113968,51,0.0,0.0,0.0008333333333333334
YFR004W,-1,-/-,-279.63547253608704,-23625.416966438293,51,0.0,0.0,0.0011111111111111111
YGL137W,-1,-/-,-282.42746806144714,-24763.22166991234,51,0.0,0.0,0.001388888888888889
YDL126C,-1,-/-,-285.43431091308594,-23805.601469039917,51,0.0,0.0,0.0016666666666666668
YLR028C,-1,-/-,-286.73413729667664,-24130.15221619606,51,0.0,0.0,0.0019444444444444444
YBR127C,-1,-/-,-287.76014518737793,-24616.999340057373,51,0.0,0.0,0.0022222222222222222
YLR429W,-1,-/-,-288.08826184272766,-24551.95858359337,51,0.0,0.0,0.0025
YER094C,-1,-/-,-289.0577402114868,-24044.590752363205,51,0.0,0.0,0.002777777777777778
YML028W,-1,-/-,-289.956636428833,-23986.979307174683,51,0.0,0.0,0.0030555555555555557
YIL075C,-1,-/-,-291.63737082481384,-24009.96196579933,51,0.0,0.0,0.0033333333333333335
YMR298W,-1,-/-,-292.33149123191833,-24079.511910915375,51,0.0,0.0,0.003611111111111111
YER177W,-1,-/-,-294.0694589614868,-24220.55301618576,51,0.0,0.0,0.0038888888888888888
YBR024W,-1,-/-,-295.7672219276428,-24308.26624941826,51,0.0,0.0,0.004166666666666667
YFL018C,-1,-/-,-296.43353843688965,-24621.64404153824,51,0.0,0.0,0.0044444444444444444
YIR006C,-1,-/-,-297.6065378189087,-25232.247426748276,51,0.0,0.0,0.004722222222222222
YMR314W,-1,-/-,-297.7984561920166,-24573.878331422806,51,0.0,0.0,0.005
YBR035C,-1,-/-,-298.36111307144165,-24540.40320777893,51,0.0,0.0,0.005277777777777778
YDR388W,-1,-/-,-299.2432405948639,-25370.424512386322,51,0.0,0.0,0.005555555555555556
YFR052W,-1,-/-,-300.04313802719116,-25220.6056599617,51,0.0,0.0,0.005833333333333334
YJR065C,1,-/+,-300.23221349716187,-25170.034026384354,51,0.045454545454545456,0.024390243902439025,0.005833333333333334
YDR272W,-1,-/-,-300.68327951431274,-24282.822062253952,51,0.043478260869565216,0.024390243902439025,0.006111111111111111
YBR082C,-1,-/-,-301.13162660598755,-24727.633718252182,51,0.041666666666666664,0.024390243902439025,0.006388888888888889
YJL004C,-1,-/-,-301.25564646720886,-25993.48265838623,51,0.04,0.024390243902439025,0.006666666666666667
YPR103W,-1,-/-,-301.4819173812866,-24410.80926156044,51,0.038461538461538464,0.024390243902439025,0.006944444444444444
YDL161W,-1,-/-,-301.49966859817505,-25250.309896469116,51,0.037037037037037035,0.024390243902439025,0.007222222222222222
YCR073W-A,-1,-/-,-302.5857524871826,-25096.113582849503,51,0.03571428571428571,0.024390243902439025,0.0075
YKL126W,-1,-/-,-303.4411268234253,-24930.78568172455,51,0.034482758620689655,0.024390243902439025,0.0077777777777777776
YDL134C,-1,-/-,-303.6903541088104,-24453.255030870438,51,0.03333333333333333,0.024390243902439025,0.008055555555555555
YLR314C,-1,-/-,-303.719820022583,-24947.54169368744,51,0.03225806451612903,0.024390243902439025,0.008333333333333333
YDL147W,-1,-/-,-303.99988412857056,-24387.12011909485,51,0.03125,0.024390243902439025,0.008611111111111111
YEL002C,-1,-/-,-304.00068759918213,-24689.98752117157,51,0.030303030303030304,0.024390243902439025,0.008888888888888889
YGL087C,-1,-/-,-304.01793909072876,-25693.819684028625,51,0.029411764705882353,0.024390243902439025,0.009166666666666667
YDL145C,-1,-/-,-304.0938985347748,-25905.560832977295,51,0.02857142857142857,0.024390243902439025,0.009444444444444445
YDR394W,-1,-/-,-304.1153974533081,-24194.29090332985,51,0.027777777777777776,0.024390243902439025,0.009722222222222222
YKR001C,-1,-/-,-304.46979570388794,-23813.030049324036,51,0.02702702702702703,0.024390243902439025,0.01
