Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL110W,1,-/+,-149.13682079315186,-25335.234163999557,27,1.0,0.004366812227074236,0.0
YOR095C,-1,-/-,-155.07890367507935,-27454.611055850983,27,0.5,0.004366812227074236,0.0002143163309044149
YGR090W,-1,-/-,-155.84128332138062,-25344.513073921204,27,0.3333333333333333,0.004366812227074236,0.0004286326618088298
YPR187W,-1,-/-,-156.11626863479614,-26367.457541942596,27,0.25,0.004366812227074236,0.0006429489927132448
YOL021C,-1,-/-,-156.31418228149414,-25682.671292304993,27,0.2,0.004366812227074236,0.0008572653236176596
YLR002C,-1,-/-,-156.59152364730835,-25638.822896003723,27,0.16666666666666666,0.004366812227074236,0.0010715816545220746
YOR116C,-1,-/-,-156.63091325759888,-26030.516652584076,27,0.14285714285714285,0.004366812227074236,0.0012858979854264896
YER025W,-1,-/-,-156.7709879875183,-26517.049181699753,27,0.125,0.004366812227074236,0.0015002143163309043
YDR418W,-1,-/-,-157.00913953781128,-27508.725749492645,27,0.1111111111111111,0.004366812227074236,0.0017145306472353193
YJL011C,-1,-/-,-157.0399775505066,-26097.736889362335,27,0.1,0.004366812227074236,0.0019288469781397343
YKR056W,-1,-/-,-157.50545644760132,-25848.10895872116,27,0.09090909090909091,0.004366812227074236,0.0021431633090441492
YOL139C,-1,-/-,-158.11555767059326,-27253.77200436592,27,0.08333333333333333,0.004366812227074236,0.002357479639948564
YKR079C,-1,-/-,-158.1445813179016,-26062.03420162201,27,0.07692307692307693,0.004366812227074236,0.002571795970852979
YGR264C,-1,-/-,-158.68877458572388,-25573.87337088585,27,0.07142857142857142,0.004366812227074236,0.002786112301757394
YDL112W,-1,-/-,-159.03310298919678,-26120.437981128693,27,0.06666666666666667,0.004366812227074236,0.0030004286326618087
YJL109C,-1,-/-,-159.09528732299805,-25443.023971796036,27,0.0625,0.004366812227074236,0.0032147449635662236
YKL144C,-1,-/-,-159.3856143951416,-27309.419839143753,27,0.058823529411764705,0.004366812227074236,0.0034290612944706386
YBR079C,-1,-/-,-159.60762405395508,-25679.123519182205,27,0.05555555555555555,0.004366812227074236,0.0036433776253750536
YLR008C,-1,-/-,-159.88323307037354,-26300.980476140976,27,0.05263157894736842,0.004366812227074236,0.0038576939562794685
YLR405W,-1,-/-,-160.08246278762817,-26854.12995839119,27,0.05,0.004366812227074236,0.0040720102871838835
YNL248C,-1,-/-,-160.88923740386963,-26356.689670562744,27,0.047619047619047616,0.004366812227074236,0.0042863266180882984
YDR101C,-1,-/-,-162.06514358520508,-26067.815697669983,27,0.045454545454545456,0.004366812227074236,0.004500642948992713
YPL063W,-1,-/-,-162.1607370376587,-27596.94055366516,27,0.043478260869565216,0.004366812227074236,0.004714959279897128
YCR034W,-1,-/-,-162.33258533477783,-26526.655984401703,27,0.041666666666666664,0.004366812227074236,0.004929275610801543
