Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL007W,1,+/+,-298.3325507156551,-13742.906473059207,196,1.0,0.006756756756756757,0.0
YGL011C,1,+/+,-318.61918568983674,-13100.370045986027,196,1.0,0.013513513513513514,0.0
YCL052C,1,+/+,-337.80841241776943,-13051.31450201571,196,1.0,0.02027027027027027,0.0
YDR394W,1,+/+,-341.98836393654346,-14041.656682312489,196,1.0,0.02702702702702703,0.0
YGL048C,1,+/+,-342.6723658442497,-14526.671602230519,196,1.0,0.033783783783783786,0.0
YDR294C,-1,-/-,-346.7032901085913,-12569.205507926643,197,0.8333333333333334,0.033783783783783786,0.000286286859433152
YPR103W,1,+/+,-363.90646605938673,-13895.87620010972,196,0.8571428571428571,0.04054054054054054,0.000286286859433152
YBL058W,1,+/+,-371.5163084939122,-13927.53446836397,196,0.875,0.0472972972972973,0.000286286859433152
YMR139W,-1,-/-,-374.4658287614584,-13440.216508258134,197,0.7777777777777778,0.0472972972972973,0.000572573718866304
YGL181W,-1,-/-,-376.1383651345968,-13110.876530133188,197,0.7,0.0472972972972973,0.0008588605782994561
YMR314W,1,+/+,-381.4300155043602,-13774.716487675905,196,0.7272727272727273,0.05405405405405406,0.0008588605782994561
YER143W,1,+/+,-382.82542787492275,-14305.266714826226,196,0.75,0.060810810810810814,0.0008588605782994561
YER021W,1,+/+,-385.21284787356853,-15002.843080207705,196,0.7692307692307693,0.06756756756756757,0.0008588605782994561
YOR259C,1,+/+,-388.8247841820121,-14173.531687423587,196,0.7857142857142857,0.07432432432432433,0.0008588605782994561
YHL002W,-1,+/-,-391.98850771039724,-12991.136045388877,196,0.7333333333333333,0.07432432432432433,0.001145147437732608
YOR362C,1,+/+,-395.93065990135074,-14850.479491312057,196,0.75,0.08108108108108109,0.001145147437732608
YFR004W,1,+/+,-411.24753626435995,-14584.19058933109,196,0.7647058823529411,0.08783783783783784,0.001145147437732608
YFR050C,1,+/+,-411.58120603114367,-15124.324452206492,196,0.7777777777777778,0.0945945945945946,0.001145147437732608
YBR170C,1,+/+,-415.3792346045375,-13934.200761318207,196,0.7894736842105263,0.10135135135135136,0.001145147437732608
YBL041W,1,+/+,-415.87113318778574,-15155.634289542213,196,0.8,0.10810810810810811,0.001145147437732608
YNR006W,-1,+/-,-417.8749627098441,-13270.259294830263,196,0.7619047619047619,0.10810810810810811,0.0014314342971657602
YFR003C,-1,-/-,-419.93505818396807,-13965.088847026229,197,0.7272727272727273,0.10810810810810811,0.0017177211565989122
YJL036W,-1,-/-,-421.1117282062769,-14798.333398878574,197,0.6956521739130435,0.10810810810810811,0.002004008016032064
YOR027W,-1,-/-,-430.05113757401705,-15233.728953972459,197,0.6666666666666666,0.10810810810810811,0.002290294875465216
YIL097W,-1,+/-,-430.40460765361786,-15485.224930539727,196,0.64,0.10810810810810811,0.002576581734898368
YDR329C,-1,-/-,-431.65799175947905,-13977.786957599223,197,0.6153846153846154,0.10810810810810811,0.0028628685943315204
YPL100W,-1,-/-,-432.97868034243584,-13837.337759643793,197,0.5925925925925926,0.10810810810810811,0.0031491554537646724
