Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHL024W,-1,-/-,-239.33079552650452,-24162.034561157227,41,0.0,0.0,0.0002774694783573807
YOR348C,1,+/+,-246.98219966888428,-23718.269420146942,40,0.5,0.02702702702702703,0.0002774694783573807
YOR100C,-1,-/-,-247.66361093521118,-25392.627053260803,41,0.3333333333333333,0.02702702702702703,0.0005549389567147614
YLR160C,-1,-/-,-247.78447008132935,-23785.299427747726,41,0.25,0.02702702702702703,0.000832408435072142
YLR157C,-1,-/-,-249.1886043548584,-23998.838859796524,41,0.2,0.02702702702702703,0.0011098779134295228
YCL025C,1,+/+,-250.43495273590088,-25120.79482126236,40,0.3333333333333333,0.05405405405405406,0.0011098779134295228
YDL022W,-1,-/-,-250.50433921813965,-25446.813696861267,41,0.2857142857142857,0.05405405405405406,0.0013873473917869034
YKR039W,1,+/+,-252.98149490356445,-24986.150867938995,40,0.375,0.08108108108108109,0.0013873473917869034
YMR136W,-1,-/-,-253.1130166053772,-25593.33751296997,41,0.3333333333333333,0.08108108108108109,0.001664816870144284
YGL055W,-1,-/-,-254.1804051399231,-23901.683021068573,41,0.3,0.08108108108108109,0.001942286348501665
YBR072W,-1,-/-,-254.78188228607178,-25573.298975467682,41,0.2727272727272727,0.08108108108108109,0.0022197558268590455
YLR205C,-1,-/-,-255.9001784324646,-25926.63983440399,41,0.25,0.08108108108108109,0.0024972253052164264
YKL148C,-1,-/-,-256.5986089706421,-25474.79580307007,41,0.23076923076923078,0.08108108108108109,0.002774694783573807
YDR353W,-1,-/-,-260.17109870910645,-25337.831840515137,41,0.21428571428571427,0.08108108108108109,0.0030521642619311877
YHR007C,-1,-/-,-260.32807636260986,-24850.974212646484,41,0.2,0.08108108108108109,0.003329633740288568
YDR046C,1,+/+,-260.910267829895,-25411.475333213806,40,0.25,0.10810810810810811,0.003329633740288568
YEL024W,-1,-/-,-261.54600715637207,-24799.487771749496,41,0.23529411764705882,0.10810810810810811,0.003607103218645949
YDL223C,-1,-/-,-262.6809287071228,-24232.62066102028,41,0.2222222222222222,0.10810810810810811,0.00388457269700333
YBR169C,-1,-/-,-262.80374693870544,-26566.44246172905,41,0.21052631578947367,0.10810810810810811,0.004162042175360711
YJR143C,-1,-/-,-263.92617416381836,-26447.253405570984,41,0.2,0.10810810810810811,0.004439511653718091
YJL116C,-1,-/-,-264.03825521469116,-25495.16704416275,41,0.19047619047619047,0.10810810810810811,0.0047169811320754715
YBL015W,-1,-/-,-264.2156038284302,-27267.671761989594,41,0.18181818181818182,0.10810810810810811,0.004994450610432853
YPR191W,-1,-/-,-264.2772378921509,-24784.04579615593,41,0.17391304347826086,0.10810810810810811,0.005271920088790233
YLR056W,-1,-/-,-264.51707315444946,-24652.22906279564,41,0.16666666666666666,0.10810810810810811,0.005549389567147614
YKL141W,-1,-/-,-264.76111125946045,-26053.67339372635,41,0.16,0.10810810810810811,0.005826859045504994
YPL061W,-1,-/-,-264.8525924682617,-25947.787782669067,41,0.15384615384615385,0.10810810810810811,0.006104328523862375
YIL123W,-1,-/-,-265.149076461792,-26574.10509967804,41,0.14814814814814814,0.10810810810810811,0.006381798002219756
YHR001W-A,-1,-/-,-265.2634620666504,-25404.15363883972,41,0.14285714285714285,0.10810810810810811,0.006659267480577136
YML091C,-1,-/-,-265.39531230926514,-25592.152058124542,41,0.13793103448275862,0.10810810810810811,0.0069367369589345175
