Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR007C,-1,-/-,-240.39937567710876,-25381.575878858566,45,0.0,0.0,0.00027770063871146905
YDL149W,-1,-/-,-249.26867866516113,-26015.64407324791,45,0.0,0.0,0.0005554012774229381
YMR139W,-1,-/-,-250.72819328308105,-26051.622341394424,45,0.0,0.0,0.0008331019161344071
YEL012W,-1,-/-,-257.1647298336029,-26151.639052152634,45,0.0,0.0,0.0011108025548458762
YBR272C,-1,-/-,-257.299437046051,-25446.503279209137,45,0.0,0.0,0.0013885031935573452
YBR280C,-1,-/-,-257.5150933265686,-26389.55928993225,45,0.0,0.0,0.0016662038322688142
YJL036W,-1,-/-,-258.0990104675293,-25903.053215265274,45,0.0,0.0,0.0019439044709802832
YBR170C,-1,-/-,-258.30217933654785,-25970.690292835236,45,0.0,0.0,0.0022216051096917524
YKL026C,-1,+/-,-258.5716438293457,-26667.88891005516,44,0.0,0.0,0.002499305748403221
YIL065C,-1,+/-,-258.95746326446533,-25897.1856007576,44,0.0,0.0,0.0027770063871146904
YGR048W,-1,-/-,-259.2045679092407,-25376.402792930603,45,0.0,0.0,0.0030547070258261596
YMR135C,-1,-/-,-261.05546140670776,-25783.0914580822,45,0.0,0.0,0.0033324076645376284
YBR273C,-1,-/-,-261.4321880340576,-25605.278506040573,45,0.0,0.0,0.0036101083032490976
YDR329C,1,+/+,-261.56168127059937,-25768.143568992615,44,0.07142857142857142,0.025,0.0036101083032490976
YMR089C,-1,-/-,-262.0585379600525,-26186.34830713272,45,0.06666666666666667,0.025,0.0038878089419605664
YOR245C,-1,-/-,-262.2096800804138,-26017.789709091187,45,0.0625,0.025,0.004165509580672035
YLR163C,-1,-/-,-264.01123666763306,-26252.230383872986,45,0.058823529411764705,0.025,0.004443210219383505
YPR023C,-1,-/-,-264.9431915283203,-26129.346455335617,45,0.05555555555555555,0.025,0.004720910858094974
YHR161C,-1,-/-,-265.4917459487915,-25497.866739988327,45,0.05263157894736842,0.025,0.004998611496806442
YOR162C,-1,-/-,-265.9208598136902,-25030.50397348404,45,0.05,0.025,0.005276312135517912
