Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKR081C,1,+/+,-77.65905976295471,-25671.77195426449,94,1.0,0.015625,0.0
YGL171W,-1,-/-,-100.35181418061256,-25551.550200149417,95,0.5,0.015625,0.0002795638803466592
YOL077C,1,+/+,-107.16914432495832,-23425.37543760985,94,0.6666666666666666,0.03125,0.0002795638803466592
YNL248C,-1,-/-,-107.77212010324001,-23450.36711832881,95,0.5,0.03125,0.0005591277606933184
YER126C,1,+/+,-113.05466265231371,-25957.96640857309,94,0.6,0.046875,0.0005591277606933184
YNR054C,-1,-/-,-113.15767146646976,-24290.42473051697,95,0.5,0.046875,0.0008386916410399776
YJL033W,-1,-/-,-116.0427365154028,-25242.894691318274,95,0.42857142857142855,0.046875,0.0011182555213866368
YHR089C,-1,-/-,-117.37594849616289,-23051.806311622262,95,0.375,0.046875,0.0013978194017332962
YML093W,-1,-/-,-117.46813721582294,-26179.3499827832,95,0.3333333333333333,0.046875,0.0016773832820799553
YGR103W,1,+/+,-118.00069599598646,-24510.018111012876,94,0.4,0.0625,0.0016773832820799553
YDR361C,-1,-/-,-120.5131231173873,-26696.30788489431,95,0.36363636363636365,0.0625,0.0019569471624266144
YLR009W,1,+/+,-124.16128524392843,-22317.000911988318,94,0.4166666666666667,0.078125,0.0019569471624266144
YOR004W,-1,-/-,-124.93307603895664,-23945.08752773702,95,0.38461538461538464,0.078125,0.0022365110427732737
YNL061W,-1,+/-,-126.8491254709661,-25856.468555826694,94,0.35714285714285715,0.078125,0.002516074923119933
YLR196W,-1,-/-,-127.47508998960257,-22802.738508462906,95,0.3333333333333333,0.078125,0.0027956388034665923
YIL019W,-1,-/-,-128.56574937701225,-25105.297534421086,95,0.3125,0.078125,0.0030752026838132512
YNL110C,1,+/+,-129.13644778728485,-26153.476002063602,94,0.35294117647058826,0.09375,0.0030752026838132512
YGL029W,-1,-/-,-130.45970030128956,-26010.608744937927,95,0.3333333333333333,0.09375,0.0033547665641599105
YHR170W,1,-/+,-132.53583661466837,-25454.10413044691,95,0.3684210526315789,0.109375,0.0033547665641599105
YGR145W,-1,-/-,-133.47190622240305,-27595.19526269287,95,0.35,0.109375,0.00363433044450657
YHR197W,1,+/+,-134.32610050588846,-25730.050623871386,94,0.38095238095238093,0.125,0.00363433044450657
YLR276C,1,+/+,-134.77801170945168,-25926.713813949376,94,0.4090909090909091,0.140625,0.00363433044450657
YDR101C,1,-/+,-135.02408833801746,-24850.424782030284,95,0.43478260869565216,0.15625,0.00363433044450657
YLR435W,-1,+/-,-140.660033762455,-25036.12838692218,94,0.4166666666666667,0.15625,0.003913894324853229
YLR175W,-1,-/-,-142.10698341578245,-23658.02632498741,95,0.4,0.15625,0.004193458205199888
YDL060W,-1,-/-,-142.61530512198806,-25563.79899050668,95,0.38461538461538464,0.15625,0.004473022085546547
YDR087C,-1,-/-,-142.89656408131123,-24651.859997302294,95,0.37037037037037035,0.15625,0.004752585965893207
YOR272W,1,+/+,-142.950379781425,-24783.27362496406,94,0.39285714285714285,0.171875,0.004752585965893207
YDR083W,-1,+/-,-144.16576404869556,-24860.017046816647,94,0.3793103448275862,0.171875,0.005032149846239866
YOR340C,-1,-/-,-145.42338626086712,-26946.441711880267,95,0.36666666666666664,0.171875,0.005311713726586525
YJL010C,-1,-/-,-146.39268776774406,-25016.533577039838,95,0.3548387096774194,0.171875,0.005591277606933185
YBR247C,-1,-/-,-148.4127434231341,-25681.614552672952,95,0.34375,0.171875,0.005870841487279843
YNL075W,-1,-/-,-148.55958069860935,-24409.62121347338,95,0.3333333333333333,0.171875,0.0061504053676265024
YNR053C,-1,-/-,-148.63297706097364,-23877.019168190658,95,0.3235294117647059,0.171875,0.006429969247973162
YPL093W,1,+/+,-148.80201106518507,-24446.16533820331,94,0.34285714285714286,0.1875,0.006429969247973162
YOR145C,-1,-/-,-149.30618046224117,-25931.785944562405,95,0.3333333333333333,0.1875,0.006709533128319821
YOR206W,-1,+/-,-149.50513641536236,-25040.134423449636,94,0.32432432432432434,0.1875,0.00698909700866648
YLL008W,1,+/+,-149.65280129015446,-25601.763104878366,94,0.34210526315789475,0.203125,0.00698909700866648
YCL059C,-1,-/-,-151.3829717040062,-25382.42741419375,95,0.3333333333333333,0.203125,0.00726866088901314
YHR052W,1,+/+,-151.61343596875668,-25438.434690102935,94,0.35,0.21875,0.00726866088901314
