Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR362C,1,+/+,16.510787151753902,-15873.794920447282,147,1.0,0.003703703703703704,0.0
YDL007W,1,+/+,-1.6306201443076134,-14712.432517804205,147,1.0,0.007407407407407408,0.0
YGL011C,1,+/+,-50.13079149276018,-14519.91036353074,147,1.0,0.011111111111111112,0.0
YOR117W,1,+/+,-71.34120984375477,-17786.14229896944,147,1.0,0.014814814814814815,0.0
YGR253C,1,+/+,-75.0076544135809,-14461.559680324048,147,1.0,0.018518518518518517,0.0
YBL041W,1,+/+,-85.77729409188032,-15859.124242075719,147,1.0,0.022222222222222223,0.0
YBR170C,1,+/+,-94.1284352503717,-16404.691013248637,147,1.0,0.025925925925925925,0.0
YOL038W,1,+/+,-103.14760917425156,-15907.232297660783,147,1.0,0.02962962962962963,0.0
YGR135W,1,+/+,-104.13973836414516,-17148.638936082367,147,1.0,0.03333333333333333,0.0
YOR157C,1,+/+,-106.54617363959551,-15133.224864568561,147,1.0,0.037037037037037035,0.0
YHR012W,-1,-/-,-117.61037791520357,-14408.98946881853,148,0.9090909090909091,0.037037037037037035,0.00021621621621621621
YFR052W,1,+/+,-129.36788574885577,-15599.025055704638,147,0.9166666666666666,0.040740740740740744,0.00021621621621621621
YFR050C,1,+/+,-130.57607378065586,-15956.125572171062,147,0.9230769230769231,0.044444444444444446,0.00021621621621621621
YJL001W,1,+/+,-136.2657320140861,-16448.278946597595,147,0.9285714285714286,0.04814814814814815,0.00021621621621621621
YFR003C,-1,-/-,-142.00310003384948,-14623.102943390608,148,0.8666666666666667,0.04814814814814815,0.00043243243243243243
YGL048C,1,+/+,-145.83601330593228,-16662.00535532832,147,0.875,0.05185185185185185,0.00043243243243243243
YDR168W,-1,-/-,-146.80852388590574,-14030.059057712555,148,0.8235294117647058,0.05185185185185185,0.0006486486486486486
YMR314W,1,+/+,-148.77304651774466,-16305.263182571158,147,0.8333333333333334,0.05555555555555555,0.0006486486486486486
YFR004W,1,+/+,-149.36927165742964,-16180.917253991589,147,0.8421052631578947,0.05925925925925926,0.0006486486486486486
YER021W,1,+/+,-151.25465956702828,-16147.088422302157,147,0.85,0.06296296296296296,0.0006486486486486486
YER012W,1,+/+,-152.78273243177682,-16589.2734191427,147,0.8571428571428571,0.06666666666666667,0.0006486486486486486
YDL115C,0,-/0,-153.8860497083515,-15772.947620546445,148,0.8571428571428571,0.06666666666666667,0.0006486486486486486
YJL031C,-1,-/-,-154.41574887931347,-13577.484678849578,148,0.8181818181818182,0.06666666666666667,0.0008648648648648649
YPR103W,1,+/+,-162.63179353252053,-17358.277798364405,147,0.8260869565217391,0.07037037037037037,0.0008648648648648649
YBL058W,1,+/+,-168.37368325516582,-15188.020433332771,147,0.8333333333333334,0.07407407407407407,0.0008648648648648649
YLR387C,-1,0/-,-171.52440101583488,-27735.72697583004,592,0.8,0.07407407407407407,0.001081081081081081
YHR200W,1,+/+,-171.861481834203,-16451.488996624947,147,0.8076923076923077,0.07777777777777778,0.001081081081081081
YDL147W,-1,+/-,-184.7386181447655,-17132.383784325793,147,0.7777777777777778,0.07777777777777778,0.0012972972972972972
YBR173C,1,+/+,-185.48227755352855,-16890.173690738156,147,0.7857142857142857,0.08148148148148149,0.0012972972972972972
YOR259C,1,+/+,-186.67665830254555,-15516.46206798032,147,0.7931034482758621,0.08518518518518518,0.0012972972972972972
YFL048C,-1,-/-,-187.73138409107924,-16260.702864678577,148,0.7666666666666667,0.08518518518518518,0.0015135135135135136
YKL007W,-1,-/-,-189.24691292643547,-14250.792835284024,148,0.7419354838709677,0.08518518518518518,0.0017297297297297297
YHR027C,1,+/+,-192.62867391481996,-17963.071782443672,147,0.75,0.08888888888888889,0.0017297297297297297
YDR394W,1,+/+,-192.89683574438095,-15367.14568048343,147,0.7575757575757576,0.09259259259259259,0.0017297297297297297
YLR028C,-1,-/-,-194.208720959723,-18077.88615677366,148,0.7352941176470589,0.09259259259259259,0.0019459459459459458
YML092C,1,+/+,-195.586100557819,-16177.04642480798,147,0.7428571428571429,0.0962962962962963,0.0019459459459459458
YBL050W,-1,-/-,-195.84525025635958,-15569.636046888307,148,0.7222222222222222,0.0962962962962963,0.002162162162162162
YDR427W,1,+/+,-197.19285508990288,-16364.464746705256,147,0.7297297297297297,0.1,0.002162162162162162
YLR421C,1,0/+,-197.89624690054916,-30226.539658790105,592,0.7368421052631579,0.1037037037037037,0.002162162162162162
YER094C,1,+/+,-198.27169986255467,-16479.79316633474,147,0.7435897435897436,0.10740740740740741,0.002162162162162162
YJL036W,-1,-/-,-203.13171749189496,-16069.800040114671,148,0.725,0.10740740740740741,0.0023783783783783785
YKL206C,0,+/0,-205.0481115207076,-14854.439894568175,147,0.725,0.10740740740740741,0.0023783783783783785
YGL091C,-1,0/-,-206.81770054763183,-31296.672541345237,592,0.7073170731707317,0.10740740740740741,0.0025945945945945945
YDL132W,1,+/+,-211.482258182019,-17265.905639562756,147,0.7142857142857143,0.1111111111111111,0.0025945945945945945
YPL100W,-1,-/-,-216.00028141587973,-15864.302410442382,148,0.6976744186046512,0.1111111111111111,0.002810810810810811
YOR007C,1,-/+,-219.7422382691875,-16307.61997965537,148,0.7045454545454546,0.11481481481481481,0.002810810810810811
YKL145W,1,+/+,-220.2132206596434,-16533.656071782112,147,0.7111111111111111,0.11851851851851852,0.002810810810810811
YBR290W,1,+/+,-220.23821921180934,-16677.256776183844,147,0.717391304347826,0.12222222222222222,0.002810810810810811
YIL075C,1,+/+,-221.44986766390502,-17123.79366647266,147,0.723404255319149,0.1259259259259259,0.002810810810810811
YDL097C,1,+/+,-223.49429608881474,-16536.291533138603,147,0.7291666666666666,0.12962962962962962,0.002810810810810811
YML004C,-1,-/-,-225.96155785303563,-16894.38568251673,148,0.7142857142857143,0.12962962962962962,0.003027027027027027
YFR010W,1,0/+,-230.3701643345412,-30133.142615705146,592,0.72,0.13333333333333333,0.003027027027027027
YIR011C,1,+/+,-230.89567801356316,-14080.164062276483,147,0.7254901960784313,0.13703703703703704,0.003027027027027027
YIL034C,-1,-/-,-234.18139661289752,-16957.8398697488,148,0.7115384615384616,0.13703703703703704,0.003243243243243243
YER142C,-1,-/-,-234.94127385690808,-17024.389462145045,148,0.6981132075471698,0.13703703703703704,0.0034594594594594594
YOR261C,1,+/+,-235.24633558094501,-16579.431470233947,147,0.7037037037037037,0.14074074074074075,0.0034594594594594594
YFL044C,1,0/+,-236.81846669712104,-30651.15597900725,592,0.7090909090909091,0.14444444444444443,0.0034594594594594594
YIL007C,0,+/0,-240.09953279420733,-17313.398562549613,147,0.7090909090909091,0.14444444444444443,0.0034594594594594594
YLR250W,0,0/0,-242.27272799191996,-29009.99349290179,592,0.7090909090909091,0.14444444444444443,0.0034594594594594594
YDL099W,-1,-/-,-244.71942607313395,-16505.306519646198,148,0.6964285714285714,0.14444444444444443,0.0036756756756756758
YMR139W,-1,-/-,-246.02420683205128,-17099.085398923606,148,0.6842105263157895,0.14444444444444443,0.0038918918918918917
YOR059C,-1,0/-,-247.0475531257689,-29726.97089806106,592,0.6724137931034483,0.14444444444444443,0.0041081081081081085
YOL013C,1,+/+,-247.22527611255646,-17006.194020181894,147,0.6779661016949152,0.14814814814814814,0.0041081081081081085
YPR178W,-1,-/-,-250.04461083281785,-18349.44094137475,148,0.6666666666666666,0.14814814814814814,0.004324324324324324
YBL022C,1,-/+,-251.72125549148768,-17452.764963431284,148,0.6721311475409836,0.15185185185185185,0.004324324324324324
YJL053W,-1,-/-,-252.96122461929917,-16929.57120579481,148,0.6612903225806451,0.15185185185185185,0.00454054054054054
YCR036W,0,0/0,-254.17668576957658,-29774.702848895686,592,0.6612903225806451,0.15185185185185185,0.00454054054054054
YGL141W,1,0/+,-254.31115891505033,-28113.47814207105,592,0.6666666666666666,0.15555555555555556,0.00454054054054054
YLR248W,-1,-/-,-255.58209682628512,-18145.633104370907,148,0.65625,0.15555555555555556,0.004756756756756757
YJL030W,-1,-/-,-257.74671019241214,-17678.436980970204,148,0.6461538461538462,0.15555555555555556,0.004972972972972973
YGR080W,-1,-/-,-258.86580321379006,-18343.492730371654,148,0.6363636363636364,0.15555555555555556,0.005189189189189189
YJR125C,-1,-/-,-260.42778792977333,-17224.8168159388,148,0.6268656716417911,0.15555555555555556,0.005405405405405406
