Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR151C,-1,-/-,-602.260321199894,-11072.27229309082,244,0.0,0.0,0.00021547080370609782
YNL131W,1,+/+,-603.2729268744588,-11294.047952182591,243,0.5,0.003937007874015748,0.00021547080370609782
YNL085W,-1,-/-,-607.5637857317924,-10875.105502009392,244,0.3333333333333333,0.003937007874015748,0.00043094160741219563
YOR232W,1,+/+,-608.0897471308708,-10805.80741083622,243,0.5,0.007874015748031496,0.00043094160741219563
YJL124C,-1,-/-,-608.619598582387,-11612.67179183662,244,0.4,0.007874015748031496,0.0006464124111182935
YCR053W,0,-/0,-610.2602577805519,-10793.022163167596,244,0.4,0.007874015748031496,0.0006464124111182935
YGL238W,-1,+/-,-616.4712158441544,-11062.727805286646,243,0.3333333333333333,0.007874015748031496,0.0008618832148243913
YDR395W,-1,-/-,-619.8213693499565,-11339.644089519978,244,0.2857142857142857,0.007874015748031496,0.0010773540185304892
YDR190C,-1,-/-,-622.0773737430573,-11030.631278812885,244,0.25,0.007874015748031496,0.001292824822236587
YMR139W,-1,-/-,-628.1175085008144,-10977.872803106904,244,0.2222222222222222,0.007874015748031496,0.0015082956259426848
YKL119C,-1,-/-,-629.7835175096989,-11167.366018921137,244,0.2,0.007874015748031496,0.0017237664296487825
YLR314C,-1,-/-,-630.4816691875458,-11272.599322736263,244,0.18181818181818182,0.007874015748031496,0.0019392372333548805
YER133W,-1,-/-,-633.0565867424011,-10763.806163311005,244,0.16666666666666666,0.007874015748031496,0.0021547080370609784
YDR099W,-1,-/-,-633.5840473771095,-11023.55286204815,244,0.15384615384615385,0.007874015748031496,0.002370178840767076
YLR208W,-1,-/-,-637.0193682312965,-10914.039969861507,244,0.14285714285714285,0.007874015748031496,0.002585649644473174
YOR241W,0,-/0,-641.5305663347244,-11743.713455617428,244,0.14285714285714285,0.007874015748031496,0.002585649644473174
YMR129W,-1,+/-,-641.9264534711838,-11487.280785262585,243,0.13333333333333333,0.007874015748031496,0.0028011204481792717
YFL005W,-1,-/-,-641.9783102273941,-11501.642766445875,244,0.125,0.007874015748031496,0.0030165912518853697
YBL076C,-1,0/-,-641.9892345182598,-19660.747051656246,976,0.11764705882352941,0.007874015748031496,0.003232062055591467
YGR167W,-1,-/-,-642.1544013619423,-11228.92112763226,244,0.1111111111111111,0.007874015748031496,0.003447532859297565
YOR236W,0,-/0,-643.2655907869339,-11794.040520787239,244,0.1111111111111111,0.007874015748031496,0.003447532859297565
YIL142W,-1,-/-,-643.4827969372272,-11665.441686540842,244,0.10526315789473684,0.007874015748031496,0.003663003663003663
YIL110W,-1,-/-,-643.6017205119133,-11593.950021803379,244,0.1,0.007874015748031496,0.003878474466709761
YIL076W,-1,-/-,-646.1225791573524,-11646.618711560965,244,0.09523809523809523,0.007874015748031496,0.004093945270415859
YIL021W,-1,-/-,-647.0385410785675,-11065.033686459064,244,0.09090909090909091,0.007874015748031496,0.004309416074121957
YLR195C,-1,-/-,-648.5304223299026,-11459.821055531502,244,0.08695652173913043,0.007874015748031496,0.004524886877828055
