Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL196C,1,0/+,-114.66395524889231,-19826.88951618597,576,1.0,0.0030303030303030303,0.0
YOR351C,1,+/+,-122.39935670793056,-10674.311609856784,143,1.0,0.006060606060606061,0.0
YER106W,1,+/+,-125.9333968758583,-12222.29533009231,143,1.0,0.00909090909090909,0.0
YPL209C,1,-/+,-147.4033199623227,-12194.339347556233,144,1.0,0.012121212121212121,0.0
YGR225W,1,+/+,-164.21574760973454,-12361.1008015275,143,1.0,0.015151515151515152,0.0
YPL130W,1,+/+,-173.6447480469942,-8535.907174646854,143,1.0,0.01818181818181818,0.0
YHR153C,1,0/+,-175.19230289757252,-21513.833417608403,576,1.0,0.021212121212121213,0.0
YNL210W,1,+/+,-189.8676254823804,-10007.183442294598,143,1.0,0.024242424242424242,0.0
YFL011W,-1,-/-,-193.75479782372713,-9691.563338585198,144,0.8888888888888888,0.024242424242424242,0.0002190580503833516
YGL170C,1,0/+,-195.752007342875,-19381.924630274996,576,0.9,0.02727272727272727,0.0002190580503833516
YOR255W,1,0/+,-202.25137632898986,-18600.771540121175,576,0.9090909090909091,0.030303030303030304,0.0002190580503833516
YDR446W,1,+/+,-220.3970635086298,-13299.45373417437,143,0.9166666666666666,0.03333333333333333,0.0002190580503833516
YMR017W,1,0/+,-224.88829226978123,-22364.90159081854,576,0.9230769230769231,0.03636363636363636,0.0002190580503833516
YLR308W,1,0/+,-226.36044407170266,-20667.494376891293,576,0.9285714285714286,0.03939393939393939,0.0002190580503833516
YGL075C,1,-/+,-227.988778360188,-13117.27462606877,144,0.9333333333333333,0.04242424242424243,0.0002190580503833516
YBR250W,1,+/+,-229.12460350990295,-12517.205041199923,143,0.9375,0.045454545454545456,0.0002190580503833516
YGL183C,1,+/+,-234.55670161545277,-13199.00572476536,143,0.9411764705882353,0.048484848484848485,0.0002190580503833516
YBR186W,1,+/+,-239.63457920402288,-11924.6759468019,143,0.9444444444444444,0.051515151515151514,0.0002190580503833516
YPL121C,1,+/+,-241.41731722652912,-13472.332264363766,143,0.9473684210526315,0.05454545454545454,0.0002190580503833516
YGL251C,1,+/+,-246.8007988780737,-12879.199518308043,143,0.95,0.05757575757575758,0.0002190580503833516
YHR079C-A,1,+/+,-248.20428888499737,-11777.228070124984,143,0.9523809523809523,0.06060606060606061,0.0002190580503833516
