Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL212W,-1,-/-,-262.34708419442177,-9174.309210807085,233,0.0,0.0,0.00021992522542335605
YDR492W,-1,+/-,-270.07490023225546,-7697.764699220657,232,0.0,0.0,0.0004398504508467121
YMR149W,-1,-/-,-278.3927672021091,-9603.742618400604,233,0.0,0.0,0.0006597756762700682
YGL055W,1,+/+,-303.6507988385856,-8852.731043629348,232,0.25,0.0028735632183908046,0.0006597756762700682
YOR002W,1,-/+,-306.64580569416285,-10463.841356091201,233,0.4,0.005747126436781609,0.0006597756762700682
YML075C,1,+/+,-311.6435771882534,-8463.63083806634,232,0.5,0.008620689655172414,0.0006597756762700682
YLR056W,1,+/+,-326.02514911442995,-9959.520618729293,232,0.5714285714285714,0.011494252873563218,0.0006597756762700682
YPL028W,1,+/+,-331.684373755008,-10891.283230435103,232,0.625,0.014367816091954023,0.0006597756762700682
YCL038C,-1,-/-,-337.70597457513213,-9940.753703620285,233,0.5555555555555556,0.014367816091954023,0.0008797009016934242
YPR176C,-1,-/-,-344.07092317938805,-9863.301878891885,233,0.5,0.014367816091954023,0.0010996261271167802
YOR067C,1,+/+,-347.7428898587823,-13248.278502248228,232,0.5454545454545454,0.017241379310344827,0.0010996261271167802
YGR036C,1,+/+,-350.78830924630165,-10822.294239848852,232,0.5833333333333334,0.020114942528735632,0.0010996261271167802
YJL196C,1,+/+,-351.0272758156061,-10211.903467386961,232,0.6153846153846154,0.022988505747126436,0.0010996261271167802
YJR143C,-1,-/-,-353.2516687810421,-12021.729716300964,233,0.5714285714285714,0.022988505747126436,0.0013195513525401364
YER026C,1,+/+,-353.6546062976122,-9563.082339644432,232,0.6,0.02586206896551724,0.0013195513525401364
YPR128C,1,+/+,-355.1913487613201,-10718.72710608691,232,0.625,0.028735632183908046,0.0013195513525401364
YGR049W,-1,0/-,-356.54828438162804,-16093.751585691236,932,0.5882352941176471,0.028735632183908046,0.0015394765779634925
YNR030W,1,-/+,-358.004629984498,-10360.809135749936,233,0.6111111111111112,0.031609195402298854,0.0015394765779634925
YOL147C,1,+/+,-363.3797736093402,-10283.795675195754,232,0.631578947368421,0.034482758620689655,0.0015394765779634925
YHR190W,1,+/+,-365.6091088540852,-10011.416405636817,232,0.65,0.03735632183908046,0.0015394765779634925
YDR400W,-1,-/-,-366.96720872819424,-11901.192939311266,233,0.6190476190476191,0.03735632183908046,0.0017594018033868484
YJL091C,1,+/+,-369.9879874140024,-11527.950823150575,232,0.6363636363636364,0.040229885057471264,0.0017594018033868484
YBR041W,1,+/+,-371.8245452269912,-12046.823744148016,232,0.6521739130434783,0.04310344827586207,0.0017594018033868484
YMR015C,1,+/+,-372.7234505712986,-7973.681329026818,232,0.6666666666666666,0.04597701149425287,0.0017594018033868484
YOR175C,1,0/+,-372.87801016680896,-17803.33042327594,932,0.68,0.04885057471264368,0.0017594018033868484
YJR001W,-1,-/-,-375.01111018657684,-11332.105973258615,233,0.6538461538461539,0.04885057471264368,0.0019793270288102046
YHR007C,1,+/+,-376.02033315598965,-8598.377062410116,232,0.6666666666666666,0.05172413793103448,0.0019793270288102046
YGL256W,0,-/0,-377.2273425385356,-9484.846840672195,233,0.6666666666666666,0.05172413793103448,0.0019793270288102046
YGR260W,-1,0/-,-380.1521302741021,-17941.882930079475,932,0.6428571428571429,0.05172413793103448,0.0021992522542335605
YER044C,1,+/+,-383.547481328249,-9060.979818321764,232,0.6551724137931034,0.05459770114942529,0.0021992522542335605
YDR107C,-1,0/-,-384.7538954587653,-19122.128985805437,932,0.6333333333333333,0.05459770114942529,0.002419177479656917
YOR149C,1,+/+,-385.73157351464033,-10200.930400848389,232,0.6451612903225806,0.05747126436781609,0.002419177479656917
