Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YFR003C,-1,-/-,-424.0497705936432,-18667.245707035065,97,0.0,0.0,0.0002799552071668533
YOR367W,-1,-/-,-432.7267236709595,-19225.758959531784,97,0.0,0.0,0.0005599104143337066
YOR362C,-1,-/-,-433.4510269165039,-18617.307054281235,97,0.0,0.0,0.0008398656215005599
YNL253W,-1,-/-,-433.6121859550476,-18382.18095421791,97,0.0,0.0,0.0011198208286674132
YOR329C,-1,-/-,-437.3677270412445,-18747.37914609909,97,0.0,0.0,0.0013997760358342665
YBR170C,-1,-/-,-443.65549778938293,-18626.25517964363,97,0.0,0.0,0.0016797312430011197
YOR076C,-1,-/-,-446.2058620452881,-19415.69877052307,97,0.0,0.0,0.001959686450167973
YMR135C,-1,-/-,-446.53247928619385,-19025.30301809311,97,0.0,0.0,0.0022396416573348264
YMR139W,-1,-/-,-446.8175060749054,-18991.00985980034,97,0.0,0.0,0.0025195968645016797
YOR117W,-1,-/-,-447.23867559432983,-19012.10705423355,97,0.0,0.0,0.002799552071668533
YDL100C,-1,-/-,-449.14599776268005,-19329.24173283577,97,0.0,0.0,0.003079507278835386
YPR029C,-1,-/-,-449.55842638015747,-19081.493329286575,97,0.0,0.0,0.0033594624860022394
YGR261C,-1,-/-,-449.86097598075867,-19346.27348589897,97,0.0,0.0,0.003639417693169093
YOL038W,-1,-/-,-450.4966859817505,-19262.236816883087,97,0.0,0.0,0.003919372900335946
YBR193C,-1,-/-,-450.5741913318634,-18927.011887788773,97,0.0,0.0,0.0041993281075028
YDR177W,-1,-/-,-451.70690631866455,-19428.836047887802,97,0.0,0.0,0.004479283314669653
YBR234C,-1,-/-,-451.8763530254364,-18803.779304265976,97,0.0,0.0,0.004759238521836506
YHR001W,-1,-/-,-452.6888289451599,-19160.810477495193,97,0.0,0.0,0.005039193729003359
YAL041W,-1,-/-,-452.99294233322144,-19435.844866275787,97,0.0,0.0,0.005319148936170213
YAL009W,-1,-/-,-453.0344524383545,-18772.174860954285,97,0.0,0.0,0.005599104143337066
YDR057W,-1,-/-,-454.2115042209625,-19326.589312791824,97,0.0,0.0,0.005879059350503919
YBR274W,-1,-/-,-454.4750168323517,-18890.64978146553,97,0.0,0.0,0.006159014557670772
YBL041W,-1,-/-,-455.24840903282166,-19099.48544216156,97,0.0,0.0,0.006438969764837626
YJR125C,-1,-/-,-455.3367395401001,-19181.362130641937,97,0.0,0.0,0.006718924972004479
YNL054W,1,+/+,-455.77887868881226,-19861.48302936554,96,0.04,0.014492753623188406,0.006718924972004479
YCR009C,-1,-/-,-456.08622765541077,-19174.023285388947,97,0.038461538461538464,0.014492753623188406,0.006998880179171333
YBR216C,-1,-/-,-457.1360626220703,-19384.064165353775,97,0.037037037037037035,0.014492753623188406,0.007278835386338186
YDL106C,-1,-/-,-457.49303674697876,-19560.209585905075,97,0.03571428571428571,0.014492753623188406,0.0075587905935050395
YGR135W,-1,-/-,-459.8761191368103,-19001.22234773636,97,0.034482758620689655,0.014492753623188406,0.007838745800671893
YIL062C,-1,-/-,-460.30793738365173,-19117.367802381516,97,0.03333333333333333,0.014492753623188406,0.008118701007838746
YKR014C,-1,-/-,-461.1434886455536,-19367.763642549515,97,0.03225806451612903,0.014492753623188406,0.0083986562150056
YML110C,-1,-/-,-461.3908143043518,-18922.966758966446,97,0.03125,0.014492753623188406,0.008678611422172453
YLR028C,-1,-/-,-461.9452624320984,-19406.68430018425,97,0.030303030303030304,0.014492753623188406,0.008958566629339306
YDL190C,-1,-/-,-462.5166292190552,-19465.205576896667,97,0.029411764705882353,0.014492753623188406,0.009238521836506159
YKL146W,-1,-/-,-462.93567085266113,-18829.876039743423,97,0.02857142857142857,0.014492753623188406,0.009518477043673012
YJL001W,-1,-/-,-463.1553237438202,-19141.20354628563,97,0.027777777777777776,0.014492753623188406,0.009798432250839866
YCL052C,-1,-/-,-463.67261958122253,-19356.814350366592,97,0.02702702702702703,0.014492753623188406,0.010078387458006719
YJL005W,-1,-/-,-463.82797932624817,-20068.879257678986,97,0.02631578947368421,0.014492753623188406,0.010358342665173572
YKL135C,-1,-/-,-464.51728773117065,-19296.0458381176,97,0.02564102564102564,0.014492753623188406,0.010638297872340425
YBR173C,-1,-/-,-464.56293416023254,-19286.089644908905,97,0.025,0.014492753623188406,0.010918253079507279
YLR119W,-1,-/-,-464.77070689201355,-19711.55065202713,97,0.024390243902439025,0.014492753623188406,0.011198208286674132
YFL038C,-1,+/-,-464.9543752670288,-19800.687955856323,96,0.023809523809523808,0.014492753623188406,0.011478163493840985
YOR174W,-1,-/-,-465.084055185318,-20014.167986154556,97,0.023255813953488372,0.014492753623188406,0.011758118701007838
YNL071W,-1,-/-,-465.0847256183624,-19285.329950094223,97,0.022727272727272728,0.014492753623188406,0.012038073908174692
YNL138W,-1,-/-,-465.1954140663147,-19632.08710217476,97,0.022222222222222223,0.014492753623188406,0.012318029115341545
YEL062W,-1,+/-,-465.2456738948822,-19828.7740483284,96,0.021739130434782608,0.014492753623188406,0.012597984322508398
YOR256C,-1,-/-,-465.3410019874573,-19888.007623910904,97,0.02127659574468085,0.014492753623188406,0.012877939529675251
YNL079C,1,+/+,-466.6867411136627,-19813.541791915894,96,0.041666666666666664,0.028985507246376812,0.012877939529675251
YPL218W,-1,-/-,-466.9634618759155,-19661.291972398758,97,0.04081632653061224,0.028985507246376812,0.013157894736842105
YHR067W,-1,-/-,-467.2761580944061,-19698.8036673069,97,0.04,0.028985507246376812,0.013437849944008958
YPL152W,-1,-/-,-467.57670307159424,-19456.95615720749,97,0.0392156862745098,0.028985507246376812,0.013717805151175811
YLR133W,-1,-/-,-467.9102056026459,-19511.133110761642,97,0.038461538461538464,0.028985507246376812,0.013997760358342666
YNR035C,-1,-/-,-468.5181517601013,-19629.6269800663,97,0.03773584905660377,0.028985507246376812,0.01427771556550952
YEL013W,1,+/+,-468.8002338409424,-19591.911395788193,96,0.05555555555555555,0.043478260869565216,0.01427771556550952
YDR320C,-1,-/-,-468.8471384048462,-19831.204483747482,97,0.05454545454545454,0.043478260869565216,0.014557670772676373
YMR200W,-1,-/-,-468.90413522720337,-19634.01659798622,97,0.05357142857142857,0.043478260869565216,0.014837625979843226
YMR264W,-1,-/-,-468.9522018432617,-19326.040157794952,97,0.05263157894736842,0.043478260869565216,0.015117581187010079
YPL007C,-1,-/-,-469.2332594394684,-19586.049976587296,97,0.05172413793103448,0.043478260869565216,0.015397536394176932
YBR290W,-1,-/-,-469.68865418434143,-19809.050190925598,97,0.05084745762711865,0.043478260869565216,0.015677491601343786
YKL117W,-1,-/-,-469.8785939216614,-19606.445145606995,97,0.05,0.043478260869565216,0.015957446808510637
YJL047C,-1,-/-,-470.03267788887024,-19850.40121769905,97,0.04918032786885246,0.043478260869565216,0.016237402015677492
YLR370C,-1,-/-,-470.32099080085754,-19686.283674001694,97,0.04838709677419355,0.043478260869565216,0.016517357222844344
YPR134W,-1,-/-,-470.5335216522217,-19900.69284915924,97,0.047619047619047616,0.043478260869565216,0.0167973124300112
YDR153C,-1,-/-,-470.74351596832275,-20336.157356739044,97,0.046875,0.043478260869565216,0.01707726763717805
YBR080C,1,+/+,-470.7689793109894,-19433.70880174637,96,0.06153846153846154,0.057971014492753624,0.01707726763717805
YPL010W,-1,-/-,-470.7770130634308,-19520.22816181183,97,0.06060606060606061,0.057971014492753624,0.017357222844344905
YER155C,-1,-/-,-471.0734944343567,-20182.332557201385,97,0.05970149253731343,0.057971014492753624,0.017637178051511757
YLR248W,-1,-/-,-471.106196641922,-19813.46936583519,97,0.058823529411764705,0.057971014492753624,0.01791713325867861
YPL120W,-1,+/-,-471.3215651512146,-19842.4453895092,96,0.057971014492753624,0.057971014492753624,0.018197088465845463
YPR103W,-1,-/-,-471.5633280277252,-19500.18313884735,97,0.05714285714285714,0.057971014492753624,0.018477043673012318
YJR102C,-1,-/-,-471.8083293437958,-19402.119982004166,97,0.056338028169014086,0.057971014492753624,0.018756998880179173
YPL096W,-1,-/-,-471.83589124679565,-19661.445588111877,97,0.05555555555555555,0.057971014492753624,0.019036954087346025
YML129C,-1,-/-,-472.0338456630707,-19315.553631544113,97,0.0547945205479452,0.057971014492753624,0.01931690929451288
YPR176C,-1,-/-,-472.34338641166687,-19116.25105690956,97,0.05405405405405406,0.057971014492753624,0.01959686450167973
YDR183W,-1,-/-,-472.72575855255127,-19757.34706377983,97,0.05333333333333334,0.057971014492753624,0.019876819708846586
YPR165W,-1,+/-,-472.84310126304626,-19189.646072626114,96,0.05263157894736842,0.057971014492753624,0.020156774916013438
YJR065C,-1,-/-,-473.11564540863037,-19853.74101948738,97,0.05194805194805195,0.057971014492753624,0.020436730123180293
YDR129C,-1,-/-,-473.5017786026001,-19537.708953857422,97,0.05128205128205128,0.057971014492753624,0.020716685330347144
YFR004W,-1,-/-,-473.7150368690491,-19441.808113336563,97,0.05063291139240506,0.057971014492753624,0.020996640537514
YNL025C,-1,-/-,-474.53625679016113,-19588.288400173187,97,0.05,0.057971014492753624,0.02127659574468085
YMR284W,-1,-/-,-474.7301912307739,-19910.279398202896,97,0.04938271604938271,0.057971014492753624,0.021556550951847706
YKL064W,-1,-/-,-474.74894666671753,-19769.461447000504,97,0.04878048780487805,0.057971014492753624,0.021836506159014557
YGR231C,-1,-/-,-474.8438296318054,-19680.338418006897,97,0.04819277108433735,0.057971014492753624,0.022116461366181412
YBR077C,-1,-/-,-475.19669246673584,-19835.054955005646,97,0.047619047619047616,0.057971014492753624,0.022396416573348264
YLR039C,-1,-/-,-475.2604546546936,-19804.42891407013,97,0.047058823529411764,0.057971014492753624,0.02267637178051512
YAL016W,-1,-/-,-475.69172835350037,-19915.075199127197,97,0.046511627906976744,0.057971014492753624,0.02295632698768197
YJL146W,-1,-/-,-475.8633997440338,-19941.570163488388,97,0.04597701149425287,0.057971014492753624,0.023236282194848825
YJL154C,-1,-/-,-475.864191532135,-19916.301530361176,97,0.045454545454545456,0.057971014492753624,0.023516237402015677
YGR206W,-1,-/-,-476.0397148132324,-19618.35058903694,97,0.0449438202247191,0.057971014492753624,0.02379619260918253
YOR147W,-1,-/-,-476.08360385894775,-19677.136774539948,97,0.044444444444444446,0.057971014492753624,0.024076147816349383
YDL076C,-1,-/-,-476.14986968040466,-19945.35056257248,97,0.04395604395604396,0.057971014492753624,0.024356103023516238
YDR170C,-1,+/-,-476.4956738948822,-19755.74832367897,96,0.043478260869565216,0.057971014492753624,0.02463605823068309
YOR231W,-1,-/-,-476.4986665248871,-19618.281565904617,97,0.043010752688172046,0.057971014492753624,0.024916013437849945
YOR290C,-1,-/-,-476.5390729904175,-19502.67496752739,97,0.0425531914893617,0.057971014492753624,0.025195968645016796
YLR208W,-1,-/-,-476.62030386924744,-20195.38833451271,97,0.042105263157894736,0.057971014492753624,0.02547592385218365
YPR049C,-1,+/-,-477.1191072463989,-20413.578676462173,96,0.041666666666666664,0.057971014492753624,0.025755879059350503
YGL173C,-1,-/-,-477.1268036365509,-19678.750074386597,97,0.041237113402061855,0.057971014492753624,0.026035834266517358
YPL059W,-1,-/-,-477.1902685165405,-19397.335852384567,97,0.04081632653061224,0.057971014492753624,0.02631578947368421
YIL034C,-1,-/-,-477.92066836357117,-19951.9224588871,97,0.04040404040404041,0.057971014492753624,0.026595744680851064
YGL137W,-1,-/-,-478.12025713920593,-19846.35683989525,97,0.04,0.057971014492753624,0.026875699888017916
YDR236C,-1,-/-,-478.3123962879181,-19562.218619823456,97,0.039603960396039604,0.057971014492753624,0.02715565509518477
YMR100W,-1,-/-,-478.53832054138184,-20184.489738941193,97,0.0392156862745098,0.057971014492753624,0.027435610302351622
YLR005W,-1,-/-,-478.5542986392975,-19928.503744363785,97,0.038834951456310676,0.057971014492753624,0.027715565509518477
YML004C,-1,-/-,-478.7620837688446,-19971.65583062172,97,0.038461538461538464,0.057971014492753624,0.027995520716685332
YDR182W,-1,-/-,-478.76275539398193,-19837.65419459343,97,0.0380952380952381,0.057971014492753624,0.028275475923852184
YDR376W,-1,-/-,-479.3857114315033,-19832.370799541473,97,0.03773584905660377,0.057971014492753624,0.02855543113101904
YMR035W,-1,-/-,-479.5048117637634,-19986.891229629517,97,0.037383177570093455,0.057971014492753624,0.02883538633818589
YDR027C,-1,-/-,-479.6076486110687,-20099.13280057907,97,0.037037037037037035,0.057971014492753624,0.029115341545352745
YJL117W,-1,-/-,-479.67388677597046,-19935.03203010559,97,0.03669724770642202,0.057971014492753624,0.029395296752519597
YFR047C,-1,-/-,-480.09054136276245,-20181.066615581512,97,0.03636363636363636,0.057971014492753624,0.02967525195968645
YGL252C,-1,-/-,-480.2106704711914,-20057.576372146606,97,0.036036036036036036,0.057971014492753624,0.029955207166853303
YBR107C,-1,-/-,-480.2736306190491,-19386.94781422615,97,0.03571428571428571,0.057971014492753624,0.030235162374020158
YGL048C,-1,-/-,-480.29793548583984,-19776.07547569275,97,0.035398230088495575,0.057971014492753624,0.03051511758118701
YML012W,-1,-/-,-480.3776068687439,-19991.08882498741,97,0.03508771929824561,0.057971014492753624,0.030795072788353865
YBR036C,-1,-/-,-480.4230797290802,-19434.788965940475,97,0.034782608695652174,0.057971014492753624,0.031075027995520716
YNL287W,-1,-/-,-480.5350556373596,-20290.09979915619,97,0.034482758620689655,0.057971014492753624,0.03135498320268757
YDR435C,-1,-/-,-480.55878925323486,-19989.098479509354,97,0.03418803418803419,0.057971014492753624,0.03163493840985442
YJR040W,-1,-/-,-480.5969982147217,-19886.127564668655,97,0.03389830508474576,0.057971014492753624,0.031914893617021274
YGL206C,-1,-/-,-480.9549705982208,-19794.819468975067,97,0.03361344537815126,0.057971014492753624,0.03219484882418813
YNR006W,-1,-/-,-481.13715624809265,-20074.607711553574,97,0.03333333333333333,0.057971014492753624,0.032474804031354984
YER167W,-1,-/-,-481.21432161331177,-20259.714693784714,97,0.03305785123966942,0.057971014492753624,0.032754759238521836
YNL106C,-1,-/-,-481.4491345882416,-20199.628007888794,97,0.03278688524590164,0.057971014492753624,0.03303471444568869
YNL243W,-1,-/-,-481.47480487823486,-20276.48491549492,97,0.032520325203252036,0.057971014492753624,0.033314669652855546
YNL263C,-1,-/-,-481.8466708660126,-19711.647527456284,97,0.03225806451612903,0.057971014492753624,0.0335946248600224
YJL178C,-1,+/-,-482.2433545589447,-19892.947588920593,96,0.032,0.057971014492753624,0.03387458006718925
YGR167W,-1,-/-,-482.3364930152893,-20174.751417160034,97,0.031746031746031744,0.057971014492753624,0.0341545352743561
YML048W,-1,-/-,-482.4696378707886,-19783.260378599167,97,0.031496062992125984,0.057971014492753624,0.03443449048152296
YKR027W,-1,-/-,-482.5862901210785,-20732.119072675705,97,0.03125,0.057971014492753624,0.03471444568868981
YOL111C,-1,-/-,-482.6170883178711,-19321.310326576233,97,0.031007751937984496,0.057971014492753624,0.03499440089585666
YMR314W,-1,-/-,-482.73221039772034,-19787.6583006382,97,0.03076923076923077,0.057971014492753624,0.03527435610302351
YBL022C,-1,-/-,-482.8120746612549,-19408.641438007355,97,0.030534351145038167,0.057971014492753624,0.03555431131019037
YIL010W,-1,-/-,-482.99830627441406,-20141.626221895218,97,0.030303030303030304,0.057971014492753624,0.03583426651735722
YMR092C,-1,-/-,-483.173787355423,-20479.560342788696,97,0.03007518796992481,0.057971014492753624,0.036114221724524075
YFR052W,-1,-/-,-483.5180995464325,-19810.773850917816,97,0.029850746268656716,0.057971014492753624,0.036394176931690926
YHL002W,-1,-/-,-484.1007866859436,-19988.041701316833,97,0.02962962962962963,0.057971014492753624,0.036674132138857785
YJL141C,-1,-/-,-484.23173904418945,-19630.35294485092,97,0.029411764705882353,0.057971014492753624,0.036954087346024636
YKL126W,-1,-/-,-484.24024629592896,-20013.41433787346,97,0.029197080291970802,0.057971014492753624,0.03723404255319149
YMR298W,-1,-/-,-484.3233780860901,-19793.571756601334,97,0.028985507246376812,0.057971014492753624,0.037513997760358346
YER026C,-1,-/-,-484.710058927536,-20007.387337446213,97,0.02877697841726619,0.057971014492753624,0.0377939529675252
YBL058W,-1,+/-,-484.7608208656311,-20058.901341676712,96,0.02857142857142857,0.057971014492753624,0.03807390817469205
YAL017W,-1,-/-,-484.95374751091003,-20018.244463920593,97,0.028368794326241134,0.057971014492753624,0.0383538633818589
YDR434W,-1,-/-,-485.0718171596527,-20134.846378803253,97,0.028169014084507043,0.057971014492753624,0.03863381858902576
YMR047C,-1,-/-,-485.1023123264313,-20283.537835359573,97,0.027972027972027972,0.057971014492753624,0.03891377379619261
YBR081C,-1,-/-,-485.1843068599701,-20536.1621465683,97,0.027777777777777776,0.057971014492753624,0.03919372900335946
