Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR141C,1,+/+,-372.0775185599923,-8062.924807600677,351,1.0,0.004032258064516129,0.0
YCL024W,-1,+/-,-391.9296503216028,-7739.56949044764,351,0.5,0.004032258064516129,0.0002947244326554671
YMR078C,1,+/+,-426.2881084661931,-8844.197971306741,351,0.6666666666666666,0.008064516129032258,0.0002947244326554671
YKL089W,1,+/+,-445.8431275486946,-8840.718760833144,351,0.75,0.012096774193548387,0.0002947244326554671
YDR356W,-1,+/-,-448.6583715006709,-8831.538219332695,351,0.6,0.012096774193548387,0.0005894488653109342
YEL061C,1,+/+,-466.18777914345264,-8346.764775395393,351,0.6666666666666666,0.016129032258064516,0.0005894488653109342
YBL034C,-1,+/-,-506.46625116094947,-8676.102129396051,351,0.5714285714285714,0.016129032258064516,0.0008841732979664014
YDR499W,-1,-/-,-512.5502226799726,-9588.469984434545,352,0.5,0.016129032258064516,0.0011788977306218685
YHR172W,-1,+/-,-514.3473753910512,-8915.138145791367,351,0.4444444444444444,0.016129032258064516,0.0014736221632773356
YOR025W,-1,-/-,-516.3846013881266,-8852.592861661687,352,0.4,0.016129032258064516,0.0017683465959328027
YLR383W,-1,-/-,-522.7345188464969,-9022.276616519317,352,0.36363636363636365,0.016129032258064516,0.00206307102858827
YLR210W,1,+/+,-523.8378956988454,-9581.107079207897,351,0.4166666666666667,0.020161290322580645,0.00206307102858827
YPR119W,1,+/+,-527.4433768987656,-9565.672790132463,351,0.46153846153846156,0.024193548387096774,0.00206307102858827
YBL052C,-1,-/-,-530.8098443280905,-9686.016424929723,352,0.42857142857142855,0.024193548387096774,0.002357795461243737
YJL092W,-1,-/-,-530.9739722162485,-8989.928696475923,352,0.4,0.024193548387096774,0.002652519893899204
YDR052C,-1,+/-,-547.8633112683892,-8805.78322480619,351,0.375,0.024193548387096774,0.0029472443265546712
YHR154W,-1,-/-,-555.9891005456448,-9261.792025197297,352,0.35294117647058826,0.024193548387096774,0.0032419687592101384
YNL188W,-1,-/-,-556.6860071904957,-9878.225926749408,352,0.3333333333333333,0.024193548387096774,0.0035366931918656055
YPL253C,1,+/+,-558.1246253028512,-9495.07049331814,351,0.3684210526315789,0.028225806451612902,0.0035366931918656055
YOL034W,-1,-/-,-560.2930044531822,-9305.918220676482,352,0.35,0.028225806451612902,0.0038314176245210726
YNL233W,-1,-/-,-564.3284613713622,-9821.64488016814,352,0.3333333333333333,0.028225806451612902,0.00412614205717654
YDL028C,1,+/+,-567.0989337712526,-9670.813722193241,351,0.36363636363636365,0.03225806451612903,0.00412614205717654
YDR113C,1,+/+,-567.2565356362611,-10128.337904050946,351,0.391304347826087,0.036290322580645164,0.00412614205717654
YOR144C,-1,+/-,-575.1018795073032,-9956.97161270678,351,0.375,0.036290322580645164,0.004420866489832007
YJR031C,-1,-/-,-579.9532695878297,-9935.623495021835,352,0.36,0.036290322580645164,0.004715590922487474
YBL009W,1,+/+,-582.2326098829508,-10285.053163126111,351,0.38461538461538464,0.04032258064516129,0.004715590922487474
YLR131C,1,+/+,-582.7529285773635,-8945.636538956314,351,0.4074074074074074,0.04435483870967742,0.004715590922487474
YLR045C,1,+/+,-589.54234739393,-9736.169264715165,351,0.42857142857142855,0.04838709677419355,0.004715590922487474
YJL074C,1,+/+,-592.1434014886618,-9451.38271317631,351,0.4482758620689655,0.05241935483870968,0.004715590922487474
YLR272C,1,+/+,-592.2712374031544,-10943.080801777542,351,0.4666666666666667,0.056451612903225805,0.004715590922487474
YCL063W,-1,-/-,-595.4430485703051,-10199.735291730613,352,0.45161290322580644,0.056451612903225805,0.0050103153551429415
YHR061C,1,+/+,-605.7812007796019,-9949.502504492179,351,0.46875,0.06048387096774194,0.0050103153551429415
YPL267W,1,-/+,-612.4801719039679,-10330.968911513686,352,0.48484848484848486,0.06451612903225806,0.0050103153551429415
YJR092W,-1,+/-,-614.293028447777,-9708.670872692019,351,0.47058823529411764,0.06451612903225806,0.005305039787798408
YLR318W,-1,-/-,-615.4534318745136,-9749.66699770093,352,0.45714285714285713,0.06451612903225806,0.005599764220453876
YGR109C,1,+/+,-616.2792856730521,-10516.629290381446,351,0.4722222222222222,0.06854838709677419,0.005599764220453876
YDR325W,1,+/+,-616.4457327611744,-10160.288804311305,351,0.4864864864864865,0.07258064516129033,0.005599764220453876
YML061C,-1,-/-,-618.3714325353503,-9177.773358510807,352,0.47368421052631576,0.07258064516129033,0.0058944886531093425
YPR104C,-1,-/-,-628.5278944522142,-9494.857092153281,352,0.46153846153846156,0.07258064516129033,0.00618921308576481
YCR092C,-1,-/-,-628.5400851033628,-9992.062585067004,352,0.45,0.07258064516129033,0.006483937518420277
YPL116W,-1,+/-,-628.6426445692778,-10370.118742205203,351,0.43902439024390244,0.07258064516129033,0.006778661951075744
YAL024C,1,+/+,-633.9530618619174,-9483.630361212417,351,0.4523809523809524,0.07661290322580645,0.006778661951075744
YMR198W,1,+/+,-633.9740366116166,-10094.7454124894,351,0.46511627906976744,0.08064516129032258,0.006778661951075744
YNL262W,-1,+/-,-635.9591935202479,-9313.708243360743,351,0.45454545454545453,0.08064516129032258,0.007073386383731211
YPL209C,1,+/+,-636.1792046427727,-10607.92342057079,351,0.4666666666666667,0.0846774193548387,0.007073386383731211
YPL255W,-1,-/-,-639.8620675522834,-9921.545168694109,352,0.45652173913043476,0.0846774193548387,0.0073681108163866785
YPL124W,-1,+/-,-643.1099157035351,-10107.306755572557,351,0.44680851063829785,0.0846774193548387,0.007662835249042145
YFL008W,1,+/+,-643.3686820715666,-10068.340346669778,351,0.4583333333333333,0.08870967741935484,0.007662835249042145
YLL021W,-1,+/-,-656.8032945096493,-10382.052140414715,351,0.4489795918367347,0.08870967741935484,0.007957559681697613
YIL159W,-1,+/-,-657.7326730508357,-10193.830020965077,351,0.44,0.08870967741935484,0.00825228411435308
YIL026C,1,+/+,-659.8569572549313,-10224.508288159966,351,0.45098039215686275,0.09274193548387097,0.00825228411435308
YOR038C,-1,-/-,-659.9721607863903,-9913.806165993214,352,0.4423076923076923,0.09274193548387097,0.008547008547008548
