Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR158W-B,1,+/+,-223.32800937443972,-8802.736198879778,139,1.0,0.007142857142857143,0.0
YNL284C-B,1,+/+,-224.21645622700453,-8873.137599669397,139,1.0,0.014285714285714285,0.0
YLR157C-B,1,+/+,-231.506675966084,-8737.159137673676,139,1.0,0.02142857142857143,0.0
YPR137C-B,1,+/+,-232.20413652062416,-8913.22894063592,139,1.0,0.02857142857142857,0.0
YOR343W-B,1,+/+,-237.93242909386754,-8776.867402214557,139,1.0,0.03571428571428571,0.0
YJR029W,1,+/+,-241.813742633909,-11693.397498693317,139,1.0,0.04285714285714286,0.0
YMR045C,1,+/+,-246.0314529053867,-11992.622908707708,139,1.0,0.05,0.0
YPL257W-B,1,+/+,-247.03893617913127,-10236.44171647355,139,1.0,0.05714285714285714,0.0
YOL103W-B,1,+/+,-249.6901612766087,-9735.537417996675,139,1.0,0.06428571428571428,0.0
YDR098C-B,1,+/+,-252.36811447143555,-10343.799948871136,139,1.0,0.07142857142857142,0.0
YOR142W-B,1,+/+,-252.6062963679433,-9739.673677273095,139,1.0,0.07857142857142857,0.0
YER138C,1,+/+,-253.42044787481427,-11600.837144449353,139,1.0,0.08571428571428572,0.0
YDR365W-B,1,+/+,-256.56180756911635,-9812.806807275862,139,1.0,0.09285714285714286,0.0
YNL054W-B,1,+/+,-257.06787007302046,-10277.803211264312,139,1.0,0.1,0.0
YJR027W,1,+/+,-258.25889176130295,-11219.287296712399,139,1.0,0.10714285714285714,0.0
YDR034C-D,1,+/+,-262.1293977536261,-8840.90759981051,139,1.0,0.11428571428571428,0.0
YML039W,1,+/+,-263.62125643342733,-11658.781222306192,139,1.0,0.12142857142857143,0.0
YHR214C-B,1,+/+,-263.81963121145964,-11430.696997635067,139,1.0,0.12857142857142856,0.0
YDR210C-D,1,+/+,-264.40597465634346,-8924.42823073268,139,1.0,0.1357142857142857,0.0
YOR192C-B,1,+/+,-264.43524051457644,-9795.659292586148,139,1.0,0.14285714285714285,0.0
YLR035C-A,-1,+/-,-266.5988026037812,-10961.805258445442,139,0.9523809523809523,0.14285714285714285,0.00028563267637817766
YLR410W-B,1,+/+,-267.3764446042478,-9753.699984576553,139,0.9545454545454546,0.15,0.00028563267637817766
YDR316W-B,1,+/+,-267.96055590361357,-10489.73708819598,139,0.9565217391304348,0.15714285714285714,0.00028563267637817766
YLR227W-B,1,+/+,-268.12817673385143,-9880.569264695048,139,0.9583333333333334,0.16428571428571428,0.00028563267637817766
YFL002W-A,1,+/+,-271.5771761722863,-9561.317822832614,139,0.96,0.17142857142857143,0.00028563267637817766
YLR256W-A,-1,-/-,-273.32790069282055,-9083.750366877764,140,0.9230769230769231,0.17142857142857143,0.0005712653527563553
YER137C-A,-1,-/-,-273.72183459997177,-8761.330135636032,140,0.8888888888888888,0.17142857142857143,0.000856898029134533
YMR050C,1,+/+,-274.7348397746682,-10823.81434533745,139,0.8928571428571429,0.17857142857142858,0.000856898029134533
YLR157C-A,-1,-/-,-276.96159583330154,-8758.861588515341,140,0.8620689655172413,0.17857142857142858,0.0011425307055127106
YGR161W-B,1,+/+,-277.1038545705378,-10351.634961102158,139,0.8666666666666667,0.18571428571428572,0.0011425307055127106
YGR038C-B,1,+/+,-278.58586947619915,-10562.933776423335,139,0.8709677419354839,0.19285714285714287,0.0011425307055127106
YAR009C,1,+/+,-278.8236664645374,-11693.68295386061,139,0.875,0.2,0.0011425307055127106
YER160C,1,+/+,-282.39803486317396,-11491.784517936409,139,0.8787878787878788,0.20714285714285716,0.0011425307055127106
YML045W,1,+/+,-284.15696866065264,-11779.834500454366,139,0.8823529411764706,0.21428571428571427,0.0011425307055127106
YBL100W-B,1,+/+,-287.1285104230046,-11733.89393825084,139,0.8857142857142857,0.22142857142857142,0.0011425307055127106
YGR027W-B,1,+/+,-288.1620702445507,-10581.37412533164,139,0.8888888888888888,0.22857142857142856,0.0011425307055127106
YDR261C-D,1,+/+,-289.15345276892185,-9943.952585175633,139,0.8918918918918919,0.2357142857142857,0.0011425307055127106
YGR161C-D,1,+/+,-290.6989516876638,-10312.699798192829,139,0.8947368421052632,0.24285714285714285,0.0011425307055127106
YDR210W-B,1,+/+,-298.52533190883696,-10363.716113531962,139,0.8974358974358975,0.25,0.0011425307055127106
YDR261W-B,1,+/+,-298.92884443700314,-10551.512207850814,139,0.9,0.2571428571428571,0.0011425307055127106
YGR161W-A,-1,-/-,-299.75200366973877,-8889.255636304617,140,0.8780487804878049,0.2571428571428571,0.0014281633818908884
YDR170W-A,-1,-/-,-304.0610863864422,-9835.588497042656,140,0.8571428571428571,0.2571428571428571,0.001713796058269066
YML045W-A,-1,-/-,-307.88501866161823,-10314.711067188531,140,0.8372093023255814,0.2571428571428571,0.001999428734647244
YDR365W-A,-1,-/-,-309.59075397253036,-10281.534599069506,140,0.8181818181818182,0.2571428571428571,0.0022850614110254213
YOR343W-A,-1,-/-,-310.7509607076645,-9184.751847341657,140,0.8,0.2571428571428571,0.002570694087403599
YGR161C-C,-1,-/-,-318.0485817193985,-9063.87916558981,140,0.782608695652174,0.2571428571428571,0.0028563267637817767
YDR098C-A,-1,-/-,-318.2523709535599,-9055.12283539772,140,0.7659574468085106,0.2571428571428571,0.003141959440159954
YBR012W-B,1,+/+,-319.70730962604284,-12668.026724599302,139,0.7708333333333334,0.2642857142857143,0.003141959440159954
YDR210C-C,-1,-/-,-319.9513895511627,-9038.18631464243,140,0.7551020408163265,0.2642857142857143,0.003427592116538132
YGR038C-A,-1,-/-,-321.7937521934509,-9098.770748615265,140,0.74,0.2642857142857143,0.0037132247929163096
YOL103W-A,-1,-/-,-322.4708355665207,-9116.50788128376,140,0.7254901960784313,0.2642857142857143,0.003998857469294488
YCL019W,1,+/+,-323.27586198598146,-11935.935960657895,139,0.7307692307692307,0.2714285714285714,0.003998857469294488
YPL257W-A,-1,-/-,-323.48442471027374,-9165.708917975426,140,0.7169811320754716,0.2714285714285714,0.004284490145672665
YAR010C,-1,-/-,-323.53523033857346,-11890.219066478312,140,0.7037037037037037,0.2714285714285714,0.004570122822050843
