Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL209C,1,+/+,-291.6366766244173,-12600.185550369322,201,1.0,0.008547008547008548,0.0
YEL061C,1,+/+,-322.7895408682525,-13285.632745901123,201,1.0,0.017094017094017096,0.0
YJL092W,-1,-/-,-330.5100497752428,-13115.223178718239,202,0.6666666666666666,0.017094017094017096,0.00028376844494892167
YPL124W,-1,-/-,-360.4192872866988,-14153.136891365051,202,0.5,0.017094017094017096,0.0005675368898978433
YML109W,-1,-/-,-361.4283969644457,-14074.060030505061,202,0.4,0.017094017094017096,0.000851305334846765
YPR141C,1,+/+,-367.2718865573406,-14298.71298918128,201,0.5,0.02564102564102564,0.000851305334846765
YPL253C,1,+/+,-379.2058458738029,-13539.19553827867,201,0.5714285714285714,0.03418803418803419,0.000851305334846765
YBL063W,-1,+/-,-383.5854035913944,-14337.696179315448,201,0.5,0.03418803418803419,0.0011350737797956867
YDR356W,-1,+/-,-384.5359324812889,-14080.11782515794,201,0.4444444444444444,0.03418803418803419,0.0014188422247446084
YBL009W,-1,-/-,-385.3721206486225,-15404.934002049267,202,0.4,0.03418803418803419,0.00170261066969353
YKL089W,1,+/+,-386.3657225519419,-13728.986325673759,201,0.45454545454545453,0.042735042735042736,0.00170261066969353
YGL075C,-1,+/-,-390.7690827846527,-12017.61086511612,201,0.4166666666666667,0.042735042735042736,0.0019863791146424517
YLR210W,-1,+/-,-393.4600191153586,-15302.82960787788,201,0.38461538461538464,0.042735042735042736,0.0022701475595913734
YHR166C,1,+/+,-395.82981223613024,-14600.859083097428,201,0.42857142857142855,0.05128205128205128,0.0022701475595913734
YFL008W,1,+/+,-405.6258352510631,-14257.629569809884,201,0.4666666666666667,0.05982905982905983,0.0022701475595913734
YGR188C,-1,+/-,-405.95232816785574,-14454.980914510787,201,0.4375,0.05982905982905983,0.002553916004540295
YMR078C,1,+/+,-408.12902945280075,-13591.22590765357,201,0.47058823529411764,0.06837606837606838,0.002553916004540295
