Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR057W,-1,-/-,-417.18867540359497,-19706.14826774597,99,0.0,0.0,0.00027631942525559546
YBR274W,-1,-/-,-423.934809923172,-19327.708864212036,99,0.0,0.0,0.0005526388505111909
YGR227W,-1,-/-,-424.306925535202,-19102.434051275253,99,0.0,0.0,0.0008289582757667864
YPR176C,-1,-/-,-437.48455238342285,-20164.912596702576,99,0.0,0.0,0.0011052777010223818
YBR080C,-1,+/-,-439.0883688926697,-20068.27366733551,98,0.0,0.0,0.0013815971262779773
YOR149C,-1,-/-,-439.80476355552673,-20145.526151180267,99,0.0,0.0,0.0016579165515335729
YNL253W,-1,-/-,-440.00086879730225,-20270.329137563705,99,0.0,0.0,0.0019342359767891683
YDL190C,-1,-/-,-440.44483160972595,-19936.411226272583,99,0.0,0.0,0.0022105554020447637
YJR102C,-1,-/-,-442.47386384010315,-20563.04910850525,99,0.0,0.0,0.0024868748273003593
YPL218W,-1,-/-,-443.6379985809326,-20810.44060897827,99,0.0,0.0,0.0027631942525559545
YLL031C,-1,-/-,-444.133722782135,-20315.29262495041,99,0.0,0.0,0.00303951367781155
YNL025C,-1,-/-,-444.3015971183777,-20332.051915884018,99,0.0,0.0,0.0033158331030671458
YJL154C,-1,-/-,-444.4120728969574,-20417.234249830246,99,0.0,0.0,0.003592152528322741
YCR009C,-1,-/-,-445.4127531647682,-20529.020621836185,99,0.0,0.0,0.0038684719535783366
YGR206W,-1,-/-,-445.9708721637726,-20479.63610816002,99,0.0,0.0,0.004144791378833932
YFL038C,-1,+/-,-447.9416706562042,-19167.33115553856,98,0.0,0.0,0.004421110804089527
YKR001C,-1,-/-,-448.1054003238678,-18824.562698841095,99,0.0,0.0,0.004697430229345123
YDR236C,-1,-/-,-449.20677042007446,-20272.407696723938,99,0.0,0.0,0.004973749654600719
YGL137W,-1,-/-,-449.21282148361206,-19595.863622665405,99,0.0,0.0,0.005250069079856314
YCR002C,-1,-/-,-450.3767306804657,-19556.987813472748,99,0.0,0.0,0.005526388505111909
YLR166C,-1,-/-,-450.6511719226837,-19771.49219059944,99,0.0,0.0,0.005802707930367505
YIR022W,-1,-/-,-451.86188316345215,-20473.642462015152,99,0.0,0.0,0.0060790273556231
