Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML075C,1,+/+,-295.6166972890496,-7731.482377611101,232,1.0,0.0028735632183908046,0.0
YHR007C,1,+/+,-344.12927339971066,-7980.939693637192,232,1.0,0.005747126436781609,0.0
YGR049W,-1,0/-,-368.0392841100693,-14114.233004415408,932,0.6666666666666666,0.005747126436781609,0.00021992522542335605
YML126C,1,+/+,-372.0121090859175,-11266.764699049294,232,0.75,0.008620689655172414,0.00021992522542335605
YDR492W,-1,+/-,-379.7957246527076,-8869.041622810066,232,0.6,0.008620689655172414,0.0004398504508467121
YER044C,1,+/+,-405.81876404583454,-9041.638518124819,232,0.6666666666666666,0.011494252873563218,0.0004398504508467121
YHR039C,-1,-/-,-419.8657732307911,-9906.175735615194,233,0.5714285714285714,0.011494252873563218,0.0006597756762700682
YPL028W,1,+/+,-423.8400045260787,-10141.806622691453,232,0.625,0.014367816091954023,0.0006597756762700682
YGR248W,0,-/0,-436.722203835845,-11947.384126901627,233,0.625,0.014367816091954023,0.0006597756762700682
YLR056W,1,+/+,-442.15252161026,-9493.399542212486,232,0.6666666666666666,0.017241379310344827,0.0006597756762700682
YGL077C,-1,0/-,-442.8539947718382,-18539.4383034911,932,0.6,0.017241379310344827,0.0008797009016934242
YBR066C,-1,-/-,-449.22244065999985,-10363.817162759602,233,0.5454545454545454,0.017241379310344827,0.0010996261271167802
YGL055W,1,+/+,-456.7379052191973,-10395.493583068252,232,0.5833333333333334,0.020114942528735632,0.0010996261271167802
YDL223C,-1,-/-,-457.5810763537884,-10282.786186911166,233,0.5384615384615384,0.020114942528735632,0.0013195513525401364
YML054C,-1,0/-,-466.1345850713551,-19348.23299957253,932,0.5,0.020114942528735632,0.0015394765779634925
YMR015C,1,+/+,-467.4033724963665,-9077.118257939816,232,0.5333333333333333,0.022988505747126436,0.0015394765779634925
YNR043W,1,+/+,-483.27251149713993,-10309.61866119504,232,0.5625,0.02586206896551724,0.0015394765779634925
YOR065W,-1,0/-,-483.7925230152905,-20279.916700964794,932,0.5294117647058824,0.02586206896551724,0.0017594018033868484
YNL044W,-1,-/-,-484.5917946398258,-11571.02844685316,233,0.5,0.02586206896551724,0.0019793270288102046
YHL024W,-1,-/-,-486.73920022696257,-12282.854508139193,233,0.47368421052631576,0.02586206896551724,0.0021992522542335605
YPL222W,0,0/0,-488.30965861305594,-21221.361213896424,932,0.47368421052631576,0.02586206896551724,0.0021992522542335605
YMR202W,1,+/+,-488.3306647390127,-9943.394528530538,232,0.5,0.028735632183908046,0.0021992522542335605
YDR497C,-1,0/-,-488.731165336445,-18191.09783292003,932,0.47619047619047616,0.028735632183908046,0.002419177479656917
YLR153C,-1,-/-,-490.6528897881508,-11360.257625289261,233,0.45454545454545453,0.028735632183908046,0.0026391027050802728
YDL085W,0,-/0,-496.77687403559685,-11239.272419154644,233,0.45454545454545453,0.028735632183908046,0.0026391027050802728
YNR002C,-1,-/-,-502.63194055855274,-12708.32592087984,233,0.43478260869565216,0.028735632183908046,0.0028590279305036287
YGL187C,-1,-/-,-502.97894352674484,-12090.207165367901,233,0.4166666666666667,0.028735632183908046,0.003078953155926985
YIL123W,-1,-/-,-506.32186540961266,-11747.745746940374,233,0.4,0.028735632183908046,0.003298878381350341
YOL147C,1,+/+,-508.03170128166676,-11390.734830111265,232,0.4230769230769231,0.031609195402298854,0.003298878381350341
YMR006C,1,+/+,-508.73384073376656,-10711.338088691235,232,0.4444444444444444,0.034482758620689655,0.003298878381350341
YML042W,1,-/+,-509.090184725821,-10991.379178859293,233,0.4642857142857143,0.03735632183908046,0.003298878381350341
YNL111C,1,+/+,-510.75488167256117,-10223.829234749079,232,0.4827586206896552,0.040229885057471264,0.003298878381350341
YBR183W,1,+/+,-512.6774788051844,-12455.051043212414,232,0.5,0.04310344827586207,0.003298878381350341
YMR110C,1,0/+,-512.8459191434085,-23252.245039487258,932,0.5161290322580645,0.04597701149425287,0.003298878381350341
YOR175C,1,0/+,-512.8927401136607,-19419.392811428756,932,0.53125,0.04885057471264368,0.003298878381350341
YGR204W,-1,-/-,-513.12056068331,-11020.265520736575,233,0.5151515151515151,0.04885057471264368,0.003518803606773697
YPL186C,-1,0/-,-515.4691848792136,-22387.484211344272,932,0.5,0.04885057471264368,0.003738728832197053
YDL078C,1,+/+,-515.4764283895493,-13402.350226536393,232,0.5142857142857142,0.05172413793103448,0.003738728832197053
YDR502C,0,0/0,-515.9818019382656,-18958.185907859355,932,0.5142857142857142,0.05172413793103448,0.003738728832197053
YJL196C,1,+/+,-516.12106102705,-10791.951239928603,232,0.5277777777777778,0.05459770114942529,0.003738728832197053
YNR007C,-1,-/-,-516.2103314325213,-14187.103587344289,233,0.5135135135135135,0.05459770114942529,0.003958654057620409
YML128C,-1,-/-,-517.1797660514712,-13458.101185329258,233,0.5,0.05459770114942529,0.0041785792830437655
YER015W,1,+/+,-517.5108734667301,-12564.52290531993,232,0.5128205128205128,0.05747126436781609,0.0041785792830437655
YNL280C,1,+/+,-517.741063080728,-10589.828089781106,232,0.525,0.0603448275862069,0.0041785792830437655
YDR518W,-1,-/-,-517.8380442038178,-11480.954836010933,233,0.5121951219512195,0.0603448275862069,0.004398504508467121
YKL141W,-1,-/-,-519.3908705562353,-13449.803921312094,233,0.5,0.0603448275862069,0.004618429733890477
YBR117C,0,-/0,-520.6722158491611,-10712.703785195947,233,0.5,0.0603448275862069,0.004618429733890477
YOL002C,1,+/+,-521.1019087806344,-10408.963898859918,232,0.5116279069767442,0.06321839080459771,0.004618429733890477
YGR174C,-1,0/-,-524.2771807685494,-20289.20164939016,932,0.5,0.06321839080459771,0.004838354959313834
YNL219C,1,-/+,-525.1835878565907,-11429.000501558185,233,0.5111111111111111,0.06609195402298851,0.004838354959313834
YNL202W,1,+/+,-527.2866097688675,-12852.179169274867,232,0.5217391304347826,0.06896551724137931,0.004838354959313834
YNL055C,-1,-/-,-529.3842021375895,-12130.450524888933,233,0.5106382978723404,0.06896551724137931,0.005058280184737189
YER096W,-1,0/-,-532.6209607478231,-19519.666366040707,932,0.5,0.06896551724137931,0.0052782054101605455
YMR081C,-1,-/-,-533.6018183529377,-12114.514123164117,233,0.4897959183673469,0.06896551724137931,0.005498130635583902
YPR140W,1,+/+,-533.6060388535261,-12206.842528872192,232,0.5,0.07183908045977011,0.005498130635583902
YLR133W,1,+/+,-533.7185303121805,-12784.041912652552,232,0.5098039215686274,0.07471264367816093,0.005498130635583902
YEL052W,-1,0/-,-534.1971294134855,-21537.058611463755,932,0.5,0.07471264367816093,0.005718055861007257
YFL030W,0,0/0,-535.3753827288747,-22785.467986045405,932,0.5,0.07471264367816093,0.005718055861007257
YPR028W,-1,0/-,-535.4249302111566,-19970.751013619825,932,0.49056603773584906,0.07471264367816093,0.005937981086430614
YMR092C,-1,-/-,-536.6537528783083,-13485.83364456892,233,0.48148148148148145,0.07471264367816093,0.00615790631185397
YJL103C,-1,0/-,-537.1021572425961,-21911.959299558774,932,0.4727272727272727,0.07471264367816093,0.0063778315372773255
YAL054C,-1,-/-,-537.3811101913452,-11869.810661613941,233,0.4642857142857143,0.07471264367816093,0.006597756762700682
YIL039W,1,-/+,-537.6534331291914,-12851.190607585013,233,0.47368421052631576,0.07758620689655173,0.006597756762700682
YDL181W,0,-/0,-538.0569777563214,-12126.104416675866,233,0.47368421052631576,0.07758620689655173,0.006597756762700682
YIL125W,-1,-/-,-539.0119424834847,-13437.076888248324,233,0.46551724137931033,0.07758620689655173,0.006817681988124038
YKL165C,1,+/+,-539.6034217476845,-12363.654739670455,232,0.4745762711864407,0.08045977011494253,0.006817681988124038
YIL042C,-1,-/-,-539.9414701834321,-13804.407030813396,233,0.4666666666666667,0.08045977011494253,0.007037607213547394
YHR106W,-1,-/-,-540.5253346711397,-14058.181068494916,233,0.45901639344262296,0.08045977011494253,0.00725753243897075
YEL058W,-1,0/-,-541.9364154413342,-19402.520313091576,932,0.45161290322580644,0.08045977011494253,0.007477457664394106
YNL237W,0,0/0,-543.6308867111802,-22350.13646928966,932,0.45161290322580644,0.08045977011494253,0.007477457664394106
