Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR225W,1,+/+,-225.90843542292714,-9573.751739446074,261,1.0,0.006944444444444444,0.0
YDR446W,1,+/+,-272.6809932515025,-10007.927679937333,261,1.0,0.013888888888888888,0.0
YIL073C,1,+/+,-285.6879908069968,-10419.218143904582,261,1.0,0.020833333333333332,0.0
YFL011W,-1,-/-,-297.66764717176557,-8346.025963578373,262,0.75,0.020833333333333332,0.00028595939376608524
YPL130W,1,+/+,-309.6222839206457,-7914.347406506538,261,0.8,0.027777777777777776,0.00028595939376608524
YHR079C-A,1,+/+,-310.6820614077151,-9147.276916813105,261,0.8333333333333334,0.034722222222222224,0.00028595939376608524
YPL209C,-1,+/-,-332.3640800528228,-10677.284647163004,261,0.7142857142857143,0.034722222222222224,0.0005719187875321705
YOR351C,1,+/+,-334.6048005372286,-9809.650449518114,261,0.75,0.041666666666666664,0.0005719187875321705
YPL121C,1,+/+,-341.90156868100166,-9804.76158380881,261,0.7777777777777778,0.04861111111111111,0.0005719187875321705
YMR101C,-1,-/-,-359.94513745233417,-10761.752367902547,262,0.7,0.04861111111111111,0.0008578781812982557
YNL210W,1,+/+,-386.34827630221844,-9344.248258743435,261,0.7272727272727273,0.05555555555555555,0.0008578781812982557
YBR250W,1,+/+,-391.850938975811,-9803.5314347893,261,0.75,0.0625,0.0008578781812982557
YHR014W,1,+/+,-409.3376247063279,-10661.588282261044,261,0.7692307692307693,0.06944444444444445,0.0008578781812982557
YER106W,1,+/+,-430.06116926670074,-12269.505459669977,261,0.7857142857142857,0.0763888888888889,0.0008578781812982557
YLR329W,1,+/+,-430.86895210668445,-10036.077214768156,261,0.8,0.08333333333333333,0.0008578781812982557
YFL003C,1,+/+,-436.7515634801239,-10425.544774947688,261,0.8125,0.09027777777777778,0.0008578781812982557
YHL022C,1,+/+,-436.9084154367447,-10513.90385122411,261,0.8235294117647058,0.09722222222222222,0.0008578781812982557
YPL124W,-1,-/-,-441.99910517036915,-12518.740050069988,262,0.7777777777777778,0.09722222222222222,0.001143837575064341
YGL249W,1,+/+,-443.5046860985458,-11768.871257252991,261,0.7894736842105263,0.10416666666666667,0.001143837575064341
YGL033W,1,+/+,-444.81985745206475,-11715.236971462145,261,0.8,0.1111111111111111,0.001143837575064341
YGL205W,-1,-/-,-455.19526658952236,-13471.420853313059,262,0.7619047619047619,0.1111111111111111,0.0014297969688304261
YLR210W,-1,-/-,-455.5389999933541,-13361.100314442068,262,0.7272727272727273,0.1111111111111111,0.0017157563625965113
YDR106W,-1,-/-,-459.73346773535013,-9928.075281202793,262,0.6956521739130435,0.1111111111111111,0.0020017157563625965
YMR133W,1,+/+,-470.7326999567449,-11506.839585904032,261,0.7083333333333334,0.11805555555555555,0.0020017157563625965
YER179W,1,+/+,-474.4405896477401,-13339.38146154955,261,0.72,0.125,0.0020017157563625965
YDR218C,-1,+/-,-475.69120478630066,-11717.924010206014,261,0.6923076923076923,0.125,0.002287675150128682
YBL063W,-1,-/-,-482.68935427069664,-12299.754454683512,262,0.6666666666666666,0.125,0.002573634543894767
YGL075C,-1,+/-,-490.9898009747267,-11315.791763681918,261,0.6428571428571429,0.125,0.0028595939376608523
YGL251C,1,+/+,-497.1364744268358,-12320.775125626475,261,0.6551724137931034,0.13194444444444445,0.0028595939376608523
YGL240W,-1,-/-,-502.18392146378756,-13058.6855603382,262,0.6333333333333333,0.13194444444444445,0.0031455533314269373
