Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL233W,-1,-/-,-309.5817748606205,-22415.871460214257,88,0.0,0.0,0.0002781641168289291
YLR025W,1,+/+,-312.2202793955803,-20850.760344445705,87,0.5,0.021739130434782608,0.0002781641168289291
YCR009C,-1,-/-,-320.77500043809414,-22577.62911401689,88,0.3333333333333333,0.021739130434782608,0.0005563282336578582
YDR168W,-1,-/-,-322.7721217870712,-22497.304471313953,88,0.25,0.021739130434782608,0.0008344923504867872
YMR197C,1,+/+,-324.6086221933365,-21883.687557935715,87,0.4,0.043478260869565216,0.0008344923504867872
YJL154C,1,+/+,-326.87694692611694,-23615.57128918171,87,0.5,0.06521739130434782,0.0008344923504867872
YNL008C,-1,-/-,-331.30784463882446,-21772.22745525837,88,0.42857142857142855,0.06521739130434782,0.0011126564673157164
YDL190C,-1,-/-,-332.653972864151,-23231.628989696503,88,0.375,0.06521739130434782,0.0013908205841446453
YJR102C,-1,+/-,-336.0990469753742,-24489.369530260563,87,0.3333333333333333,0.06521739130434782,0.0016689847009735744
YDL045C,-1,-/-,-340.209450006485,-21748.98267161846,88,0.3,0.06521739130434782,0.0019471488178025036
YOR076C,-1,-/-,-341.33646035194397,-24492.70695695281,88,0.2727272727272727,0.06521739130434782,0.0022253129346314327
YMR022W,-1,-/-,-341.49740570783615,-22530.884929940104,88,0.25,0.06521739130434782,0.0025034770514603616
YJL036W,-1,+/-,-342.35192465782166,-22535.792086407542,87,0.23076923076923078,0.06521739130434782,0.0027816411682892906
YPR029C,-1,-/-,-343.2116400003433,-23694.391246318817,88,0.21428571428571427,0.06521739130434782,0.00305980528511822
YEL012W,-1,-/-,-343.58671021461487,-23116.80802178383,88,0.2,0.06521739130434782,0.003337969401947149
YNL041C,-1,-/-,-343.674243748188,-22668.692630946636,88,0.1875,0.06521739130434782,0.0036161335187760778
YLR028C,-1,-/-,-344.36729621887207,-22223.423470824957,88,0.17647058823529413,0.06521739130434782,0.003894297635605007
YNL297C,-1,+/-,-344.96003049612045,-22857.356042921543,87,0.16666666666666666,0.06521739130434782,0.004172461752433936
YOR275C,-1,-/-,-347.34087985754013,-21859.136795461178,88,0.15789473684210525,0.06521739130434782,0.004450625869262865
YFR003C,-1,-/-,-347.39360535144806,-25670.673055052757,88,0.15,0.06521739130434782,0.004728789986091794
YMR284W,-1,-/-,-347.9236379265785,-23653.6802803874,88,0.14285714285714285,0.06521739130434782,0.005006954102920723
YOR367W,-1,-/-,-349.53236623108387,-24507.754678860307,88,0.13636363636363635,0.06521739130434782,0.005285118219749653
YCL052C,-1,-/-,-351.9768409729004,-22208.7594550848,88,0.13043478260869565,0.06521739130434782,0.005563282336578581
YHR012W,1,+/+,-352.3401178121567,-21326.547327518463,87,0.16666666666666666,0.08695652173913043,0.005563282336578581
YOR250C,-1,-/-,-352.4527325630188,-21255.786245048046,88,0.16,0.08695652173913043,0.0058414464534075105
YGR193C,-1,-/-,-352.62327921390533,-22178.625348687172,88,0.15384615384615385,0.08695652173913043,0.00611961057023644
YBR080C,-1,-/-,-353.6073924303055,-23463.859130620956,88,0.14814814814814814,0.08695652173913043,0.006397774687065368
YAL016W,-1,-/-,-354.4722045660019,-22229.143676757812,88,0.14285714285714285,0.08695652173913043,0.006675938803894298
YLR166C,-1,-/-,-354.51952588558197,-22243.43973982334,88,0.13793103448275862,0.08695652173913043,0.006954102920723227
YDL007W,-1,-/-,-355.3651967048645,-22601.671478629112,88,0.13333333333333333,0.08695652173913043,0.0072322670375521555
YDR164C,-1,-/-,-356.2035508155823,-21858.763227045536,88,0.12903225806451613,0.08695652173913043,0.007510431154381085
YMR004W,-1,+/-,-356.3762286901474,-21970.359874010086,87,0.125,0.08695652173913043,0.007788595271210014
YKR014C,-1,+/-,-357.08226415514946,-24807.00835084915,87,0.12121212121212122,0.08695652173913043,0.008066759388038943
YBL058W,-1,-/-,-358.08844470977783,-21850.08975625038,88,0.11764705882352941,0.08695652173913043,0.008344923504867872
YCL034W,-1,-/-,-358.9487717151642,-21947.603749156,88,0.11428571428571428,0.08695652173913043,0.008623087621696801
YLR102C,-1,-/-,-359.2956621646881,-22695.31514751911,88,0.1111111111111111,0.08695652173913043,0.00890125173852573
YOR117W,-1,-/-,-361.3731780052185,-25129.09740459919,88,0.10810810810810811,0.08695652173913043,0.009179415855354658
YNL159C,-1,-/-,-362.0481958389282,-23107.149867534637,88,0.10526315789473684,0.08695652173913043,0.009457579972183588
YPL120W,-1,+/-,-363.2641317844391,-22090.351053595543,87,0.10256410256410256,0.08695652173913043,0.009735744089012517
YKR001C,-1,-/-,-363.46675169467926,-22148.276803851128,88,0.1,0.08695652173913043,0.010013908205841447
YJR126C,-1,-/-,-363.5926262140274,-22830.834714651108,88,0.0975609756097561,0.08695652173913043,0.010292072322670376
YMR139W,-1,-/-,-363.8822535276413,-25230.77685403824,88,0.09523809523809523,0.08695652173913043,0.010570236439499305
YDR460W,-1,-/-,-363.9394033551216,-23255.18799072504,88,0.09302325581395349,0.08695652173913043,0.010848400556328233
YOR362C,-1,-/-,-364.5922051668167,-24027.3117287606,88,0.09090909090909091,0.08695652173913043,0.011126564673157162
