Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJR002W,-1,-/-,-195.79765820503235,-24920.7660241127,44,0.0,0.0,0.00028768699654775604
YGL246C,-1,-/-,-200.02022671699524,-24656.693381547928,44,0.0,0.0,0.0005753739930955121
YPR112C,-1,-/-,-200.3239254951477,-25832.708122611046,44,0.0,0.0,0.0008630609896432681
YJR097W,-1,-/-,-205.48604536056519,-25165.279594898224,44,0.0,0.0,0.0011507479861910242
YJR063W,-1,-/-,-209.15430307388306,-25266.593875169754,44,0.0,0.0,0.0014384349827387803
YDR527W,-1,-/-,-211.21342635154724,-24474.41769170761,44,0.0,0.0,0.0017261219792865361
YOR001W,1,+/+,-211.52927112579346,-25614.765333652496,43,0.14285714285714285,0.022727272727272728,0.0017261219792865361
YJL098W,-1,-/-,-211.82242512702942,-26518.514815092087,44,0.125,0.022727272727272728,0.0020138089758342925
YPL126W,-1,-/-,-211.9798285961151,-25140.227550029755,44,0.1111111111111111,0.022727272727272728,0.0023014959723820483
YOR206W,-1,-/-,-212.24520778656006,-25181.4144616127,44,0.1,0.022727272727272728,0.002589182968929804
YDL148C,-1,-/-,-214.88348937034607,-25684.661599874496,44,0.09090909090909091,0.022727272727272728,0.0028768699654775605
YHR066W,-1,-/-,-214.95696210861206,-25974.688797473907,44,0.08333333333333333,0.022727272727272728,0.0031645569620253164
YLR397C,-1,-/-,-214.9844753742218,-26802.669069767,44,0.07692307692307693,0.022727272727272728,0.0034522439585730723
YDL112W,-1,-/-,-215.4590344429016,-28107.49030828476,44,0.07142857142857142,0.022727272727272728,0.0037399309551208286
YBR061C,-1,-/-,-215.95824766159058,-25972.550001382828,44,0.06666666666666667,0.022727272727272728,0.004027617951668585
YML093W,-1,-/-,-215.97840189933777,-25838.981948375702,44,0.0625,0.022727272727272728,0.00431530494821634
YOL021C,1,+/+,-216.65429639816284,-26162.81483221054,43,0.11764705882352941,0.045454545454545456,0.00431530494821634
YDL031W,-1,-/-,-216.74431920051575,-25491.437044858932,44,0.1111111111111111,0.045454545454545456,0.004602991944764097
YGR145W,-1,-/-,-216.9289984703064,-26233.78808283806,44,0.10526315789473684,0.045454545454545456,0.004890678941311853
YKL172W,-1,-/-,-217.0655972957611,-25337.78304696083,44,0.1,0.045454545454545456,0.005178365937859608
YHR148W,-1,-/-,-217.5065803527832,-25824.071168661118,44,0.09523809523809523,0.045454545454545456,0.005466052934407365
YGR095C,1,+/+,-217.69173383712769,-26104.402257680893,43,0.13636363636363635,0.06818181818181818,0.005466052934407365
YGL099W,-1,-/-,-217.83927536010742,-25553.743884325027,44,0.13043478260869565,0.06818181818181818,0.005753739930955121
YDL060W,-1,-/-,-217.84334349632263,-25447.356016874313,44,0.125,0.06818181818181818,0.0060414269275028765
YML080W,-1,-/-,-218.19092106819153,-26703.982749700546,44,0.12,0.06818181818181818,0.006329113924050633
YHR197W,-1,-/-,-218.5805869102478,-25866.450529575348,44,0.11538461538461539,0.06818181818181818,0.006616800920598389
YHR169W,-1,-/-,-219.06368708610535,-26139.600819587708,44,0.1111111111111111,0.06818181818181818,0.006904487917146145
YCR057C,-1,-/-,-219.86172127723694,-26412.35174179077,44,0.10714285714285714,0.06818181818181818,0.007192174913693901
YDR245W,-1,-/-,-219.91269040107727,-26001.621164798737,44,0.10344827586206896,0.06818181818181818,0.007479861910241657
YCL059C,-1,-/-,-219.95057344436646,-25813.79304790497,44,0.1,0.06818181818181818,0.0077675489067894135
YER110C,-1,-/-,-220.10100841522217,-25791.114461660385,44,0.0967741935483871,0.06818181818181818,0.00805523590333717
YDR398W,-1,-/-,-220.16251611709595,-26003.553728103638,44,0.09375,0.06818181818181818,0.008342922899884924
YNL002C,-1,-/-,-220.2758069038391,-25527.283607959747,44,0.09090909090909091,0.06818181818181818,0.00863060989643268
YDR091C,-1,-/-,-220.7601981163025,-26476.48564338684,44,0.08823529411764706,0.06818181818181818,0.008918296892980437
YNL110C,-1,-/-,-220.90395879745483,-25789.93455839157,44,0.08571428571428572,0.06818181818181818,0.009205983889528193
YER049W,-1,-/-,-221.02789497375488,-25077.134225845337,44,0.08333333333333333,0.06818181818181818,0.00949367088607595
YPR110C,-1,-/-,-221.3794548511505,-26167.291736364365,44,0.08108108108108109,0.06818181818181818,0.009781357882623706
YER002W,-1,-/-,-221.38042402267456,-26371.09677886963,44,0.07894736842105263,0.06818181818181818,0.010069044879171462
YDL213C,-1,-/-,-221.79731273651123,-25851.949926137924,44,0.07692307692307693,0.06818181818181818,0.010356731875719217
YDR361C,-1,-/-,-222.137619972229,-28141.96556162834,44,0.075,0.06818181818181818,0.010644418872266973
YDR449C,-1,-/-,-222.21955227851868,-25831.375131607056,44,0.07317073170731707,0.06818181818181818,0.01093210586881473
YKL014C,-1,-/-,-222.6219606399536,-25526.37765812874,44,0.07142857142857142,0.06818181818181818,0.011219792865362486
YDR165W,-1,-/-,-222.70187091827393,-26113.043803691864,44,0.06976744186046512,0.06818181818181818,0.011507479861910242
YHR170W,-1,-/-,-223.30272722244263,-25914.189313173294,44,0.06818181818181818,0.06818181818181818,0.011795166858457998
YCL054W,-1,-/-,-223.6509428024292,-26476.14838051796,44,0.06666666666666667,0.06818181818181818,0.012082853855005753
YOL124C,-1,-/-,-223.7215826511383,-26559.5296125412,44,0.06521739130434782,0.06818181818181818,0.01237054085155351
YBR155W,-1,-/-,-224.523451089859,-26267.415913581848,44,0.06382978723404255,0.06818181818181818,0.012658227848101266
YDL153C,-1,-/-,-224.60999822616577,-26147.50429749489,44,0.0625,0.06818181818181818,0.012945914844649022
YLR276C,-1,-/-,-225.11020827293396,-25571.95103120804,44,0.061224489795918366,0.06818181818181818,0.013233601841196778
YBR142W,-1,-/-,-225.2821397781372,-26225.48421549797,44,0.06,0.06818181818181818,0.013521288837744535
YGR090W,-1,-/-,-225.3097267150879,-27229.44717860222,44,0.058823529411764705,0.06818181818181818,0.01380897583429229
YKR060W,-1,-/-,-225.6162347793579,-26343.988364219666,44,0.057692307692307696,0.06818181818181818,0.014096662830840045
YDR312W,-1,-/-,-225.7129807472229,-26068.355448007584,44,0.05660377358490566,0.06818181818181818,0.014384349827387802
YKR063C,-1,-/-,-225.785968542099,-25787.28884601593,44,0.05555555555555555,0.06818181818181818,0.014672036823935558
YOR361C,-1,-/-,-226.05483531951904,-26702.801911830902,44,0.05454545454545454,0.06818181818181818,0.014959723820483314
YDR184C,-1,-/-,-226.07593297958374,-25857.488236904144,44,0.05357142857142857,0.06818181818181818,0.01524741081703107
YDL111C,1,+/+,-226.16219091415405,-26849.0895113945,43,0.07017543859649122,0.09090909090909091,0.01524741081703107
YOR294W,-1,-/-,-226.5026397705078,-26165.620250463486,44,0.06896551724137931,0.09090909090909091,0.015535097813578827
YLL008W,-1,-/-,-226.62711453437805,-25348.305593252182,44,0.06779661016949153,0.09090909090909091,0.015822784810126583
YFL023W,-1,-/-,-226.82244658470154,-25873.56755757332,44,0.06666666666666667,0.09090909090909091,0.01611047180667434
YDR198C,-1,-/-,-226.98646140098572,-26113.429560422897,44,0.06557377049180328,0.09090909090909091,0.016398158803222096
YMR229C,-1,-/-,-227.15434002876282,-26352.4874894619,44,0.06451612903225806,0.09090909090909091,0.01668584579976985
YLR401C,-1,-/-,-227.20084524154663,-25916.768277168274,44,0.06349206349206349,0.09090909090909091,0.016973532796317605
YGR072W,-1,-/-,-227.3478217124939,-25804.43358016014,44,0.0625,0.09090909090909091,0.01726121979286536
YNL061W,-1,-/-,-227.44035387039185,-26811.2945227623,44,0.06153846153846154,0.09090909090909091,0.017548906789413118
YKL021C,-1,-/-,-227.4617302417755,-26553.680371761322,44,0.06060606060606061,0.09090909090909091,0.017836593785960874
YHR052W,-1,-/-,-227.47212529182434,-26763.296957969666,44,0.05970149253731343,0.09090909090909091,0.01812428078250863
YPL266W,-1,-/-,-227.57409071922302,-26146.86778974533,44,0.058823529411764705,0.09090909090909091,0.018411967779056387
YNR046W,-1,-/-,-227.63050079345703,-26896.572110891342,44,0.057971014492753624,0.09090909090909091,0.018699654775604143
YBR247C,-1,-/-,-227.72559690475464,-25976.361572504044,44,0.05714285714285714,0.09090909090909091,0.0189873417721519
YKL009W,-1,-/-,-227.78008365631104,-26402.820127248764,44,0.056338028169014086,0.09090909090909091,0.019275028768699656
YLR002C,-1,-/-,-228.15720438957214,-27526.621653079987,44,0.05555555555555555,0.09090909090909091,0.019562715765247412
