Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJR102C,-1,-/-,-263.5104079246521,-25036.556039333344,45,0.0,0.0,0.00027770063871146905
YBR280C,-1,-/-,-264.15039348602295,-25107.74180984497,45,0.0,0.0,0.0005554012774229381
YEL012W,-1,-/-,-266.5551071166992,-25344.440907478333,45,0.0,0.0,0.0008331019161344071
YGR101W,-1,-/-,-266.8688020706177,-25483.223553180695,45,0.0,0.0,0.0011108025548458762
YJR104C,-1,-/-,-267.54078340530396,-23723.782525777817,45,0.0,0.0,0.0013885031935573452
YBR193C,-1,-/-,-267.9998769760132,-25243.709842681885,45,0.0,0.0,0.0016662038322688142
YOR245C,-1,-/-,-268.2620515823364,-25227.787395477295,45,0.0,0.0,0.0019439044709802832
YJL154C,-1,-/-,-269.2406497001648,-25066.0890083313,45,0.0,0.0,0.0022216051096917524
YGR209C,-1,-/-,-269.58546209335327,-24735.847600460052,45,0.0,0.0,0.002499305748403221
YIL062C,-1,-/-,-269.6157817840576,-25053.98001050949,45,0.0,0.0,0.0027770063871146904
YKL026C,-1,+/-,-269.86222791671753,-25246.372782707214,44,0.0,0.0,0.0030547070258261596
YMR139W,-1,-/-,-273.99936151504517,-26202.247205734253,45,0.0,0.0,0.0033324076645376284
YDR329C,1,+/+,-274.1934304237366,-25333.851841449738,44,0.07692307692307693,0.025,0.0033324076645376284
YLR133W,-1,-/-,-274.2678966522217,-26626.770837783813,45,0.07142857142857142,0.025,0.0036101083032490976
YDR276C,-1,-/-,-274.52203130722046,-24798.11523628235,45,0.06666666666666667,0.025,0.0038878089419605664
YML028W,-1,-/-,-274.6311950683594,-24268.352380990982,45,0.0625,0.025,0.004165509580672035
YHR067W,-1,-/-,-274.7599263191223,-26094.897516727448,45,0.058823529411764705,0.025,0.004443210219383505
YOR020C,-1,-/-,-274.8250107765198,-24364.370728731155,45,0.05555555555555555,0.025,0.004720910858094974
YNR007C,-1,-/-,-274.9080514907837,-25322.64789533615,45,0.05263157894736842,0.025,0.004998611496806442
YKR067W,-1,-/-,-275.0020365715027,-25692.980724811554,45,0.05,0.025,0.005276312135517912
YDR177W,-1,-/-,-275.6337070465088,-26453.243799209595,45,0.047619047619047616,0.025,0.005554012774229381
YGL205W,-1,-/-,-275.90482568740845,-26228.605762958527,45,0.045454545454545456,0.025,0.00583171341294085
YGR028W,-1,-/-,-276.00058794021606,-25994.719400405884,45,0.043478260869565216,0.025,0.006109414051652319
YBR050C,-1,-/-,-276.1700129508972,-25390.262537002563,45,0.041666666666666664,0.025,0.006387114690363788
YKL145W,-1,-/-,-276.29992628097534,-26167.388932704926,45,0.04,0.025,0.006664815329075257
YLR377C,-1,-/-,-276.48339891433716,-27080.97948050499,45,0.038461538461538464,0.025,0.0069425159677867256
YNL131W,-1,-/-,-276.8193082809448,-25941.115234375,45,0.037037037037037035,0.025,0.007220216606498195
YAL030W,-1,-/-,-277.023943901062,-26547.171555042267,45,0.03571428571428571,0.025,0.007497917245209664
YIL065C,-1,+/-,-277.1703896522522,-26265.72680902481,44,0.034482758620689655,0.025,0.007775617883921133
YKL016C,-1,-/-,-277.47212839126587,-26052.779334545135,45,0.03333333333333333,0.025,0.008053318522632602
YMR197C,-1,-/-,-277.518856048584,-25001.09530210495,45,0.03225806451612903,0.025,0.00833101916134407
YML078W,-1,-/-,-277.743145942688,-26477.982894420624,45,0.03125,0.025,0.00860871980005554
YDR122W,-1,-/-,-278.0397982597351,-26345.711627960205,45,0.030303030303030304,0.025,0.00888642043876701
YGL206C,-1,-/-,-278.2308497428894,-25497.06064748764,45,0.029411764705882353,0.025,0.009164121077478478
YBL102W,-1,-/-,-278.5077533721924,-25609.11803293228,45,0.02857142857142857,0.025,0.009441821716189947
YPL096W,-1,-/-,-278.53185749053955,-26049.384503364563,45,0.027777777777777776,0.025,0.009719522354901417
YDR377W,-1,-/-,-278.5404233932495,-26717.764588356018,45,0.02702702702702703,0.025,0.009997222993612885
YKR014C,-1,-/-,-278.5455894470215,-26786.820974349976,45,0.02631578947368421,0.025,0.010274923632324354
YLR259C,-1,-/-,-278.67734956741333,-24955.258498191833,45,0.02564102564102564,0.025,0.010552624271035824
YNL026W,-1,-/-,-278.8909740447998,-26292.468362808228,45,0.025,0.025,0.010830324909747292
YHR106W,-1,-/-,-279.034875869751,-25780.18749332428,45,0.024390243902439025,0.025,0.011108025548458762
YNL138W,-1,-/-,-279.16096687316895,-26146.34204673767,45,0.023809523809523808,0.025,0.011385726187170231
YJL001W,-1,-/-,-279.2778420448303,-26275.800058841705,45,0.023255813953488372,0.025,0.0116634268258817
YDR099W,-1,-/-,-279.41705560684204,-26034.948046207428,45,0.022727272727272728,0.025,0.011941127464593169
YFR014C,-1,-/-,-279.55849266052246,-25031.13040304184,45,0.022222222222222223,0.025,0.012218828103304638
YDL097C,-1,-/-,-279.7882070541382,-25901.914577007294,45,0.021739130434782608,0.025,0.012496528742016106
YHR161C,-1,-/-,-279.98412895202637,-25364.423007011414,45,0.02127659574468085,0.025,0.012774229380727576
YMR156C,-1,-/-,-279.992299079895,-25907.47301340103,45,0.020833333333333332,0.025,0.013051930019439044
YDR005C,-1,-/-,-280.0161700248718,-25655.287278175354,45,0.02040816326530612,0.025,0.013329630658150514
YGL173C,-1,-/-,-280.42822265625,-26909.817885875702,45,0.02,0.025,0.013607331296861983
YGL208W,-1,-/-,-280.60321378707886,-25805.77860212326,45,0.0196078431372549,0.025,0.013885031935573451
YPR023C,-1,-/-,-280.69076585769653,-25905.68193101883,45,0.019230769230769232,0.025,0.01416273257428492
YEL062W,-1,-/-,-280.78631496429443,-27090.053836345673,45,0.018867924528301886,0.025,0.01444043321299639
YCR009C,-1,-/-,-281.13973808288574,-26166.81165933609,45,0.018518518518518517,0.025,0.014718133851707858
YBR026C,-1,-/-,-281.3664650917053,-25789.53711795807,45,0.01818181818181818,0.025,0.014995834490419328
