Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL223C,-1,-/-,-174.97773933410645,-22477.2781393528,33,0.0,0.0,0.00020631318341242006
YBR145W,0,-/0,-177.18357157707214,-23833.275143146515,33,0.0,0.0,0.00020631318341242006
YHL024W,-1,-/-,-179.79116010665894,-23087.72290468216,33,0.0,0.0,0.0004126263668248401
YAL054C,-1,-/-,-185.1392641067505,-24132.08191728592,33,0.0,0.0,0.0006189395502372602
YPL026C,1,+/+,-185.20192790031433,-24714.718908071518,32,0.25,0.020833333333333332,0.0006189395502372602
YOR100C,-1,-/-,-186.7233965396881,-23907.03298330307,33,0.2,0.020833333333333332,0.0008252527336496802
YLR160C,-1,-/-,-187.71414136886597,-22579.309231758118,33,0.16666666666666666,0.020833333333333332,0.0010315659170621002
YKR076W,-1,-/-,-189.70009517669678,-28001.807285785675,33,0.14285714285714285,0.020833333333333332,0.0012378791004745203
YFL057C,0,-/0,-190.17937803268433,-24133.961146354675,33,0.14285714285714285,0.020833333333333332,0.0012378791004745203
YMR175W,-1,-/-,-190.54989504814148,-23778.486842870712,33,0.125,0.020833333333333332,0.0014441922838869404
YPR167C,0,-/0,-191.05174779891968,-25121.331738948822,33,0.125,0.020833333333333332,0.0014441922838869404
YDL181W,0,-/0,-191.74877333641052,-23866.369308948517,33,0.125,0.020833333333333332,0.0014441922838869404
YDR178W,-1,-/-,-191.78394627571106,-26220.57951617241,33,0.1111111111111111,0.020833333333333332,0.0016505054672993605
YNL009W,-1,-/-,-192.7582769393921,-25679.74235534668,33,0.1,0.020833333333333332,0.0018568186507117806
YBR297W,-1,-/-,-194.64882588386536,-25659.630459547043,33,0.09090909090909091,0.020833333333333332,0.0020631318341242004
YOL151W,-1,-/-,-196.02341842651367,-27097.74094772339,33,0.08333333333333333,0.020833333333333332,0.0022694450175366207
YBR089C-A,-1,-/-,-196.06851434707642,-26388.595824956894,33,0.07692307692307693,0.020833333333333332,0.0024757582009490406
YLR035C-A,-1,-/-,-196.2141580581665,-22087.083108901978,33,0.07142857142857142,0.020833333333333332,0.002682071384361461
YPR006C,-1,-/-,-196.22356033325195,-27076.330669879913,33,0.06666666666666667,0.020833333333333332,0.0028883845677738808
YLR157C,-1,-/-,-196.3857021331787,-22831.58465886116,33,0.0625,0.020833333333333332,0.0030946977511863006
YOR348C,-1,-/-,-197.05767631530762,-22538.50264930725,33,0.058823529411764705,0.020833333333333332,0.003301010934598721
YKR009C,-1,-/-,-197.08840107917786,-25504.12757372856,33,0.05555555555555555,0.020833333333333332,0.003507324118011141
YML054C,-1,0/-,-197.4387567639351,-38104.63561677933,132,0.05263157894736842,0.020833333333333332,0.003713637301423561
YJL113W,-1,-/-,-197.51000499725342,-22823.59853363037,33,0.05,0.020833333333333332,0.003919950484835981
YDR261W-A,-1,-/-,-197.83263301849365,-22226.69251394272,33,0.047619047619047616,0.020833333333333332,0.004126263668248401
YML132W,-1,-/-,-197.95352220535278,-25320.34103870392,33,0.045454545454545456,0.020833333333333332,0.004332576851660821
YGR177C,-1,-/-,-198.16021537780762,-24943.318710803986,33,0.043478260869565216,0.020833333333333332,0.0045388900350732415
YLR189C,-1,-/-,-198.28030109405518,-27132.367619991302,33,0.041666666666666664,0.020833333333333332,0.004745203218485661
YPR137C-A,-1,-/-,-198.45734882354736,-22226.811724185944,33,0.04,0.020833333333333332,0.004951516401898081
YFR053C,1,+/+,-198.66960096359253,-25901.419789791107,32,0.07692307692307693,0.041666666666666664,0.004951516401898081
YOR192C-A,-1,-/-,-199.20258712768555,-22173.756190299988,33,0.07407407407407407,0.041666666666666664,0.0051578295853105015
YHR096C,1,+/+,-199.34321641921997,-24881.759624004364,32,0.10714285714285714,0.0625,0.0051578295853105015
