Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL297C,-1,-/-,-190.040855884552,-22131.89617371559,45,0.0,0.0,0.00020661157024793388
YOR329C,-1,-/-,-193.79436028003693,-24292.379328012466,45,0.0,0.0,0.00041322314049586776
YHR001W,1,+/+,-197.69487273693085,-23404.548041701317,44,0.3333333333333333,0.01818181818181818,0.00041322314049586776
YOR076C,-1,-/-,-199.29073667526245,-23151.64950978756,45,0.25,0.01818181818181818,0.0006198347107438017
YGR261C,-1,-/-,-203.71741914749146,-23866.818358182907,45,0.2,0.01818181818181818,0.0008264462809917355
YER027C,-1,-/-,-204.50721472501755,-23468.922357857227,45,0.16666666666666666,0.01818181818181818,0.0010330578512396695
YGR170W,-1,-/-,-205.4387993812561,-23349.518366217613,45,0.14285714285714285,0.01818181818181818,0.0012396694214876034
YMR029C,-1,-/-,-205.9260369539261,-24611.52937090397,45,0.125,0.01818181818181818,0.001446280991735537
YDL190C,-1,-/-,-206.09109044075012,-23297.799492955208,45,0.1111111111111111,0.01818181818181818,0.001652892561983471
YDR200C,-1,-/-,-209.48678612709045,-24252.031352221966,45,0.1,0.01818181818181818,0.001859504132231405
YOR109W,-1,-/-,-210.23258233070374,-22434.713787794113,45,0.09090909090909091,0.01818181818181818,0.002066115702479339
YGL233W,1,+/+,-211.04575204849243,-24677.732695698738,44,0.16666666666666666,0.03636363636363636,0.002066115702479339
YPR029C,-1,-/-,-213.25245785713196,-23325.618236780167,45,0.15384615384615385,0.03636363636363636,0.0022727272727272726
YER155C,-1,-/-,-214.3980563879013,-24825.975583195686,45,0.14285714285714285,0.03636363636363636,0.0024793388429752068
YKR031C,-1,+/-,-215.2402811050415,-24128.889034986496,44,0.13333333333333333,0.03636363636363636,0.0026859504132231405
YIR002C,-1,-/-,-215.75831246376038,-24571.68474650383,45,0.125,0.03636363636363636,0.002892561983471074
YJL005W,-1,-/-,-216.0028225183487,-26016.819158673286,45,0.11764705882352941,0.03636363636363636,0.0030991735537190084
YKL126W,-1,-/-,-216.61144399642944,-23678.800790429115,45,0.1111111111111111,0.03636363636363636,0.003305785123966942
YGR163W,-1,-/-,-217.24281752109528,-24321.220544457436,45,0.10526315789473684,0.03636363636363636,0.0035123966942148762
YDL161W,-1,-/-,-217.2574429512024,-23549.722365021706,45,0.1,0.03636363636363636,0.00371900826446281
YDL225W,-1,-/-,-217.85786080360413,-24427.313766479492,45,0.09523809523809523,0.03636363636363636,0.003925619834710744
YPL007C,-1,-/-,-218.00888109207153,-23621.676622867584,45,0.09090909090909091,0.03636363636363636,0.004132231404958678
YNL041C,-1,-/-,-218.90257215499878,-24716.931684970856,45,0.08695652173913043,0.03636363636363636,0.0043388429752066115
YJL154C,-1,-/-,-219.01291680335999,-24921.488792181015,45,0.08333333333333333,0.03636363636363636,0.004545454545454545
YMR237W,-1,-/-,-219.22251772880554,-23991.02801823616,45,0.08,0.03636363636363636,0.004752066115702479
YAL041W,-1,-/-,-220.41065788269043,-23642.358897686005,45,0.07692307692307693,0.03636363636363636,0.0049586776859504135
YHL002W,-1,-/-,-220.67892026901245,-25105.514663934708,45,0.07407407407407407,0.03636363636363636,0.005165289256198347
YOR124C,-1,0/-,-222.01679155230522,-43706.01625034213,180,0.07142857142857142,0.03636363636363636,0.005371900826446281
YKL140W,-1,-/-,-222.42028963565826,-24995.85791528225,45,0.06896551724137931,0.03636363636363636,0.005578512396694215
YLR028C,-1,-/-,-222.6398138999939,-25096.84573864937,45,0.06666666666666667,0.03636363636363636,0.005785123966942148
YMR004W,-1,-/-,-223.0557885169983,-26306.40865600109,45,0.06451612903225806,0.03636363636363636,0.005991735537190083
YOL138C,-1,-/-,-223.40023159980774,-25471.745547294617,45,0.0625,0.03636363636363636,0.006198347107438017
YNL054W,-1,-/-,-223.8437581062317,-25564.11072385311,45,0.06060606060606061,0.03636363636363636,0.00640495867768595
YOR117W,-1,-/-,-224.00963807106018,-25576.26501917839,45,0.058823529411764705,0.03636363636363636,0.006611570247933884
YNL161W,-1,-/-,-224.99890995025635,-24954.34249973297,45,0.05714285714285714,0.03636363636363636,0.006818181818181818
YLR371W,-1,-/-,-225.04091024398804,-23379.82700932026,45,0.05555555555555555,0.03636363636363636,0.0070247933884297524
YCR009C,-1,-/-,-225.27552568912506,-25440.353144288063,45,0.05405405405405406,0.03636363636363636,0.007231404958677686
YER059W,-1,0/-,-225.84660691022873,-43152.5559181869,180,0.05263157894736842,0.03636363636363636,0.00743801652892562
YNL106C,-1,-/-,-225.89000344276428,-23898.813982009888,45,0.05128205128205128,0.03636363636363636,0.007644628099173554
YNR006W,-1,-/-,-225.90764546394348,-26002.533346414566,45,0.05,0.03636363636363636,0.007851239669421488
YPL195W,-1,-/-,-226.26808071136475,-23970.978922247887,45,0.04878048780487805,0.03636363636363636,0.008057851239669421
YMR284W,-1,-/-,-226.7122437953949,-25521.830525159836,45,0.047619047619047616,0.03636363636363636,0.008264462809917356
YBR081C,-1,-/-,-226.85909461975098,-24710.525762081146,45,0.046511627906976744,0.03636363636363636,0.008471074380165288
YNR031C,-1,-/-,-227.18178868293762,-24072.479853749275,45,0.045454545454545456,0.03636363636363636,0.008677685950413223
YJL047C,-1,-/-,-227.21148777008057,-25643.5086414814,45,0.044444444444444446,0.03636363636363636,0.008884297520661158
YIL112W,-1,-/-,-227.58191204071045,-24441.095201015472,45,0.043478260869565216,0.03636363636363636,0.00909090909090909
YOR256C,-1,-/-,-228.25509786605835,-25386.764091730118,45,0.0425531914893617,0.03636363636363636,0.009297520661157025
YOR275C,-1,-/-,-229.22216248512268,-24747.84907400608,45,0.041666666666666664,0.03636363636363636,0.009504132231404958
YDR057W,-1,-/-,-229.24041175842285,-24985.22783756256,45,0.04081632653061224,0.03636363636363636,0.009710743801652892
YGL173C,-1,-/-,-229.36780953407288,-24365.926105737686,45,0.04,0.03636363636363636,0.009917355371900827
YDR168W,-1,-/-,-229.43976998329163,-24983.107116937637,45,0.0392156862745098,0.03636363636363636,0.01012396694214876
YDR027C,-1,-/-,-229.5788779258728,-24177.371109724045,45,0.038461538461538464,0.03636363636363636,0.010330578512396695
YLR309C,-1,-/-,-230.03687977790833,-25252.935357809067,45,0.03773584905660377,0.03636363636363636,0.010537190082644627
YKR003W,1,+/+,-230.2122745513916,-23741.98733997345,44,0.05555555555555555,0.05454545454545454,0.010537190082644627
YGR270W,-1,-/-,-230.40412950515747,-24569.601811885834,45,0.05454545454545454,0.05454545454545454,0.010743801652892562
YNL059C,-1,-/-,-230.73341059684753,-25566.61700797081,45,0.05357142857142857,0.05454545454545454,0.010950413223140497
YBR170C,-1,-/-,-230.84577751159668,-26774.408795118332,45,0.05263157894736842,0.05454545454545454,0.01115702479338843
YOR057W,0,-/0,-231.16921758651733,-25251.130215406418,45,0.05263157894736842,0.05454545454545454,0.01115702479338843
YDL116W,-1,-/-,-231.33794689178467,-26260.96106028557,45,0.05172413793103448,0.05454545454545454,0.011363636363636364
YKL135C,-1,-/-,-231.95969128608704,-24702.942187786102,45,0.05084745762711865,0.05454545454545454,0.011570247933884297
YKR029C,-1,-/-,-232.99618530273438,-25123.39060497284,45,0.05,0.05454545454545454,0.011776859504132231
YNL243W,1,+/+,-233.32995808124542,-25792.299330472946,44,0.06557377049180328,0.07272727272727272,0.011776859504132231
YOR132W,-1,-/-,-233.50414848327637,-27257.048279762268,45,0.06451612903225806,0.07272727272727272,0.011983471074380166
YNL094W,-1,-/-,-233.5251340866089,-26205.65469098091,45,0.06349206349206349,0.07272727272727272,0.012190082644628099
YDR490C,-1,-/-,-233.96851229667664,-25331.244022727013,45,0.0625,0.07272727272727272,0.012396694214876033
YGL252C,-1,-/-,-234.44843125343323,-26648.972180843353,45,0.06153846153846154,0.07272727272727272,0.012603305785123966
YDR129C,-1,-/-,-234.54327821731567,-25810.094570875168,45,0.06060606060606061,0.07272727272727272,0.0128099173553719
YMR314W,-1,-/-,-234.78120970726013,-26437.664784669876,45,0.05970149253731343,0.07272727272727272,0.013016528925619835
YDR251W,-1,-/-,-234.92359685897827,-25824.93196463585,45,0.058823529411764705,0.07272727272727272,0.013223140495867768
YJR033C,-1,-/-,-234.927809715271,-26893.63041782379,45,0.057971014492753624,0.07272727272727272,0.013429752066115703
YOR290C,-1,-/-,-234.97603130340576,-25170.385563135147,45,0.05714285714285714,0.07272727272727272,0.013636363636363636
YIL010W,-1,-/-,-235.57361364364624,-25664.407565951347,45,0.056338028169014086,0.07272727272727272,0.01384297520661157
YGR007W,-1,-/-,-235.71045684814453,-23795.557913780212,45,0.05555555555555555,0.07272727272727272,0.014049586776859505
YBL017C,-1,-/-,-235.89480900764465,-24425.483512163162,45,0.0547945205479452,0.07272727272727272,0.014256198347107438
