Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER022W,-1,-/-,-645.0905961990356,-14449.144236445427,181,0.0,0.0,0.0002767017155506364
YDL013W,-1,+/-,-647.9051576852798,-14463.268835783005,180,0.0,0.0,0.0005534034311012728
YJL041W,-1,-/-,-648.6115484237671,-14483.687863349915,181,0.0,0.0,0.0008301051466519093
YJL061W,-1,-/-,-650.8558926582336,-14589.372466564178,181,0.0,0.0,0.0011068068622025456
YGL049C,-1,-/-,-655.0909354686737,-14646.085427999496,181,0.0,0.0,0.001383508577753182
YEL015W,-1,-/-,-657.4148621559143,-14582.855192661285,181,0.0,0.0,0.0016602102933038186
YGL112C,-1,+/-,-659.0563099384308,-15075.976773142815,180,0.0,0.0,0.001936912008854455
YOR194C,-1,-/-,-662.6200954914093,-14731.16630744934,181,0.0,0.0,0.002213613724405091
YDL116W,-1,-/-,-662.8390457630157,-14742.458476305008,181,0.0,0.0,0.0024903154399557276
YGR119C,-1,-/-,-666.8639118671417,-14921.74488890171,181,0.0,0.0,0.002767017155506364
YFR002W,-1,-/-,-666.8921694755554,-14783.800957918167,181,0.0,0.0,0.0030437188710570003
YML065W,-1,-/-,-668.7034709453583,-14794.365057945251,181,0.0,0.0,0.003320420586607637
YMR285C,-1,-/-,-670.0738182067871,-15099.221497654915,181,0.0,0.0,0.0035971223021582736
YGL244W,-1,+/-,-672.4749164581299,-15037.781759142876,180,0.0,0.0,0.00387382401770891
YGR116W,-1,+/-,-672.8854842185974,-15012.13471198082,180,0.0,0.0,0.004150525733259546
YBR102C,-1,-/-,-673.9276340007782,-14801.855054855347,181,0.0,0.0,0.004427227448810182
YDL005C,-1,-/-,-674.6601314544678,-14927.025987148285,181,0.0,0.0,0.004703929164360819
YML062C,-1,-/-,-674.7569143772125,-14907.400449037552,181,0.0,0.0,0.004980630879911455
YLR321C,-1,-/-,-675.0297677516937,-14872.688032627106,181,0.0,0.0,0.005257332595462092
YFR048W,-1,-/-,-675.6904842853546,-14996.175352334976,181,0.0,0.0,0.005534034311012728
YKR008W,-1,-/-,-677.9677307605743,-15011.25767326355,181,0.0,0.0,0.005810736026563365
YMR075W,-1,-/-,-678.1633157730103,-14721.524441480637,181,0.0,0.0,0.006087437742114001
YER112W,-1,-/-,-678.2723095417023,-15300.844469070435,181,0.0,0.0,0.0063641394576646375
