Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL132W,-1,-/-,-547.5105097293854,-18925.76822400093,110,0.0,0.0,0.0002835270768358378
YIL124W,-1,-/-,-548.4031474590302,-19207.25795030594,110,0.0,0.0,0.0005670541536716756
YDR141C,-1,-/-,-549.133873462677,-18709.964330673218,110,0.0,0.0,0.0008505812305075135
YDL154W,-1,-/-,-552.2758045196533,-18713.275536060333,110,0.0,0.0,0.0011341083073433513
YJR090C,1,+/+,-553.761447429657,-19215.93483543396,109,0.2,0.008771929824561403,0.0011341083073433513
YOR127W,1,+/+,-555.6373066902161,-19166.26317334175,109,0.3333333333333333,0.017543859649122806,0.0011341083073433513
YPL174C,-1,+/-,-557.5473628044128,-19288.1212182045,109,0.2857142857142857,0.017543859649122806,0.001417635384179189
YOR250C,-1,-/-,-557.6570415496826,-18888.999794960022,110,0.25,0.017543859649122806,0.001701162461015027
YLR207W,-1,-/-,-560.4883961677551,-19102.742909669876,110,0.2222222222222222,0.017543859649122806,0.001984689537850865
YJL059W,-1,-/-,-560.930305480957,-19048.626690864563,110,0.2,0.017543859649122806,0.0022682166146867026
YDR335W,-1,-/-,-560.9358620643616,-19122.24461555481,110,0.18181818181818182,0.017543859649122806,0.0025517436915225406
YBL106C,-1,-/-,-561.6517367362976,-19268.002710342407,110,0.16666666666666666,0.017543859649122806,0.002835270768358378
YOR028C,-1,-/-,-562.2516403198242,-19171.783304452896,110,0.15384615384615385,0.017543859649122806,0.0031187978451942162
YDL230W,-1,-/-,-562.5032367706299,-19276.43616437912,110,0.14285714285714285,0.017543859649122806,0.003402324922030054
YJR059W,-1,-/-,-563.2786231040955,-19812.862012386322,110,0.13333333333333333,0.017543859649122806,0.003685851998865892
YPR081C,-1,-/-,-563.7310194969177,-19523.793114423752,110,0.125,0.017543859649122806,0.00396937907570173
YPR054W,-1,-/-,-563.8002676963806,-19025.140135765076,110,0.11764705882352941,0.017543859649122806,0.0042529061525375675
YPR021C,-1,-/-,-563.9356968402863,-19251.629111766815,110,0.1111111111111111,0.017543859649122806,0.004536433229373405
YPL255W,-1,-/-,-564.0019581317902,-19283.079753637314,110,0.10526315789473684,0.017543859649122806,0.004819960306209243
YJR160C,-1,-/-,-564.7620801925659,-18999.274091959,110,0.1,0.017543859649122806,0.005103487383045081
YKR001C,-1,-/-,-564.9088521003723,-19179.91350865364,110,0.09523809523809523,0.017543859649122806,0.005387014459880919
YDR122W,-1,-/-,-564.9420719146729,-19619.005757570267,110,0.09090909090909091,0.017543859649122806,0.005670541536716756
YGR178C,-1,-/-,-565.8043975830078,-19359.70751643181,110,0.08695652173913043,0.017543859649122806,0.005954068613552594
YKL185W,-1,-/-,-566.01069688797,-19347.436847925186,110,0.08333333333333333,0.017543859649122806,0.0062375956903884325
YDR356W,-1,+/-,-566.2557482719421,-19498.66946029663,109,0.08,0.017543859649122806,0.00652112276722427
YDR294C,-1,-/-,-566.6936826705933,-19194.773515462875,110,0.07692307692307693,0.017543859649122806,0.006804649844060108
YPL100W,-1,-/-,-566.9170985221863,-19581.90830874443,110,0.07407407407407407,0.017543859649122806,0.007088176920895945
YDR479C,-1,-/-,-567.1484704017639,-19295.363587379456,110,0.07142857142857142,0.017543859649122806,0.007371703997731784
YDL006W,-1,+/-,-567.2797474861145,-19776.28117799759,109,0.06896551724137931,0.017543859649122806,0.007655231074567621
YBR289W,-1,-/-,-567.7190175056458,-19214.22192955017,110,0.06666666666666667,0.017543859649122806,0.00793875815140346
YOR008C,-1,-/-,-567.7626352310181,-19453.185039281845,110,0.06451612903225806,0.017543859649122806,0.008222285228239297
YKL035W,-1,-/-,-568.0805771350861,-19719.38976430893,110,0.0625,0.017543859649122806,0.008505812305075135
YPL049C,-1,-/-,-568.1221113204956,-19626.822148799896,110,0.06060606060606061,0.017543859649122806,0.008789339381910972
YNL008C,-1,-/-,-568.4780464172363,-19053.611622095108,110,0.058823529411764705,0.017543859649122806,0.00907286645874681
