Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL001W,-1,-/-,-234.95279693603516,-23468.60857129097,46,0.0,0.0,0.000277623542476402
YDL111C,-1,-/-,-242.2852954864502,-24572.429627418518,46,0.0,0.0,0.000555247084952804
YLR172C,-1,-/-,-242.3248598575592,-23988.665330171585,46,0.0,0.0,0.000832870627429206
YOR243C,-1,-/-,-243.6962537765503,-24339.33782196045,46,0.0,0.0,0.001110494169905608
YGL014W,-1,-/-,-243.9146490097046,-24906.190394878387,46,0.0,0.0,0.00138811771238201
YLR096W,-1,-/-,-245.9397325515747,-25881.966023921967,46,0.0,0.0,0.001665741254858412
YKL186C,-1,-/-,-246.52661442756653,-24569.552463769913,46,0.0,0.0,0.001943364797334814
YGR095C,-1,-/-,-247.42164278030396,-24040.219425678253,46,0.0,0.0,0.002220988339811216
YKL074C,-1,-/-,-247.79083275794983,-25420.535291433334,46,0.0,0.0,0.002498611882287618
YHR081W,-1,-/-,-247.84696435928345,-25360.030888915062,46,0.0,0.0,0.00277623542476402
YLR147C,-1,-/-,-250.03802943229675,-25529.9324696064,46,0.0,0.0,0.003053858967240422
YNL153C,-1,-/-,-250.421204328537,-24344.902413606644,46,0.0,0.0,0.003331482509716824
YBR002C,-1,-/-,-250.7322599887848,-24576.293472528458,46,0.0,0.0,0.003609106052193226
YDL043C,-1,-/-,-250.82740902900696,-24864.08295893669,46,0.0,0.0,0.003886729594669628
YNL256W,-1,-/-,-250.9681363105774,-25355.002225399017,46,0.0,0.0,0.00416435313714603
YNL023C,-1,-/-,-251.44411849975586,-24148.791799783707,46,0.0,0.0,0.004441976679622432
YBR257W,-1,-/-,-251.7771143913269,-27741.78160262108,46,0.0,0.0,0.004719600222098834
YEL015W,-1,-/-,-251.94789266586304,-25011.09032845497,46,0.0,0.0,0.004997223764575236
YKL021C,-1,-/-,-252.5521821975708,-24467.49823141098,46,0.0,0.0,0.005274847307051638
YGR119C,-1,-/-,-252.59332990646362,-25737.797835588455,46,0.0,0.0,0.00555247084952804
YLR074C,-1,-/-,-252.68085956573486,-24569.188111305237,46,0.0,0.0,0.005830094392004442
YJR002W,-1,-/-,-253.52198362350464,-24967.707772016525,46,0.0,0.0,0.006107717934480844
YIL142W,-1,-/-,-253.54437923431396,-25564.669167518616,46,0.0,0.0,0.006385341476957246
YNL154C,-1,-/-,-253.70888495445251,-25778.267293691635,46,0.0,0.0,0.006662965019433648
YBR091C,-1,-/-,-253.73504376411438,-25868.00550889969,46,0.0,0.0,0.00694058856191005
YPR144C,-1,-/-,-254.04910135269165,-25833.82169699669,46,0.0,0.0,0.007218212104386452
YKL166C,-1,-/-,-254.542662858963,-24429.181995868683,46,0.0,0.0,0.007495835646862854
YGL246C,-1,-/-,-254.66409921646118,-24281.788696050644,46,0.0,0.0,0.007773459189339256
YDR429C,-1,-/-,-254.82864570617676,-23519.3562541008,46,0.0,0.0,0.008051082731815658
YER036C,-1,-/-,-255.2955813407898,-24166.585464715958,46,0.0,0.0,0.00832870627429206
YJR042W,-1,-/-,-255.44582533836365,-25330.473608493805,46,0.0,0.0,0.008606329816768461
YCL011C,-1,-/-,-255.44860100746155,-23774.32603740692,46,0.0,0.0,0.008883953359244865
YGR200C,-1,-/-,-255.46413159370422,-25828.52003455162,46,0.0,0.0,0.009161576901721266
YPL101W,-1,-/-,-255.90440344810486,-24815.379426717758,46,0.0,0.0,0.009439200444197668
YIL118W,-1,-/-,-256.06974363327026,-25057.683310985565,46,0.0,0.0,0.00971682398667407
YBL004W,-1,-/-,-256.71583461761475,-25272.285865068436,46,0.0,0.0,0.009994447529150472
YLR106C,-1,-/-,-257.39500999450684,-24957.026126146317,46,0.0,0.0,0.010272071071626874
YLR033W,-1,-/-,-257.5511863231659,-25065.784972667694,46,0.0,0.0,0.010549694614103275
YGL169W,-1,-/-,-257.89662623405457,-24742.93548488617,46,0.0,0.0,0.010827318156579679
YOR151C,-1,-/-,-257.9753692150116,-25696.03993177414,46,0.0,0.0,0.01110494169905608
YBR142W,-1,-/-,-258.1489667892456,-25601.902715206146,46,0.0,0.0,0.011382565241532482
YPL012W,-1,-/-,-258.74644231796265,-26182.758142709732,46,0.0,0.0,0.011660188784008884
YIL103W,-1,-/-,-259.2131509780884,-26585.73216509819,46,0.0,0.0,0.011937812326485286
YJR064W,-1,-/-,-259.3225281238556,-24951.139399528503,46,0.0,0.0,0.012215435868961688
YFR028C,-1,-/-,-259.5841588973999,-26274.047097206116,46,0.0,0.0,0.01249305941143809
YDL064W,-1,-/-,-259.80908155441284,-25019.41554093361,46,0.0,0.0,0.012770682953914493
YOR260W,-1,-/-,-260.46276354789734,-25465.03505730629,46,0.0,0.0,0.013048306496390895
YOL125W,-1,-/-,-260.49249839782715,-25499.312198638916,46,0.0,0.0,0.013325930038867296
YLR401C,-1,-/-,-260.7067971229553,-25638.104575395584,46,0.0,0.0,0.013603553581343698
YMR129W,-1,-/-,-260.83249068260193,-25126.400867700577,46,0.0,0.0,0.0138811771238201
YFL002C,-1,-/-,-261.1163716316223,-26735.871178150177,46,0.0,0.0,0.014158800666296502
YPR016C,-1,-/-,-261.4219379425049,-25178.093372821808,46,0.0,0.0,0.014436424208772903
YJL035C,-1,-/-,-261.5610308647156,-25961.76955318451,46,0.0,0.0,0.014714047751249307
YIR026C,-1,-/-,-261.57400488853455,-25557.322598218918,46,0.0,0.0,0.014991671293725709
YOR145C,-1,-/-,-261.94316482543945,-25178.666468143463,46,0.0,0.0,0.01526929483620211
YGR128C,-1,-/-,-262.0412333011627,-26217.706760406494,46,0.0,0.0,0.015546918378678512
YDR527W,-1,-/-,-262.1811180114746,-25453.75274157524,46,0.0,0.0,0.015824541921154914
YKR063C,-1,-/-,-262.3032021522522,-24918.62631058693,46,0.0,0.0,0.016102165463631316
YNR027W,-1,-/-,-262.31764912605286,-25063.726649045944,46,0.0,0.0,0.016379789006107717
YOR310C,-1,-/-,-263.22977328300476,-25367.06006860733,46,0.0,0.0,0.01665741254858412
YNL151C,1,+/+,-263.36081981658936,-26619.184947013855,45,0.01639344262295082,0.02564102564102564,0.01665741254858412
YPR137W,-1,-/-,-263.43871784210205,-25907.12770676613,46,0.016129032258064516,0.02564102564102564,0.01693503609106052
YHR119W,-1,-/-,-263.45605993270874,-25700.09863114357,46,0.015873015873015872,0.02564102564102564,0.017212659633536923
YPL178W,-1,-/-,-263.84538865089417,-26983.5133998394,46,0.015625,0.02564102564102564,0.017490283176013324
YPL129W,-1,-/-,-264.9179925918579,-26095.79962491989,46,0.015384615384615385,0.02564102564102564,0.01776790671848973
YPR010C,-1,-/-,-265.0716755390167,-25908.437237739563,46,0.015151515151515152,0.02564102564102564,0.01804553026096613
YBR195C,-1,-/-,-265.1091616153717,-25964.51847743988,46,0.014925373134328358,0.02564102564102564,0.018323153803442533
YOR207C,1,+/+,-265.4244318008423,-26666.663784742355,45,0.029411764705882353,0.05128205128205128,0.018323153803442533
YKL114C,-1,-/-,-265.5549292564392,-24584.192293167114,46,0.028985507246376812,0.05128205128205128,0.018600777345918935
YGL097W,-1,-/-,-266.29199028015137,-24817.016311645508,46,0.02857142857142857,0.05128205128205128,0.018878400888395337
YDR060W,-1,-/-,-266.3140082359314,-25329.545296430588,46,0.028169014084507043,0.05128205128205128,0.019156024430871738
YJL179W,-1,-/-,-266.3769898414612,-25340.473398447037,46,0.027777777777777776,0.05128205128205128,0.01943364797334814
YKL154W,-1,-/-,-266.8223876953125,-24899.02169561386,46,0.0273972602739726,0.05128205128205128,0.019711271515824542
YFL017W-A,-1,-/-,-266.8435482978821,-26914.42525935173,46,0.02702702702702703,0.05128205128205128,0.019988895058300944
YML015C,-1,-/-,-267.0097498893738,-25827.52547454834,46,0.02666666666666667,0.05128205128205128,0.020266518600777345
YPR163C,-1,-/-,-267.06531047821045,-26616.782897233963,46,0.02631578947368421,0.05128205128205128,0.020544142143253747
YGL054C,-1,-/-,-267.1718339920044,-25592.942176818848,46,0.025974025974025976,0.05128205128205128,0.02082176568573015
YEL026W,-1,-/-,-267.30005049705505,-25701.70142006874,46,0.02564102564102564,0.05128205128205128,0.02109938922820655
YBR155W,-1,-/-,-267.62424325942993,-25986.660711288452,46,0.02531645569620253,0.05128205128205128,0.021377012770682952
YJL098W,-1,-/-,-267.7733473777771,-26811.143012285233,46,0.025,0.05128205128205128,0.021654636313159357
YEL003W,-1,-/-,-267.8929777145386,-25150.87776875496,46,0.024691358024691357,0.05128205128205128,0.02193225985563576
YMR125W,-1,-/-,-267.97881746292114,-24790.168749332428,46,0.024390243902439025,0.05128205128205128,0.02220988339811216
YJL076W,-1,-/-,-268.07725524902344,-25395.475372076035,46,0.024096385542168676,0.05128205128205128,0.022487506940588563
YGR264C,-1,-/-,-268.22570967674255,-25032.884083986282,46,0.023809523809523808,0.05128205128205128,0.022765130483064965
YML113W,-1,-/-,-268.5445079803467,-25024.1393327713,46,0.023529411764705882,0.05128205128205128,0.023042754025541366
YKR099W,-1,-/-,-268.617399930954,-25794.650759220123,46,0.023255813953488372,0.05128205128205128,0.023320377568017768
YDR121W,-1,-/-,-268.80726075172424,-26954.156501054764,46,0.022988505747126436,0.05128205128205128,0.02359800111049417
YOR210W,1,+/+,-268.9544050693512,-27595.88612627983,45,0.03409090909090909,0.07692307692307693,0.02359800111049417
YHR118C,-1,-/-,-269.0159149169922,-25160.281120061874,46,0.033707865168539325,0.07692307692307693,0.02387562465297057
YDR172W,-1,-/-,-269.25194001197815,-26028.079029083252,46,0.03333333333333333,0.07692307692307693,0.024153248195446973
YOL094C,-1,-/-,-269.2746443748474,-25191.821249723434,46,0.03296703296703297,0.07692307692307693,0.024430871737923375
YPL122C,-1,-/-,-269.31197690963745,-25363.614248275757,46,0.03260869565217391,0.07692307692307693,0.024708495280399777
YGL044C,-1,-/-,-269.4412145614624,-25743.23943424225,46,0.03225806451612903,0.07692307692307693,0.02498611882287618
YLR145W,-1,-/-,-269.44141721725464,-25228.298914432526,46,0.031914893617021274,0.07692307692307693,0.02526374236535258
YLR186W,-1,-/-,-269.44808864593506,-25687.063361883163,46,0.031578947368421054,0.07692307692307693,0.025541365907828985
YIL021W,-1,-/-,-269.4636969566345,-25785.68840956688,46,0.03125,0.07692307692307693,0.025818989450305387
YBR167C,-1,-/-,-269.5247287750244,-26265.82674574852,46,0.030927835051546393,0.07692307692307693,0.02609661299278179
YDR280W,-1,-/-,-269.6946852207184,-27397.77212190628,46,0.030612244897959183,0.07692307692307693,0.02637423653525819
YJR068W,-1,-/-,-269.74575209617615,-25145.17232465744,46,0.030303030303030304,0.07692307692307693,0.026651860077734593
YDR312W,-1,-/-,-269.81421995162964,-25163.652195215225,46,0.03,0.07692307692307693,0.026929483620210994
YHR148W,-1,-/-,-269.9673795700073,-25577.397786855698,46,0.0297029702970297,0.07692307692307693,0.027207107162687396
YDR195W,-1,-/-,-270.0226848125458,-26743.391940832138,46,0.029411764705882353,0.07692307692307693,0.027484730705163798
YER168C,-1,-/-,-270.2999746799469,-26451.725941181183,46,0.02912621359223301,0.07692307692307693,0.0277623542476402
YKR026C,-1,-/-,-270.4386909008026,-24903.390638828278,46,0.028846153846153848,0.07692307692307693,0.0280399777901166
YPL112C,-1,-/-,-270.46913957595825,-27194.049332857132,46,0.02857142857142857,0.07692307692307693,0.028317601332593003
YGL092W,-1,-/-,-270.54483795166016,-25723.99334049225,46,0.02830188679245283,0.07692307692307693,0.028595224875069405
YOR001W,-1,-/-,-270.7021942138672,-24866.910075187683,46,0.028037383177570093,0.07692307692307693,0.028872848417545807
YPR110C,1,+/+,-270.9614152908325,-25185.05227994919,45,0.037037037037037035,0.10256410256410256,0.028872848417545807
YML093W,-1,-/-,-271.08009004592896,-26013.643191576004,46,0.03669724770642202,0.10256410256410256,0.02915047196002221
YKL191W,-1,-/-,-271.207715511322,-26405.380378961563,46,0.03636363636363636,0.10256410256410256,0.029428095502498614
YKL014C,-1,-/-,-271.2197620868683,-26104.90947318077,46,0.036036036036036036,0.10256410256410256,0.029705719044975015
YOL010W,-1,-/-,-271.26665925979614,-25081.472001314163,46,0.03571428571428571,0.10256410256410256,0.029983342587451417
YOR341W,-1,-/-,-271.2774090766907,-25736.633870601654,46,0.035398230088495575,0.10256410256410256,0.03026096612992782
YDR240C,-1,-/-,-271.33986616134644,-25640.403959989548,46,0.03508771929824561,0.10256410256410256,0.03053858967240422
YNL110C,-1,-/-,-271.36408615112305,-25919.186333417892,46,0.034782608695652174,0.10256410256410256,0.030816213214880622
YIL038C,-1,-/-,-271.4035201072693,-27545.57722592354,46,0.034482758620689655,0.10256410256410256,0.031093836757357024
YGL238W,-1,-/-,-271.8095631599426,-25638.793620824814,46,0.03418803418803419,0.10256410256410256,0.031371460299833426
YPR133C,-1,-/-,-271.95370984077454,-25856.71151804924,46,0.03389830508474576,0.10256410256410256,0.03164908384230983
YGR185C,-1,-/-,-272.0720615386963,-25791.080683231354,46,0.03361344537815126,0.10256410256410256,0.03192670738478623
YNL244C,-1,-/-,-272.146089553833,-24781.31005048752,46,0.03333333333333333,0.10256410256410256,0.03220433092726263
YMR146C,-1,-/-,-272.16310024261475,-27036.144753932953,46,0.03305785123966942,0.10256410256410256,0.03248195446973903
YJR007W,-1,-/-,-272.2767333984375,-26198.03872346878,46,0.03278688524590164,0.10256410256410256,0.032759578012215435
YBR245C,-1,-/-,-272.29798555374146,-26377.154094934464,46,0.032520325203252036,0.10256410256410256,0.033037201554691836
YNR046W,-1,-/-,-272.3223433494568,-25339.192183971405,46,0.03225806451612903,0.10256410256410256,0.03331482509716824
YDR021W,-1,-/-,-272.329993724823,-25937.53214097023,46,0.032,0.10256410256410256,0.03359244863964464
YKR028W,-1,-/-,-272.36432242393494,-26613.935292720795,46,0.031746031746031744,0.10256410256410256,0.03387007218212104
YJL184W,-1,-/-,-272.4335117340088,-24813.911602020264,46,0.031496062992125984,0.10256410256410256,0.03414769572459744
YLR221C,-1,-/-,-272.4680516719818,-25091.384607076645,46,0.03125,0.10256410256410256,0.034425319267073845
YLR285W,-1,-/-,-272.84901881217957,-25664.062140226364,46,0.031007751937984496,0.10256410256410256,0.03470294280955025
YKL173W,-1,-/-,-272.9270405769348,-25982.877647161484,46,0.03076923076923077,0.10256410256410256,0.03498056635202665
YLR223C,1,-/+,-272.93609523773193,-26238.414849996567,46,0.03816793893129771,0.1282051282051282,0.03498056635202665
YOL005C,-1,-/-,-273.24165081977844,-25637.087451457977,46,0.03787878787878788,0.1282051282051282,0.03525818989450306
YDL081C,-1,-/-,-273.24561882019043,-24788.29561662674,46,0.03759398496240601,0.1282051282051282,0.03553581343697946
YOR056C,-1,-/-,-273.2608292102814,-27623.533958911896,46,0.03731343283582089,0.1282051282051282,0.03581343697945586
YAL025C,-1,-/-,-273.33424973487854,-26006.22889637947,46,0.037037037037037035,0.1282051282051282,0.03609106052193226
YDL014W,-1,-/-,-273.3375234603882,-26940.256923913956,46,0.03676470588235294,0.1282051282051282,0.036368684064408664
YER146W,-1,-/-,-273.414701461792,-25471.88923573494,46,0.0364963503649635,0.1282051282051282,0.036646307606885066
YBL079W,-1,-/-,-273.94897055625916,-26345.399084806442,46,0.036231884057971016,0.1282051282051282,0.03692393114936147
YOR119C,-1,-/-,-274.09153985977173,-26167.935423851013,46,0.03597122302158273,0.1282051282051282,0.03720155469183787
YNL032W,-1,-/-,-274.13900995254517,-25827.353262662888,46,0.03571428571428571,0.1282051282051282,0.03747917823431427
YCR035C,-1,-/-,-274.2473518848419,-27987.395096302032,46,0.03546099290780142,0.1282051282051282,0.03775680177679067
YJL183W,-1,-/-,-274.3226487636566,-25891.414620876312,46,0.035211267605633804,0.1282051282051282,0.038034425319267075
YPL193W,-1,-/-,-274.4638886451721,-25696.236868858337,46,0.03496503496503497,0.1282051282051282,0.038312048861743477
YML080W,-1,-/-,-274.59803080558777,-26055.55744242668,46,0.034722222222222224,0.1282051282051282,0.03858967240421988
YNL232W,-1,-/-,-274.6527500152588,-27846.084146022797,46,0.034482758620689655,0.1282051282051282,0.03886729594669628
YER082C,-1,-/-,-274.69328212738037,-27724.2694978714,46,0.03424657534246575,0.1282051282051282,0.03914491948917268
YDR397C,-1,+/-,-274.7334303855896,-25700.33167028427,45,0.034013605442176874,0.1282051282051282,0.039422543031649084
YPR112C,-1,-/-,-275.07327365875244,-26600.12094974518,46,0.033783783783783786,0.1282051282051282,0.039700166574125485
YOR340C,-1,-/-,-275.3622798919678,-26986.795503139496,46,0.03355704697986577,0.1282051282051282,0.03997779011660189
YDL031W,-1,-/-,-275.41087675094604,-26433.975190401077,46,0.03333333333333333,0.1282051282051282,0.04025541365907829
YLR435W,-1,-/-,-275.6002564430237,-27111.578429460526,46,0.033112582781456956,0.1282051282051282,0.04053303720155469
YJR070C,-1,-/-,-275.76609086990356,-27715.22692680359,46,0.03289473684210526,0.1282051282051282,0.04081066074403109
YHR099W,-1,-/-,-275.80129623413086,-26037.027247190475,46,0.032679738562091505,0.1282051282051282,0.041088284286507494
YLR276C,-1,-/-,-275.9578204154968,-26523.96799182892,46,0.032467532467532464,0.1282051282051282,0.041365907828983896
YDL201W,-1,-/-,-275.9622015953064,-25159.957153081894,46,0.03225806451612903,0.1282051282051282,0.0416435313714603
YJL198W,-1,-/-,-275.9664258956909,-26947.418793201447,46,0.03205128205128205,0.1282051282051282,0.0419211549139367
YBR060C,-1,-/-,-276.0395770072937,-25310.9422082901,46,0.03184713375796178,0.1282051282051282,0.0421987784564131
YJL039C,-1,-/-,-276.17751574516296,-25961.67873263359,46,0.03164556962025317,0.1282051282051282,0.0424764019988895
YER148W,1,+/+,-276.2840962409973,-26268.45503950119,45,0.03773584905660377,0.15384615384615385,0.0424764019988895
YPL128C,-1,-/-,-276.3246133327484,-26849.953013181686,46,0.0375,0.15384615384615385,0.042754025541365905
YOR094W,-1,-/-,-276.3723130226135,-26757.480398893356,46,0.037267080745341616,0.15384615384615385,0.04303164908384231
YDL060W,-1,-/-,-276.4929835796356,-26509.57241344452,46,0.037037037037037035,0.15384615384615385,0.043309272626318715
YER117W,-1,-/-,-276.4931125640869,-24351.689747571945,46,0.03680981595092025,0.15384615384615385,0.04358689616879512
YGR081C,-1,-/-,-276.8119912147522,-26082.505895614624,46,0.036585365853658534,0.15384615384615385,0.04386451971127152
YHR085W,-1,-/-,-276.93165826797485,-28571.089015841484,46,0.03636363636363636,0.15384615384615385,0.04414214325374792
YER126C,-1,-/-,-277.0086917877197,-26428.159813404083,46,0.03614457831325301,0.15384615384615385,0.04441976679622432
YLL008W,-1,-/-,-277.10597825050354,-26622.805295944214,46,0.03592814371257485,0.15384615384615385,0.044697390338700724
YGR145W,-1,-/-,-277.1212167739868,-26975.19245648384,46,0.03571428571428571,0.15384615384615385,0.044975013881177126
YDR432W,-1,-/-,-277.16715574264526,-25027.619985342026,46,0.03550295857988166,0.15384615384615385,0.04525263742365353
YNL061W,-1,-/-,-277.2061200141907,-26592.42470550537,46,0.03529411764705882,0.15384615384615385,0.04553026096612993
YML077W,-1,-/-,-277.44068717956543,-26262.17799639702,46,0.03508771929824561,0.15384615384615385,0.04580788450860633
YIR012W,-1,-/-,-277.54693484306335,-27598.978394031525,46,0.03488372093023256,0.15384615384615385,0.04608550805108273
YKL125W,-1,-/-,-277.5673532485962,-26044.446073055267,46,0.03468208092485549,0.15384615384615385,0.046363131593559134
YGR195W,-1,-/-,-277.83693623542786,-27618.00466609001,46,0.034482758620689655,0.15384615384615385,0.046640755136035536
YLR384C,-1,-/-,-277.85046768188477,-26740.77974295616,46,0.03428571428571429,0.15384615384615385,0.04691837867851194
YOR171C,-1,-/-,-277.8946952819824,-26482.96432185173,46,0.03409090909090909,0.15384615384615385,0.04719600222098834
YGR276C,-1,-/-,-277.9764747619629,-27895.629782676697,46,0.03389830508474576,0.15384615384615385,0.04747362576346474
YBR154C,1,+/+,-277.99064588546753,-26663.55985212326,45,0.03932584269662921,0.1794871794871795,0.04747362576346474
YGR078C,-1,-/-,-278.05531072616577,-25553.34881067276,46,0.03910614525139665,0.1794871794871795,0.04775124930594114
YML065W,-1,-/-,-278.08667039871216,-26310.952193260193,46,0.03888888888888889,0.1794871794871795,0.048028872848417545
YBR061C,-1,-/-,-278.2666349411011,-25287.962783813477,46,0.03867403314917127,0.1794871794871795,0.04830649639089395
YKL079W,-1,-/-,-278.2688789367676,-27308.848432540894,46,0.038461538461538464,0.1794871794871795,0.04858411993337035
YNL118C,-1,-/-,-278.2739472389221,-25951.974796295166,46,0.03825136612021858,0.1794871794871795,0.04886174347584675
YMR260C,-1,-/-,-278.5422682762146,-24799.882257938385,46,0.03804347826086957,0.1794871794871795,0.04913936701832315
YDL148C,-1,-/-,-278.8508448600769,-26192.777433395386,46,0.03783783783783784,0.1794871794871795,0.049416990560799554
YGR229C,-1,-/-,-278.9940505027771,-25573.198395252228,46,0.03763440860215054,0.1794871794871795,0.049694614103275955
YDR478W,-1,-/-,-279.02865624427795,-26615.79597568512,46,0.0374331550802139,0.1794871794871795,0.04997223764575236
YKL122C,-1,-/-,-279.08439016342163,-26411.698634147644,46,0.03723404255319149,0.1794871794871795,0.05024986118822876
YKL040C,-1,-/-,-279.1112313270569,-25898.062835931778,46,0.037037037037037035,0.1794871794871795,0.05052748473070516
