Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR085C,1,+/+,26.49035643786192,-25024.70234643668,83,1.0,0.011904761904761904,0.0
YGR118W,-1,-/-,-21.564464256167412,-23608.700371816754,84,0.5,0.011904761904761904,0.0002910360884749709
YMR142C,1,+/+,-44.718894734978676,-23468.52690021321,83,0.6666666666666666,0.023809523809523808,0.0002910360884749709
YOL040C,1,+/+,-53.92331711947918,-23854.279017157853,83,0.75,0.03571428571428571,0.0002910360884749709
YCR031C,1,+/+,-59.98630042374134,-23450.17808235064,83,0.8,0.047619047619047616,0.0002910360884749709
YNL302C,1,+/+,-68.40161873400211,-24977.610876128078,83,0.8333333333333334,0.05952380952380952,0.0002910360884749709
YLR448W,1,+/+,-76.15782775729895,-24997.720521416515,83,0.8571428571428571,0.07142857142857142,0.0002910360884749709
YLR340W,1,+/+,-77.25907631590962,-24455.894405107945,83,0.875,0.08333333333333333,0.0002910360884749709
YPR132W,-1,-/-,-89.10712319612503,-24034.763355627656,84,0.7777777777777778,0.08333333333333333,0.0005820721769499418
YLR060W,-1,-/-,-90.16089479997754,-24775.25759298727,84,0.7,0.08333333333333333,0.0008731082654249127
YML073C,1,+/+,-92.73842357099056,-21399.67290723324,83,0.7272727272727273,0.09523809523809523,0.0008731082654249127
YML024W,1,+/+,-93.33913122490048,-20963.22102255188,83,0.75,0.10714285714285714,0.0008731082654249127
YIL052C,1,+/+,-95.7359888702631,-24434.96258994937,83,0.7692307692307693,0.11904761904761904,0.0008731082654249127
YEL054C,1,+/+,-96.62132054567337,-25279.894780933857,83,0.7857142857142857,0.13095238095238096,0.0008731082654249127
YJR145C,1,+/+,-97.26312094181776,-23806.23133778572,83,0.8,0.14285714285714285,0.0008731082654249127
YJL190C,1,+/+,-98.25410908088088,-21627.628913477063,83,0.8125,0.15476190476190477,0.0008731082654249127
YBR048W,1,+/+,-98.70963668078184,-24317.034702997655,83,0.8235294117647058,0.16666666666666666,0.0008731082654249127
YDL083C,1,+/+,-102.70793735980988,-25347.675024688244,83,0.8333333333333334,0.17857142857142858,0.0008731082654249127
YPL131W,1,+/+,-105.39534494280815,-24909.32860596478,83,0.8421052631578947,0.19047619047619047,0.0008731082654249127
YPR102C,1,+/+,-105.77937892824411,-23489.11739564687,83,0.85,0.20238095238095238,0.0008731082654249127
YLR264W,1,+/+,-106.43481723964214,-24453.958587422967,83,0.8571428571428571,0.21428571428571427,0.0008731082654249127
YOL039W,1,+/+,-106.97643652185798,-21684.095035158098,83,0.8636363636363636,0.2261904761904762,0.0008731082654249127
YGL135W,1,+/+,-107.46859378367662,-26997.29579591006,83,0.8695652173913043,0.23809523809523808,0.0008731082654249127
YDL081C,1,+/+,-107.87448969483376,-24529.400254532695,83,0.875,0.25,0.0008731082654249127
YDR447C,1,+/+,-109.67991502583027,-26810.164839670062,83,0.88,0.2619047619047619,0.0008731082654249127
YKR057W,1,+/+,-113.34044945240021,-22315.2031230703,83,0.8846153846153846,0.27380952380952384,0.0008731082654249127
YER117W,1,+/+,-118.74325285106897,-27884.03702064976,83,0.8888888888888888,0.2857142857142857,0.0008731082654249127
YHR193C,-1,-/-,-121.62642434984446,-24394.30449168384,84,0.8571428571428571,0.2857142857142857,0.0011641443538998836
YGL030W,1,+/+,-128.1196135133505,-22362.265176847577,83,0.8620689655172413,0.2976190476190476,0.0011641443538998836
YDR025W,1,+/+,-129.27022033929825,-27080.609419047832,83,0.8666666666666667,0.30952380952380953,0.0011641443538998836
YDR382W,1,+/+,-129.594690233469,-25244.79500928521,83,0.8709677419354839,0.32142857142857145,0.0011641443538998836
YLR167W,1,+/+,-130.0493260025978,-24624.89396816492,83,0.875,0.3333333333333333,0.0011641443538998836
YDL130W,1,+/+,-130.21333257853985,-23538.630792306736,83,0.8787878787878788,0.34523809523809523,0.0011641443538998836
YMR116C,-1,-/-,-130.70963814854622,-25634.146052464843,84,0.8529411764705882,0.34523809523809523,0.0014551804423748546
YJL138C,1,+/+,-132.91087928414345,-25268.3286383003,83,0.8571428571428571,0.35714285714285715,0.0014551804423748546
YGR214W,1,+/+,-134.9029011912644,-22454.843242116272,83,0.8611111111111112,0.36904761904761907,0.0014551804423748546
YOR063W,-1,-/-,-139.89021717011929,-21376.36119068414,84,0.8378378378378378,0.36904761904761907,0.0017462165308498253
YLR150W,-1,-/-,-140.38444036245346,-25788.446810036898,84,0.8157894736842105,0.36904761904761907,0.002037252619324796
YKL081W,-1,-/-,-141.20065343752503,-24846.480369485915,84,0.7948717948717948,0.36904761904761907,0.002328288707799767
YLR048W,1,+/+,-141.80694392323494,-25637.194037377834,83,0.8,0.38095238095238093,0.002328288707799767
YOR361C,1,+/+,-142.72535756230354,-24611.92535497248,83,0.8048780487804879,0.39285714285714285,0.002328288707799767
YMR260C,1,+/+,-143.0738727003336,-24711.700325876474,83,0.8095238095238095,0.40476190476190477,0.002328288707799767
YIL018W,1,+/+,-144.46506822109222,-23990.382711214945,83,0.813953488372093,0.4166666666666667,0.002328288707799767
YLR249W,-1,-/-,-149.2661872021854,-23362.090856961906,84,0.7954545454545454,0.4166666666666667,0.002619324796274738
YOL139C,1,+/+,-152.69586537405849,-23281.750670593232,83,0.8,0.42857142857142855,0.002619324796274738
YKL056C,1,+/+,-156.72426069155335,-24600.137262791395,83,0.8043478260869565,0.44047619047619047,0.002619324796274738
YHR203C,1,+/+,-157.4398865364492,-25006.81739480421,83,0.8085106382978723,0.4523809523809524,0.002619324796274738
YDR450W,1,+/+,-158.04275736957788,-24735.534269601107,83,0.8125,0.4642857142857143,0.002619324796274738
YOR182C,1,+/+,-160.0300006866455,-25728.767141982913,83,0.8163265306122449,0.47619047619047616,0.002619324796274738
YDR091C,-1,-/-,-160.0585914850235,-25706.45320172608,84,0.8,0.47619047619047616,0.002910360884749709
YEL026W,-1,-/-,-164.27798455953598,-24837.551344782114,84,0.7843137254901961,0.47619047619047616,0.0032013969732246797
YHR019C,-1,-/-,-165.08071298152208,-26713.838812928647,84,0.7692307692307693,0.47619047619047616,0.0034924330616996507
YLR293C,-1,-/-,-166.83629620820284,-24123.029437817633,84,0.7547169811320755,0.47619047619047616,0.0037834691501746217
YOL127W,1,+/+,-167.70509180426598,-25917.167424540967,83,0.7592592592592593,0.4880952380952381,0.0037834691501746217
YDR418W,1,+/+,-167.8803879506886,-22204.676073823124,83,0.7636363636363637,0.5,0.0037834691501746217
YDL014W,-1,-/-,-168.5884679928422,-25272.10034813732,84,0.75,0.5,0.004074505238649592
YHR021C,1,+/+,-170.74289997294545,-21962.547451335937,83,0.7543859649122807,0.5119047619047619,0.004074505238649592
YBR121C,-1,-/-,-170.92179483920336,-24780.501460734755,84,0.7413793103448276,0.5119047619047619,0.004365541327124563
YMR146C,1,+/+,-175.9135113619268,-23653.996774893254,83,0.7457627118644068,0.5238095238095238,0.004365541327124563
YMR143W,1,+/+,-176.49032224714756,-26764.381731048226,83,0.75,0.5357142857142857,0.004365541327124563
YPL037C,-1,-/-,-178.13521215319633,-22237.733599945903,84,0.7377049180327869,0.5357142857142857,0.004656577415599534
YLR175W,-1,-/-,-179.5549731105566,-22215.491364225745,84,0.7258064516129032,0.5357142857142857,0.004947613504074505
YER025W,1,+/+,-179.93279069662094,-21756.04305911064,83,0.7301587301587301,0.5476190476190477,0.004947613504074505
YGR285C,-1,-/-,-182.8425164371729,-25659.948119282722,84,0.71875,0.5476190476190477,0.005238649592549476
YAL035W,1,+/+,-185.09031169116497,-24548.443717360497,83,0.7230769230769231,0.5595238095238095,0.005238649592549476
YBR143C,1,+/+,-188.44370266795158,-25185.728444635868,83,0.7272727272727273,0.5714285714285714,0.005238649592549476
YPR187W,-1,-/-,-189.10264384932816,-23407.43187877722,84,0.7164179104477612,0.5714285714285714,0.005529685681024447
YAL003W,-1,-/-,-189.7426586151123,-22537.66210886091,84,0.7058823529411765,0.5714285714285714,0.005820721769499418
YDL084W,-1,-/-,-194.295464605093,-24726.672820284963,84,0.6956521739130435,0.5714285714285714,0.006111757857974389
YGR185C,-1,-/-,-198.42042059078813,-27862.75907913223,84,0.6857142857142857,0.5714285714285714,0.006402793946449359
YDR341C,-1,-/-,-200.20202165842056,-23211.536957532167,84,0.676056338028169,0.5714285714285714,0.00669383003492433
YDL192W,-1,-/-,-200.24397575855255,-23559.332582980394,84,0.6666666666666666,0.5714285714285714,0.006984866123399301
YDR023W,-1,-/-,-201.4740626066923,-24579.452267941087,84,0.6575342465753424,0.5714285714285714,0.007275902211874272
YOL121C,1,+/+,-201.82431665062904,-25256.23965367675,83,0.6621621621621622,0.5833333333333334,0.007275902211874272
YGR162W,1,+/+,-202.54603938758373,-23870.894368991256,83,0.6666666666666666,0.5952380952380952,0.007275902211874272
YNL244C,1,+/+,-206.7169579565525,-27835.61388322711,83,0.6710526315789473,0.6071428571428571,0.007275902211874272
YPL237W,1,+/+,-207.27026917040348,-24916.011760637164,83,0.6753246753246753,0.6190476190476191,0.007275902211874272
