Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL009W,-1,-/-,-159.33905792236328,-29874.45161342621,22,0.0,0.0,0.00020911752404851526
YNL126W,-1,-/-,-159.70230340957642,-29425.420373916626,22,0.0,0.0,0.0004182350480970305
YIL112W,-1,-/-,-160.37406635284424,-28949.033336639404,22,0.0,0.0,0.0006273525721455458
YNL233W,-1,-/-,-160.4559555053711,-29406.428945541382,22,0.0,0.0,0.000836470096194061
YPL192C,1,+/+,-160.47262907028198,-28848.562408924103,21,0.2,0.008849557522123894,0.000836470096194061
YDL017W,-1,-/-,-160.7437515258789,-29290.866569519043,22,0.16666666666666666,0.008849557522123894,0.0010455876202425764
YPL253C,-1,-/-,-161.24647331237793,-28963.504576206207,22,0.14285714285714285,0.008849557522123894,0.0012547051442910915
YNL121C,-1,-/-,-161.2939968109131,-29611.58524131775,22,0.125,0.008849557522123894,0.0014638226683396068
YDR356W,1,-/+,-161.43455839157104,-29236.967090129852,22,0.2222222222222222,0.017699115044247787,0.0014638226683396068
YGR276C,-1,-/-,-161.9731616973877,-29290.4204955101,22,0.2,0.017699115044247787,0.001672940192388122
YDR501W,0,-/0,-162.12026357650757,-28961.885253429413,22,0.2,0.017699115044247787,0.001672940192388122
YLR086W,-1,-/-,-162.38615703582764,-28833.426902770996,22,0.18181818181818182,0.017699115044247787,0.0018820577164366374
YLR115W,-1,-/-,-162.39630365371704,-28756.7353143692,22,0.16666666666666666,0.017699115044247787,0.002091175240485153
YNL169C,1,-/+,-163.08540296554565,-29798.45843887329,22,0.23076923076923078,0.02654867256637168,0.002091175240485153
YPR119W,-1,-/-,-163.12926483154297,-29746.337797641754,22,0.21428571428571427,0.02654867256637168,0.002300292764533668
YPR054W,-1,-/-,-163.16529178619385,-28842.549271583557,22,0.2,0.02654867256637168,0.002509410288582183
YER018C,-1,-/-,-163.26400995254517,-29074.71954536438,22,0.1875,0.02654867256637168,0.0027185278126306985
YMR047C,-1,-/-,-163.42839574813843,-28758.024846553802,22,0.17647058823529413,0.02654867256637168,0.0029276453366792136
YGR202C,-1,-/-,-163.6549916267395,-29408.54326057434,22,0.16666666666666666,0.02654867256637168,0.003136762860727729
YGL075C,1,-/+,-163.75794458389282,-29465.646667957306,22,0.21052631578947367,0.035398230088495575,0.003136762860727729
YJR053W,-1,-/-,-164.10713624954224,-29393.279767036438,22,0.2,0.035398230088495575,0.003345880384776244
YPL209C,-1,-/-,-164.1908473968506,-30002.828902721405,22,0.19047619047619047,0.035398230088495575,0.0035549979088247597
YGL137W,-1,-/-,-164.20785808563232,-29513.080973148346,22,0.18181818181818182,0.035398230088495575,0.0037641154328732747
YDL028C,-1,-/-,-164.39882040023804,-29105.870731830597,22,0.17391304347826086,0.035398230088495575,0.00397323295692179
YOL076W,-1,-/-,-164.44723081588745,-30160.441434383392,22,0.16666666666666666,0.035398230088495575,0.004182350480970306
