Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YFL014W,1,+/+,-302.6343238353729,-20234.81142449379,58,1.0,0.0136986301369863,0.0
YGR088W,-1,-/-,-308.5396730899811,-20954.657891750336,59,0.5,0.0136986301369863,0.0002802690582959641
YCL040W,-1,-/-,-316.91102266311646,-22305.836695194244,59,0.3333333333333333,0.0136986301369863,0.0005605381165919282
YBL075C,-1,-/-,-316.9640893936157,-20743.606837511063,59,0.25,0.0136986301369863,0.0008408071748878924
YMR104C,-1,-/-,-317.1548218727112,-21679.463798999786,59,0.2,0.0136986301369863,0.0011210762331838565
YER045C,-1,-/-,-318.6276648044586,-21599.94922375679,59,0.16666666666666666,0.0136986301369863,0.0014013452914798206
YOR120W,1,-/+,-319.8262724876404,-21184.75210595131,59,0.2857142857142857,0.0273972602739726,0.0014013452914798206
YOR185C,-1,-/-,-321.3303334712982,-20830.613196134567,59,0.25,0.0273972602739726,0.0016816143497757848
YKL213C,-1,-/-,-321.64342308044434,-21192.60425877571,59,0.2222222222222222,0.0273972602739726,0.001961883408071749
YOR173W,-1,-/-,-322.31203627586365,-22414.342101097107,59,0.2,0.0273972602739726,0.002242152466367713
YDR258C,-1,-/-,-323.389048576355,-22046.71133518219,59,0.18181818181818182,0.0273972602739726,0.002522421524663677
YPL196W,-1,-/-,-323.51618480682373,-21805.91185069084,59,0.16666666666666666,0.0273972602739726,0.002802690582959641
YGR008C,-1,-/-,-323.5856924057007,-21914.444999933243,59,0.15384615384615385,0.0273972602739726,0.003082959641255605
YDR173C,-1,-/-,-324.10814452171326,-21389.547265291214,59,0.14285714285714285,0.0273972602739726,0.0033632286995515697
YOR208W,1,-/+,-324.931795835495,-22811.02523946762,59,0.2,0.0410958904109589,0.0033632286995515697
YER103W,-1,-/-,-325.6987187862396,-21368.531693458557,59,0.1875,0.0410958904109589,0.0036434977578475337
YDL132W,-1,-/-,-326.4307749271393,-22000.81027197838,59,0.17647058823529413,0.0410958904109589,0.003923766816143498
YOR027W,-1,-/-,-326.54946970939636,-22067.450253486633,59,0.16666666666666666,0.0410958904109589,0.004204035874439462
YER035W,-1,-/-,-327.4621367454529,-22655.836351156235,59,0.15789473684210525,0.0410958904109589,0.004484304932735426
YJL020C,-1,-/-,-327.9040427207947,-22850.477262735367,59,0.15,0.0410958904109589,0.00476457399103139
