Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL170W,-1,-/-,-307.819566488266,-21093.22839665413,61,0.0,0.0,0.0002891008962127783
YPL098C,-1,-/-,-313.1540162563324,-21374.294348716736,61,0.0,0.0,0.0005782017924255566
YNL131W,-1,-/-,-319.2931809425354,-21730.55514240265,61,0.0,0.0,0.0008673026886383347
YEL050C,-1,-/-,-326.91117238998413,-22102.082229614258,61,0.0,0.0,0.0011564035848511131
YBR039W,-1,-/-,-327.9971673488617,-22414.980790138245,61,0.0,0.0,0.0014455044810638912
YDR529C,-1,-/-,-328.1085193157196,-21638.316395163536,61,0.0,0.0,0.0017346053772766695
YKL016C,-1,-/-,-328.2727687358856,-22091.76310491562,61,0.0,0.0,0.002023706273489448
YNL177C,-1,-/-,-329.62652111053467,-22542.705588817596,61,0.0,0.0,0.0023128071697022263
YDR337W,-1,-/-,-329.68810868263245,-22439.3267557621,61,0.0,0.0,0.0026019080659150044
YKL053C-A,-1,-/-,-330.15122532844543,-22073.3049390316,61,0.0,0.0,0.0028910089621277824
YGR220C,-1,-/-,-330.2068271636963,-22378.82802438736,61,0.0,0.0,0.003180109858340561
YPR100W,-1,-/-,-331.24049520492554,-22056.058211565018,61,0.0,0.0,0.003469210754553339
YHR024C,1,+/+,-332.2818911075592,-22375.95650959015,60,0.07692307692307693,0.01639344262295082,0.003469210754553339
YCR071C,-1,-/-,-334.0923709869385,-22300.537201166153,61,0.07142857142857142,0.01639344262295082,0.0037583116507661175
YDR298C,-1,-/-,-334.76805567741394,-22678.825402259827,61,0.06666666666666667,0.01639344262295082,0.004047412546978896
YOR150W,-1,-/-,-335.8163022994995,-22562.805327296257,61,0.0625,0.01639344262295082,0.004336513443191674
YDR175C,-1,-/-,-336.3897330760956,-22666.107221603394,61,0.058823529411764705,0.01639344262295082,0.004625614339404453
YDR511W,-1,-/-,-337.32122230529785,-22657.816727280617,61,0.05555555555555555,0.01639344262295082,0.004914715235617231
YBL099W,-1,-/-,-337.3452875614166,-22209.194881677628,61,0.05263157894736842,0.01639344262295082,0.005203816131830009
YPL059W,1,+/+,-337.5381968021393,-22562.792904376984,60,0.1,0.03278688524590164,0.005203816131830009
YBR185C,-1,-/-,-338.11449551582336,-23115.745386838913,61,0.09523809523809523,0.03278688524590164,0.005492917028042787
YEL020W-A,-1,-/-,-338.45469641685486,-22095.998516321182,61,0.09090909090909091,0.03278688524590164,0.005782017924255565
