Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL011C,1,+/+,-157.175388276577,-13610.568909019232,147,1.0,0.003703703703703704,0.0
YGL048C,1,+/+,-163.33812022209167,-15076.651961654425,147,1.0,0.007407407407407408,0.0
YDL007W,1,+/+,-196.3302294909954,-14739.603264838457,147,1.0,0.011111111111111112,0.0
YBL058W,1,+/+,-196.51600754261017,-14128.751470535994,147,1.0,0.014814814814814815,0.0
YDR145W,-1,-/-,-215.9200341552496,-13612.502215519547,148,0.8,0.014814814814814815,0.00021621621621621621
YCL052C,1,+/+,-219.23120801895857,-14357.175219561905,147,0.8333333333333334,0.018518518518518517,0.00021621621621621621
YDR294C,-1,-/-,-229.4060741662979,-13221.460307866335,148,0.7142857142857143,0.018518518518518517,0.00043243243243243243
YOR362C,1,+/+,-232.60964608564973,-15876.732620894909,147,0.75,0.022222222222222223,0.00043243243243243243
YFR004W,1,+/+,-236.73213666677475,-17279.815413445234,147,0.7777777777777778,0.025925925925925925,0.00043243243243243243
YOR036W,-1,-/-,-237.48081800341606,-15116.393354997039,148,0.7,0.025925925925925925,0.0006486486486486486
YJL053W,-1,-/-,-241.02198232710361,-13989.779764935374,148,0.6363636363636364,0.025925925925925925,0.0008648648648648649
YMR139W,-1,-/-,-249.31223864853382,-14638.0622366108,148,0.5833333333333334,0.025925925925925925,0.001081081081081081
YFR003C,-1,-/-,-250.30290769413114,-15195.605498582125,148,0.5384615384615384,0.025925925925925925,0.0012972972972972972
YHR012W,-1,-/-,-250.76775248348713,-14658.125862762332,148,0.5,0.025925925925925925,0.0015135135135135136
YOL038W,1,+/+,-260.1169936284423,-16327.132637735456,147,0.5333333333333333,0.02962962962962963,0.0015135135135135136
YDL115C,0,-/0,-265.22119694948196,-15049.603423312306,148,0.5333333333333333,0.02962962962962963,0.0015135135135135136
YBL041W,1,+/+,-265.9643812030554,-16312.577393770218,147,0.5625,0.03333333333333333,0.0015135135135135136
YPL120W,-1,-/-,-274.88969944790006,-14345.220063198358,148,0.5294117647058824,0.03333333333333333,0.0017297297297297297
YCL034W,-1,-/-,-275.4444717466831,-13013.280650898814,148,0.5,0.03333333333333333,0.0019459459459459458
