Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR092C,-1,-/-,-256.5112820714712,-17295.614331811666,84,0.0,0.0,0.000281135788585887
YDR294C,-1,-/-,-290.02927908301353,-18481.55116868019,84,0.0,0.0,0.000562271577171774
YMR072W,-1,-/-,-299.6234892606735,-17303.29502167739,84,0.0,0.0,0.0008434073657576609
YKL039W,0,0/0,-301.1725342972204,-31934.37329447549,336,0.0,0.0,0.0008434073657576609
YAL016W,-1,-/-,-302.07942628860474,-18985.772810161114,84,0.0,0.0,0.001124543154343548
YJL020C,-1,-/-,-302.4216323941946,-19624.86600524187,84,0.0,0.0,0.0014056789429294349
YFR024C-A,-1,-/-,-304.1813839673996,-18590.178863748908,84,0.0,0.0,0.0016868147315153219
YDR251W,-1,-/-,-306.6218473315239,-19055.45202189684,84,0.0,0.0,0.001967950520101209
YBL058W,-1,-/-,-306.9764124453068,-19940.853435188532,84,0.0,0.0,0.002249086308687096
YKL213C,-1,-/-,-307.5771449059248,-18399.69239925593,84,0.0,0.0,0.002530222097272983
YML057W,-1,-/-,-308.98768535256386,-20326.525735527277,84,0.0,0.0,0.0028113578858588698
YDR388W,1,+/+,-310.1176760196686,-17676.99689769745,83,0.09090909090909091,0.011904761904761904,0.0028113578858588698
YOR181W,1,+/+,-310.65694296360016,-18972.95242089033,83,0.16666666666666666,0.023809523809523808,0.0028113578858588698
YKL204W,-1,-/-,-310.92579531669617,-17693.606263503432,84,0.15384615384615385,0.023809523809523808,0.003092493674444757
YMR109W,1,+/+,-311.51835030317307,-19082.588958451524,83,0.21428571428571427,0.03571428571428571,0.003092493674444757
YBR273C,-1,-/-,-311.59597216546535,-21139.684914067388,84,0.2,0.03571428571428571,0.0033736294630306437
YPL084W,-1,-/-,-311.871111869812,-19887.92094953358,84,0.1875,0.03571428571428571,0.003654765251616531
YOR086C,0,0/0,-312.0217401520349,-31507.7937930678,336,0.1875,0.03571428571428571,0.003654765251616531
YER080W,0,0/0,-312.0542739480734,-31368.607526307926,336,0.1875,0.03571428571428571,0.003654765251616531
YCL028W,0,0/0,-312.4747134447098,-30825.888456739485,336,0.1875,0.03571428571428571,0.003654765251616531
YCR030C,0,0/0,-312.52488604187965,-32691.813057336956,336,0.1875,0.03571428571428571,0.003654765251616531
YGL190C,-1,-/-,-313.643034234643,-18377.338057611138,84,0.17647058823529413,0.03571428571428571,0.003935901040202418
YOR275C,-1,-/-,-314.0566958785057,-19869.698031961918,84,0.16666666666666666,0.03571428571428571,0.004217036828788305
YJR125C,1,+/+,-314.1456960141659,-19191.44984692335,83,0.21052631578947367,0.047619047619047616,0.004217036828788305
YJR091C,-1,-/-,-314.62291795015335,-19434.298190295696,84,0.2,0.047619047619047616,0.004498172617374192
YHR114W,1,+/+,-316.3496071100235,-18958.48439526558,83,0.23809523809523808,0.05952380952380952,0.004498172617374192
YJR065C,-1,-/-,-317.8923338651657,-17703.629494547844,84,0.22727272727272727,0.05952380952380952,0.004779308405960078
