Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR206W,-1,-/-,806.3283462226391,-26824.731287896633,171,0.0,0.0,0.00021743857360295715
YFR001W,1,-/+,780.0249785631895,-21128.480371288955,171,0.5,0.0033783783783783786,0.00021743857360295715
YDR083W,1,+/+,738.1426389887929,-24807.033953029662,170,0.6666666666666666,0.006756756756756757,0.00021743857360295715
YHR052W,1,-/+,729.8260920643806,-24976.091001480818,171,0.75,0.010135135135135136,0.00021743857360295715
YIL079C,-1,-/-,688.657329544425,-27380.59558594972,171,0.6,0.010135135135135136,0.0004348771472059143
YCL059C,1,+/+,671.1256220787764,-26811.410332642496,170,0.6666666666666666,0.013513513513513514,0.0004348771472059143
YOL041C,1,0/+,667.5226091295481,-40817.33160038199,684,0.7142857142857143,0.016891891891891893,0.0004348771472059143
YKR024C,1,+/+,655.6377948373556,-28776.35250429064,170,0.75,0.02027027027027027,0.0004348771472059143
YNL002C,1,+/+,645.5928720980883,-23838.511912316084,170,0.7777777777777778,0.02364864864864865,0.0004348771472059143
YDL148C,1,+/+,637.3351104259491,-24284.563614442945,170,0.8,0.02702702702702703,0.0004348771472059143
YHR066W,1,-/+,634.6968384832144,-22302.435494221747,171,0.8181818181818182,0.030405405405405407,0.0004348771472059143
YPL043W,1,+/+,615.9677937030792,-25585.703557483852,170,0.8333333333333334,0.033783783783783786,0.0004348771472059143
YKL078W,1,0/+,594.5917179565877,-45322.64854805544,684,0.8461538461538461,0.037162162162162164,0.0004348771472059143
YDR165W,-1,-/-,589.6379205882549,-24993.03335788846,171,0.7857142857142857,0.037162162162162164,0.0006523157208088715
YER002W,1,-/+,580.7519456744194,-23836.547005541623,171,0.8,0.04054054054054054,0.0006523157208088715
YKR056W,-1,-/-,557.6910331845284,-26547.278057977557,171,0.75,0.04054054054054054,0.0008697542944118286
YOR004W,1,+/+,547.951231777668,-26120.069268234074,170,0.7647058823529411,0.04391891891891892,0.0008697542944118286
YOL144W,1,+/+,546.1508064419031,-29850.20407493785,170,0.7777777777777778,0.0472972972972973,0.0008697542944118286
YOR252W,0,0/0,536.419953183271,-43524.2096025534,684,0.7777777777777778,0.0472972972972973,0.0008697542944118286
YLR009W,-1,-/-,535.6746631935239,-30836.360569182783,171,0.7368421052631579,0.0472972972972973,0.0010871928680147858
YOR294W,1,+/+,531.1872211247683,-27918.864849977195,170,0.75,0.05067567567567568,0.0010871928680147858
YER126C,1,+/+,521.6734913885593,-23825.71451150626,170,0.7619047619047619,0.05405405405405406,0.0010871928680147858
YLL011W,1,+/+,516.4692602828145,-26393.3507867679,170,0.7727272727272727,0.057432432432432436,0.0010871928680147858
YKR081C,1,+/+,515.6748186349869,-24710.00974511355,170,0.782608695652174,0.060810810810810814,0.0010871928680147858
YGR128C,1,+/+,511.4362836405635,-27699.771030038595,170,0.7916666666666666,0.06418918918918919,0.0010871928680147858
YGR187C,-1,0/-,505.4523124471307,-47439.787112899125,684,0.76,0.06418918918918919,0.001304631441617743
YGL029W,1,+/+,496.54561714828014,-25353.13477768004,170,0.7692307692307693,0.06756756756756757,0.001304631441617743
YJR063W,-1,-/-,488.6511088684201,-26802.215655706823,171,0.7407407407407407,0.06756756756756757,0.0015220700152207
YDR060W,-1,-/-,486.1519844830036,-22935.268565312028,171,0.7142857142857143,0.06756756756756757,0.0017395085888236572
YGL099W,-1,-/-,479.8961441218853,-26938.55600104481,171,0.6896551724137931,0.06756756756756757,0.0019569471624266144
YLR221C,-1,-/-,479.07499563694,-23942.515302859247,171,0.6666666666666666,0.06756756756756757,0.0021743857360295715
YGR245C,-1,-/-,479.0296548604965,-24670.39885982871,171,0.6451612903225806,0.06756756756756757,0.0023918243096325287
YPL126W,1,+/+,475.688062697649,-24673.958856716752,170,0.65625,0.07094594594594594,0.0023918243096325287
YAL059W,-1,-/-,474.0644749253988,-28107.431811869144,171,0.6363636363636364,0.07094594594594594,0.002609262883235486
YPR169W,-1,0/-,471.88673479668796,-49154.41775615886,684,0.6176470588235294,0.07094594594594594,0.002826701456838443
YPL211W,1,+/+,471.6726311147213,-29500.917441427708,170,0.6285714285714286,0.07432432432432433,0.002826701456838443
YOR341W,-1,-/-,470.18150363117456,-25647.63256778568,171,0.6111111111111112,0.07432432432432433,0.0030441400304414
YLR197W,1,+/+,460.9465090110898,-27911.526756815612,170,0.6216216216216216,0.0777027027027027,0.0030441400304414
YLR002C,1,+/+,458.45107005536556,-25931.14396461472,170,0.631578947368421,0.08108108108108109,0.0030441400304414
YLR196W,1,+/+,458.3218392878771,-26288.936628609896,170,0.6410256410256411,0.08445945945945946,0.0030441400304414
YNR038W,1,+/+,451.31930780410767,-27243.415101632476,170,0.65,0.08783783783783784,0.0030441400304414
YDR465C,-1,-/-,450.6102776825428,-25755.528359510005,171,0.6341463414634146,0.08783783783783784,0.0032615786040443573
YDR101C,-1,-/-,439.21008260548115,-29626.432178076357,171,0.6190476190476191,0.08783783783783784,0.0034790171776473144
YER127W,1,+/+,436.986406698823,-27702.244047231972,170,0.627906976744186,0.09121621621621621,0.0034790171776473144
YGR103W,1,+/+,433.417328029871,-29854.134837590158,170,0.6363636363636364,0.0945945945945946,0.0034790171776473144
YGL078C,1,+/+,429.1087459921837,-26367.708158038557,170,0.6444444444444445,0.09797297297297297,0.0034790171776473144
YGR081C,1,+/+,426.8300853446126,-28684.08528225869,170,0.6521739130434783,0.10135135135135136,0.0034790171776473144
YOR340C,-1,-/-,420.8900764361024,-27507.53250836581,171,0.6382978723404256,0.10135135135135136,0.0036964557512502716
YDR496C,-1,0/-,418.5726018929854,-47150.405731379054,684,0.625,0.10135135135135136,0.003913894324853229
YDR449C,1,+/+,417.4744994789362,-28160.869892463088,170,0.6326530612244898,0.10472972972972973,0.003913894324853229
YMR239C,1,+/+,416.9703393392265,-28098.50627578795,170,0.64,0.10810810810810811,0.003913894324853229
YPL266W,1,+/+,409.4486964792013,-26184.696999691427,170,0.6470588235294118,0.11148648648648649,0.003913894324853229
YLR175W,1,+/+,401.0404253900051,-27407.492402818054,170,0.6538461538461539,0.11486486486486487,0.003913894324853229
YNL113W,-1,-/-,400.165054962039,-28950.287116132677,171,0.6415094339622641,0.11486486486486487,0.004131332898456186
YHR196W,1,+/+,390.0144370794296,-25269.88342666626,170,0.6481481481481481,0.11824324324324324,0.004131332898456186
YKR060W,1,+/+,387.93773056566715,-28328.668572686613,170,0.6545454545454545,0.12162162162162163,0.004131332898456186
YER006W,1,+/+,386.8382098041475,-31114.816835399717,170,0.6607142857142857,0.125,0.004131332898456186
YOR361C,-1,-/-,385.67165702581406,-29441.558881916106,171,0.6491228070175439,0.125,0.004348771472059143
YKL009W,1,+/+,382.1465579867363,-27628.055455215275,170,0.6551724137931034,0.12837837837837837,0.004348771472059143
YNL182C,1,+/+,374.34113743156195,-28440.098074302077,170,0.6610169491525424,0.13175675675675674,0.004348771472059143
YDR087C,1,+/+,373.4200303554535,-29696.275105826557,170,0.6666666666666666,0.13513513513513514,0.004348771472059143
