Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL135W,-1,-/-,-231.61387729644775,-22771.050681114197,43,0.0,0.0,0.0002813731007315701
YJR150C,-1,-/-,-232.6565647125244,-20710.760312318802,43,0.0,0.0,0.0005627462014631402
YNL334C,1,+/+,-236.82370972633362,-22098.460587501526,42,0.3333333333333333,0.011494252873563218,0.0005627462014631402
YPR002W,-1,-/-,-240.96377849578857,-22254.55240392685,43,0.25,0.011494252873563218,0.0008441193021947102
YEL024W,-1,-/-,-242.00975632667542,-22657.776537895203,43,0.2,0.011494252873563218,0.0011254924029262803
YOR348C,-1,-/-,-243.07057237625122,-22243.728165864944,43,0.16666666666666666,0.011494252873563218,0.0014068655036578502
YLR377C,-1,-/-,-248.90533447265625,-21945.234371185303,43,0.14285714285714285,0.011494252873563218,0.0016882386043894203
YCL026C-A,-1,-/-,-249.4325475692749,-21869.434808254242,43,0.125,0.011494252873563218,0.0019696117051209903
YHR001W-A,-1,-/-,-250.486074924469,-23012.25171804428,43,0.1111111111111111,0.011494252873563218,0.0022509848058525606
YER065C,-1,-/-,-250.6011290550232,-22608.489816904068,43,0.1,0.011494252873563218,0.0025323579065841305
YCL025C,-1,-/-,-250.62325382232666,-22720.527078151703,43,0.09090909090909091,0.011494252873563218,0.0028137310073157004
YER073W,-1,-/-,-250.67680644989014,-23122.730876922607,43,0.08333333333333333,0.011494252873563218,0.0030951041080472708
YHR055C,-1,-/-,-250.69733953475952,-22033.02419948578,43,0.07692307692307693,0.011494252873563218,0.0033764772087788407
YLR081W,-1,-/-,-251.78754568099976,-21548.446316480637,43,0.07142857142857142,0.011494252873563218,0.0036578503095104106
YJL089W,-1,-/-,-252.17341995239258,-22551.538281917572,43,0.06666666666666667,0.011494252873563218,0.0039392234102419805
YNR075W,-1,-/-,-255.4286584854126,-24777.958116292953,43,0.0625,0.011494252873563218,0.004220596510973551
YER062C,-1,-/-,-255.4505672454834,-23985.4818277359,43,0.058823529411764705,0.011494252873563218,0.004501969611705121
YFL055W,-1,-/-,-255.60071992874146,-23085.03179192543,43,0.05555555555555555,0.011494252873563218,0.004783342712436691
YHR092C,-1,-/-,-256.01703667640686,-22881.809710264206,43,0.05263157894736842,0.011494252873563218,0.005064715813168261
YML123C,-1,-/-,-256.35014963150024,-21939.70153951645,43,0.05,0.011494252873563218,0.005346088913899831
YEL069C,-1,-/-,-256.3862953186035,-22485.860682964325,43,0.047619047619047616,0.011494252873563218,0.005627462014631401
YDL247W,-1,-/-,-259.29259729385376,-23024.86012649536,43,0.045454545454545456,0.011494252873563218,0.005908835115362971
YPL262W,-1,-/-,-260.7224397659302,-24881.92242026329,43,0.043478260869565216,0.011494252873563218,0.0061902082160945416
YNL202W,-1,-/-,-260.7811646461487,-22738.704113721848,43,0.041666666666666664,0.011494252873563218,0.006471581316826111
YPR191W,-1,-/-,-261.24049520492554,-23292.829382658005,43,0.04,0.011494252873563218,0.006752954417557681
YJL166W,-1,-/-,-261.41258478164673,-23750.906772851944,43,0.038461538461538464,0.011494252873563218,0.007034327518289252
YDL059C,-1,-/-,-261.46533489227295,-25580.1527094841,43,0.037037037037037035,0.011494252873563218,0.007315700619020821
YEL071W,-1,-/-,-262.3681926727295,-24768.87892127037,43,0.03571428571428571,0.011494252873563218,0.0075970737197523916
