Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR109W,1,+/+,-276.09778225421906,-21378.046105504036,58,1.0,0.0136986301369863,0.0
YJL141C,-1,-/-,-281.8406970500946,-21496.885797917843,59,0.5,0.0136986301369863,0.0002802690582959641
YPL084W,-1,-/-,-284.3672045469284,-22208.079087615013,59,0.3333333333333333,0.0136986301369863,0.0005605381165919282
YML057W,-1,-/-,-293.18907618522644,-22994.016491651535,59,0.25,0.0136986301369863,0.0008408071748878924
YER103W,-1,-/-,-297.4252905845642,-20711.758412718773,59,0.2,0.0136986301369863,0.0011210762331838565
YOR208W,1,-/+,-297.54970502853394,-22416.826325654984,59,0.3333333333333333,0.0273972602739726,0.0011210762331838565
YBR169C,-1,-/-,-298.23452496528625,-22669.83798956871,59,0.2857142857142857,0.0273972602739726,0.0014013452914798206
YJL020C,-1,-/-,-298.524525642395,-22870.905470967293,59,0.25,0.0273972602739726,0.0016816143497757848
YOR120W,1,-/+,-299.23308300971985,-21036.121456503868,59,0.3333333333333333,0.0410958904109589,0.0016816143497757848
YKL213C,-1,-/-,-301.45582914352417,-22382.860888957977,59,0.3,0.0410958904109589,0.001961883408071749
YMR313C,-1,-/-,-305.61801648139954,-22957.037107229233,59,0.2727272727272727,0.0410958904109589,0.002242152466367713
YBL047C,-1,-/-,-307.8045012950897,-23493.807664632797,59,0.25,0.0410958904109589,0.002522421524663677
YJR091C,-1,-/-,-308.1425142288208,-22739.90308856964,59,0.23076923076923078,0.0410958904109589,0.002802690582959641
YBR026C,-1,-/-,-308.6207582950592,-22605.920576810837,59,0.21428571428571427,0.0410958904109589,0.003082959641255605
YOL082W,-1,-/-,-309.2557487487793,-23818.975350618362,59,0.2,0.0410958904109589,0.0033632286995515697
YPR154W,-1,-/-,-309.3361465930939,-22596.10836648941,59,0.1875,0.0410958904109589,0.0036434977578475337
YHR161C,-1,-/-,-309.5690062046051,-22383.996011972427,59,0.17647058823529413,0.0410958904109589,0.003923766816143498
YGR218W,-1,-/-,-309.7295763492584,-22935.822160243988,59,0.16666666666666666,0.0410958904109589,0.004204035874439462
YIL056W,-1,-/-,-312.4744825363159,-22685.407858133316,59,0.15789473684210525,0.0410958904109589,0.004484304932735426
YNR047W,-1,-/-,-312.60823917388916,-23166.070836782455,59,0.15,0.0410958904109589,0.00476457399103139
YJR059W,-1,-/-,-312.7543406486511,-23616.243539094925,59,0.14285714285714285,0.0410958904109589,0.005044843049327354
YER035W,-1,-/-,-313.45477986335754,-22603.03451538086,59,0.13636363636363635,0.0410958904109589,0.005325112107623318
YKL204W,-1,-/-,-314.255331993103,-22655.139781951904,59,0.13043478260869565,0.0410958904109589,0.005605381165919282
YOR162C,-1,-/-,-314.5641176700592,-22952.39421725273,59,0.125,0.0410958904109589,0.005885650224215246
YLR347C,-1,-/-,-315.1185281276703,-22159.194215774536,59,0.12,0.0410958904109589,0.00616591928251121
YCL039W,-1,-/-,-316.4651117324829,-23272.450970172882,59,0.11538461538461539,0.0410958904109589,0.006446188340807175
YDR258C,-1,-/-,-316.7972106933594,-22444.452837705612,59,0.1111111111111111,0.0410958904109589,0.006726457399103139
YER062C,1,+/+,-317.1831295490265,-23042.06832742691,58,0.14285714285714285,0.0547945205479452,0.006726457399103139
YMR037C,1,-/+,-317.4439148902893,-22692.037237882614,59,0.1724137931034483,0.0684931506849315,0.006726457399103139
YBR199W,-1,-/-,-317.8592047691345,-23518.152552366257,59,0.16666666666666666,0.0684931506849315,0.007006726457399103
YMR136W,-1,-/-,-318.3921091556549,-22271.14417028427,59,0.16129032258064516,0.0684931506849315,0.0072869955156950675
YPL159C,-1,-/-,-319.05576372146606,-23660.624556064606,59,0.15625,0.0684931506849315,0.0075672645739910315
YOR185C,-1,-/-,-319.48349261283875,-23236.379724025726,59,0.15151515151515152,0.0684931506849315,0.007847533632286996
YGL190C,-1,-/-,-320.07650566101074,-23298.741630792618,59,0.14705882352941177,0.0684931506849315,0.008127802690582959
YDR151C,-1,-/-,-320.16882491111755,-22788.522698879242,59,0.14285714285714285,0.0684931506849315,0.008408071748878924
YPL089C,-1,-/-,-320.38189005851746,-23087.625327825546,59,0.1388888888888889,0.0684931506849315,0.008688340807174889
YKL064W,-1,-/-,-320.879065990448,-24162.029623508453,59,0.13513513513513514,0.0684931506849315,0.008968609865470852
YBR273C,-1,-/-,-320.95082688331604,-23713.410938739777,59,0.13157894736842105,0.0684931506849315,0.009248878923766817
YER053C,-1,-/-,-322.06911039352417,-23120.178580522537,59,0.1282051282051282,0.0684931506849315,0.00952914798206278
YDL223C,-1,-/-,-322.2326455116272,-23090.73123192787,59,0.125,0.0684931506849315,0.009809417040358745
YBR059C,-1,-/-,-323.23987793922424,-23814.686568260193,59,0.12195121951219512,0.0684931506849315,0.010089686098654708
YOR027W,-1,-/-,-323.47529339790344,-23181.375661611557,59,0.11904761904761904,0.0684931506849315,0.010369955156950673
YPL203W,-1,-/-,-323.5788311958313,-24307.304792881012,59,0.11627906976744186,0.0684931506849315,0.010650224215246636
YPL152W,1,+/+,-323.69632959365845,-23283.013379335403,58,0.13636363636363635,0.0821917808219178,0.010650224215246636
YOL060C,-1,-/-,-324.3963577747345,-24297.3627409935,59,0.13333333333333333,0.0821917808219178,0.010930493273542601
YEL060C,-1,-/-,-324.45824933052063,-23914.62629365921,59,0.13043478260869565,0.0821917808219178,0.011210762331838564
YLR248W,1,+/+,-324.46459221839905,-23709.271584272385,58,0.14893617021276595,0.0958904109589041,0.011210762331838564
YNL230C,-1,-/-,-324.56181716918945,-22943.75492286682,59,0.14583333333333334,0.0958904109589041,0.01149103139013453
YLR219W,-1,-/-,-324.66220450401306,-23584.343621730804,59,0.14285714285714285,0.0958904109589041,0.011771300448430493
YPR075C,1,+/+,-325.47918462753296,-23797.32378101349,58,0.16,0.1095890410958904,0.011771300448430493
YLR270W,-1,-/-,-325.48757910728455,-23344.41880762577,59,0.1568627450980392,0.1095890410958904,0.012051569506726457
YMR216C,-1,-/-,-326.3824920654297,-22939.028260469437,59,0.15384615384615385,0.1095890410958904,0.01233183856502242
YBL075C,-1,-/-,-327.37810158729553,-23151.1119492054,59,0.1509433962264151,0.1095890410958904,0.012612107623318386
YHR008C,-1,-/-,-327.3911015987396,-22746.692294597626,59,0.14814814814814814,0.1095890410958904,0.01289237668161435
YMR092C,1,-/+,-327.6164662837982,-23619.305131435394,59,0.16363636363636364,0.1232876712328767,0.01289237668161435
YDR122W,-1,-/-,-327.7055721282959,-24128.325330734253,59,0.16071428571428573,0.1232876712328767,0.013172645739910314
YHR030C,-1,-/-,-327.7790288925171,-22469.007485628128,59,0.15789473684210525,0.1232876712328767,0.013452914798206279
YML130C,-1,-/-,-327.85262393951416,-21580.445104122162,59,0.15517241379310345,0.1232876712328767,0.013733183856502242
YER119C,-1,-/-,-327.9723732471466,-23748.91368484497,59,0.15254237288135594,0.1232876712328767,0.014013452914798207
YBR126C,-1,-/-,-327.98595809936523,-22693.925139188766,59,0.15,0.1232876712328767,0.01429372197309417
YOR275C,-1,-/-,-328.07729983329773,-24744.5584294796,59,0.14754098360655737,0.1232876712328767,0.014573991031390135
YHR206W,1,-/+,-328.65274119377136,-22678.304017543793,59,0.16129032258064516,0.136986301369863,0.014573991031390135
YOR221C,-1,-/-,-328.6626603603363,-23129.873667240143,59,0.15873015873015872,0.136986301369863,0.014854260089686098
YMR104C,-1,-/-,-328.8320777416229,-22590.806158185005,59,0.15625,0.136986301369863,0.015134529147982063
YNL274C,-1,-/-,-328.9406795501709,-22741.5962972641,59,0.15384615384615385,0.136986301369863,0.015414798206278026
YCL035C,-1,-/-,-329.11392045021057,-23831.773952007294,59,0.15151515151515152,0.136986301369863,0.01569506726457399
YGR008C,-1,-/-,-329.1457931995392,-22866.202084064484,59,0.14925373134328357,0.136986301369863,0.015975336322869956
YKL020C,-1,-/-,-329.2971167564392,-24074.010954856873,59,0.14705882352941177,0.136986301369863,0.016255605381165918
YIL135C,-1,-/-,-329.4628632068634,-24033.28552055359,59,0.14492753623188406,0.136986301369863,0.016535874439461883
YML016C,-1,-/-,-329.50380301475525,-23370.538924217224,59,0.14285714285714285,0.136986301369863,0.016816143497757848
YDR259C,-1,-/-,-329.5479905605316,-23392.375667095184,59,0.14084507042253522,0.136986301369863,0.017096412556053812
YGL208W,-1,-/-,-329.7380201816559,-23150.75946521759,59,0.1388888888888889,0.136986301369863,0.017376681614349777
YIR023W,-1,-/-,-329.97196221351624,-23825.93786716461,59,0.136986301369863,0.136986301369863,0.01765695067264574
YOR267C,-1,-/-,-330.14401936531067,-22984.724327087402,59,0.13513513513513514,0.136986301369863,0.017937219730941704
YHR006W,-1,-/-,-331.1468892097473,-24167.340216636658,59,0.13333333333333333,0.136986301369863,0.01821748878923767
YCL044C,-1,-/-,-331.36418199539185,-22928.789828538895,59,0.13157894736842105,0.136986301369863,0.018497757847533634
YNL007C,-1,-/-,-331.433376789093,-23457.47428190708,59,0.12987012987012986,0.136986301369863,0.018778026905829595
YPR086W,-1,-/-,-331.5634431838989,-25223.45119714737,59,0.1282051282051282,0.136986301369863,0.01905829596412556
YLR216C,-1,-/-,-331.86942076683044,-23145.909994363785,59,0.12658227848101267,0.136986301369863,0.019338565022421525
YDR422C,-1,-/-,-332.0948123931885,-23619.38969349861,59,0.125,0.136986301369863,0.01961883408071749
YDR293C,-1,-/-,-332.3783435821533,-24510.16769337654,59,0.12345679012345678,0.136986301369863,0.01989910313901345
YHR205W,-1,+/-,-332.5581843852997,-23181.09379386902,58,0.12195121951219512,0.136986301369863,0.020179372197309416
YOR256C,-1,-/-,-332.5940704345703,-24670.987533330917,59,0.12048192771084337,0.136986301369863,0.02045964125560538
YGL037C,-1,-/-,-332.8081295490265,-23494.533913731575,59,0.11904761904761904,0.136986301369863,0.020739910313901346
YPL204W,-1,-/-,-333.3647435903549,-23859.734135746956,59,0.11764705882352941,0.136986301369863,0.02102017937219731
YOR173W,-1,-/-,-333.4116048812866,-24375.880743980408,59,0.11627906976744186,0.136986301369863,0.021300448430493273
YGR193C,-1,-/-,-333.4407317638397,-24509.22340798378,59,0.11494252873563218,0.136986301369863,0.021580717488789238
YJR127C,-1,-/-,-333.545441865921,-22984.551619291306,59,0.11363636363636363,0.136986301369863,0.021860986547085202
YIL153W,1,+/+,-333.6427376270294,-23872.762552022934,58,0.12359550561797752,0.1506849315068493,0.021860986547085202
YDR043C,-1,+/-,-333.6428325176239,-22815.12799167633,58,0.12222222222222222,0.1506849315068493,0.022141255605381167
YOL016C,-1,-/-,-333.66479206085205,-23557.630965948105,59,0.12087912087912088,0.1506849315068493,0.02242152466367713
YPR065W,-1,+/-,-333.7084469795227,-22852.664664030075,58,0.11956521739130435,0.1506849315068493,0.022701793721973094
YMR275C,-1,-/-,-333.7309865951538,-24807.268413066864,59,0.11827956989247312,0.1506849315068493,0.02298206278026906
YDR294C,-1,-/-,-333.8673822879791,-23604.971794843674,59,0.11702127659574468,0.1506849315068493,0.023262331838565024
YGR086C,-1,-/-,-334.0763931274414,-23019.0973072052,59,0.11578947368421053,0.1506849315068493,0.023542600896860985
YCL008C,-1,-/-,-334.2689938545227,-23634.187943458557,59,0.11458333333333333,0.1506849315068493,0.02382286995515695
YML128C,-1,-/-,-334.44350147247314,-24043.271811246872,59,0.1134020618556701,0.1506849315068493,0.024103139013452915
YPL075W,-1,-/-,-334.5035719871521,-24128.557792901993,59,0.11224489795918367,0.1506849315068493,0.02438340807174888
YKR042W,-1,-/-,-334.9212715625763,-22791.039880990982,59,0.1111111111111111,0.1506849315068493,0.02466367713004484
YPL196W,-1,-/-,-335.20704889297485,-23678.539662122726,59,0.11,0.1506849315068493,0.024943946188340806
YLR260W,-1,-/-,-335.633829832077,-23973.836811304092,59,0.10891089108910891,0.1506849315068493,0.02522421524663677
YDR036C,-1,-/-,-336.04129910469055,-24738.054352760315,59,0.10784313725490197,0.1506849315068493,0.025504484304932736
YOR329C,-1,-/-,-336.39610838890076,-25901.767560005188,59,0.10679611650485436,0.1506849315068493,0.0257847533632287
YJL101C,-1,-/-,-336.4570994377136,-22856.65465402603,59,0.10576923076923077,0.1506849315068493,0.026065022421524663
YDR329C,-1,-/-,-336.825318813324,-24877.945197105408,59,0.10476190476190476,0.1506849315068493,0.026345291479820628
YGR178C,-1,-/-,-337.39612793922424,-23549.229412078857,59,0.10377358490566038,0.1506849315068493,0.026625560538116592
YLR206W,-1,-/-,-337.76066184043884,-24062.740741729736,59,0.102803738317757,0.1506849315068493,0.026905829596412557
YJR046W,-1,-/-,-337.98599648475647,-22787.551790952682,59,0.10185185185185185,0.1506849315068493,0.02718609865470852
YFR024C-A,-1,-/-,-338.0244154930115,-24550.05389738083,59,0.10091743119266056,0.1506849315068493,0.027466367713004484
YDR388W,1,-/+,-338.06818294525146,-23938.96365594864,59,0.10909090909090909,0.1643835616438356,0.027466367713004484
YLR205C,-1,-/-,-338.1454277038574,-23738.333641052246,59,0.10810810810810811,0.1643835616438356,0.02774663677130045
YOR137C,-1,-/-,-338.2612314224243,-25039.79323077202,59,0.10714285714285714,0.1643835616438356,0.028026905829596414
YMR070W,-1,-/-,-338.5646071434021,-23433.818101882935,59,0.10619469026548672,0.1643835616438356,0.028307174887892375
