Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML073C,-1,-/-,-143.0324046611786,-26727.191804766655,30,0.0,0.0,0.0002770083102493075
YML024W,-1,-/-,-146.74403643608093,-26573.80659008026,30,0.0,0.0,0.000554016620498615
YOL039W,-1,-/-,-146.82799911499023,-26749.550209403038,30,0.0,0.0,0.0008310249307479224
YDR418W,-1,-/-,-150.25146889686584,-26908.515627264977,30,0.0,0.0,0.00110803324099723
YJL190C,-1,-/-,-150.72208905220032,-26535.77117449045,30,0.0,0.0,0.0013850415512465374
YER025W,-1,-/-,-151.04191398620605,-26376.724053144455,30,0.0,0.0,0.0016620498614958448
YEL042W,-1,-/-,-152.86131286621094,-27262.134236097336,30,0.0,0.0,0.0019390581717451524
YLR060W,1,+/+,-153.09532022476196,-28869.949602127075,29,0.125,0.03225806451612903,0.0019390581717451524
YOL139C,-1,-/-,-153.38892817497253,-26731.127502202988,30,0.1111111111111111,0.03225806451612903,0.00221606648199446
YOR063W,-1,-/-,-154.61872267723083,-27289.034085154533,30,0.1,0.03225806451612903,0.002493074792243767
YBR079C,-1,-/-,-154.98577570915222,-27182.480087280273,30,0.09090909090909091,0.03225806451612903,0.002770083102493075
YNL209W,-1,-/-,-156.30029487609863,-26734.74984407425,30,0.08333333333333333,0.03225806451612903,0.0030470914127423824
YOR335C,1,+/+,-156.92879819869995,-26769.632048368454,29,0.15384615384615385,0.06451612903225806,0.0030470914127423824
YPL037C,-1,-/-,-157.083575963974,-26223.203530430794,30,0.14285714285714285,0.06451612903225806,0.0033240997229916896
YGL030W,-1,-/-,-157.3741331100464,-26636.27444767952,30,0.13333333333333333,0.06451612903225806,0.003601108033240997
YGR094W,1,+/+,-157.91122937202454,-29750.30393433571,29,0.1875,0.0967741935483871,0.003601108033240997
YGR214W,-1,-/-,-158.16165232658386,-27491.7167160511,30,0.17647058823529413,0.0967741935483871,0.003878116343490305
