Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR162C,-1,-/-,-681.4963765144348,-15206.326152801514,178,0.0,0.0,0.00028208744710860365
YGL096W,-1,-/-,-696.9732639789581,-15383.763073801994,178,0.0,0.0,0.0005641748942172073
YBL052C,-1,-/-,-700.3034627437592,-15592.864555597305,178,0.0,0.0,0.000846262341325811
YDR369C,-1,-/-,-705.3673629760742,-15200.774633646011,178,0.0,0.0,0.0011283497884344146
YOR250C,-1,-/-,-705.9141027927399,-14833.195674180984,178,0.0,0.0,0.0014104372355430183
YGL180W,-1,+/-,-706.0339312553406,-15639.794971227646,177,0.0,0.0,0.001692524682651622
YNL197C,-1,-/-,-707.7397694587708,-15674.594226360321,178,0.0,0.0,0.0019746121297602257
YDR301W,-1,-/-,-708.2513010501862,-15596.900137662888,178,0.0,0.0,0.002256699576868829
YLR207W,-1,-/-,-711.6662294864655,-15482.763567209244,178,0.0,0.0,0.002538787023977433
YIL159W,-1,-/-,-712.176263332367,-15517.996336698532,178,0.0,0.0,0.0028208744710860366
YPL100W,-1,-/-,-712.5468440055847,-15506.125618219376,178,0.0,0.0,0.0031029619181946405
YDR479C,-1,-/-,-716.2539260387421,-15384.33636379242,178,0.0,0.0,0.003385049365303244
YER143W,-1,-/-,-716.5639498233795,-15718.459321260452,178,0.0,0.0,0.0036671368124118475
YLR248W,1,+/+,-718.0487983226776,-16027.294991731644,177,0.07142857142857142,0.010416666666666666,0.0036671368124118475
YCR106W,-1,-/-,-718.0976445674896,-15462.750692605972,178,0.06666666666666667,0.010416666666666666,0.0039492242595204514
YML049C,-1,-/-,-718.3046357631683,-15311.673922538757,178,0.0625,0.010416666666666666,0.004231311706629055
YCL044C,-1,-/-,-719.6377644538879,-15495.269597291946,178,0.058823529411764705,0.010416666666666666,0.004513399153737658
YOR290C,-1,-/-,-719.6929743289948,-15829.02860403061,178,0.05555555555555555,0.010416666666666666,0.004795486600846262
YLR288C,-1,-/-,-719.953592300415,-15611.734275102615,178,0.05263157894736842,0.010416666666666666,0.005077574047954866
YJR004C,-1,-/-,-720.4265828132629,-16002.373515367508,178,0.05,0.010416666666666666,0.005359661495063469
YKL213C,-1,-/-,-720.6767666339874,-15830.835836172104,178,0.047619047619047616,0.010416666666666666,0.005641748942172073
YDR420W,-1,-/-,-722.1797926425934,-15957.302514076233,178,0.045454545454545456,0.010416666666666666,0.005923836389280677
YMR067C,-1,-/-,-722.6204626560211,-15545.369901180267,178,0.043478260869565216,0.010416666666666666,0.006205923836389281
