Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJR091C,-1,-/-,-368.0440984964371,-17806.633342176676,111,0.0,0.0,0.000281135788585887
YDR388W,1,+/+,-380.67932975292206,-18708.47637090087,110,0.5,0.011904761904761904,0.000281135788585887
YJR065C,-1,-/-,-384.8577824831009,-19349.376727342606,111,0.3333333333333333,0.011904761904761904,0.000562271577171774
YIL017C,-1,-/-,-388.18626357614994,-20183.54994110763,111,0.25,0.011904761904761904,0.0008434073657576609
YLR248W,-1,-/-,-388.519238948822,-18970.277126416564,111,0.2,0.011904761904761904,0.001124543154343548
YDR099W,-1,-/-,-388.6665793657303,-19115.451871097088,111,0.16666666666666666,0.011904761904761904,0.0014056789429294349
YMR092C,-1,-/-,-393.87817853689194,-18957.70589751005,111,0.14285714285714285,0.011904761904761904,0.0016868147315153219
YGL181W,-1,+/-,-396.40112113952637,-19432.4975143373,110,0.125,0.011904761904761904,0.001967950520101209
YHR190W,-1,-/-,-396.72613060474396,-17984.909906744957,111,0.1111111111111111,0.011904761904761904,0.002249086308687096
YIL034C,-1,-/-,-397.05815291404724,-20021.943886756897,111,0.1,0.011904761904761904,0.002530222097272983
YLR028C,-1,-/-,-398.0377004146576,-18670.454209685326,111,0.09090909090909091,0.011904761904761904,0.0028113578858588698
YKL034W,-1,-/-,-400.0592420697212,-18950.9771206975,111,0.08333333333333333,0.011904761904761904,0.003092493674444757
YBR234C,-1,-/-,-402.10035091638565,-18949.042091548443,111,0.07692307692307693,0.011904761904761904,0.0033736294630306437
YOR109W,1,+/+,-404.58384132385254,-18491.153552770615,110,0.14285714285714285,0.023809523809523808,0.0033736294630306437
YER027C,-1,-/-,-406.8789269924164,-19331.637471199036,111,0.13333333333333333,0.023809523809523808,0.003654765251616531
YER125W,1,+/+,-406.93547344207764,-17422.991440355778,110,0.1875,0.03571428571428571,0.003654765251616531
YDL134C,-1,-/-,-408.90129458904266,-18404.95870435238,111,0.17647058823529413,0.03571428571428571,0.003935901040202418
YDR129C,1,-/+,-409.219176530838,-19170.55581086874,111,0.2222222222222222,0.047619047619047616,0.003935901040202418
YOR256C,-1,-/-,-409.4658220410347,-19694.51862370968,111,0.21052631578947367,0.047619047619047616,0.004217036828788305
YDR330W,-1,-/-,-410.10055780410767,-20157.08512303233,111,0.2,0.047619047619047616,0.004498172617374192
YHL002W,-1,-/-,-410.5906809568405,-19530.837106466293,111,0.19047619047619047,0.047619047619047616,0.004779308405960078
YKL126W,1,+/+,-412.34768187999725,-19480.1714758873,110,0.22727272727272727,0.05952380952380952,0.004779308405960078
YPL084W,-1,-/-,-412.35719108581543,-19377.358252823353,111,0.21739130434782608,0.05952380952380952,0.005060444194545966
YDR251W,-1,-/-,-412.7324960231781,-19582.162146031857,111,0.20833333333333334,0.05952380952380952,0.005341579983131853
YOR275C,-1,-/-,-414.2267890572548,-19875.576058924198,111,0.2,0.05952380952380952,0.0056227157717177395
YEL013W,-1,-/-,-414.5044753551483,-17776.9430873394,111,0.19230769230769232,0.05952380952380952,0.005903851560303626
YNL138W,-1,-/-,-418.39785075187683,-18749.067977905273,111,0.18518518518518517,0.05952380952380952,0.006184987348889514
YML057W,-1,-/-,-419.70822018384933,-19697.40212082863,111,0.17857142857142858,0.05952380952380952,0.006466123137475401
YAL016W,-1,-/-,-421.27048432826996,-19369.342439949512,111,0.1724137931034483,0.05952380952380952,0.0067472589260612875
YJR126C,-1,-/-,-422.2316129207611,-19107.70694589615,111,0.16666666666666666,0.05952380952380952,0.007028394714647174
YCR009C,1,+/+,-423.64011454582214,-19435.495955467224,110,0.1935483870967742,0.07142857142857142,0.007028394714647174
YBR086C,-1,-/-,-423.89474081993103,-18065.761142730713,111,0.1875,0.07142857142857142,0.007309530503233062
YER177W,-1,-/-,-424.1909536123276,-18379.05096101761,111,0.18181818181818182,0.07142857142857142,0.007590666291818949
YNL297C,1,+/+,-425.0935299396515,-19272.75573205948,110,0.20588235294117646,0.08333333333333333,0.007590666291818949
YCL052C,-1,-/-,-426.2111121416092,-19299.50937783718,111,0.2,0.08333333333333333,0.007871802080404836
YMR200W,-1,-/-,-427.7414115667343,-19842.657209396362,111,0.19444444444444445,0.08333333333333333,0.008152937868990722
YNR031C,-1,-/-,-427.95419669151306,-19279.14184629917,111,0.1891891891891892,0.08333333333333333,0.00843407365757661
YNL106C,1,+/+,-430.4006798863411,-19790.22236120701,110,0.21052631578947367,0.09523809523809523,0.00843407365757661
YJL141C,-1,-/-,-430.586841404438,-19556.65182095766,111,0.20512820512820512,0.09523809523809523,0.008715209446162496
YOR132W,-1,-/-,-431.038986325264,-20471.52236044407,111,0.2,0.09523809523809523,0.008996345234748383
YMR004W,-1,-/-,-432.203311085701,-20252.502269864082,111,0.1951219512195122,0.09523809523809523,0.009277481023334271
YDL132W,-1,-/-,-434.5144044160843,-20654.119355738163,111,0.19047619047619047,0.09523809523809523,0.009558616811920157
YAL017W,-1,-/-,-435.40082269907,-20971.003204792738,111,0.18604651162790697,0.09523809523809523,0.009839752600506044
YIR006C,1,+/+,-435.84137773513794,-19344.398949861526,110,0.20454545454545456,0.10714285714285714,0.009839752600506044
YPR165W,1,+/+,-436.2274445295334,-18190.413519263268,110,0.2222222222222222,0.11904761904761904,0.009839752600506044
YBL047C,1,+/+,-436.27548360824585,-19635.967206954956,110,0.2391304347826087,0.13095238095238096,0.009839752600506044
YKL140W,-1,-/-,-436.3311640024185,-19498.64898788929,111,0.23404255319148937,0.13095238095238096,0.010120888389091932
YNR006W,-1,-/-,-436.3374615907669,-19780.70261514187,111,0.22916666666666666,0.13095238095238096,0.010402024177677818
YDR411C,-1,-/-,-436.49833488464355,-19869.487928509712,111,0.22448979591836735,0.13095238095238096,0.010683159966263706
YOR181W,1,-/+,-437.3597768545151,-19539.468506336212,111,0.24,0.14285714285714285,0.010683159966263706
YDL045C,-1,-/-,-438.04640078544617,-20149.2392513752,111,0.23529411764705882,0.14285714285714285,0.010964295754849593
YPL152W,-1,-/-,-438.13926327228546,-21185.0829744339,111,0.23076923076923078,0.14285714285714285,0.011245431543435479
YMR237W,-1,-/-,-438.1452635526657,-19669.19443631172,111,0.22641509433962265,0.14285714285714285,0.011526567332021367
YNL098C,-1,-/-,-438.83939242362976,-18934.844428777695,111,0.2222222222222222,0.14285714285714285,0.011807703120607253
YLR370C,-1,-/-,-439.21575343608856,-20438.341562211514,111,0.21818181818181817,0.14285714285714285,0.01208883890919314
YLR371W,1,+/+,-439.26863610744476,-20168.189596414566,110,0.23214285714285715,0.15476190476190477,0.01208883890919314
YOR290C,-1,-/-,-439.3822237253189,-18875.08021736145,111,0.22807017543859648,0.15476190476190477,0.012369974697779028
YMR037C,-1,-/-,-439.4081788659096,-19435.327004611492,111,0.22413793103448276,0.15476190476190477,0.012651110486364914
YDL147W,-1,-/-,-439.9344574213028,-20320.048557519913,111,0.22033898305084745,0.15476190476190477,0.012932246274950801
YJL164C,-1,-/-,-440.1467263698578,-20593.724735617638,111,0.21666666666666667,0.15476190476190477,0.013213382063536689
YKL213C,-1,-/-,-440.6149752140045,-19936.042889118195,111,0.21311475409836064,0.15476190476190477,0.013494517852122575
YOR329C,1,+/+,-440.80001854896545,-20197.666417241096,110,0.22580645161290322,0.16666666666666666,0.013494517852122575
YDR422C,-1,-/-,-441.81495690345764,-19243.070719718933,111,0.2222222222222222,0.16666666666666666,0.013775653640708463
YOL111C,-1,-/-,-442.2239519357681,-18803.7247133255,111,0.21875,0.16666666666666666,0.014056789429294348
YHR030C,-1,-/-,-443.10321521759033,-19571.598316550255,111,0.2153846153846154,0.16666666666666666,0.014337925217880236
YGL227W,-1,-/-,-443.68710017204285,-20661.639097213745,111,0.21212121212121213,0.16666666666666666,0.014619061006466124
YGR141W,-1,-/-,-443.98098504543304,-20788.206561803818,111,0.208955223880597,0.16666666666666666,0.01490019679505201
YDR272W,-1,-/-,-444.14970910549164,-20098.03315460682,111,0.20588235294117646,0.16666666666666666,0.015181332583637897
YBR059C,1,+/+,-444.81615871191025,-20438.325632989407,110,0.21739130434782608,0.17857142857142858,0.015181332583637897
YMR029C,-1,-/-,-445.31914508342743,-19611.235355854034,111,0.21428571428571427,0.17857142857142858,0.015462468372223785
YNL094W,-1,-/-,-445.9395728111267,-21559.632434487343,111,0.2112676056338028,0.17857142857142858,0.015743604160809672
YGR193C,-1,-/-,-446.27682971954346,-19809.696993350983,111,0.20833333333333334,0.17857142857142858,0.01602473994939556
YGR007W,-1,-/-,-446.45271039009094,-20622.215879797935,111,0.2054794520547945,0.17857142857142858,0.016305875737981444
YLR429W,-1,-/-,-446.6323962211609,-19723.555488944054,111,0.20270270270270271,0.17857142857142858,0.016587011526567334
YBR036C,-1,-/-,-447.03561544418335,-19100.905563235283,111,0.2,0.17857142857142858,0.01686814731515322
YKL064W,-1,-/-,-447.7204395532608,-19810.638132929802,111,0.19736842105263158,0.17857142857142858,0.017149283103739105
YGR270W,-1,-/-,-447.88093185424805,-21064.34360575676,111,0.19480519480519481,0.17857142857142858,0.01743041889232499
YKR014C,1,+/+,-448.6002299785614,-20157.284822285175,110,0.20512820512820512,0.19047619047619047,0.01743041889232499
YNL243W,1,+/+,-448.6707011461258,-19658.381984233856,110,0.21518987341772153,0.20238095238095238,0.01743041889232499
