Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YAR008W,-1,-/-,-151.4869692325592,-25711.24496769905,31,0.0,0.0,0.00020968756552736424
YOL034W,-1,-/-,-153.63773226737976,-25989.726732969284,31,0.0,0.0,0.0004193751310547285
YNL273W,1,+/+,-153.8487503528595,-26157.822770118713,30,0.3333333333333333,0.007936507936507936,0.0004193751310547285
YHR153C,1,0/+,-157.2718350291252,-41296.861425846815,124,0.5,0.015873015873015872,0.0004193751310547285
YLR103C,-1,-/-,-157.94986295700073,-26368.895620822906,31,0.4,0.015873015873015872,0.0006290626965820927
YOR026W,-1,-/-,-158.89942967891693,-25956.355058193207,31,0.3333333333333333,0.015873015873015872,0.000838750262109457
YPL209C,-1,-/-,-162.33474946022034,-25561.179169416428,31,0.2857142857142857,0.015873015873015872,0.0010484378276368212
YJL074C,-1,-/-,-163.10118508338928,-26282.604811429977,31,0.25,0.015873015873015872,0.0012581253931641854
YDL003W,-1,-/-,-163.2971019744873,-25963.154307365417,31,0.2222222222222222,0.015873015873015872,0.0014678129586915495
YCL024W,-1,-/-,-163.57404136657715,-25216.267548561096,31,0.2,0.015873015873015872,0.001677500524218914
YPL253C,-1,-/-,-163.8265905380249,-25294.699818372726,31,0.18181818181818182,0.015873015873015872,0.001887188089746278
YNL082W,-1,-/-,-164.51122498512268,-27746.12708568573,31,0.16666666666666666,0.015873015873015872,0.0020968756552736424
YPL255W,-1,-/-,-164.64311051368713,-26157.50324344635,31,0.15384615384615385,0.015873015873015872,0.0023065632208010066
YJL187C,-1,-/-,-164.82746839523315,-26371.617871761322,31,0.14285714285714285,0.015873015873015872,0.0025162507863283707
YBL035C,-1,-/-,-165.1407597064972,-26652.134557008743,31,0.13333333333333333,0.015873015873015872,0.002725938351855735
YBR073W,-1,-/-,-165.39753317832947,-27629.611753225327,31,0.125,0.015873015873015872,0.002935625917383099
YML060W,-1,-/-,-165.412034034729,-26849.723618507385,31,0.11764705882352941,0.015873015873015872,0.003145313482910463
YDR113C,-1,-/-,-166.10727429389954,-25572.115659356117,31,0.1111111111111111,0.015873015873015872,0.003355001048437828
YIL159W,-1,-/-,-166.2633547782898,-24963.896718740463,31,0.10526315789473684,0.015873015873015872,0.003564688613965192
YHR119W,-1,-/-,-166.5012969970703,-27138.985887527466,31,0.1,0.015873015873015872,0.003774376179492556
YDR097C,1,-/+,-167.38725399971008,-27496.809185504913,31,0.14285714285714285,0.023809523809523808,0.003774376179492556
YLR318W,-1,-/-,-167.50871348381042,-23737.24722957611,31,0.13636363636363635,0.023809523809523808,0.00398406374501992
YOR033C,-1,-/-,-167.61915135383606,-26639.142154753208,31,0.13043478260869565,0.023809523809523808,0.004193751310547285
YGL075C,-1,-/-,-167.6792814731598,-24580.656835079193,31,0.125,0.023809523809523808,0.0044034388760746486
YNL206C,-1,+/-,-168.83514881134033,-28235.968855381012,30,0.12,0.023809523809523808,0.004613126441602013
YPL124W,-1,-/-,-169.59832572937012,-25760.789110183716,31,0.11538461538461539,0.023809523809523808,0.004822814007129377
YKR101W,-1,-/-,-169.7931158542633,-27247.346648454666,31,0.1111111111111111,0.023809523809523808,0.0050325015726567415
YNL233W,-1,-/-,-170.18294978141785,-26593.257094860077,31,0.10714285714285714,0.023809523809523808,0.005242189138184106
YNL102W,-1,-/-,-170.23307728767395,-26498.323422670364,31,0.10344827586206896,0.023809523809523808,0.00545187670371147
YIL026C,-1,-/-,-170.39259910583496,-26335.755486011505,31,0.1,0.023809523809523808,0.005661564269238834
YLR233C,1,-/+,-170.42428016662598,-26151.953265428543,31,0.12903225806451613,0.031746031746031744,0.005661564269238834
YNL023C,-1,-/-,-171.0896544456482,-26449.718460083008,31,0.125,0.031746031746031744,0.005871251834766198
YKL089W,-1,-/-,-171.26741313934326,-26340.705024003983,31,0.12121212121212122,0.031746031746031744,0.006080939400293563
YDR440W,-1,-/-,-171.33049941062927,-27450.29448246956,31,0.11764705882352941,0.031746031746031744,0.006290626965820926
YDR386W,-1,-/-,-171.5098114013672,-26742.779175043106,31,0.11428571428571428,0.031746031746031744,0.006500314531348291
YFR027W,-1,-/-,-172.15715503692627,-26030.751020669937,31,0.1111111111111111,0.031746031746031744,0.006710002096875656
YOR144C,-1,+/-,-173.10627698898315,-28507.280858278275,30,0.10810810810810811,0.031746031746031744,0.006919689662403019
YBR275C,1,-/+,-173.1178114414215,-27164.987090587616,31,0.13157894736842105,0.03968253968253968,0.006919689662403019
YHR118C,-1,-/-,-173.17000603675842,-25472.28838992119,31,0.1282051282051282,0.03968253968253968,0.007129377227930384
YJR035W,-1,-/-,-173.35328364372253,-27657.177404642105,31,0.125,0.03968253968253968,0.007339064793457748
YGR140W,-1,-/-,-173.4953157901764,-28513.95397877693,31,0.12195121951219512,0.03968253968253968,0.007548752358985112
YLR115W,-1,-/-,-174.14393877983093,-26230.8764898777,31,0.11904761904761904,0.03968253968253968,0.007758439924512477
YHR120W,-1,-/-,-174.4788110256195,-26778.63620710373,31,0.11627906976744186,0.03968253968253968,0.00796812749003984
YBL009W,-1,-/-,-174.61170172691345,-27860.97091603279,31,0.11363636363636363,0.03968253968253968,0.008177815055567205
YJL095W,-1,-/-,-174.8824725151062,-28730.98232316971,31,0.1111111111111111,0.03968253968253968,0.00838750262109457
YPL153C,-1,-/-,-174.9085340499878,-27606.49696946144,31,0.10869565217391304,0.03968253968253968,0.008597190186621933
YPL122C,-1,-/-,-174.97973108291626,-26716.504163503647,31,0.10638297872340426,0.03968253968253968,0.008806877752149297
YNL166C,-1,-/-,-175.58535313606262,-28644.883284568787,31,0.10416666666666667,0.03968253968253968,0.009016565317676662
YOL095C,-1,-/-,-175.77866387367249,-24749.45210003853,31,0.10204081632653061,0.03968253968253968,0.009226252883204026
YJR053W,-1,-/-,-175.80955147743225,-23983.863878965378,31,0.1,0.03968253968253968,0.009435940448731391
YPR135W,-1,-/-,-176.38413953781128,-27570.415950775146,31,0.09803921568627451,0.03968253968253968,0.009645628014258754
YGL116W,-1,-/-,-176.41682314872742,-26258.07799386978,31,0.09615384615384616,0.03968253968253968,0.009855315579786118
YLR288C,-1,-/-,-176.49105739593506,-27809.44561624527,31,0.09433962264150944,0.03968253968253968,0.010065003145313483
YLR274W,1,-/+,-176.62400555610657,-28109.87600851059,31,0.1111111111111111,0.047619047619047616,0.010065003145313483
YMR048W,1,+/+,-176.82975268363953,-27938.859977006912,30,0.12727272727272726,0.05555555555555555,0.010065003145313483
YOR074C,-1,-/-,-177.1906259059906,-26606.359849214554,31,0.125,0.05555555555555555,0.010274690710840848
YJL092W,1,-/+,-177.5088083744049,-26766.088416337967,31,0.14035087719298245,0.06349206349206349,0.010274690710840848
YML027W,-1,-/-,-177.84245109558105,-26750.55981850624,31,0.13793103448275862,0.06349206349206349,0.010484378276368212
YMR179W,-1,-/-,-178.10679507255554,-27963.176745653152,31,0.13559322033898305,0.06349206349206349,0.010694065841895575
YLR135W,1,-/+,-178.20415329933167,-26382.721562862396,31,0.15,0.07142857142857142,0.010694065841895575
YMR076C,-1,-/-,-178.23895835876465,-27699.226560115814,31,0.14754098360655737,0.07142857142857142,0.01090375340742294
YLR424W,-1,-/-,-178.28248620033264,-28132.860082626343,31,0.14516129032258066,0.07142857142857142,0.011113440972950304
YKL045W,-1,-/-,-178.3049280643463,-28045.88407421112,31,0.14285714285714285,0.07142857142857142,0.011323128538477669
YBR152W,-1,-/-,-178.41193985939026,-25218.129371881485,31,0.140625,0.07142857142857142,0.011532816104005033
YGR109C,1,+/+,-178.74990582466125,-28152.267399787903,30,0.15384615384615385,0.07936507936507936,0.011532816104005033
YJR140C,-1,-/-,-178.81874752044678,-27006.072271585464,31,0.15151515151515152,0.07936507936507936,0.011742503669532396
YJR119C,-1,-/-,-178.85827803611755,-27396.63982129097,31,0.14925373134328357,0.07936507936507936,0.01195219123505976
YDR501W,0,-/0,-179.25241231918335,-25031.64813542366,31,0.14925373134328357,0.07936507936507936,0.01195219123505976
YOL066C,-1,-/-,-179.33432292938232,-27353.478229284286,31,0.14705882352941177,0.07936507936507936,0.012161878800587125
YNL250W,1,-/+,-179.4339804649353,-27897.29392004013,31,0.15942028985507245,0.0873015873015873,0.012161878800587125
YOL090W,1,-/+,-179.59635090827942,-29082.778556108475,31,0.17142857142857143,0.09523809523809523,0.012161878800587125
YPL267W,-1,-/-,-179.63184309005737,-27173.344279527664,31,0.16901408450704225,0.09523809523809523,0.01237156636611449
YPL192C,-1,-/-,-179.76095151901245,-23716.37649321556,31,0.16666666666666666,0.09523809523809523,0.012581253931641853
YNL309W,-1,-/-,-179.98758673667908,-26444.790682554245,31,0.1643835616438356,0.09523809523809523,0.012790941497169217
YNL201C,1,-/+,-180.06921672821045,-26669.977884054184,31,0.17567567567567569,0.10317460317460317,0.012790941497169217
YCL061C,1,+/+,-180.38100576400757,-26182.761620998383,30,0.18666666666666668,0.1111111111111111,0.012790941497169217
YNL222W,-1,-/-,-180.5026376247406,-26077.29580283165,31,0.18421052631578946,0.1111111111111111,0.013000629062696582
YGR188C,-1,-/-,-180.55213522911072,-27983.62187576294,31,0.18181818181818182,0.1111111111111111,0.013210316628223947
YLR272C,-1,-/-,-180.79842376708984,-28467.144005060196,31,0.1794871794871795,0.1111111111111111,0.013420004193751311
