Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR210C-D,1,+/+,-314.12475204467773,-8447.373925566673,139,1.0,0.006666666666666667,0.0
YPR158W-B,1,+/+,-314.14129853248596,-8413.365557551384,139,1.0,0.013333333333333334,0.0
YNL284C-B,1,+/+,-314.1622077226639,-8426.923540592194,139,1.0,0.02,0.0
YLR157C-B,1,+/+,-314.4683519601822,-8436.03538787365,139,1.0,0.02666666666666667,0.0
YPR137C-B,1,+/+,-314.96628975868225,-8414.85416674614,139,1.0,0.03333333333333333,0.0
YOR343W-B,1,+/+,-315.4313440322876,-8390.276648283005,139,1.0,0.04,0.0
YDR034C-D,1,+/+,-317.87131428718567,-8378.36064505577,139,1.0,0.04666666666666667,0.0
YOR343W-A,-1,-/-,-318.36913776397705,-8439.204222202301,140,0.875,0.04666666666666667,0.00021074815595363542
YLR410W-A,-1,-/-,-319.20362973213196,-8463.109686613083,140,0.7777777777777778,0.04666666666666667,0.00042149631190727084
YPL257W-A,-1,-/-,-320.0800668001175,-8407.761833071709,140,0.7,0.04666666666666667,0.0006322444678609062
YHL009W-B,1,+/+,-320.87095975875854,-8494.785814762115,139,0.7272727272727273,0.05333333333333334,0.0006322444678609062
YDR210W-A,-1,-/-,-321.38697576522827,-8395.164342880249,140,0.6666666666666666,0.05333333333333334,0.0008429926238145417
YDR098C-A,-1,-/-,-321.84638595581055,-8364.725499868393,140,0.6153846153846154,0.05333333333333334,0.001053740779768177
YDR210C-C,-1,-/-,-321.9137260913849,-8431.737188339233,140,0.5714285714285714,0.05333333333333334,0.0012644889357218123
YGR161C-C,-1,-/-,-322.86610436439514,-8437.657966136932,140,0.5333333333333333,0.05333333333333334,0.0014752370916754477
YER137C-A,-1,-/-,-323.3177011013031,-8458.31251847744,140,0.5,0.05333333333333334,0.0016859852476290833
YLR256W-A,-1,-/-,-323.7782998085022,-8453.114540576935,140,0.47058823529411764,0.05333333333333334,0.0018967334035827187
YPR036W-A,-1,-/-,-323.9537396430969,-8422.797248840332,140,0.4444444444444444,0.05333333333333334,0.002107481559536354
YDR014W-A,-1,-/-,-323.95374059677124,-8422.797247886658,140,0.42105263157894735,0.05333333333333334,0.0023182297154899895
YHL009W-A,-1,-/-,-323.95374059677124,-8422.797247886658,140,0.4,0.05333333333333334,0.0025289778714436247
YLR157C-A,-1,-/-,-323.9537410736084,-8422.797247886658,140,0.38095238095238093,0.05333333333333334,0.0027397260273972603
YGR038C-A,-1,-/-,-324.13387060165405,-8469.096351146698,140,0.36363636363636365,0.05333333333333334,0.0029504741833508955
YOL103W-A,-1,-/-,-324.5856521129608,-8474.558205723763,140,0.34782608695652173,0.05333333333333334,0.003161222339304531
YGR161W-A,-1,-/-,-325.47795033454895,-8490.628299117088,140,0.3333333333333333,0.05333333333333334,0.0033719704952581667
YPL257W-B,1,+/+,-325.6241947412491,-8755.19677066803,139,0.36,0.06,0.0033719704952581667
YDR210W-B,1,+/+,-325.7094942331314,-8821.921197533607,139,0.38461538461538464,0.06666666666666667,0.0033719704952581667
YGR161C-D,1,+/+,-325.9889785051346,-8782.666367292404,139,0.4074074074074074,0.07333333333333333,0.0033719704952581667
YDR098C-B,1,+/+,-326.6873928308487,-8788.768502116203,139,0.42857142857142855,0.08,0.0033719704952581667
YGR161W-B,1,+/+,-326.7304618358612,-8813.040028095245,139,0.4482758620689655,0.08666666666666667,0.0033719704952581667
YOL103W-B,1,+/+,-328.10621654987335,-8819.398799657822,139,0.4666666666666667,0.09333333333333334,0.0033719704952581667
YDR034C-C,-1,-/-,-328.8346291780472,-8792.628896474838,140,0.45161290322580644,0.09333333333333334,0.003582718651211802
YOR142W-A,-1,-/-,-329.37152230739594,-8749.102551460266,140,0.4375,0.09333333333333334,0.0037934668071654375
YNL054W-B,1,+/+,-329.6087546348572,-8777.903846502304,139,0.45454545454545453,0.1,0.0037934668071654375
YOR192C-B,1,+/+,-329.6902651786804,-8842.841940164566,139,0.47058823529411764,0.10666666666666667,0.0037934668071654375
YLR227W-B,1,+/+,-330.0365378856659,-8839.406611919403,139,0.4857142857142857,0.11333333333333333,0.0037934668071654375
YDR261C-D,1,+/+,-330.357218503952,-8801.119869709015,139,0.5,0.12,0.0037934668071654375
YDR365W-B,1,+/+,-331.71578645706177,-8815.809859275818,139,0.5135135135135135,0.12666666666666668,0.0037934668071654375
YPR158C-D,1,+/+,-332.5380040407181,-8961.11655163765,139,0.5263157894736842,0.13333333333333333,0.0037934668071654375
YGR038C-B,1,+/+,-332.8252841234207,-9038.468370079994,139,0.5384615384615384,0.14,0.0037934668071654375
YOR142W-B,1,+/+,-332.82863330841064,-8833.158963918686,139,0.55,0.14666666666666667,0.0037934668071654375
YDR316W-B,1,+/+,-332.9015562534332,-9025.124774694443,139,0.5609756097560976,0.15333333333333332,0.0037934668071654375
YLR410W-B,1,+/+,-333.2951431274414,-8858.19182729721,139,0.5714285714285714,0.16,0.0037934668071654375
YDR365W-A,-1,-/-,-334.3459470272064,-8670.157929420471,140,0.5581395348837209,0.16,0.004004214963119073
YGR109W-A,-1,-/-,-334.49281573295593,-8789.40699005127,140,0.5454545454545454,0.16,0.004214963119072708
YBL101W-B,1,+/+,-335.21616196632385,-8778.32251214981,139,0.5555555555555556,0.16666666666666666,0.004214963119072708
YDR210W-D,1,+/+,-335.216162443161,-8778.32251214981,139,0.5652173913043478,0.17333333333333334,0.004214963119072708
