Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR094C,1,+/+,-156.20040345191956,-23524.1677134037,32,1.0,0.020833333333333332,0.0
YMR011W,1,+/+,-164.64921844005585,-22441.96302330494,32,1.0,0.041666666666666664,0.0
YDR277C,1,+/+,-166.44512283802032,-28061.200951457024,32,1.0,0.0625,0.0
YMR175W,-1,-/-,-168.18609189987183,-22079.270142555237,33,0.75,0.0625,0.00020631318341242006
YJL219W,1,+/+,-168.2924256324768,-22894.65826869011,32,0.8,0.08333333333333333,0.00020631318341242006
YDL223C,-1,-/-,-168.33013653755188,-22833.9298248291,33,0.6666666666666666,0.08333333333333333,0.0004126263668248401
YMR107W,0,0/0,-168.77099013328552,-36493.49950149655,132,0.6666666666666666,0.08333333333333333,0.0004126263668248401
YFR053C,1,+/+,-169.79980039596558,-26028.582326173782,32,0.7142857142857143,0.10416666666666667,0.0004126263668248401
YBR117C,0,-/0,-170.90938115119934,-22734.856888771057,33,0.7142857142857143,0.10416666666666667,0.0004126263668248401
YHL024W,-1,-/-,-175.21524333953857,-24740.92319393158,33,0.625,0.10416666666666667,0.0006189395502372602
YDL022W,-1,-/-,-175.23879384994507,-27841.778710365295,33,0.5555555555555556,0.10416666666666667,0.0008252527336496802
YFL053W,-1,0/-,-175.56293070316315,-37011.65972812474,132,0.5,0.10416666666666667,0.0010315659170621002
YOL156W,1,+/+,-175.75672459602356,-25557.002480745316,32,0.5454545454545454,0.125,0.0010315659170621002
YML128C,-1,-/-,-175.86170506477356,-26436.26287651062,33,0.5,0.125,0.0012378791004745203
YCR098C,-1,-/-,-175.9928481578827,-23497.047559976578,33,0.46153846153846156,0.125,0.0014441922838869404
YBR298C,1,+/+,-177.10861539840698,-25105.38890695572,32,0.5,0.14583333333333334,0.0014441922838869404
YMR303C,0,-/0,-177.3822636604309,-21967.833153247833,33,0.5,0.14583333333333334,0.0014441922838869404
YPL192C,-1,-/-,-177.4662504196167,-25323.925863027573,33,0.4666666666666667,0.14583333333333334,0.0016505054672993605
YKL217W,-1,0/-,-178.07236754894257,-37504.49550361931,132,0.4375,0.14583333333333334,0.0018568186507117806
YDR178W,-1,-/-,-178.75961208343506,-26862.55140709877,33,0.4117647058823529,0.14583333333333334,0.0020631318341242004
YOL084W,-1,0/-,-179.05370593070984,-38564.00584715605,132,0.3888888888888889,0.14583333333333334,0.0022694450175366207
YPL265W,-1,-/-,-180.04131698608398,-24816.811302423477,33,0.3684210526315789,0.14583333333333334,0.0024757582009490406
YNR002C,-1,-/-,-180.16917085647583,-23420.529479146004,33,0.35,0.14583333333333334,0.002682071384361461
YGR087C,0,0/0,-180.66320955753326,-38911.469337165356,132,0.35,0.14583333333333334,0.002682071384361461
YOR178C,-1,-/-,-180.97480654716492,-26077.61145234108,33,0.3333333333333333,0.14583333333333334,0.0028883845677738808
YBR183W,-1,-/-,-181.24214720726013,-23496.429365873337,33,0.3181818181818182,0.14583333333333334,0.0030946977511863006
YGR243W,-1,0/-,-181.24478390812874,-41416.73300477862,132,0.30434782608695654,0.14583333333333334,0.003301010934598721
YAR035W,-1,-/-,-182.10412311553955,-27853.559772849083,33,0.2916666666666667,0.14583333333333334,0.003507324118011141
YBR145W,0,-/0,-182.39777779579163,-23771.973184764385,33,0.2916666666666667,0.14583333333333334,0.003507324118011141
YGR052W,-1,0/-,-182.55994629859924,-39552.54606860876,132,0.28,0.14583333333333334,0.003713637301423561
YLR081W,1,+/+,-183.12155938148499,-23669.927902936935,32,0.3076923076923077,0.16666666666666666,0.003713637301423561
YIR028W,-1,-/-,-183.32746076583862,-24686.382378578186,33,0.2962962962962963,0.16666666666666666,0.003919950484835981
YLR327C,0,0/0,-183.40946385264397,-42076.27774825692,132,0.2962962962962963,0.16666666666666666,0.003919950484835981
YPR167C,0,-/0,-183.77119374275208,-27915.22784256935,33,0.2962962962962963,0.16666666666666666,0.003919950484835981
YNL279W,-1,-/-,-184.0312156677246,-26619.304678201675,33,0.2857142857142857,0.16666666666666666,0.004126263668248401
YDL181W,0,-/0,-184.24892354011536,-25263.485075712204,33,0.2857142857142857,0.16666666666666666,0.004126263668248401
YPR192W,-1,0/-,-184.49865812063217,-39910.994296491146,132,0.27586206896551724,0.16666666666666666,0.004332576851660821
YGR055W,-1,-/-,-184.64300394058228,-27355.616225719452,33,0.26666666666666666,0.16666666666666666,0.0045388900350732415
YGR248W,0,-/0,-185.1530841588974,-25873.878576636314,33,0.26666666666666666,0.16666666666666666,0.0045388900350732415
YJR160C,1,+/+,-185.42266154289246,-25072.129779100418,32,0.2903225806451613,0.1875,0.0045388900350732415
YHR160C,-1,-/-,-185.66578888893127,-23551.924225330353,33,0.28125,0.1875,0.004745203218485661
YOR134W,-1,0/-,-186.05985736846924,-41322.66825941205,132,0.2727272727272727,0.1875,0.004951516401898081
YBL043W,-1,0/-,-186.8142867088318,-39088.76605126262,132,0.2647058823529412,0.1875,0.0051578295853105015
YMR250W,-1,-/-,-186.84578394889832,-25457.47041618824,33,0.2571428571428571,0.1875,0.005364142768722922
YCR005C,-1,-/-,-187.10202264785767,-23712.365329146385,33,0.25,0.1875,0.005570455952135341
YDR516C,-1,-/-,-187.19748944044113,-27585.37479609251,33,0.24324324324324326,0.1875,0.0057767691355477616
YOR348C,-1,-/-,-187.29802894592285,-22946.80667424202,33,0.23684210526315788,0.1875,0.005983082318960182
YBR299W,-1,0/-,-187.36639565229416,-41418.47017931938,132,0.23076923076923078,0.1875,0.006189395502372601
YBR296C,-1,-/-,-187.67465770244598,-21518.71428912878,33,0.225,0.1875,0.006395708685785022
YDL085W,0,-/0,-188.0933129787445,-23385.263221502304,33,0.225,0.1875,0.006395708685785022
YPL026C,1,+/+,-188.13268089294434,-26615.845288276672,32,0.24390243902439024,0.20833333333333334,0.006395708685785022
YDL222C,-1,0/-,-188.18647968769073,-39582.74680519104,132,0.23809523809523808,0.20833333333333334,0.006602021869197442
YOR313C,-1,-/-,-188.19466018676758,-27839.09333026409,33,0.23255813953488372,0.20833333333333334,0.006808335052609861
YOR153W,-1,-/-,-188.39256858825684,-26910.743535876274,33,0.22727272727272727,0.20833333333333334,0.007014648236022282
YOR180C,-1,-/-,-188.41418027877808,-23962.685066580772,33,0.2222222222222222,0.20833333333333334,0.007220961419434702
YPR002W,-1,-/-,-188.7527813911438,-24179.199572086334,33,0.21739130434782608,0.20833333333333334,0.007427274602847122
YPL223C,0,0/0,-188.91486430168152,-39522.09279051423,132,0.21739130434782608,0.20833333333333334,0.007427274602847122
YBR182C,-1,-/-,-189.04883742332458,-27236.783982276917,33,0.2127659574468085,0.20833333333333334,0.007633587786259542
YGR043C,-1,0/-,-189.2228046953678,-41267.87139326334,132,0.20833333333333334,0.20833333333333334,0.007839900969671963
YMR191W,0,0/0,-189.34904217720032,-42422.736903876066,132,0.20833333333333334,0.20833333333333334,0.007839900969671963
YPR138C,-1,-/-,-189.42495369911194,-27143.921620845795,33,0.20408163265306123,0.20833333333333334,0.008046214153084381
YGR236C,0,0/0,-189.5049648284912,-37548.251815617085,132,0.20408163265306123,0.20833333333333334,0.008046214153084381
YIR038C,-1,0/-,-189.54457294940948,-42977.87268666923,132,0.2,0.20833333333333334,0.008252527336496802
YGR213C,0,-/0,-189.62147736549377,-25118.676879644394,33,0.2,0.20833333333333334,0.008252527336496802
YER065C,-1,-/-,-189.6483190059662,-24205.63660478592,33,0.19607843137254902,0.20833333333333334,0.008458840519909222
YNR056C,-1,-/-,-189.76245212554932,-23525.09428691864,33,0.19230769230769232,0.20833333333333334,0.008665153703321642
YMR323W,-1,0/-,-190.01091021299362,-41887.278516590595,132,0.18867924528301888,0.20833333333333334,0.008871466886734063
YDR039C,-1,-/-,-190.1834945678711,-26948.041175603867,33,0.18518518518518517,0.20833333333333334,0.009077780070146483
